CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
2959;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2960;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2961;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2962;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2963;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2964;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2965;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2966;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2967;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2968;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2969;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
2970;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2971;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2972;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2973;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2974;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
2975;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2976;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2977;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2978;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2979;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2980;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2981;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2982;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2983;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2984;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2985;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2986;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2987;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2988;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2989;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2990;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2991;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2992;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2993;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2994;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2995;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2996;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2997;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2998;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2999;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3000;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3001;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3002;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3003;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3004;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3005;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3006;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3007;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3008;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3009;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3010;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3011;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3012;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3013;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3014;2;b'Require upgrade';b'Resolve ticket';0.2666666666666667;0.2666666666666667;0.2222222222222222
3015;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3016;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3017;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3018;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3019;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3020;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3021;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3022;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3023;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3024;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3025;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3026;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3027;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3028;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3029;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3030;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
3031;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3032;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3033;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3034;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3035;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3036;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3037;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3038;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3039;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3040;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3041;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3042;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3043;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3044;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3045;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3046;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3047;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3048;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3049;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3050;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
3051;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3052;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3053;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1527;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1528;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1529;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1530;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1531;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1532;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1533;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1534;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1535;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1536;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1537;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1538;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1539;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1540;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1541;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1542;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1543;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1544;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1545;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1546;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1547;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1548;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1549;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1550;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1551;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1552;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1553;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1554;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1555;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1556;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1557;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1558;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1559;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1560;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1561;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1562;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1563;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1564;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1565;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1566;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1567;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1568;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1569;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1570;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1571;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1572;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1573;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1574;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1575;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1576;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1577;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1578;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1579;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1580;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1581;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1582;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1583;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1584;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1585;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1586;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1587;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1588;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1589;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1590;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1591;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1592;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1593;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1594;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1595;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1596;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1597;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1598;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1599;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1600;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1601;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1602;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1603;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1604;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1605;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1606;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1607;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1608;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1609;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1610;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1611;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1612;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1613;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1614;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1615;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1616;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1617;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1618;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1619;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1620;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1621;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1622;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1623;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1624;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1625;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1626;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1627;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1628;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1629;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1630;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1631;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1632;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1633;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1634;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1635;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1636;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1637;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1638;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1639;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1640;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1641;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1642;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1643;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1644;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1645;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1646;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1647;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1648;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1649;3;b'Resolve SW anomaly';b'Resolve ticket';0.4444444444444444;0.4444444444444444;0.4117647058823529
1650;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1651;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1652;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1653;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1654;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1655;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1656;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1657;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1658;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1659;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1660;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1661;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1662;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1663;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1664;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1665;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1666;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1667;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1668;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1669;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1670;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1671;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1672;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1673;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1674;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1675;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1676;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1677;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1678;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1679;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1680;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1681;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1682;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1683;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1684;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1685;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1686;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1687;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1688;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1689;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1690;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1691;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1692;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1693;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1694;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1695;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1696;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1697;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1698;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1699;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1700;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1701;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1702;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1703;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1704;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1705;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1706;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1707;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1708;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1709;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1710;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1711;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1712;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1713;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1714;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1715;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1716;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1717;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1718;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1719;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1720;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1721;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1722;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1723;3;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1724;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1725;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1726;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1727;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1728;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1729;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1730;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1731;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1732;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1733;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1734;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1735;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1736;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1737;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1738;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1739;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1740;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1741;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1742;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1743;3;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1744;3;b'!';b'Resolve ticket';0.0;0.0;0.0
1745;3;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1746;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1747;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1748;3;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
