CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
12726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12734;2;b'!';b'!';1.0;1.0;1.0
12737;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12739;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12740;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12745;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12747;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12749;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12750;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12751;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12752;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12753;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12754;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
12755;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12756;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12757;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12758;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12759;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12760;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12761;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12762;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12763;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12765;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12770;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12772;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12774;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12775;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12776;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12777;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12778;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12779;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12780;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12781;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
12783;2;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
12784;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12785;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12786;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12787;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12788;2;b'!';b'BILLED';0.0;0.0;0.0
12790;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12791;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12793;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12794;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12797;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12799;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12800;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
12801;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
12802;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12803;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12804;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12805;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12806;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12807;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12809;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
12810;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12811;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12812;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12813;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12814;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12816;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12817;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12818;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12819;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12820;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12821;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12822;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12823;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12824;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12825;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12826;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12827;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12829;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
12830;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12831;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12833;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12834;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12835;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12836;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12837;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12838;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12839;2;b'ZDBC_BEHAN';b'CODE OK';0.19999999999999996;0.19999999999999996;0.25
12840;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12841;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12843;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12845;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12846;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12847;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
12848;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12849;2;b'!';b'BILLED';0.0;0.0;0.0
12850;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12851;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12852;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12853;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12854;2;b'!';b'!';1.0;1.0;1.0
12855;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12856;2;b'!';b'!';1.0;1.0;1.0
12857;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12858;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12859;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12860;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12861;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12862;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12864;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12865;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12870;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
12879;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
12884;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
12885;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
12890;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
12900;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
12903;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
12920;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12921;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12922;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12923;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12925;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12926;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12927;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12928;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12929;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12931;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
12932;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12933;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12934;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12935;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12936;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12937;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12938;2;b'FIN';b'CODE OK';0.0;0.0;0.0
12940;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12941;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12942;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
12943;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12944;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12945;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12947;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12948;2;b'BILLED';b'BILLED';1.0;1.0;1.0
12949;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12950;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12951;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12952;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12953;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12954;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12955;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12956;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12957;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12958;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12959;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12960;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12961;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12962;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12963;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12964;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12965;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12966;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12967;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
12968;2;b'FIN';b'RELEASE';0.0;0.0;0.0
12969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12970;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12971;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12972;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12973;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12974;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12975;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12977;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12978;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12979;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12980;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12981;2;b'!';b'!';1.0;1.0;1.0
12982;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12983;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12984;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12985;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12986;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12987;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12988;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12989;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12990;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12991;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12992;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12993;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12994;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12995;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12996;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
12997;2;b'!';b'!';1.0;1.0;1.0
12998;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
12999;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13000;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13004;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13014;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13015;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13016;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13017;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13018;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13019;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13020;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13021;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13022;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13023;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13024;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13026;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13027;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13029;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13030;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13031;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13032;2;b'!';b'BILLED';0.0;0.0;0.0
13033;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13034;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13035;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13036;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13037;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13038;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13039;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13040;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13041;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13042;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13043;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13044;2;b'!';b'!';1.0;1.0;1.0
13045;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13046;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13047;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13048;2;b'!';b'!';1.0;1.0;1.0
13049;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13050;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13051;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13052;2;b'FIN';b'RELEASE';0.0;0.0;0.0
13053;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13054;2;b'!';b'!';1.0;1.0;1.0
13055;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13056;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13057;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13058;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13059;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13060;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13061;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13062;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13064;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13065;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13066;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13067;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
13068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13069;2;b'!';b'!';1.0;1.0;1.0
13070;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13071;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13072;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13073;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13074;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13079;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13080;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13081;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13082;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13083;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13084;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13085;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13088;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13089;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13090;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13091;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13092;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13093;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13095;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13096;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13098;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
13099;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13101;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13102;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13104;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13105;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13109;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13113;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13114;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13130;2;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
13133;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13134;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13135;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13136;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13137;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13138;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13139;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13141;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13142;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13143;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13144;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13145;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13146;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13147;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13168;2;b'!';b'!';1.0;1.0;1.0
13180;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13181;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13182;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13183;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13184;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13185;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13186;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13188;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13189;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13190;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13191;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13192;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13193;2;b'!';b'BILLED';0.0;0.0;0.0
13194;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13195;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13196;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13198;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13199;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13200;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13201;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13202;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13203;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13206;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13207;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13208;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13209;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13210;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13211;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13212;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13213;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13215;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13216;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13217;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13218;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13219;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13220;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13221;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13222;2;b'FIN';b'RELEASE';0.0;0.0;0.0
13224;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13225;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13226;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13227;2;b'!';b'!';1.0;1.0;1.0
13228;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13229;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13230;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13231;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13232;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13233;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13234;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13235;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13236;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13237;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13238;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13239;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13240;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13241;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13242;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13243;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13244;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13245;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13246;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13247;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13248;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13249;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13250;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13251;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13253;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13254;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
13255;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13256;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13258;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13259;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13260;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13261;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13262;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13263;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13264;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13265;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13266;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13267;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13268;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13269;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13271;2;b'MANUAL';b'BILLED';0.0;0.0;0.11111111111111116
13279;2;b'!';b'BILLED';0.0;0.0;0.0
13285;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13286;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13287;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13288;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13289;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13291;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13292;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13293;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13295;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13296;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13297;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13298;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13299;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13302;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13303;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13304;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13305;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13306;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
13307;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13308;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13309;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13310;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13311;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13313;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13314;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13315;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13316;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13317;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13318;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13319;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
13321;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13325;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13328;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13329;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13330;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13332;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13333;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13334;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13335;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13336;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13337;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13338;2;b'BILLED';b'BILLED';1.0;1.0;1.0
13339;2;b'BILLED';b'BILLED';1.0;1.0;1.0
