CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
82511;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82512;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82513;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82514;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82515;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82517;2;b'!';b'!';1.0;1.0;1.0
82518;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82519;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82520;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82521;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82523;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82524;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82526;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82527;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82528;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82529;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
82530;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
82531;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82532;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82534;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82536;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82537;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82540;2;b'!';b'BILLED';0.0;0.0;0.0
82549;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82550;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82551;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82552;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82554;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82555;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82556;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82557;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82564;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82565;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82566;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82567;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82568;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82569;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82570;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82571;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82572;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82574;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82575;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82576;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82577;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82579;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82580;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82582;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82583;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82584;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82585;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82586;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82587;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82589;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82590;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82592;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82593;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82594;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82596;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82597;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82598;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
82599;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82600;2;b'!';b'!';1.0;1.0;1.0
82601;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82602;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82603;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82608;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82621;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82623;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82624;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82625;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82626;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82627;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82628;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82629;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82631;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82632;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82633;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82635;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82636;2;b'!';b'!';1.0;1.0;1.0
82637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82638;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82639;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82640;2;b'!';b'!';1.0;1.0;1.0
82641;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82643;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82644;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82645;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82646;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82647;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82648;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82649;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82650;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82651;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82652;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82654;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82655;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82656;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82657;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82658;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82659;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82660;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82661;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82662;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82663;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82664;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82665;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82666;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82667;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82669;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82670;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82671;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82672;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82673;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82674;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82675;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82676;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82677;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82679;2;b'!';b'!';1.0;1.0;1.0
82681;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82682;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82683;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82684;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82685;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82686;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82687;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82688;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82689;2;b'JOIN-PAT';b'!';0.0;0.0;0.0
82691;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82692;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82693;2;b'!';b'BILLED';0.0;0.0;0.0
82695;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82698;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82700;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82713;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82714;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82715;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82716;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82719;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82722;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82723;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82724;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82725;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82726;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82727;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82728;2;b'!';b'BILLED';0.0;0.0;0.0
82729;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82732;2;b'FIN';b'CODE OK';0.0;0.0;0.0
82733;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82734;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82737;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82739;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82746;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82747;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82748;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82750;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82751;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82753;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82754;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82755;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82757;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82758;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82759;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82761;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82762;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82764;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82766;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82767;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82768;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82769;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82770;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82771;2;b'!';b'!';1.0;1.0;1.0
82772;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82773;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82774;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82775;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82776;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82777;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82778;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82780;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82781;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82782;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82784;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82785;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82786;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82787;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
82788;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82789;2;b'FIN';b'RELEASE';0.0;0.0;0.0
82790;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82791;2;b'!';b'!';1.0;1.0;1.0
82793;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82795;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82800;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82801;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82802;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82803;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82804;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82805;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82808;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82810;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82811;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82812;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82814;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82815;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82816;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82818;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82819;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
82821;2;b'!';b'!';1.0;1.0;1.0
82822;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82823;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82824;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82825;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82827;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82829;2;b'!';b'!';1.0;1.0;1.0
82830;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82831;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82832;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82833;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82834;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82835;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
82836;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
82837;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82838;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82841;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82843;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82845;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82846;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82847;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82848;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82849;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82850;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82851;2;b'SET STATUS';b'CODE OK';0.0;0.0;0.19999999999999996
82853;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82854;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82856;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82857;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82858;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82859;2;b'FIN';b'RELEASE';0.0;0.0;0.0
82860;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82861;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82862;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82863;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82864;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82865;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
82866;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82867;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82868;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82869;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82870;2;b'!';b'!';1.0;1.0;1.0
82871;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82872;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
82874;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82875;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82879;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82880;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82881;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82882;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82884;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82885;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82886;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82888;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82889;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82895;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82896;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82897;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82898;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82899;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82900;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82901;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82902;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82903;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82904;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
82905;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82906;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82913;2;b'!';b'BILLED';0.0;0.0;0.0
82917;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82918;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82919;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82920;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82921;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82922;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82923;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82924;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82925;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82926;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82927;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82928;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82929;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82930;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
82931;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82932;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
82935;2;b'FIN';b'RELEASE';0.0;0.0;0.0
82936;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82937;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82938;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82939;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82940;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82941;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82942;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82943;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82945;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82946;2;b'!';b'CODE OK';0.0;0.0;0.0
82947;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82948;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82949;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82950;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82952;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82953;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82954;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82955;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82956;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82957;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82958;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82959;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82960;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82961;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82962;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82965;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82966;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82967;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82968;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82970;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
82971;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82972;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82973;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82974;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82975;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82976;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82977;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82978;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82979;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82980;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82981;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82982;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82983;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82984;2;b'RELEASE';b'!';0.0;0.0;0.0
82985;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82986;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82987;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82988;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82990;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82991;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82992;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82993;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82994;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82995;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82996;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82997;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82998;2;b'BILLED';b'BILLED';1.0;1.0;1.0
82999;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83000;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83001;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83002;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83003;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83004;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83005;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83006;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
83007;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83008;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83009;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83010;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83011;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83012;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83013;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83014;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83016;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83017;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83024;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83026;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83027;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83029;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83030;2;b'!';b'!';1.0;1.0;1.0
83031;2;b'FIN';b'RELEASE';0.0;0.0;0.0
83032;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83036;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83037;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83038;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83039;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83040;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83041;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83042;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83043;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83044;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83045;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83046;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83047;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83048;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83050;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83051;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83052;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83053;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
83054;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83055;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83056;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83057;2;b'!';b'!';1.0;1.0;1.0
83058;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83060;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83063;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83064;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83065;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
83066;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83067;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83070;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83071;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83072;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83073;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83074;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83075;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83077;2;b'BILLED';b'BILLED';1.0;1.0;1.0
83078;2;b'BILLED';b'BILLED';1.0;1.0;1.0
