CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
7167;2;b'FIN';b'FIN';1.0;1.0;1.0
7168;2;b'FIN';b'FIN';1.0;1.0;1.0
7169;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7170;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7171;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7172;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7173;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7174;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7175;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7176;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7177;2;b'FIN';b'FIN';1.0;1.0;1.0
7178;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7179;2;b'FIN';b'FIN';1.0;1.0;1.0
7180;2;b'FIN';b'FIN';1.0;1.0;1.0
7181;2;b'FIN';b'FIN';1.0;1.0;1.0
7182;2;b'FIN';b'FIN';1.0;1.0;1.0
7183;2;b'FIN';b'FIN';1.0;1.0;1.0
7184;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7185;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7186;2;b'FIN';b'FIN';1.0;1.0;1.0
7187;2;b'FIN';b'FIN';1.0;1.0;1.0
7188;2;b'FIN';b'FIN';1.0;1.0;1.0
7189;2;b'FIN';b'FIN';1.0;1.0;1.0
7190;2;b'FIN';b'FIN';1.0;1.0;1.0
7191;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7192;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7193;2;b'FIN';b'FIN';1.0;1.0;1.0
7194;2;b'FIN';b'FIN';1.0;1.0;1.0
7195;2;b'FIN';b'FIN';1.0;1.0;1.0
7196;2;b'FIN';b'FIN';1.0;1.0;1.0
7197;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7198;2;b'FIN';b'FIN';1.0;1.0;1.0
7199;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7200;2;b'End';b'End';1.0;1.0;1.0
7201;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7202;2;b'End';b'End';1.0;1.0;1.0
7203;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7204;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7205;2;b'FIN';b'FIN';1.0;1.0;1.0
7206;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7207;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7208;2;b'FIN';b'FIN';1.0;1.0;1.0
7209;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7210;2;b'FIN';b'FIN';1.0;1.0;1.0
7211;2;b'FIN';b'FIN';1.0;1.0;1.0
7212;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7213;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7214;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7215;2;b'FIN';b'FIN';1.0;1.0;1.0
7216;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7217;2;b'End';b'End';1.0;1.0;1.0
7218;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7219;2;b'End';b'End';1.0;1.0;1.0
7220;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7221;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7222;2;b'FIN';b'FIN';1.0;1.0;1.0
7223;2;b'FIN';b'FIN';1.0;1.0;1.0
7224;2;b'FIN';b'FIN';1.0;1.0;1.0
7225;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7226;2;b'FIN';b'FIN';1.0;1.0;1.0
7227;2;b'FIN';b'FIN';1.0;1.0;1.0
7228;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7229;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7230;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7231;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7232;2;b'NEW';b'CHANGE DIAGN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7233;2;b'FIN';b'FIN';1.0;1.0;1.0
7234;2;b'FIN';b'FIN';1.0;1.0;1.0
7235;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7236;2;b'FIN';b'FIN';1.0;1.0;1.0
7237;2;b'FIN';b'FIN';1.0;1.0;1.0
7238;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7239;2;b'FIN';b'FIN';1.0;1.0;1.0
7240;2;b'FIN';b'FIN';1.0;1.0;1.0
7241;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7242;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7243;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7244;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7245;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7246;2;b'FIN';b'FIN';1.0;1.0;1.0
7247;2;b'FIN';b'FIN';1.0;1.0;1.0
7248;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7249;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7250;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7251;2;b'FIN';b'FIN';1.0;1.0;1.0
7252;2;b'FIN';b'FIN';1.0;1.0;1.0
7253;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7254;2;b'FIN';b'FIN';1.0;1.0;1.0
7255;2;b'FIN';b'FIN';1.0;1.0;1.0
7256;2;b'FIN';b'FIN';1.0;1.0;1.0
7257;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7258;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7259;2;b'FIN';b'FIN';1.0;1.0;1.0
7260;2;b'FIN';b'FIN';1.0;1.0;1.0
7261;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7262;2;b'End';b'End';1.0;1.0;1.0
7263;2;b'End';b'End';1.0;1.0;1.0
7264;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7265;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7266;2;b'FIN';b'FIN';1.0;1.0;1.0
7267;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7268;2;b'FIN';b'FIN';1.0;1.0;1.0
7269;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7270;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7271;2;b'FIN';b'FIN';1.0;1.0;1.0
7272;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7273;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7274;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7275;2;b'FIN';b'FIN';1.0;1.0;1.0
7276;2;b'FIN';b'FIN';1.0;1.0;1.0
7277;2;b'FIN';b'FIN';1.0;1.0;1.0
7278;2;b'FIN';b'FIN';1.0;1.0;1.0
7279;2;b'End';b'End';1.0;1.0;1.0
7280;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7281;2;b'FIN';b'FIN';1.0;1.0;1.0
7282;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7283;2;b'FIN';b'FIN';1.0;1.0;1.0
7284;2;b'FIN';b'FIN';1.0;1.0;1.0
7285;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7286;2;b'FIN';b'FIN';1.0;1.0;1.0
7287;2;b'FIN';b'FIN';1.0;1.0;1.0
7288;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7289;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7290;2;b'FIN';b'FIN';1.0;1.0;1.0
7291;2;b'End';b'End';1.0;1.0;1.0
7292;2;b'FIN';b'FIN';1.0;1.0;1.0
7293;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7294;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7295;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7296;2;b'FIN';b'FIN';1.0;1.0;1.0
7297;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7298;2;b'FIN';b'FIN';1.0;1.0;1.0
7299;2;b'FIN';b'FIN';1.0;1.0;1.0
7300;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7301;2;b'FIN';b'FIN';1.0;1.0;1.0
7302;2;b'End';b'End';1.0;1.0;1.0
7303;2;b'FIN';b'FIN';1.0;1.0;1.0
7304;2;b'FIN';b'FIN';1.0;1.0;1.0
7305;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7306;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7307;2;b'FIN';b'FIN';1.0;1.0;1.0
7308;2;b'FIN';b'FIN';1.0;1.0;1.0
7309;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7310;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7311;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7312;2;b'FIN';b'FIN';1.0;1.0;1.0
7313;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7314;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7315;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7316;2;b'FIN';b'FIN';1.0;1.0;1.0
7317;2;b'FIN';b'FIN';1.0;1.0;1.0
7318;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7319;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7320;2;b'FIN';b'FIN';1.0;1.0;1.0
7321;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7322;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7323;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7324;2;b'FIN';b'FIN';1.0;1.0;1.0
7325;2;b'FIN';b'FIN';1.0;1.0;1.0
7326;2;b'FIN';b'FIN';1.0;1.0;1.0
7327;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7328;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7329;2;b'End';b'End';1.0;1.0;1.0
7330;2;b'FIN';b'FIN';1.0;1.0;1.0
7331;2;b'FIN';b'FIN';1.0;1.0;1.0
7332;2;b'FIN';b'FIN';1.0;1.0;1.0
7333;2;b'FIN';b'FIN';1.0;1.0;1.0
7334;2;b'FIN';b'FIN';1.0;1.0;1.0
7335;2;b'FIN';b'FIN';1.0;1.0;1.0
7336;2;b'FIN';b'FIN';1.0;1.0;1.0
7337;2;b'End';b'End';1.0;1.0;1.0
7338;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7339;2;b'End';b'End';1.0;1.0;1.0
7340;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7341;2;b'FIN';b'FIN';1.0;1.0;1.0
7342;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7343;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7344;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7345;2;b'FIN';b'FIN';1.0;1.0;1.0
7346;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7347;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7348;2;b'FIN';b'FIN';1.0;1.0;1.0
7349;2;b'FIN';b'FIN';1.0;1.0;1.0
7350;2;b'FIN';b'FIN';1.0;1.0;1.0
7351;2;b'FIN';b'FIN';1.0;1.0;1.0
7352;2;b'FIN';b'FIN';1.0;1.0;1.0
7353;2;b'FIN';b'FIN';1.0;1.0;1.0
7354;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7355;2;b'FIN';b'FIN';1.0;1.0;1.0
7356;2;b'End';b'FIN';0.0;0.0;0.0
7357;2;b'FIN';b'FIN';1.0;1.0;1.0
7358;2;b'DELETE';b'RELEASE';0.5714285714285714;0.5714285714285714;0.2857142857142857
7359;2;b'FIN';b'FIN';1.0;1.0;1.0
7360;2;b'CHANGE DIAGN';b'CHANGE DIAGN';1.0;1.0;1.0
7361;2;b'DELETE';b'FIN';0.0;0.0;0.0
7362;2;b'End';b'End';1.0;1.0;1.0
7363;2;b'FIN';b'FIN';1.0;1.0;1.0
7364;2;b'FIN';b'FIN';1.0;1.0;1.0
7365;2;b'FIN';b'FIN';1.0;1.0;1.0
7366;2;b'FIN';b'FIN';1.0;1.0;1.0
7367;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7368;2;b'FIN';b'FIN';1.0;1.0;1.0
7369;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7370;2;b'FIN';b'FIN';1.0;1.0;1.0
7371;2;b'FIN';b'FIN';1.0;1.0;1.0
7372;2;b'FIN';b'FIN';1.0;1.0;1.0
7373;2;b'End';b'End';1.0;1.0;1.0
7374;2;b'FIN';b'FIN';1.0;1.0;1.0
7375;2;b'FIN';b'FIN';1.0;1.0;1.0
7376;2;b'FIN';b'FIN';1.0;1.0;1.0
7377;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7378;2;b'FIN';b'FIN';1.0;1.0;1.0
7379;2;b'End';b'End';1.0;1.0;1.0
7380;2;b'FIN';b'FIN';1.0;1.0;1.0
7381;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7382;2;b'FIN';b'FIN';1.0;1.0;1.0
7383;2;b'FIN';b'FIN';1.0;1.0;1.0
7384;2;b'FIN';b'FIN';1.0;1.0;1.0
7385;2;b'FIN';b'FIN';1.0;1.0;1.0
7386;2;b'FIN';b'FIN';1.0;1.0;1.0
7387;2;b'FIN';b'FIN';1.0;1.0;1.0
7388;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7389;2;b'FIN';b'FIN';1.0;1.0;1.0
7390;2;b'FIN';b'FIN';1.0;1.0;1.0
7391;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7392;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7393;2;b'FIN';b'FIN';1.0;1.0;1.0
7394;2;b'FIN';b'FIN';1.0;1.0;1.0
7395;2;b'FIN';b'FIN';1.0;1.0;1.0
7396;2;b'FIN';b'FIN';1.0;1.0;1.0
7397;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7398;2;b'FIN';b'FIN';1.0;1.0;1.0
7399;2;b'FIN';b'FIN';1.0;1.0;1.0
7400;2;b'FIN';b'FIN';1.0;1.0;1.0
7401;2;b'FIN';b'FIN';1.0;1.0;1.0
7402;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7403;2;b'DELETE';b'FIN';0.0;0.0;0.0
7404;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7405;2;b'FIN';b'FIN';1.0;1.0;1.0
7406;2;b'FIN';b'FIN';1.0;1.0;1.0
7407;2;b'DELETE';b'FIN';0.0;0.0;0.0
7408;2;b'FIN';b'FIN';1.0;1.0;1.0
7409;2;b'FIN';b'FIN';1.0;1.0;1.0
7410;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7411;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7412;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7413;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7414;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7415;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7416;2;b'FIN';b'FIN';1.0;1.0;1.0
7417;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7418;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7419;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7420;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7421;2;b'FIN';b'FIN';1.0;1.0;1.0
7422;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7423;2;b'FIN';b'FIN';1.0;1.0;1.0
7424;2;b'FIN';b'FIN';1.0;1.0;1.0
7425;2;b'FIN';b'FIN';1.0;1.0;1.0
7426;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7427;2;b'End';b'End';1.0;1.0;1.0
7428;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7429;2;b'FIN';b'FIN';1.0;1.0;1.0
7430;2;b'End';b'End';1.0;1.0;1.0
7431;2;b'FIN';b'FIN';1.0;1.0;1.0
7432;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7433;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7434;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7435;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7436;2;b'FIN';b'FIN';1.0;1.0;1.0
7437;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7438;2;b'FIN';b'FIN';1.0;1.0;1.0
7439;2;b'FIN';b'FIN';1.0;1.0;1.0
7440;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7441;2;b'FIN';b'FIN';1.0;1.0;1.0
7442;2;b'FIN';b'FIN';1.0;1.0;1.0
7443;2;b'FIN';b'FIN';1.0;1.0;1.0
7444;2;b'FIN';b'FIN';1.0;1.0;1.0
7445;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7446;2;b'FIN';b'FIN';1.0;1.0;1.0
7447;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7448;2;b'FIN';b'FIN';1.0;1.0;1.0
7449;2;b'FIN';b'FIN';1.0;1.0;1.0
7450;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7451;2;b'DELETE';b'FIN';0.0;0.0;0.0
7452;2;b'FIN';b'FIN';1.0;1.0;1.0
7453;2;b'FIN';b'FIN';1.0;1.0;1.0
7454;2;b'End';b'End';1.0;1.0;1.0
7455;2;b'FIN';b'FIN';1.0;1.0;1.0
7456;2;b'FIN';b'FIN';1.0;1.0;1.0
7457;2;b'FIN';b'FIN';1.0;1.0;1.0
7458;2;b'FIN';b'FIN';1.0;1.0;1.0
7459;2;b'FIN';b'FIN';1.0;1.0;1.0
7460;2;b'FIN';b'FIN';1.0;1.0;1.0
7461;2;b'FIN';b'FIN';1.0;1.0;1.0
7462;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7463;2;b'DELETE';b'FIN';0.0;0.0;0.0
7464;2;b'FIN';b'FIN';1.0;1.0;1.0
7465;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7466;2;b'FIN';b'FIN';1.0;1.0;1.0
7467;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7468;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7469;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7470;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7471;2;b'End';b'End';1.0;1.0;1.0
7472;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7473;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7474;2;b'FIN';b'FIN';1.0;1.0;1.0
7475;2;b'FIN';b'FIN';1.0;1.0;1.0
7476;2;b'FIN';b'FIN';1.0;1.0;1.0
7477;2;b'FIN';b'FIN';1.0;1.0;1.0
7478;2;b'FIN';b'FIN';1.0;1.0;1.0
7479;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7480;2;b'FIN';b'FIN';1.0;1.0;1.0
7481;2;b'FIN';b'FIN';1.0;1.0;1.0
7482;2;b'FIN';b'FIN';1.0;1.0;1.0
7483;2;b'FIN';b'FIN';1.0;1.0;1.0
7484;2;b'FIN';b'FIN';1.0;1.0;1.0
7485;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7486;2;b'FIN';b'FIN';1.0;1.0;1.0
7487;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7488;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7489;2;b'FIN';b'FIN';1.0;1.0;1.0
7490;2;b'End';b'End';1.0;1.0;1.0
7491;2;b'FIN';b'FIN';1.0;1.0;1.0
7492;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7493;2;b'End';b'End';1.0;1.0;1.0
7494;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7495;2;b'FIN';b'FIN';1.0;1.0;1.0
7496;2;b'FIN';b'FIN';1.0;1.0;1.0
7497;2;b'FIN';b'FIN';1.0;1.0;1.0
7498;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7499;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7500;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7501;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7502;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7503;2;b'FIN';b'FIN';1.0;1.0;1.0
7504;2;b'FIN';b'FIN';1.0;1.0;1.0
7505;2;b'FIN';b'FIN';1.0;1.0;1.0
7506;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7507;2;b'FIN';b'FIN';1.0;1.0;1.0
7508;2;b'FIN';b'FIN';1.0;1.0;1.0
7509;2;b'FIN';b'FIN';1.0;1.0;1.0
7510;2;b'FIN';b'FIN';1.0;1.0;1.0
7511;2;b'FIN';b'FIN';1.0;1.0;1.0
7512;2;b'FIN';b'FIN';1.0;1.0;1.0
7513;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7514;2;b'FIN';b'FIN';1.0;1.0;1.0
7515;2;b'FIN';b'FIN';1.0;1.0;1.0
7516;2;b'End';b'End';1.0;1.0;1.0
7517;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7518;2;b'FIN';b'FIN';1.0;1.0;1.0
7519;2;b'FIN';b'FIN';1.0;1.0;1.0
7520;2;b'FIN';b'FIN';1.0;1.0;1.0
7521;2;b'FIN';b'FIN';1.0;1.0;1.0
7522;2;b'DELETE';b'FIN';0.0;0.0;0.0
7523;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7524;2;b'FIN';b'FIN';1.0;1.0;1.0
7525;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7526;2;b'FIN';b'FIN';1.0;1.0;1.0
7527;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7528;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7529;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7530;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7531;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7532;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7533;2;b'FIN';b'FIN';1.0;1.0;1.0
7534;2;b'FIN';b'FIN';1.0;1.0;1.0
7535;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7536;2;b'FIN';b'FIN';1.0;1.0;1.0
7537;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7538;2;b'DELETE';b'FIN';0.0;0.0;0.0
7539;2;b'FIN';b'FIN';1.0;1.0;1.0
7540;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7541;2;b'FIN';b'FIN';1.0;1.0;1.0
7542;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7543;2;b'FIN';b'FIN';1.0;1.0;1.0
7544;2;b'FIN';b'FIN';1.0;1.0;1.0
7545;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7546;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7547;2;b'FIN';b'FIN';1.0;1.0;1.0
7548;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7549;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
7550;2;b'FIN';b'FIN';1.0;1.0;1.0
7551;2;b'FIN';b'FIN';1.0;1.0;1.0
7552;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7553;2;b'FIN';b'FIN';1.0;1.0;1.0
7554;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7555;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7556;2;b'FIN';b'FIN';1.0;1.0;1.0
7557;2;b'FIN';b'FIN';1.0;1.0;1.0
7558;2;b'FIN';b'FIN';1.0;1.0;1.0
7559;2;b'FIN';b'FIN';1.0;1.0;1.0
7560;2;b'FIN';b'FIN';1.0;1.0;1.0
7561;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7562;2;b'FIN';b'FIN';1.0;1.0;1.0
7563;2;b'FIN';b'FIN';1.0;1.0;1.0
7564;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7565;2;b'FIN';b'FIN';1.0;1.0;1.0
7566;2;b'FIN';b'FIN';1.0;1.0;1.0
7567;2;b'FIN';b'FIN';1.0;1.0;1.0
7568;2;b'FIN';b'FIN';1.0;1.0;1.0
7569;2;b'End';b'End';1.0;1.0;1.0
7570;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7571;2;b'FIN';b'FIN';1.0;1.0;1.0
7572;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7573;2;b'FIN';b'FIN';1.0;1.0;1.0
7574;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7575;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7576;2;b'FIN';b'FIN';1.0;1.0;1.0
7577;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7578;2;b'FIN';b'FIN';1.0;1.0;1.0
7579;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7580;2;b'REOPEN';b'RELEASE';0.2857142857142857;0.2857142857142857;0.25
7581;2;b'FIN';b'FIN';1.0;1.0;1.0
7582;2;b'DELETE';b'FIN';0.0;0.0;0.0
7583;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7584;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7585;2;b'FIN';b'FIN';1.0;1.0;1.0
7586;2;b'End';b'End';1.0;1.0;1.0
7587;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7588;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7589;2;b'FIN';b'FIN';1.0;1.0;1.0
7590;2;b'FIN';b'FIN';1.0;1.0;1.0
7591;2;b'FIN';b'FIN';1.0;1.0;1.0
7592;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7593;2;b'FIN';b'FIN';1.0;1.0;1.0
7594;2;b'FIN';b'FIN';1.0;1.0;1.0
7595;2;b'FIN';b'FIN';1.0;1.0;1.0
7596;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7597;2;b'FIN';b'FIN';1.0;1.0;1.0
7598;2;b'FIN';b'FIN';1.0;1.0;1.0
7599;2;b'FIN';b'FIN';1.0;1.0;1.0
7600;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7601;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7602;2;b'FIN';b'FIN';1.0;1.0;1.0
7603;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7604;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7605;2;b'FIN';b'FIN';1.0;1.0;1.0
7606;2;b'FIN';b'FIN';1.0;1.0;1.0
7607;2;b'FIN';b'FIN';1.0;1.0;1.0
7608;2;b'FIN';b'FIN';1.0;1.0;1.0
7609;2;b'FIN';b'FIN';1.0;1.0;1.0
7610;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
