CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
38138;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38139;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38140;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38141;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38142;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38143;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38144;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38145;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38146;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38147;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38148;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38149;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38150;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38155;2;b'JOIN-PAT';b'FIN';0.25;0.25;0.2222222222222222
38164;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38165;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38166;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38167;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38168;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38169;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38170;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38171;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38172;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38173;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38174;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38175;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38176;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38177;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38178;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38179;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38180;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38181;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38182;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38183;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38184;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38185;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38186;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38187;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38188;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38189;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38192;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38193;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38194;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38195;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38196;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38197;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38199;2;b'!';b'!';1.0;1.0;1.0
38200;2;b'SET STATUS';b'CODE OK';0.0;0.0;0.19999999999999996
38201;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38202;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38203;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38204;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38205;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38207;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38208;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38209;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38210;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38211;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38212;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38213;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38214;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38215;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38216;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38217;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38218;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38219;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38220;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38221;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38222;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38223;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38224;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38225;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38226;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38227;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38228;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38229;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38230;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38231;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38232;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38233;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38234;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38235;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38236;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38237;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38238;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38239;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38240;2;b'!';b'!';1.0;1.0;1.0
38241;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38242;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38243;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38244;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38245;2;b'!';b'!';1.0;1.0;1.0
38246;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38247;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38248;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38249;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38250;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38251;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38252;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38253;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38254;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38255;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38256;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38257;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38258;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38259;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38260;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38261;2;b'!';b'BILLED';0.0;0.0;0.0
38262;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38263;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38264;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38265;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38266;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38267;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38269;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38270;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38271;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38272;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38273;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38274;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38275;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38276;2;b'!';b'BILLED';0.0;0.0;0.0
38277;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38278;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38279;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38280;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38281;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38282;2;b'!';b'!';1.0;1.0;1.0
38283;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38284;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38285;2;b'!';b'!';1.0;1.0;1.0
38286;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38288;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38289;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38290;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38291;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38293;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38294;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38295;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38296;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38297;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38298;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38299;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38300;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38301;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38302;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38304;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38305;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38306;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
38307;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38308;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38310;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38311;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38313;2;b'FIN';b'RELEASE';0.0;0.0;0.0
38314;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38315;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38316;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38317;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38319;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38320;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38321;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38322;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38323;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38324;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38325;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38327;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38329;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38331;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38335;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38336;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38339;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38340;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38341;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38342;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38343;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38344;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38345;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38346;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38347;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38348;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38349;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38363;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38364;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38365;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38367;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38368;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38369;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38370;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38371;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38372;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38373;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38374;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38375;2;b'CHANGE DIAGN';b'RELEASE';0.16666666666666663;0.16666666666666663;0.16666666666666663
38376;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38377;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38378;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38379;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38380;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38381;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38382;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38383;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38384;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38385;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38386;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38387;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38388;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38389;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38390;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38391;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38392;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38393;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38394;2;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
38395;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38396;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38397;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38398;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38399;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38400;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38401;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38402;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38403;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38404;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38405;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38406;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38407;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38408;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38409;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38410;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38411;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38412;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38413;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38414;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38415;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38416;2;b'FIN';b'CODE OK';0.0;0.0;0.0
38417;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38418;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38419;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38420;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38421;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38422;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38423;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38424;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38425;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38426;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38427;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38428;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38429;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38430;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38431;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38432;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38433;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38434;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38435;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38436;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38437;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38438;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38439;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38440;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38442;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38443;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38444;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38445;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38446;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38447;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38448;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38454;2;b'!';b'BILLED';0.0;0.0;0.0
38457;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38458;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38459;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
38460;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38461;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
38462;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38463;2;b'!';b'!';1.0;1.0;1.0
38464;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38465;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38466;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38468;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38469;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38470;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
38471;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38472;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38473;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38474;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38475;2;b'!';b'!';1.0;1.0;1.0
38476;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38477;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38478;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38479;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38480;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38481;2;b'!';b'!';1.0;1.0;1.0
38482;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38483;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38484;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38486;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38487;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38488;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38489;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38490;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38491;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38492;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38493;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38494;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38495;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38496;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38497;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38498;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38499;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38500;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38501;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38502;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38503;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38504;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38505;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38507;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38508;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38509;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38510;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38511;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38512;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38514;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38515;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38516;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38517;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38518;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38519;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38520;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38521;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38522;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38523;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38524;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38525;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
38526;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38527;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38528;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38529;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38530;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38531;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38532;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38533;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38535;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38536;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38537;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38538;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38539;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38540;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38541;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38542;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38543;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38544;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38546;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38547;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38548;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38549;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38550;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38551;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38552;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38553;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38554;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38555;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38556;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38557;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38558;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
38559;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38560;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38561;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38562;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38571;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38573;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38574;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38575;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38577;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38579;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38580;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38581;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38582;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38583;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38584;2;b'!';b'!';1.0;1.0;1.0
38585;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38586;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38587;2;b'!';b'!';1.0;1.0;1.0
38588;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38589;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
38590;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38592;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38593;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38594;2;b'!';b'!';1.0;1.0;1.0
38595;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38596;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38597;2;b'!';b'!';1.0;1.0;1.0
38598;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38599;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38600;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38601;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38602;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38603;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38604;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38605;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38606;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38607;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38609;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38610;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38611;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38612;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38613;2;b'!';b'!';1.0;1.0;1.0
38614;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38615;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38616;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38617;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38618;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
38619;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38620;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38622;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38623;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38625;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38627;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38628;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
38629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38630;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38631;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38632;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38633;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38636;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38637;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38638;2;b'BILLED';b'BILLED';1.0;1.0;1.0
38639;2;b'BILLED';b'BILLED';1.0;1.0;1.0
