CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
11915;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11916;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11917;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11918;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11919;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11920;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11921;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11922;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11923;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11924;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11925;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11926;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11927;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11928;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11929;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11930;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11931;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11932;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11933;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11934;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11935;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11936;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11937;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11938;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11939;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11940;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11941;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11942;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11943;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11944;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11945;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11946;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11947;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11948;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11949;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11950;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11951;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11952;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11953;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11954;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11955;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11956;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11957;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11958;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11959;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11960;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11961;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11962;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11963;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11964;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11965;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11966;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11967;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11968;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11969;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11970;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11971;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11972;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11973;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11974;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11975;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11976;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11977;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11978;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11979;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11980;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11981;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11982;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11983;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11984;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11985;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11986;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11987;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11988;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11989;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11990;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11991;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11992;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11993;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11994;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11995;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11996;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11997;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11998;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11999;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12000;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12001;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12002;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12003;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12004;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12005;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12006;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12007;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12008;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12009;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12010;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12011;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12012;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12013;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12014;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12015;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12016;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12017;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12018;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12019;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12020;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12021;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12022;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12023;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12024;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12025;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12026;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12027;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12028;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12029;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12030;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12031;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12032;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12033;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12034;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12035;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12036;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12037;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12038;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12039;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12040;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12041;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12042;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12043;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12044;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12045;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12046;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12047;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12048;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12049;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12050;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12051;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12052;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12053;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12054;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12055;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12056;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12057;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12058;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12059;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12060;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12061;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12062;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12063;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12064;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12065;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12066;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12067;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12068;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12069;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12070;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12071;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12072;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12073;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12074;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12075;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12076;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12077;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12078;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12079;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12080;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12081;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12082;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12083;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12084;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12085;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12086;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12087;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12088;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12089;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12090;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12091;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12092;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12093;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12094;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12095;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12096;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12097;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12098;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12099;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12100;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12101;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12102;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12103;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12104;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12105;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12106;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12107;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12108;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12109;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12110;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12111;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12112;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12113;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12114;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12115;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12116;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12117;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12118;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12119;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12120;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12121;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12122;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12123;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12124;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12125;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12126;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12127;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12128;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12129;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12130;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12131;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12132;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12133;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12134;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12135;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12136;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12137;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12138;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12139;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12140;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12141;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12142;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12143;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12144;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12145;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12146;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12147;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12148;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12149;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12150;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12151;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12152;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12153;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12154;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12155;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12156;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12157;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12158;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12159;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12160;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12161;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12162;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12163;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12164;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12165;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12166;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12167;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12168;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12169;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12170;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12171;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12172;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12173;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12174;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12175;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12176;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12177;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12178;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12179;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12180;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12181;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12182;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12183;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12184;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12185;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12186;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12187;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12188;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12189;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12190;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12191;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12192;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12193;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12194;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12195;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12196;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12197;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12198;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12199;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12200;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12201;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12202;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12203;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12204;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12205;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12206;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12207;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12208;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12209;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12210;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12211;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12212;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12213;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12214;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12215;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12216;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12217;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12218;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12219;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12220;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12221;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12222;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12223;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12224;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12225;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12226;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12227;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12228;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12229;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12230;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12231;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12232;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12233;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12234;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12235;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12236;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12237;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12238;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12239;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12240;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12241;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12242;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12243;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12244;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12245;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12246;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12247;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12248;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12249;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12250;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12251;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12252;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12253;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12254;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12255;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12256;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12257;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12258;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12259;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12260;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12261;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12262;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12263;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12264;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12265;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12266;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12267;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12268;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12269;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12270;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12271;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12272;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12273;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12274;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12275;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12276;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12277;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12278;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12279;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12280;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12281;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12282;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12283;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12284;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12285;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12286;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12287;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12288;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12289;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12290;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12291;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12292;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12293;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12294;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12295;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12296;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12297;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12298;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12299;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12300;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12301;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12302;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12303;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12304;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12305;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12306;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12307;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12308;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12309;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12310;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12311;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12312;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12313;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12314;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12315;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12316;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12317;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12318;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12319;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12320;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12321;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12322;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
