Case_id;Prefix_length;Groud_truth;Predicted 
71223;-1;b'0';b'0'
71224;-1;b'0';b'0'
71225;-1;b'0';b'0'
71226;-1;b'0';b'0'
71227;-1;b'0';b'0'
71234;-1;b'2';b'0'
71235;-1;b'2';b'0'
71240;-1;b'0';b'0'
71241;-1;b'0';b'0'
71242;-1;b'0';b'0'
71243;-1;b'0';b'0'
71244;-1;b'0';b'0'
71245;-1;b'0';b'0'
71246;-1;b'0';b'0'
71247;-1;b'0';b'0'
71248;-1;b'0';b'0'
71249;-1;b'0';b'0'
71250;-1;b'0';b'0'
71251;-1;b'0';b'0'
71252;-1;b'0';b'0'
71253;-1;b'0';b'0'
71254;-1;b'0';b'0'
71255;-1;b'0';b'0'
71256;-1;b'0';b'0'
71257;-1;b'0';b'0'
71258;-1;b'0';b'0'
71259;-1;b'0';b'0'
71260;-1;b'0';b'0'
71261;-1;b'0';b'0'
71262;-1;b'0';b'0'
71263;-1;b'0';b'0'
71264;-1;b'0';b'0'
71265;-1;b'0';b'0'
71266;-1;b'0';b'0'
71267;-1;b'0';b'0'
71268;-1;b'0';b'0'
71269;-1;b'0';b'0'
71270;-1;b'0';b'0'
71271;-1;b'0';b'0'
71272;-1;b'0';b'0'
71273;-1;b'0';b'0'
71274;-1;b'0';b'0'
71275;-1;b'0';b'0'
71276;-1;b'0';b'0'
71277;-1;b'0';b'0'
71278;-1;b'0';b'0'
71279;-1;b'0';b'0'
71280;-1;b'0';b'0'
71281;-1;b'0';b'0'
71282;-1;b'0';b'0'
71283;-1;b'0';b'0'
71284;-1;b'0';b'0'
71285;-1;b'2';b'0'
71286;-1;b'0';b'0'
71287;-1;b'0';b'0'
71288;-1;b'0';b'0'
71289;-1;b'0';b'0'
71290;-1;b'0';b'0'
71291;-1;b'0';b'0'
71292;-1;b'0';b'0'
71293;-1;b'0';b'0'
71294;-1;b'0';b'0'
71295;-1;b'0';b'0'
71296;-1;b'0';b'0'
71297;-1;b'0';b'0'
71298;-1;b'0';b'0'
71299;-1;b'0';b'0'
71300;-1;b'0';b'0'
71301;-1;b'0';b'0'
71302;-1;b'0';b'0'
71303;-1;b'0';b'0'
71304;-1;b'0';b'0'
71305;-1;b'0';b'0'
71306;-1;b'0';b'0'
71307;-1;b'0';b'0'
71308;-1;b'0';b'0'
71309;-1;b'0';b'0'
71310;-1;b'0';b'0'
71311;-1;b'0';b'0'
71312;-1;b'0';b'0'
71313;-1;b'0';b'0'
71314;-1;b'0';b'0'
71315;-1;b'0';b'0'
71316;-1;b'0';b'0'
71317;-1;b'0';b'0'
71319;-1;b'0';b'0'
71323;-1;b'0';b'0'
71324;-1;b'0';b'0'
71325;-1;b'0';b'0'
71326;-1;b'0';b'0'
71327;-1;b'0';b'0'
71328;-1;b'0';b'0'
71329;-1;b'0';b'0'
71330;-1;b'2';b'0'
71331;-1;b'0';b'0'
71332;-1;b'0';b'0'
71333;-1;b'0';b'0'
71334;-1;b'0';b'0'
71335;-1;b'0';b'0'
71336;-1;b'0';b'0'
71337;-1;b'0';b'0'
71338;-1;b'0';b'0'
71339;-1;b'0';b'0'
71340;-1;b'0';b'0'
71341;-1;b'0';b'0'
71342;-1;b'0';b'0'
71343;-1;b'0';b'0'
71344;-1;b'0';b'0'
71345;-1;b'0';b'0'
71346;-1;b'0';b'0'
71347;-1;b'0';b'0'
71348;-1;b'0';b'0'
71349;-1;b'0';b'0'
71350;-1;b'0';b'0'
71351;-1;b'0';b'0'
71352;-1;b'0';b'0'
71353;-1;b'0';b'0'
71354;-1;b'0';b'0'
71355;-1;b'0';b'0'
71356;-1;b'0';b'0'
71357;-1;b'0';b'0'
71358;-1;b'0';b'0'
71359;-1;b'0';b'0'
71360;-1;b'0';b'0'
71361;-1;b'0';b'0'
71362;-1;b'0';b'0'
71363;-1;b'0';b'0'
71364;-1;b'0';b'0'
71365;-1;b'0';b'0'
71366;-1;b'0';b'0'
71367;-1;b'0';b'0'
71368;-1;b'0';b'0'
71369;-1;b'0';b'0'
71370;-1;b'0';b'0'
71371;-1;b'0';b'0'
71372;-1;b'0';b'0'
71373;-1;b'0';b'0'
71374;-1;b'2';b'0'
71375;-1;b'0';b'0'
71376;-1;b'0';b'0'
71377;-1;b'0';b'0'
71378;-1;b'0';b'0'
71379;-1;b'0';b'0'
71380;-1;b'0';b'0'
71381;-1;b'0';b'0'
71382;-1;b'0';b'0'
71383;-1;b'0';b'0'
71384;-1;b'0';b'0'
71385;-1;b'0';b'0'
71386;-1;b'0';b'0'
71387;-1;b'0';b'0'
71388;-1;b'0';b'0'
71389;-1;b'0';b'0'
71390;-1;b'0';b'0'
71391;-1;b'0';b'0'
71392;-1;b'0';b'0'
71393;-1;b'0';b'0'
71394;-1;b'0';b'0'
71395;-1;b'0';b'0'
71396;-1;b'0';b'0'
71397;-1;b'0';b'0'
71398;-1;b'0';b'0'
71420;-1;b'0';b'0'
71422;-1;b'0';b'0'
71430;-1;b'0';b'0'
71431;-1;b'0';b'0'
71432;-1;b'0';b'0'
71433;-1;b'0';b'0'
71434;-1;b'2';b'0'
71435;-1;b'0';b'0'
71436;-1;b'0';b'0'
71437;-1;b'0';b'0'
71438;-1;b'0';b'0'
71439;-1;b'0';b'0'
71440;-1;b'0';b'0'
71441;-1;b'0';b'0'
71442;-1;b'0';b'0'
71443;-1;b'2';b'0'
71444;-1;b'0';b'0'
71445;-1;b'0';b'0'
71446;-1;b'0';b'0'
71447;-1;b'0';b'0'
71448;-1;b'0';b'0'
71449;-1;b'0';b'0'
71450;-1;b'0';b'0'
71451;-1;b'0';b'0'
71452;-1;b'0';b'0'
71453;-1;b'0';b'0'
71454;-1;b'0';b'0'
71455;-1;b'0';b'0'
71456;-1;b'0';b'0'
71457;-1;b'0';b'0'
71458;-1;b'0';b'0'
71459;-1;b'0';b'0'
71460;-1;b'0';b'0'
71461;-1;b'0';b'0'
71462;-1;b'0';b'0'
71463;-1;b'2';b'0'
71464;-1;b'0';b'0'
71465;-1;b'0';b'0'
71466;-1;b'0';b'0'
71467;-1;b'0';b'0'
71468;-1;b'0';b'0'
71469;-1;b'0';b'0'
71470;-1;b'0';b'0'
71471;-1;b'0';b'0'
71472;-1;b'0';b'0'
71473;-1;b'0';b'0'
71474;-1;b'0';b'0'
71475;-1;b'0';b'0'
71476;-1;b'0';b'0'
71477;-1;b'2';b'0'
71478;-1;b'0';b'0'
71479;-1;b'0';b'0'
71480;-1;b'0';b'0'
71481;-1;b'0';b'0'
71482;-1;b'0';b'0'
71483;-1;b'0';b'0'
71484;-1;b'0';b'0'
71485;-1;b'0';b'0'
71486;-1;b'0';b'0'
71487;-1;b'0';b'0'
71488;-1;b'0';b'0'
71489;-1;b'0';b'0'
71490;-1;b'0';b'0'
71491;-1;b'0';b'0'
71492;-1;b'0';b'0'
71493;-1;b'2';b'0'
71494;-1;b'0';b'0'
71495;-1;b'0';b'0'
71496;-1;b'0';b'0'
71497;-1;b'0';b'0'
71498;-1;b'0';b'0'
71499;-1;b'0';b'0'
71500;-1;b'0';b'0'
71501;-1;b'0';b'0'
71502;-1;b'0';b'0'
71503;-1;b'0';b'0'
71504;-1;b'0';b'0'
71505;-1;b'0';b'0'
71506;-1;b'0';b'0'
71507;-1;b'0';b'0'
71508;-1;b'0';b'0'
71509;-1;b'0';b'0'
71510;-1;b'0';b'0'
71511;-1;b'0';b'0'
71512;-1;b'0';b'0'
71513;-1;b'0';b'0'
71514;-1;b'0';b'0'
71515;-1;b'0';b'0'
71516;-1;b'0';b'0'
71517;-1;b'2';b'0'
71518;-1;b'0';b'0'
71519;-1;b'0';b'0'
71520;-1;b'0';b'0'
71521;-1;b'0';b'0'
71522;-1;b'0';b'0'
71523;-1;b'0';b'0'
71524;-1;b'0';b'0'
71525;-1;b'0';b'0'
71526;-1;b'0';b'0'
71527;-1;b'2';b'0'
71544;-1;b'2';b'0'
71545;-1;b'0';b'0'
71546;-1;b'0';b'0'
71547;-1;b'0';b'0'
71548;-1;b'0';b'0'
71549;-1;b'0';b'0'
71550;-1;b'0';b'0'
71551;-1;b'0';b'0'
71552;-1;b'0';b'0'
71553;-1;b'0';b'0'
71554;-1;b'0';b'0'
71555;-1;b'0';b'0'
71556;-1;b'0';b'0'
71557;-1;b'0';b'0'
71558;-1;b'0';b'0'
71559;-1;b'0';b'0'
71560;-1;b'0';b'0'
71561;-1;b'0';b'0'
71562;-1;b'0';b'0'
71563;-1;b'0';b'0'
71564;-1;b'0';b'0'
71566;-1;b'0';b'0'
71567;-1;b'0';b'0'
71568;-1;b'0';b'0'
71569;-1;b'0';b'0'
71570;-1;b'0';b'0'
71571;-1;b'0';b'0'
71572;-1;b'0';b'0'
71573;-1;b'0';b'0'
71574;-1;b'0';b'0'
71575;-1;b'0';b'0'
71576;-1;b'0';b'0'
71577;-1;b'0';b'0'
71578;-1;b'0';b'0'
71579;-1;b'0';b'0'
71580;-1;b'0';b'0'
71581;-1;b'0';b'0'
71582;-1;b'0';b'0'
71583;-1;b'0';b'0'
71584;-1;b'0';b'0'
71585;-1;b'0';b'0'
71586;-1;b'0';b'0'
71587;-1;b'0';b'0'
71588;-1;b'0';b'0'
71589;-1;b'0';b'0'
71590;-1;b'0';b'0'
71591;-1;b'0';b'0'
71592;-1;b'0';b'0'
71593;-1;b'0';b'0'
71594;-1;b'0';b'0'
71595;-1;b'0';b'0'
71596;-1;b'0';b'0'
71597;-1;b'0';b'0'
71598;-1;b'0';b'0'
71599;-1;b'0';b'0'
71600;-1;b'0';b'0'
71601;-1;b'0';b'0'
71602;-1;b'0';b'0'
71603;-1;b'0';b'0'
71604;-1;b'2';b'0'
71605;-1;b'0';b'0'
71606;-1;b'0';b'0'
71607;-1;b'0';b'0'
71608;-1;b'0';b'0'
71609;-1;b'0';b'0'
71610;-1;b'2';b'0'
71616;-1;b'0';b'0'
71617;-1;b'0';b'0'
71618;-1;b'0';b'0'
71619;-1;b'0';b'0'
71620;-1;b'0';b'0'
71621;-1;b'0';b'0'
71622;-1;b'0';b'0'
71623;-1;b'0';b'0'
71624;-1;b'0';b'0'
71625;-1;b'0';b'0'
71626;-1;b'0';b'0'
71627;-1;b'0';b'0'
71628;-1;b'0';b'0'
71629;-1;b'0';b'0'
71630;-1;b'0';b'0'
71631;-1;b'0';b'0'
71632;-1;b'0';b'0'
71633;-1;b'0';b'0'
71634;-1;b'0';b'0'
71635;-1;b'0';b'0'
71636;-1;b'0';b'0'
71637;-1;b'0';b'0'
71638;-1;b'0';b'0'
71639;-1;b'0';b'0'
71640;-1;b'0';b'0'
71641;-1;b'0';b'0'
71642;-1;b'0';b'0'
71643;-1;b'0';b'0'
71644;-1;b'0';b'0'
71645;-1;b'0';b'0'
71646;-1;b'0';b'0'
71647;-1;b'0';b'0'
71648;-1;b'0';b'0'
71649;-1;b'0';b'0'
71650;-1;b'0';b'0'
71651;-1;b'0';b'0'
71652;-1;b'0';b'0'
71653;-1;b'0';b'0'
71654;-1;b'0';b'0'
71655;-1;b'0';b'0'
71656;-1;b'0';b'0'
71657;-1;b'0';b'0'
71658;-1;b'0';b'0'
71659;-1;b'0';b'0'
71660;-1;b'0';b'0'
71661;-1;b'0';b'0'
71662;-1;b'0';b'0'
71663;-1;b'0';b'0'
71664;-1;b'0';b'0'
71665;-1;b'0';b'0'
71666;-1;b'0';b'0'
71667;-1;b'0';b'0'
71668;-1;b'0';b'0'
71669;-1;b'0';b'0'
71670;-1;b'0';b'0'
71671;-1;b'0';b'0'
71672;-1;b'0';b'0'
71673;-1;b'0';b'0'
71674;-1;b'0';b'0'
71675;-1;b'0';b'0'
71676;-1;b'0';b'0'
71677;-1;b'0';b'0'
71678;-1;b'0';b'0'
71679;-1;b'0';b'0'
71680;-1;b'0';b'0'
71681;-1;b'0';b'0'
71682;-1;b'0';b'0'
71683;-1;b'0';b'0'
71684;-1;b'0';b'0'
71685;-1;b'0';b'0'
71686;-1;b'0';b'0'
71687;-1;b'0';b'0'
71688;-1;b'0';b'0'
71689;-1;b'0';b'0'
71690;-1;b'0';b'0'
71691;-1;b'0';b'0'
71692;-1;b'0';b'0'
71693;-1;b'0';b'0'
71694;-1;b'0';b'0'
71695;-1;b'0';b'0'
71696;-1;b'0';b'0'
71697;-1;b'0';b'0'
71698;-1;b'0';b'0'
71699;-1;b'0';b'0'
71700;-1;b'0';b'0'
71701;-1;b'0';b'0'
71702;-1;b'0';b'0'
71703;-1;b'0';b'0'
71704;-1;b'0';b'0'
71705;-1;b'0';b'0'
71706;-1;b'0';b'0'
71707;-1;b'0';b'0'
71708;-1;b'0';b'0'
71709;-1;b'0';b'0'
71710;-1;b'0';b'0'
71711;-1;b'0';b'0'
71712;-1;b'0';b'0'
71713;-1;b'0';b'0'
71714;-1;b'0';b'0'
71717;-1;b'0';b'0'
71720;-1;b'0';b'0'
71721;-1;b'0';b'0'
71722;-1;b'0';b'0'
71723;-1;b'0';b'0'
71724;-1;b'0';b'0'
71725;-1;b'0';b'0'
71726;-1;b'0';b'0'
71727;-1;b'0';b'0'
71728;-1;b'0';b'0'
71729;-1;b'0';b'0'
71730;-1;b'0';b'0'
71731;-1;b'0';b'0'
71732;-1;b'0';b'0'
71733;-1;b'2';b'0'
71734;-1;b'0';b'0'
71735;-1;b'0';b'0'
71736;-1;b'0';b'0'
71737;-1;b'2';b'0'
71738;-1;b'0';b'0'
71739;-1;b'0';b'0'
71740;-1;b'0';b'0'
71741;-1;b'0';b'0'
71742;-1;b'0';b'0'
71743;-1;b'0';b'0'
71744;-1;b'0';b'0'
71745;-1;b'0';b'0'
71746;-1;b'2';b'0'
71747;-1;b'0';b'0'
71748;-1;b'0';b'0'
71749;-1;b'0';b'0'
71750;-1;b'0';b'0'
71751;-1;b'0';b'0'
71752;-1;b'0';b'0'
71755;-1;b'2';b'0'
71757;-1;b'0';b'0'
71758;-1;b'0';b'0'
71759;-1;b'0';b'0'
71760;-1;b'0';b'0'
71761;-1;b'0';b'0'
71762;-1;b'0';b'0'
71763;-1;b'0';b'0'
71764;-1;b'0';b'0'
71765;-1;b'0';b'0'
71766;-1;b'0';b'0'
71767;-1;b'0';b'0'
71768;-1;b'0';b'0'
71769;-1;b'0';b'0'
71784;-1;b'2';b'0'
71785;-1;b'2';b'0'
71786;-1;b'2';b'0'
71787;-1;b'0';b'0'
71788;-1;b'2';b'0'
71789;-1;b'2';b'0'
71790;-1;b'0';b'0'
71791;-1;b'0';b'0'
71792;-1;b'0';b'0'
71793;-1;b'0';b'0'
71794;-1;b'0';b'0'
71795;-1;b'0';b'0'
71796;-1;b'0';b'0'
71797;-1;b'0';b'0'
71798;-1;b'0';b'0'
71799;-1;b'0';b'0'
71800;-1;b'0';b'0'
71801;-1;b'0';b'0'
71802;-1;b'0';b'0'
71803;-1;b'0';b'0'
71804;-1;b'0';b'0'
71805;-1;b'0';b'0'
71806;-1;b'0';b'0'
71807;-1;b'0';b'0'
71808;-1;b'0';b'0'
71809;-1;b'0';b'0'
71810;-1;b'0';b'0'
71811;-1;b'0';b'0'
71812;-1;b'0';b'0'
71813;-1;b'0';b'0'
71814;-1;b'0';b'0'
71815;-1;b'0';b'0'
71816;-1;b'0';b'0'
71817;-1;b'0';b'0'
71818;-1;b'0';b'0'
71819;-1;b'0';b'0'
71827;-1;b'2';b'0'
71828;-1;b'2';b'0'
71829;-1;b'2';b'0'
71830;-1;b'0';b'0'
71831;-1;b'2';b'0'
71832;-1;b'2';b'0'
71833;-1;b'0';b'0'
71834;-1;b'0';b'0'
71835;-1;b'0';b'0'
71836;-1;b'0';b'0'
71837;-1;b'0';b'0'
71838;-1;b'0';b'0'
71839;-1;b'0';b'0'
71840;-1;b'0';b'0'
71841;-1;b'0';b'0'
71842;-1;b'0';b'0'
71843;-1;b'0';b'0'
71844;-1;b'0';b'0'
71845;-1;b'0';b'0'
71846;-1;b'0';b'0'
71847;-1;b'0';b'0'
71848;-1;b'0';b'0'
71849;-1;b'0';b'0'
71850;-1;b'0';b'0'
71851;-1;b'0';b'0'
71852;-1;b'0';b'0'
71853;-1;b'0';b'0'
71854;-1;b'0';b'0'
71855;-1;b'0';b'0'
71856;-1;b'0';b'0'
71857;-1;b'0';b'0'
71858;-1;b'0';b'0'
71859;-1;b'0';b'0'
71860;-1;b'0';b'0'
71861;-1;b'0';b'0'
71862;-1;b'0';b'0'
71863;-1;b'0';b'0'
71864;-1;b'0';b'0'
71865;-1;b'0';b'0'
71866;-1;b'0';b'0'
71867;-1;b'0';b'0'
71868;-1;b'0';b'0'
71869;-1;b'0';b'0'
71870;-1;b'0';b'0'
71871;-1;b'0';b'0'
71872;-1;b'0';b'0'
71873;-1;b'0';b'0'
71874;-1;b'0';b'0'
71875;-1;b'0';b'0'
71876;-1;b'0';b'0'
71877;-1;b'0';b'0'
71878;-1;b'0';b'0'
71879;-1;b'0';b'0'
71880;-1;b'0';b'0'
71881;-1;b'0';b'0'
71882;-1;b'0';b'0'
71883;-1;b'0';b'0'
71884;-1;b'0';b'0'
71885;-1;b'0';b'0'
71886;-1;b'0';b'0'
71887;-1;b'0';b'0'
71888;-1;b'0';b'0'
71889;-1;b'0';b'0'
71890;-1;b'0';b'0'
71891;-1;b'0';b'0'
71892;-1;b'0';b'0'
71893;-1;b'0';b'0'
71894;-1;b'0';b'0'
71895;-1;b'0';b'0'
71896;-1;b'0';b'0'
71897;-1;b'0';b'0'
71898;-1;b'0';b'0'
71899;-1;b'0';b'0'
71900;-1;b'0';b'0'
71901;-1;b'0';b'0'
71902;-1;b'0';b'0'
71903;-1;b'0';b'0'
71904;-1;b'0';b'0'
71905;-1;b'0';b'0'
71906;-1;b'0';b'0'
71907;-1;b'0';b'0'
71908;-1;b'0';b'0'
71909;-1;b'0';b'0'
71910;-1;b'0';b'0'
71911;-1;b'0';b'0'
71912;-1;b'0';b'0'
71913;-1;b'0';b'0'
71914;-1;b'0';b'0'
71915;-1;b'0';b'0'
71916;-1;b'0';b'0'
71917;-1;b'0';b'0'
71918;-1;b'0';b'0'
71919;-1;b'0';b'0'
71920;-1;b'0';b'0'
71921;-1;b'0';b'0'
71922;-1;b'0';b'0'
71923;-1;b'0';b'0'
71961;-1;b'0';b'0'
71962;-1;b'0';b'0'
71963;-1;b'0';b'0'
71964;-1;b'0';b'0'
71965;-1;b'0';b'0'
71966;-1;b'0';b'0'
71967;-1;b'0';b'0'
71968;-1;b'0';b'0'
71969;-1;b'0';b'0'
71970;-1;b'0';b'0'
71971;-1;b'0';b'0'
71972;-1;b'0';b'0'
71973;-1;b'0';b'0'
71974;-1;b'0';b'0'
71975;-1;b'0';b'0'
71976;-1;b'0';b'0'
71977;-1;b'0';b'0'
71978;-1;b'0';b'0'
71979;-1;b'0';b'0'
71980;-1;b'0';b'0'
71981;-1;b'0';b'0'
71982;-1;b'0';b'0'
71983;-1;b'0';b'0'
71984;-1;b'0';b'0'
71985;-1;b'0';b'0'
71986;-1;b'0';b'0'
71987;-1;b'0';b'0'
71988;-1;b'0';b'0'
71989;-1;b'0';b'0'
71990;-1;b'0';b'0'
71991;-1;b'0';b'0'
71992;-1;b'0';b'0'
71993;-1;b'0';b'0'
71994;-1;b'0';b'0'
71995;-1;b'0';b'0'
71996;-1;b'0';b'0'
71997;-1;b'0';b'0'
71998;-1;b'0';b'0'
71999;-1;b'0';b'0'
72000;-1;b'0';b'0'
72001;-1;b'0';b'0'
72002;-1;b'2';b'0'
72003;-1;b'0';b'0'
72004;-1;b'0';b'0'
72005;-1;b'0';b'0'
72006;-1;b'0';b'0'
72007;-1;b'0';b'0'
72008;-1;b'0';b'0'
72009;-1;b'0';b'0'
72010;-1;b'0';b'0'
72011;-1;b'0';b'0'
72012;-1;b'0';b'0'
72013;-1;b'0';b'0'
72014;-1;b'0';b'0'
72015;-1;b'0';b'0'
72016;-1;b'0';b'0'
72017;-1;b'0';b'0'
72018;-1;b'0';b'0'
72019;-1;b'0';b'0'
72020;-1;b'0';b'0'
72021;-1;b'0';b'0'
72022;-1;b'0';b'0'
72023;-1;b'0';b'0'
72024;-1;b'0';b'0'
72025;-1;b'0';b'0'
72026;-1;b'0';b'0'
72027;-1;b'0';b'0'
72028;-1;b'0';b'0'
72029;-1;b'0';b'0'
72030;-1;b'0';b'0'
72031;-1;b'0';b'0'
72032;-1;b'0';b'0'
72033;-1;b'0';b'0'
72034;-1;b'0';b'0'
72035;-1;b'0';b'0'
72036;-1;b'0';b'0'
72037;-1;b'0';b'0'
72038;-1;b'0';b'0'
72039;-1;b'0';b'0'
72040;-1;b'0';b'0'
72041;-1;b'0';b'0'
72103;-1;b'0';b'0'
72104;-1;b'0';b'0'
72105;-1;b'0';b'0'
72106;-1;b'0';b'0'
72107;-1;b'0';b'0'
72108;-1;b'0';b'0'
72109;-1;b'0';b'0'
72110;-1;b'0';b'0'
72111;-1;b'0';b'0'
72112;-1;b'0';b'0'
72113;-1;b'0';b'0'
72114;-1;b'0';b'0'
72115;-1;b'0';b'0'
72116;-1;b'0';b'0'
72117;-1;b'0';b'0'
72118;-1;b'0';b'0'
72119;-1;b'0';b'0'
72120;-1;b'0';b'0'
72121;-1;b'0';b'0'
72122;-1;b'0';b'0'
72123;-1;b'0';b'0'
72124;-1;b'0';b'0'
72125;-1;b'0';b'0'
72126;-1;b'0';b'0'
72127;-1;b'0';b'0'
72128;-1;b'0';b'0'
72129;-1;b'0';b'0'
72130;-1;b'0';b'0'
72131;-1;b'0';b'0'
72132;-1;b'0';b'0'
72133;-1;b'0';b'0'
72134;-1;b'0';b'0'
72135;-1;b'0';b'0'
72136;-1;b'0';b'0'
72137;-1;b'0';b'0'
72138;-1;b'0';b'0'
72139;-1;b'0';b'0'
72140;-1;b'0';b'0'
72141;-1;b'0';b'0'
72142;-1;b'0';b'0'
72143;-1;b'0';b'0'
72144;-1;b'0';b'0'
72145;-1;b'0';b'0'
72146;-1;b'0';b'0'
72147;-1;b'0';b'0'
72148;-1;b'0';b'0'
72149;-1;b'0';b'0'
72150;-1;b'0';b'0'
72151;-1;b'0';b'0'
72152;-1;b'0';b'0'
72153;-1;b'0';b'0'
72154;-1;b'0';b'0'
72155;-1;b'0';b'0'
72156;-1;b'0';b'0'
72157;-1;b'0';b'0'
72158;-1;b'0';b'0'
72159;-1;b'0';b'0'
72160;-1;b'0';b'0'
72161;-1;b'0';b'0'
72162;-1;b'0';b'0'
72163;-1;b'0';b'0'
72164;-1;b'0';b'0'
72165;-1;b'0';b'0'
72166;-1;b'0';b'0'
72167;-1;b'0';b'0'
72168;-1;b'0';b'0'
72169;-1;b'0';b'0'
72170;-1;b'0';b'0'
72171;-1;b'0';b'0'
72187;-1;b'0';b'0'
72188;-1;b'0';b'0'
72189;-1;b'0';b'0'
72190;-1;b'0';b'0'
72191;-1;b'0';b'0'
72192;-1;b'0';b'0'
72193;-1;b'0';b'0'
72194;-1;b'0';b'0'
72195;-1;b'0';b'0'
72196;-1;b'0';b'0'
72197;-1;b'0';b'0'
72198;-1;b'0';b'0'
72199;-1;b'0';b'0'
72200;-1;b'0';b'0'
72201;-1;b'0';b'0'
72202;-1;b'0';b'0'
72203;-1;b'0';b'0'
72204;-1;b'0';b'0'
72205;-1;b'0';b'0'
72206;-1;b'0';b'0'
72207;-1;b'0';b'0'
72208;-1;b'0';b'0'
72209;-1;b'0';b'0'
72210;-1;b'0';b'0'
72211;-1;b'0';b'0'
72212;-1;b'0';b'0'
72213;-1;b'0';b'0'
72214;-1;b'0';b'0'
72215;-1;b'0';b'0'
72216;-1;b'0';b'0'
72217;-1;b'0';b'0'
72218;-1;b'0';b'0'
72219;-1;b'0';b'0'
72220;-1;b'0';b'0'
72221;-1;b'0';b'0'
72222;-1;b'0';b'0'
72223;-1;b'0';b'0'
72224;-1;b'0';b'0'
72225;-1;b'0';b'0'
72226;-1;b'0';b'0'
72227;-1;b'0';b'0'
72228;-1;b'0';b'0'
72229;-1;b'0';b'0'
72230;-1;b'0';b'0'
72231;-1;b'0';b'0'
72232;-1;b'0';b'0'
72233;-1;b'0';b'0'
72234;-1;b'0';b'0'
72235;-1;b'0';b'0'
72236;-1;b'0';b'0'
72237;-1;b'0';b'0'
72238;-1;b'0';b'0'
72239;-1;b'0';b'0'
72240;-1;b'0';b'0'
72241;-1;b'0';b'0'
72242;-1;b'0';b'0'
72243;-1;b'0';b'0'
72244;-1;b'0';b'0'
72245;-1;b'0';b'0'
72246;-1;b'0';b'0'
72247;-1;b'0';b'0'
72248;-1;b'0';b'0'
72249;-1;b'0';b'0'
72250;-1;b'0';b'0'
72251;-1;b'0';b'0'
72252;-1;b'0';b'0'
72253;-1;b'0';b'0'
72254;-1;b'0';b'0'
72255;-1;b'0';b'0'
72256;-1;b'0';b'0'
72257;-1;b'0';b'0'
72258;-1;b'0';b'0'
72259;-1;b'0';b'0'
72260;-1;b'0';b'0'
72261;-1;b'0';b'0'
72262;-1;b'0';b'0'
72263;-1;b'2';b'0'
72264;-1;b'0';b'0'
72265;-1;b'0';b'0'
72266;-1;b'0';b'0'
72267;-1;b'0';b'0'
72268;-1;b'0';b'0'
72269;-1;b'0';b'0'
72270;-1;b'0';b'0'
72271;-1;b'0';b'0'
72272;-1;b'0';b'0'
72273;-1;b'0';b'0'
72274;-1;b'0';b'0'
72275;-1;b'0';b'0'
72276;-1;b'0';b'0'
72277;-1;b'0';b'0'
72278;-1;b'2';b'0'
72279;-1;b'2';b'0'
72284;-1;b'0';b'0'
72287;-1;b'0';b'0'
72288;-1;b'0';b'0'
72289;-1;b'0';b'0'
72290;-1;b'0';b'0'
72291;-1;b'0';b'0'
72292;-1;b'0';b'0'
72293;-1;b'0';b'0'
72294;-1;b'0';b'0'
72295;-1;b'0';b'0'
72296;-1;b'0';b'0'
72297;-1;b'0';b'0'
72298;-1;b'0';b'0'
72299;-1;b'0';b'0'
72300;-1;b'0';b'0'
72301;-1;b'0';b'0'
72302;-1;b'0';b'0'
72303;-1;b'0';b'0'
72304;-1;b'0';b'0'
72305;-1;b'0';b'0'
72306;-1;b'0';b'0'
72307;-1;b'0';b'0'
72308;-1;b'0';b'0'
72309;-1;b'0';b'0'
72310;-1;b'0';b'0'
72311;-1;b'0';b'0'
72312;-1;b'0';b'0'
72313;-1;b'0';b'0'
72314;-1;b'0';b'0'
72315;-1;b'0';b'0'
72316;-1;b'0';b'0'
72317;-1;b'0';b'0'
72318;-1;b'0';b'0'
72319;-1;b'0';b'0'
72320;-1;b'2';b'0'
72321;-1;b'0';b'0'
72322;-1;b'0';b'0'
72323;-1;b'0';b'0'
72324;-1;b'0';b'0'
72325;-1;b'0';b'0'
72326;-1;b'0';b'0'
72327;-1;b'0';b'0'
72328;-1;b'0';b'0'
72329;-1;b'0';b'0'
72330;-1;b'0';b'0'
72331;-1;b'0';b'0'
72332;-1;b'0';b'0'
72333;-1;b'0';b'0'
72334;-1;b'0';b'0'
72335;-1;b'0';b'0'
72336;-1;b'0';b'0'
72337;-1;b'0';b'0'
72338;-1;b'0';b'0'
72339;-1;b'0';b'0'
72340;-1;b'0';b'0'
72341;-1;b'0';b'0'
72342;-1;b'0';b'0'
72343;-1;b'0';b'0'
72344;-1;b'0';b'0'
72345;-1;b'0';b'0'
72346;-1;b'0';b'0'
72347;-1;b'0';b'0'
72348;-1;b'0';b'0'
72349;-1;b'0';b'0'
72350;-1;b'0';b'0'
72351;-1;b'0';b'0'
72352;-1;b'0';b'0'
72353;-1;b'0';b'0'
72354;-1;b'0';b'0'
72355;-1;b'0';b'0'
72356;-1;b'0';b'0'
72357;-1;b'0';b'0'
72358;-1;b'0';b'0'
72359;-1;b'0';b'0'
72360;-1;b'0';b'0'
72361;-1;b'0';b'0'
72362;-1;b'0';b'0'
72363;-1;b'0';b'0'
72364;-1;b'0';b'0'
72365;-1;b'0';b'0'
