Case_id;Prefix_length;Groud_truth;Predicted 
2461;-1;b'2';b'2'
2462;-1;b'2';b'2'
2463;-1;b'2';b'2'
2464;-1;b'0';b'0'
2465;-1;b'0';b'0'
2466;-1;b'2';b'2'
2467;-1;b'0';b'0'
2468;-1;b'2';b'2'
2469;-1;b'0';b'0'
2470;-1;b'2';b'2'
2471;-1;b'0';b'0'
2472;-1;b'0';b'0'
2473;-1;b'0';b'0'
2474;-1;b'2';b'2'
2475;-1;b'0';b'0'
2476;-1;b'2';b'2'
2477;-1;b'2';b'2'
2478;-1;b'0';b'0'
2479;-1;b'2';b'2'
2480;-1;b'0';b'0'
2481;-1;b'2';b'2'
2482;-1;b'0';b'0'
2483;-1;b'0';b'0'
2484;-1;b'2';b'2'
2485;-1;b'0';b'0'
2486;-1;b'0';b'0'
2487;-1;b'2';b'2'
2488;-1;b'0';b'0'
2489;-1;b'0';b'0'
2490;-1;b'0';b'0'
2491;-1;b'0';b'0'
2492;-1;b'2';b'2'
2493;-1;b'0';b'0'
2494;-1;b'2';b'2'
2495;-1;b'0';b'0'
2496;-1;b'0';b'0'
2497;-1;b'0';b'0'
2498;-1;b'2';b'2'
2499;-1;b'2';b'2'
2500;-1;b'2';b'2'
2501;-1;b'2';b'2'
2502;-1;b'0';b'0'
2503;-1;b'0';b'0'
2504;-1;b'2';b'2'
2505;-1;b'2';b'2'
2506;-1;b'2';b'2'
2507;-1;b'0';b'0'
2508;-1;b'2';b'2'
2509;-1;b'0';b'0'
2510;-1;b'2';b'2'
2511;-1;b'0';b'0'
2512;-1;b'0';b'0'
2513;-1;b'2';b'2'
2514;-1;b'2';b'2'
2515;-1;b'2';b'2'
2516;-1;b'0';b'0'
2517;-1;b'0';b'0'
2518;-1;b'0';b'0'
2519;-1;b'0';b'0'
2520;-1;b'0';b'0'
2521;-1;b'0';b'0'
2522;-1;b'2';b'2'
2523;-1;b'0';b'0'
2524;-1;b'0';b'0'
2525;-1;b'0';b'0'
2526;-1;b'2';b'2'
2527;-1;b'0';b'0'
2528;-1;b'0';b'0'
2529;-1;b'2';b'2'
2530;-1;b'2';b'2'
2531;-1;b'0';b'0'
2532;-1;b'0';b'0'
2533;-1;b'0';b'0'
2534;-1;b'0';b'0'
2535;-1;b'2';b'2'
2536;-1;b'2';b'2'
2537;-1;b'0';b'0'
2538;-1;b'0';b'0'
2539;-1;b'0';b'0'
2540;-1;b'0';b'0'
2541;-1;b'0';b'0'
2542;-1;b'0';b'0'
2543;-1;b'0';b'0'
2544;-1;b'0';b'0'
2545;-1;b'0';b'0'
2546;-1;b'0';b'0'
2547;-1;b'0';b'0'
2548;-1;b'0';b'0'
2549;-1;b'0';b'0'
2550;-1;b'0';b'0'
2551;-1;b'0';b'0'
2552;-1;b'2';b'2'
2553;-1;b'2';b'2'
2554;-1;b'2';b'2'
2555;-1;b'0';b'0'
2556;-1;b'2';b'2'
2557;-1;b'2';b'2'
2558;-1;b'0';b'0'
2559;-1;b'0';b'0'
2560;-1;b'0';b'0'
2561;-1;b'2';b'2'
2562;-1;b'2';b'2'
2563;-1;b'0';b'0'
2564;-1;b'0';b'0'
2565;-1;b'0';b'0'
2566;-1;b'2';b'2'
2567;-1;b'0';b'0'
2568;-1;b'2';b'2'
2569;-1;b'2';b'2'
2570;-1;b'2';b'2'
2571;-1;b'0';b'0'
2572;-1;b'0';b'0'
2573;-1;b'0';b'0'
2574;-1;b'2';b'2'
2575;-1;b'2';b'2'
2576;-1;b'0';b'0'
2577;-1;b'0';b'0'
2578;-1;b'2';b'2'
2579;-1;b'0';b'0'
2580;-1;b'2';b'2'
2581;-1;b'0';b'0'
2582;-1;b'2';b'2'
2583;-1;b'2';b'2'
2584;-1;b'2';b'2'
2585;-1;b'0';b'0'
2586;-1;b'2';b'2'
2587;-1;b'2';b'2'
2588;-1;b'0';b'0'
2589;-1;b'0';b'0'
2590;-1;b'0';b'0'
2591;-1;b'2';b'2'
2592;-1;b'0';b'0'
2593;-1;b'0';b'0'
2594;-1;b'0';b'0'
2595;-1;b'0';b'0'
2596;-1;b'0';b'0'
2597;-1;b'0';b'0'
2598;-1;b'2';b'2'
2599;-1;b'2';b'2'
2600;-1;b'2';b'2'
2601;-1;b'2';b'2'
2602;-1;b'0';b'0'
2603;-1;b'2';b'2'
2604;-1;b'2';b'2'
2605;-1;b'0';b'0'
2606;-1;b'2';b'2'
2607;-1;b'0';b'0'
2608;-1;b'0';b'0'
2609;-1;b'2';b'2'
2610;-1;b'0';b'0'
2611;-1;b'0';b'0'
2612;-1;b'0';b'0'
2613;-1;b'0';b'0'
2614;-1;b'0';b'0'
2615;-1;b'0';b'0'
2616;-1;b'0';b'0'
2617;-1;b'0';b'0'
2618;-1;b'0';b'0'
2619;-1;b'0';b'0'
2620;-1;b'0';b'0'
2621;-1;b'0';b'0'
2622;-1;b'0';b'0'
2623;-1;b'0';b'0'
2624;-1;b'0';b'0'
2625;-1;b'0';b'0'
2626;-1;b'2';b'2'
2627;-1;b'0';b'0'
2628;-1;b'0';b'0'
2629;-1;b'2';b'2'
2630;-1;b'2';b'2'
2631;-1;b'2';b'2'
2632;-1;b'0';b'0'
2633;-1;b'0';b'0'
2634;-1;b'2';b'2'
2635;-1;b'2';b'2'
2636;-1;b'2';b'2'
2637;-1;b'2';b'2'
2638;-1;b'0';b'0'
2639;-1;b'0';b'0'
2640;-1;b'2';b'2'
2641;-1;b'2';b'2'
2642;-1;b'0';b'0'
2643;-1;b'0';b'0'
2644;-1;b'2';b'2'
2645;-1;b'0';b'0'
2646;-1;b'2';b'2'
2647;-1;b'0';b'0'
2648;-1;b'0';b'0'
2649;-1;b'2';b'2'
2650;-1;b'0';b'0'
2651;-1;b'2';b'2'
2652;-1;b'0';b'0'
2653;-1;b'0';b'0'
2654;-1;b'0';b'0'
2655;-1;b'2';b'2'
2656;-1;b'0';b'0'
2657;-1;b'2';b'2'
2658;-1;b'2';b'2'
2659;-1;b'2';b'2'
2660;-1;b'2';b'2'
2661;-1;b'2';b'2'
2662;-1;b'2';b'2'
2663;-1;b'0';b'0'
2664;-1;b'2';b'2'
2665;-1;b'0';b'0'
2666;-1;b'2';b'2'
2667;-1;b'2';b'2'
2668;-1;b'0';b'0'
2669;-1;b'0';b'0'
2670;-1;b'2';b'2'
2671;-1;b'0';b'0'
2672;-1;b'2';b'2'
2673;-1;b'2';b'2'
2674;-1;b'2';b'2'
2675;-1;b'0';b'0'
2676;-1;b'0';b'0'
2677;-1;b'0';b'0'
2678;-1;b'0';b'0'
2679;-1;b'2';b'2'
2680;-1;b'0';b'0'
2681;-1;b'0';b'0'
2682;-1;b'0';b'0'
2683;-1;b'2';b'2'
2684;-1;b'0';b'0'
2685;-1;b'0';b'0'
2686;-1;b'0';b'0'
2687;-1;b'0';b'0'
2688;-1;b'2';b'2'
2689;-1;b'0';b'0'
2690;-1;b'0';b'0'
2691;-1;b'0';b'0'
2692;-1;b'0';b'0'
2693;-1;b'0';b'0'
2694;-1;b'0';b'0'
2695;-1;b'0';b'0'
2696;-1;b'0';b'0'
2697;-1;b'0';b'0'
2698;-1;b'0';b'0'
2699;-1;b'0';b'0'
2700;-1;b'0';b'0'
2701;-1;b'0';b'0'
2702;-1;b'0';b'0'
2703;-1;b'0';b'0'
2704;-1;b'0';b'0'
2705;-1;b'0';b'0'
2706;-1;b'0';b'0'
2707;-1;b'0';b'0'
2708;-1;b'0';b'0'
2709;-1;b'0';b'0'
2710;-1;b'0';b'0'
2711;-1;b'0';b'0'
2712;-1;b'2';b'2'
2713;-1;b'2';b'2'
2714;-1;b'0';b'0'
2715;-1;b'0';b'0'
2716;-1;b'0';b'0'
2717;-1;b'0';b'0'
2718;-1;b'0';b'0'
2719;-1;b'0';b'0'
2720;-1;b'0';b'0'
2721;-1;b'0';b'0'
2722;-1;b'0';b'0'
2723;-1;b'0';b'0'
2724;-1;b'0';b'0'
2725;-1;b'2';b'2'
2726;-1;b'0';b'0'
2727;-1;b'0';b'0'
2728;-1;b'0';b'0'
2729;-1;b'0';b'0'
2730;-1;b'0';b'0'
2731;-1;b'2';b'2'
2732;-1;b'2';b'2'
2733;-1;b'2';b'2'
2734;-1;b'2';b'2'
2735;-1;b'0';b'0'
2736;-1;b'2';b'2'
2737;-1;b'0';b'0'
2738;-1;b'0';b'0'
2739;-1;b'0';b'0'
2740;-1;b'0';b'0'
2741;-1;b'0';b'0'
2742;-1;b'0';b'0'
2743;-1;b'0';b'0'
2744;-1;b'0';b'0'
2745;-1;b'0';b'0'
2746;-1;b'0';b'0'
2747;-1;b'0';b'0'
2748;-1;b'0';b'0'
2749;-1;b'0';b'0'
2750;-1;b'0';b'0'
2751;-1;b'0';b'0'
2752;-1;b'0';b'0'
2753;-1;b'0';b'0'
2754;-1;b'0';b'0'
2755;-1;b'0';b'0'
2756;-1;b'0';b'0'
2757;-1;b'0';b'0'
2758;-1;b'0';b'0'
2759;-1;b'0';b'0'
2760;-1;b'0';b'0'
2761;-1;b'0';b'0'
2762;-1;b'0';b'0'
2763;-1;b'0';b'0'
2764;-1;b'0';b'0'
2765;-1;b'0';b'0'
2766;-1;b'0';b'0'
2767;-1;b'0';b'0'
2768;-1;b'0';b'0'
2769;-1;b'0';b'0'
2770;-1;b'0';b'0'
2771;-1;b'0';b'0'
2772;-1;b'0';b'0'
2773;-1;b'0';b'0'
2774;-1;b'0';b'0'
2775;-1;b'0';b'0'
2776;-1;b'0';b'0'
2777;-1;b'0';b'0'
2778;-1;b'0';b'0'
2779;-1;b'0';b'0'
2780;-1;b'0';b'0'
2781;-1;b'0';b'0'
2782;-1;b'0';b'0'
2783;-1;b'0';b'0'
2784;-1;b'0';b'0'
2785;-1;b'0';b'0'
2786;-1;b'0';b'0'
2787;-1;b'0';b'0'
2788;-1;b'0';b'0'
2789;-1;b'0';b'0'
2790;-1;b'0';b'0'
2791;-1;b'0';b'0'
2792;-1;b'0';b'0'
2793;-1;b'0';b'0'
2794;-1;b'0';b'0'
2795;-1;b'0';b'0'
2796;-1;b'0';b'0'
2797;-1;b'0';b'0'
2798;-1;b'0';b'0'
2799;-1;b'0';b'0'
2800;-1;b'0';b'0'
2801;-1;b'0';b'0'
2802;-1;b'0';b'0'
2803;-1;b'0';b'0'
2804;-1;b'0';b'0'
2805;-1;b'0';b'0'
2806;-1;b'0';b'0'
2807;-1;b'0';b'0'
2808;-1;b'0';b'0'
2809;-1;b'0';b'0'
2810;-1;b'0';b'0'
2811;-1;b'0';b'0'
2812;-1;b'0';b'0'
2813;-1;b'2';b'2'
2814;-1;b'2';b'2'
2815;-1;b'0';b'0'
2816;-1;b'0';b'0'
2817;-1;b'2';b'2'
2818;-1;b'2';b'2'
2819;-1;b'0';b'0'
2820;-1;b'2';b'2'
2821;-1;b'2';b'2'
2822;-1;b'2';b'2'
2823;-1;b'2';b'2'
2824;-1;b'2';b'2'
2825;-1;b'2';b'2'
2826;-1;b'0';b'0'
2827;-1;b'2';b'2'
2828;-1;b'0';b'0'
2829;-1;b'2';b'2'
2830;-1;b'0';b'0'
2831;-1;b'0';b'0'
2832;-1;b'2';b'2'
2833;-1;b'0';b'0'
2834;-1;b'2';b'2'
2835;-1;b'2';b'2'
2836;-1;b'0';b'0'
2837;-1;b'0';b'0'
2838;-1;b'2';b'2'
2839;-1;b'0';b'0'
2840;-1;b'2';b'2'
2841;-1;b'2';b'2'
2842;-1;b'0';b'0'
2843;-1;b'2';b'2'
2844;-1;b'0';b'0'
2845;-1;b'0';b'0'
2846;-1;b'0';b'0'
2847;-1;b'0';b'0'
2848;-1;b'0';b'0'
2849;-1;b'0';b'0'
2850;-1;b'0';b'0'
2851;-1;b'2';b'2'
2852;-1;b'0';b'0'
2853;-1;b'2';b'2'
2854;-1;b'2';b'2'
2855;-1;b'2';b'2'
2856;-1;b'2';b'2'
2857;-1;b'2';b'2'
2858;-1;b'2';b'2'
2859;-1;b'2';b'2'
2860;-1;b'0';b'0'
2861;-1;b'2';b'2'
2862;-1;b'0';b'0'
2863;-1;b'0';b'0'
2864;-1;b'2';b'2'
2865;-1;b'2';b'2'
2866;-1;b'0';b'0'
2867;-1;b'2';b'2'
2868;-1;b'0';b'0'
2869;-1;b'2';b'2'
2870;-1;b'2';b'2'
2871;-1;b'2';b'2'
2872;-1;b'2';b'2'
2873;-1;b'2';b'2'
2874;-1;b'2';b'2'
2875;-1;b'0';b'0'
2876;-1;b'2';b'2'
2877;-1;b'0';b'0'
2878;-1;b'0';b'0'
2879;-1;b'0';b'0'
2880;-1;b'0';b'0'
2881;-1;b'0';b'0'
2882;-1;b'0';b'0'
2883;-1;b'2';b'2'
2884;-1;b'0';b'0'
2885;-1;b'0';b'0'
2886;-1;b'0';b'0'
2887;-1;b'2';b'2'
2888;-1;b'2';b'2'
2889;-1;b'0';b'0'
2890;-1;b'0';b'0'
2891;-1;b'0';b'0'
2892;-1;b'0';b'0'
2893;-1;b'0';b'0'
2894;-1;b'2';b'2'
2895;-1;b'0';b'0'
2896;-1;b'2';b'2'
2897;-1;b'0';b'0'
2898;-1;b'2';b'2'
2899;-1;b'0';b'0'
2900;-1;b'2';b'2'
2901;-1;b'2';b'2'
2902;-1;b'0';b'0'
2903;-1;b'0';b'0'
2904;-1;b'0';b'0'
2905;-1;b'0';b'0'
2906;-1;b'2';b'2'
2907;-1;b'0';b'0'
2908;-1;b'2';b'2'
2909;-1;b'0';b'0'
2910;-1;b'0';b'0'
2911;-1;b'0';b'0'
2912;-1;b'2';b'2'
2913;-1;b'2';b'2'
2914;-1;b'2';b'2'
2915;-1;b'0';b'0'
2916;-1;b'0';b'0'
2917;-1;b'0';b'0'
2918;-1;b'0';b'0'
2919;-1;b'0';b'0'
2920;-1;b'0';b'0'
2921;-1;b'0';b'0'
2922;-1;b'0';b'0'
2923;-1;b'0';b'0'
2924;-1;b'0';b'0'
2925;-1;b'0';b'0'
2926;-1;b'0';b'0'
2927;-1;b'0';b'0'
2928;-1;b'0';b'0'
2929;-1;b'0';b'0'
2930;-1;b'2';b'2'
2931;-1;b'2';b'2'
2932;-1;b'2';b'2'
2933;-1;b'0';b'0'
2934;-1;b'2';b'2'
2935;-1;b'2';b'2'
2936;-1;b'2';b'2'
2937;-1;b'2';b'2'
2938;-1;b'2';b'2'
2939;-1;b'2';b'2'
2940;-1;b'0';b'0'
2941;-1;b'0';b'0'
2942;-1;b'0';b'0'
2943;-1;b'0';b'0'
2944;-1;b'0';b'0'
2945;-1;b'0';b'0'
2946;-1;b'2';b'2'
2947;-1;b'0';b'0'
2948;-1;b'0';b'0'
2949;-1;b'0';b'0'
2950;-1;b'2';b'2'
2951;-1;b'0';b'0'
2952;-1;b'2';b'2'
2953;-1;b'2';b'2'
2954;-1;b'0';b'0'
2955;-1;b'2';b'2'
2956;-1;b'2';b'2'
2957;-1;b'2';b'2'
2958;-1;b'2';b'2'
2959;-1;b'0';b'0'
2960;-1;b'0';b'0'
2961;-1;b'0';b'0'
2962;-1;b'2';b'2'
2963;-1;b'0';b'0'
2964;-1;b'2';b'2'
2965;-1;b'0';b'0'
2966;-1;b'2';b'2'
2967;-1;b'0';b'0'
2968;-1;b'0';b'0'
2969;-1;b'2';b'2'
2970;-1;b'0';b'0'
2971;-1;b'2';b'2'
2972;-1;b'0';b'0'
2973;-1;b'0';b'0'
2974;-1;b'2';b'2'
2975;-1;b'0';b'0'
2976;-1;b'0';b'0'
2977;-1;b'2';b'2'
2978;-1;b'2';b'2'
2979;-1;b'0';b'0'
2980;-1;b'0';b'0'
2981;-1;b'2';b'2'
2982;-1;b'2';b'2'
2983;-1;b'2';b'2'
2984;-1;b'2';b'2'
2985;-1;b'2';b'2'
2986;-1;b'0';b'0'
2987;-1;b'0';b'0'
2988;-1;b'0';b'0'
2989;-1;b'0';b'0'
2990;-1;b'0';b'0'
2991;-1;b'2';b'2'
2992;-1;b'2';b'2'
2993;-1;b'2';b'2'
2994;-1;b'0';b'0'
2995;-1;b'0';b'0'
2996;-1;b'0';b'0'
2997;-1;b'0';b'0'
2998;-1;b'0';b'0'
2999;-1;b'2';b'2'
3000;-1;b'0';b'0'
3001;-1;b'0';b'0'
3002;-1;b'2';b'2'
3003;-1;b'0';b'0'
3004;-1;b'0';b'0'
3005;-1;b'0';b'0'
3006;-1;b'0';b'0'
3007;-1;b'0';b'0'
3008;-1;b'0';b'0'
3009;-1;b'0';b'0'
3010;-1;b'0';b'0'
3011;-1;b'0';b'0'
3012;-1;b'0';b'0'
3013;-1;b'0';b'0'
3014;-1;b'0';b'0'
3015;-1;b'0';b'0'
3016;-1;b'0';b'0'
3017;-1;b'0';b'0'
3018;-1;b'2';b'2'
3019;-1;b'2';b'2'
3020;-1;b'0';b'0'
3021;-1;b'2';b'2'
3022;-1;b'2';b'2'
3023;-1;b'0';b'0'
3024;-1;b'0';b'0'
3025;-1;b'2';b'2'
3026;-1;b'0';b'0'
3027;-1;b'2';b'2'
3028;-1;b'2';b'2'
3029;-1;b'2';b'2'
3030;-1;b'2';b'2'
3031;-1;b'2';b'2'
3032;-1;b'0';b'0'
3033;-1;b'0';b'0'
3034;-1;b'2';b'2'
3035;-1;b'2';b'2'
3036;-1;b'0';b'0'
3037;-1;b'2';b'2'
3038;-1;b'2';b'2'
3039;-1;b'2';b'2'
3040;-1;b'0';b'0'
3041;-1;b'0';b'0'
3042;-1;b'0';b'0'
3043;-1;b'0';b'0'
3044;-1;b'0';b'0'
3045;-1;b'0';b'0'
3046;-1;b'0';b'0'
3047;-1;b'2';b'2'
3048;-1;b'0';b'0'
3049;-1;b'0';b'0'
3050;-1;b'0';b'0'
3051;-1;b'0';b'0'
3052;-1;b'0';b'0'
3053;-1;b'0';b'0'
3054;-1;b'0';b'0'
3055;-1;b'0';b'0'
3056;-1;b'0';b'0'
3057;-1;b'2';b'2'
3058;-1;b'0';b'0'
3059;-1;b'2';b'2'
3060;-1;b'2';b'2'
3061;-1;b'2';b'2'
3062;-1;b'2';b'2'
3063;-1;b'0';b'0'
3064;-1;b'0';b'0'
3065;-1;b'2';b'2'
3066;-1;b'0';b'0'
3067;-1;b'0';b'0'
3068;-1;b'2';b'2'
3069;-1;b'0';b'0'
3070;-1;b'0';b'0'
3071;-1;b'0';b'0'
3072;-1;b'0';b'0'
3073;-1;b'2';b'2'
3074;-1;b'0';b'0'
3075;-1;b'0';b'0'
3076;-1;b'2';b'2'
3077;-1;b'0';b'0'
3078;-1;b'2';b'2'
3079;-1;b'0';b'0'
3080;-1;b'0';b'0'
3081;-1;b'2';b'2'
3082;-1;b'0';b'0'
3083;-1;b'0';b'0'
3084;-1;b'0';b'0'
3085;-1;b'0';b'0'
3086;-1;b'2';b'2'
3087;-1;b'0';b'0'
3088;-1;b'0';b'0'
3089;-1;b'2';b'2'
3090;-1;b'0';b'0'
3091;-1;b'0';b'0'
3092;-1;b'0';b'0'
3093;-1;b'0';b'0'
3094;-1;b'0';b'0'
3095;-1;b'0';b'0'
3096;-1;b'0';b'0'
3097;-1;b'0';b'0'
3098;-1;b'0';b'0'
3099;-1;b'0';b'0'
3100;-1;b'0';b'0'
3101;-1;b'0';b'0'
3102;-1;b'2';b'2'
3103;-1;b'0';b'0'
3104;-1;b'0';b'0'
3105;-1;b'2';b'2'
3106;-1;b'2';b'2'
3107;-1;b'0';b'0'
3108;-1;b'0';b'0'
3109;-1;b'2';b'2'
3110;-1;b'2';b'2'
3111;-1;b'2';b'2'
3112;-1;b'0';b'0'
3113;-1;b'0';b'0'
3114;-1;b'0';b'0'
3115;-1;b'2';b'2'
3116;-1;b'2';b'2'
3117;-1;b'2';b'2'
3118;-1;b'2';b'2'
3119;-1;b'0';b'0'
3120;-1;b'2';b'2'
3121;-1;b'0';b'0'
3122;-1;b'2';b'2'
3123;-1;b'0';b'0'
3124;-1;b'0';b'0'
3125;-1;b'2';b'2'
3126;-1;b'2';b'2'
3127;-1;b'0';b'0'
3128;-1;b'0';b'0'
3129;-1;b'0';b'0'
3130;-1;b'2';b'2'
3131;-1;b'0';b'0'
3132;-1;b'0';b'0'
3133;-1;b'0';b'0'
3134;-1;b'2';b'2'
3135;-1;b'2';b'2'
3136;-1;b'0';b'0'
3137;-1;b'2';b'2'
3138;-1;b'2';b'2'
3139;-1;b'0';b'0'
3140;-1;b'2';b'2'
3141;-1;b'0';b'0'
3142;-1;b'0';b'0'
3143;-1;b'0';b'0'
3144;-1;b'0';b'0'
3145;-1;b'0';b'0'
3146;-1;b'0';b'0'
3147;-1;b'0';b'0'
3148;-1;b'0';b'0'
3149;-1;b'0';b'0'
3150;-1;b'0';b'0'
3151;-1;b'0';b'0'
3152;-1;b'2';b'2'
3153;-1;b'2';b'2'
3154;-1;b'2';b'2'
3155;-1;b'0';b'0'
3156;-1;b'0';b'0'
3157;-1;b'0';b'0'
3158;-1;b'0';b'0'
3159;-1;b'2';b'2'
3160;-1;b'0';b'0'
3161;-1;b'0';b'0'
3162;-1;b'2';b'2'
3163;-1;b'2';b'2'
3164;-1;b'0';b'0'
3165;-1;b'0';b'0'
3166;-1;b'0';b'0'
3167;-1;b'2';b'2'
3168;-1;b'2';b'2'
3169;-1;b'0';b'0'
3170;-1;b'0';b'0'
3171;-1;b'0';b'0'
3172;-1;b'0';b'0'
3173;-1;b'0';b'0'
3174;-1;b'0';b'0'
3175;-1;b'0';b'0'
3176;-1;b'0';b'0'
3177;-1;b'0';b'0'
3178;-1;b'0';b'0'
3179;-1;b'0';b'0'
3180;-1;b'0';b'0'
3181;-1;b'0';b'0'
3182;-1;b'0';b'0'
3183;-1;b'0';b'0'
3184;-1;b'0';b'0'
3185;-1;b'2';b'2'
3186;-1;b'0';b'0'
3187;-1;b'0';b'0'
3188;-1;b'0';b'0'
3189;-1;b'0';b'0'
3190;-1;b'2';b'2'
3191;-1;b'2';b'2'
3192;-1;b'0';b'0'
3193;-1;b'0';b'0'
3194;-1;b'0';b'0'
3195;-1;b'2';b'2'
3196;-1;b'2';b'2'
3197;-1;b'2';b'2'
3198;-1;b'0';b'0'
3199;-1;b'0';b'0'
3200;-1;b'0';b'0'
3201;-1;b'2';b'2'
3202;-1;b'0';b'0'
3203;-1;b'0';b'0'
3204;-1;b'2';b'2'
3205;-1;b'2';b'2'
3206;-1;b'0';b'0'
3207;-1;b'0';b'0'
3208;-1;b'0';b'0'
3209;-1;b'2';b'2'
3210;-1;b'2';b'2'
3211;-1;b'2';b'2'
3212;-1;b'0';b'0'
3213;-1;b'0';b'0'
3214;-1;b'0';b'0'
3215;-1;b'2';b'2'
3216;-1;b'0';b'0'
3217;-1;b'0';b'0'
3218;-1;b'0';b'0'
3219;-1;b'2';b'2'
3220;-1;b'2';b'2'
3221;-1;b'2';b'2'
3222;-1;b'2';b'2'
3223;-1;b'0';b'0'
3224;-1;b'2';b'2'
3225;-1;b'2';b'2'
3226;-1;b'2';b'2'
3227;-1;b'0';b'0'
3228;-1;b'0';b'0'
3229;-1;b'0';b'0'
3230;-1;b'2';b'2'
3231;-1;b'2';b'2'
3232;-1;b'0';b'0'
3233;-1;b'2';b'2'
3234;-1;b'2';b'2'
3235;-1;b'0';b'0'
3236;-1;b'0';b'0'
3237;-1;b'0';b'0'
3238;-1;b'0';b'0'
3239;-1;b'2';b'2'
3240;-1;b'0';b'0'
3241;-1;b'0';b'0'
3242;-1;b'0';b'0'
3243;-1;b'0';b'0'
3244;-1;b'2';b'2'
3245;-1;b'0';b'0'
3246;-1;b'0';b'0'
3247;-1;b'0';b'0'
3248;-1;b'2';b'2'
3249;-1;b'0';b'0'
3250;-1;b'0';b'0'
3251;-1;b'0';b'0'
3252;-1;b'0';b'0'
3253;-1;b'0';b'0'
3254;-1;b'0';b'0'
3255;-1;b'0';b'0'
3256;-1;b'0';b'0'
3257;-1;b'0';b'0'
3258;-1;b'0';b'0'
3259;-1;b'0';b'0'
3260;-1;b'0';b'0'
3261;-1;b'0';b'0'
3262;-1;b'0';b'0'
3263;-1;b'0';b'0'
3264;-1;b'2';b'2'
3265;-1;b'2';b'2'
3266;-1;b'2';b'2'
3267;-1;b'2';b'2'
3268;-1;b'2';b'2'
3269;-1;b'2';b'2'
3270;-1;b'2';b'2'
3271;-1;b'2';b'2'
3272;-1;b'2';b'2'
3273;-1;b'2';b'2'
3274;-1;b'2';b'2'
3275;-1;b'2';b'2'
3276;-1;b'2';b'2'
3277;-1;b'2';b'2'
3278;-1;b'2';b'2'
3279;-1;b'2';b'2'
3280;-1;b'2';b'2'
3281;-1;b'2';b'2'
3282;-1;b'2';b'2'
3283;-1;b'2';b'2'
3284;-1;b'2';b'2'
3285;-1;b'2';b'2'
3286;-1;b'0';b'0'
3287;-1;b'0';b'0'
3288;-1;b'0';b'0'
3289;-1;b'0';b'0'
3290;-1;b'0';b'0'
3291;-1;b'0';b'0'
3292;-1;b'0';b'0'
3293;-1;b'0';b'0'
3294;-1;b'0';b'0'
3295;-1;b'0';b'0'
3296;-1;b'0';b'0'
3297;-1;b'0';b'0'
3298;-1;b'0';b'0'
3299;-1;b'0';b'0'
3300;-1;b'0';b'0'
3301;-1;b'0';b'0'
3302;-1;b'0';b'0'
3303;-1;b'0';b'0'
3304;-1;b'0';b'0'
3305;-1;b'0';b'0'
3306;-1;b'0';b'0'
3307;-1;b'0';b'0'
3308;-1;b'0';b'0'
3309;-1;b'0';b'0'
3310;-1;b'0';b'0'
3311;-1;b'0';b'0'
3312;-1;b'0';b'0'
3313;-1;b'0';b'0'
3314;-1;b'0';b'0'
3315;-1;b'0';b'0'
3316;-1;b'0';b'0'
3317;-1;b'0';b'0'
3318;-1;b'0';b'0'
3319;-1;b'0';b'0'
3320;-1;b'0';b'0'
3321;-1;b'0';b'0'
3322;-1;b'0';b'0'
3323;-1;b'0';b'0'
3324;-1;b'0';b'0'
3325;-1;b'0';b'0'
3326;-1;b'0';b'0'
3327;-1;b'0';b'0'
3328;-1;b'0';b'0'
3329;-1;b'0';b'0'
3330;-1;b'0';b'0'
3331;-1;b'0';b'0'
3332;-1;b'0';b'0'
3333;-1;b'0';b'0'
3334;-1;b'0';b'0'
3335;-1;b'0';b'0'
3336;-1;b'0';b'0'
3337;-1;b'0';b'0'
3338;-1;b'2';b'2'
3339;-1;b'2';b'2'
3340;-1;b'2';b'2'
3341;-1;b'2';b'2'
3342;-1;b'2';b'2'
3343;-1;b'2';b'2'
3344;-1;b'2';b'2'
3345;-1;b'2';b'2'
3346;-1;b'2';b'2'
3347;-1;b'2';b'2'
3348;-1;b'2';b'2'
3349;-1;b'0';b'0'
3350;-1;b'0';b'0'
3351;-1;b'0';b'0'
3352;-1;b'2';b'2'
3353;-1;b'2';b'2'
3354;-1;b'2';b'2'
3355;-1;b'0';b'0'
3356;-1;b'0';b'0'
3357;-1;b'2';b'2'
3358;-1;b'0';b'0'
3359;-1;b'0';b'0'
3360;-1;b'0';b'0'
3361;-1;b'0';b'0'
3362;-1;b'2';b'2'
3363;-1;b'0';b'0'
3364;-1;b'2';b'2'
3365;-1;b'2';b'2'
3366;-1;b'0';b'0'
3367;-1;b'0';b'0'
3368;-1;b'0';b'0'
3369;-1;b'2';b'2'
3370;-1;b'0';b'0'
3371;-1;b'2';b'2'
3372;-1;b'0';b'0'
3373;-1;b'2';b'2'
3374;-1;b'0';b'0'
3375;-1;b'0';b'0'
3376;-1;b'2';b'2'
3377;-1;b'0';b'0'
3378;-1;b'0';b'0'
3379;-1;b'0';b'0'
3380;-1;b'0';b'0'
3381;-1;b'0';b'0'
3382;-1;b'0';b'0'
3383;-1;b'2';b'2'
3384;-1;b'2';b'2'
3385;-1;b'2';b'2'
3386;-1;b'2';b'2'
3387;-1;b'0';b'0'
3388;-1;b'2';b'2'
3389;-1;b'2';b'2'
3390;-1;b'2';b'2'
3391;-1;b'2';b'2'
