Case_id;Prefix_length;Groud_truth;Predicted 
12807;-1;b'2';b'2'
12808;-1;b'0';b'0'
12809;-1;b'0';b'0'
12810;-1;b'2';b'2'
12811;-1;b'2';b'2'
12812;-1;b'0';b'0'
12813;-1;b'2';b'2'
12814;-1;b'0';b'0'
12815;-1;b'0';b'0'
12816;-1;b'0';b'0'
12817;-1;b'0';b'0'
12818;-1;b'0';b'0'
12819;-1;b'0';b'0'
12820;-1;b'2';b'2'
12821;-1;b'2';b'2'
12822;-1;b'0';b'0'
12823;-1;b'0';b'0'
12824;-1;b'2';b'2'
12825;-1;b'0';b'0'
12826;-1;b'0';b'0'
12827;-1;b'2';b'2'
12828;-1;b'0';b'0'
12829;-1;b'2';b'2'
12830;-1;b'2';b'2'
12831;-1;b'0';b'0'
12832;-1;b'2';b'2'
12833;-1;b'0';b'0'
12834;-1;b'2';b'2'
12835;-1;b'0';b'0'
12836;-1;b'0';b'0'
12837;-1;b'2';b'2'
12838;-1;b'0';b'0'
12839;-1;b'0';b'0'
12840;-1;b'2';b'2'
12841;-1;b'2';b'2'
12842;-1;b'2';b'2'
12843;-1;b'2';b'2'
12844;-1;b'2';b'2'
12845;-1;b'2';b'2'
12846;-1;b'0';b'0'
12847;-1;b'0';b'0'
12848;-1;b'0';b'0'
12849;-1;b'2';b'2'
12850;-1;b'0';b'0'
12851;-1;b'0';b'0'
12852;-1;b'2';b'2'
12853;-1;b'2';b'2'
12854;-1;b'0';b'0'
12855;-1;b'2';b'2'
12856;-1;b'2';b'2'
12857;-1;b'0';b'0'
12858;-1;b'0';b'0'
12859;-1;b'0';b'0'
12860;-1;b'0';b'0'
12861;-1;b'2';b'2'
12862;-1;b'0';b'0'
12863;-1;b'0';b'0'
12864;-1;b'0';b'0'
12865;-1;b'0';b'0'
12866;-1;b'0';b'0'
12867;-1;b'0';b'0'
12868;-1;b'0';b'0'
12869;-1;b'0';b'0'
12870;-1;b'0';b'0'
12871;-1;b'0';b'0'
12872;-1;b'0';b'0'
12873;-1;b'0';b'0'
12874;-1;b'0';b'0'
12875;-1;b'0';b'0'
12876;-1;b'0';b'0'
12877;-1;b'0';b'0'
12878;-1;b'0';b'0'
12879;-1;b'0';b'0'
12880;-1;b'0';b'0'
12881;-1;b'0';b'0'
12882;-1;b'0';b'0'
12883;-1;b'0';b'0'
12884;-1;b'0';b'0'
12885;-1;b'2';b'2'
12886;-1;b'2';b'2'
12887;-1;b'0';b'0'
12888;-1;b'2';b'2'
12889;-1;b'2';b'2'
12890;-1;b'0';b'0'
12891;-1;b'0';b'0'
12892;-1;b'0';b'0'
12893;-1;b'0';b'0'
12894;-1;b'0';b'0'
12895;-1;b'0';b'0'
12896;-1;b'0';b'0'
12897;-1;b'0';b'0'
12898;-1;b'0';b'0'
12899;-1;b'0';b'0'
12900;-1;b'0';b'0'
12901;-1;b'2';b'2'
12902;-1;b'2';b'2'
12903;-1;b'0';b'0'
12904;-1;b'0';b'0'
12905;-1;b'2';b'2'
12906;-1;b'2';b'2'
12907;-1;b'2';b'2'
12908;-1;b'2';b'2'
12909;-1;b'2';b'2'
12910;-1;b'0';b'0'
12911;-1;b'0';b'0'
12912;-1;b'0';b'0'
12913;-1;b'0';b'0'
12914;-1;b'0';b'0'
12915;-1;b'2';b'2'
12916;-1;b'0';b'0'
12917;-1;b'2';b'2'
12918;-1;b'0';b'0'
12919;-1;b'2';b'2'
12920;-1;b'2';b'2'
12921;-1;b'0';b'0'
12922;-1;b'2';b'2'
12923;-1;b'0';b'0'
12924;-1;b'2';b'2'
12925;-1;b'0';b'0'
12926;-1;b'0';b'0'
12927;-1;b'2';b'2'
12928;-1;b'0';b'0'
12929;-1;b'2';b'2'
12930;-1;b'2';b'2'
12931;-1;b'2';b'2'
12932;-1;b'0';b'0'
12933;-1;b'0';b'0'
12934;-1;b'0';b'0'
12935;-1;b'0';b'0'
12936;-1;b'2';b'2'
12937;-1;b'2';b'2'
12938;-1;b'2';b'2'
12939;-1;b'2';b'2'
12940;-1;b'0';b'0'
12941;-1;b'0';b'0'
12942;-1;b'2';b'2'
12943;-1;b'2';b'2'
12944;-1;b'0';b'0'
12945;-1;b'0';b'0'
12946;-1;b'0';b'0'
12947;-1;b'0';b'0'
12948;-1;b'0';b'0'
12949;-1;b'2';b'2'
12950;-1;b'2';b'2'
12951;-1;b'0';b'0'
12952;-1;b'0';b'0'
12953;-1;b'2';b'2'
12954;-1;b'2';b'2'
12955;-1;b'0';b'0'
12956;-1;b'0';b'0'
12957;-1;b'0';b'0'
12958;-1;b'0';b'0'
12959;-1;b'0';b'0'
12960;-1;b'0';b'0'
12961;-1;b'0';b'0'
12962;-1;b'0';b'0'
12963;-1;b'0';b'0'
12964;-1;b'0';b'0'
12965;-1;b'0';b'0'
12966;-1;b'0';b'0'
12967;-1;b'0';b'0'
12968;-1;b'0';b'0'
12969;-1;b'0';b'0'
12970;-1;b'0';b'0'
12971;-1;b'0';b'0'
12972;-1;b'0';b'0'
12973;-1;b'2';b'2'
12974;-1;b'2';b'2'
12975;-1;b'2';b'2'
12976;-1;b'0';b'0'
12977;-1;b'2';b'2'
12978;-1;b'0';b'0'
12979;-1;b'0';b'0'
12980;-1;b'0';b'0'
12981;-1;b'0';b'0'
12982;-1;b'0';b'0'
12983;-1;b'2';b'2'
12984;-1;b'0';b'0'
12985;-1;b'0';b'0'
12986;-1;b'0';b'0'
12987;-1;b'2';b'2'
12988;-1;b'2';b'2'
12989;-1;b'2';b'2'
12990;-1;b'0';b'0'
12991;-1;b'2';b'2'
12992;-1;b'0';b'0'
12993;-1;b'2';b'2'
12994;-1;b'0';b'0'
12995;-1;b'0';b'0'
12996;-1;b'2';b'2'
12997;-1;b'0';b'0'
12998;-1;b'0';b'0'
12999;-1;b'0';b'0'
13000;-1;b'0';b'0'
13001;-1;b'0';b'0'
13002;-1;b'2';b'2'
13003;-1;b'0';b'0'
13004;-1;b'0';b'0'
13005;-1;b'0';b'0'
13006;-1;b'0';b'0'
13007;-1;b'0';b'0'
13008;-1;b'0';b'0'
13009;-1;b'0';b'0'
13010;-1;b'0';b'0'
13011;-1;b'0';b'0'
13012;-1;b'0';b'0'
13013;-1;b'0';b'0'
13014;-1;b'0';b'0'
13015;-1;b'0';b'0'
13016;-1;b'0';b'0'
13017;-1;b'0';b'0'
13018;-1;b'0';b'0'
13019;-1;b'0';b'0'
13020;-1;b'0';b'0'
13021;-1;b'0';b'0'
13022;-1;b'0';b'0'
13023;-1;b'0';b'0'
13024;-1;b'0';b'0'
13025;-1;b'0';b'0'
13026;-1;b'0';b'0'
13027;-1;b'0';b'0'
13028;-1;b'0';b'0'
13029;-1;b'0';b'0'
13030;-1;b'0';b'0'
13031;-1;b'0';b'0'
13032;-1;b'0';b'0'
13033;-1;b'0';b'0'
13034;-1;b'0';b'0'
13035;-1;b'0';b'0'
13036;-1;b'0';b'0'
13037;-1;b'0';b'0'
13038;-1;b'0';b'0'
13039;-1;b'0';b'0'
13040;-1;b'0';b'0'
13041;-1;b'0';b'0'
13042;-1;b'0';b'0'
13043;-1;b'0';b'0'
13044;-1;b'0';b'0'
13045;-1;b'0';b'0'
13046;-1;b'0';b'0'
13047;-1;b'0';b'0'
13048;-1;b'0';b'0'
13049;-1;b'0';b'0'
13050;-1;b'0';b'0'
13051;-1;b'0';b'0'
13052;-1;b'0';b'0'
13053;-1;b'0';b'0'
13054;-1;b'0';b'0'
13055;-1;b'0';b'0'
13056;-1;b'0';b'0'
13057;-1;b'0';b'0'
13058;-1;b'0';b'0'
13059;-1;b'0';b'0'
13060;-1;b'0';b'0'
13061;-1;b'0';b'0'
13062;-1;b'0';b'0'
13063;-1;b'0';b'0'
13064;-1;b'0';b'0'
13065;-1;b'0';b'0'
13066;-1;b'0';b'0'
13067;-1;b'0';b'0'
13068;-1;b'0';b'0'
13069;-1;b'0';b'0'
13070;-1;b'0';b'0'
13071;-1;b'0';b'0'
13072;-1;b'0';b'0'
13073;-1;b'0';b'0'
13074;-1;b'0';b'0'
13075;-1;b'0';b'0'
13076;-1;b'0';b'0'
13077;-1;b'0';b'0'
13078;-1;b'0';b'0'
13079;-1;b'0';b'0'
13080;-1;b'0';b'0'
13081;-1;b'0';b'0'
13082;-1;b'0';b'0'
13083;-1;b'0';b'0'
13084;-1;b'2';b'2'
13085;-1;b'2';b'2'
13086;-1;b'0';b'0'
13087;-1;b'2';b'2'
13088;-1;b'2';b'2'
13089;-1;b'0';b'0'
13090;-1;b'0';b'0'
13091;-1;b'0';b'0'
13092;-1;b'2';b'2'
13093;-1;b'2';b'2'
13094;-1;b'2';b'2'
13095;-1;b'2';b'2'
13096;-1;b'2';b'2'
13097;-1;b'2';b'2'
13098;-1;b'2';b'2'
13099;-1;b'0';b'0'
13100;-1;b'2';b'2'
13101;-1;b'0';b'0'
13102;-1;b'2';b'2'
13103;-1;b'2';b'2'
13104;-1;b'2';b'2'
13105;-1;b'2';b'2'
13106;-1;b'2';b'2'
13107;-1;b'2';b'2'
13108;-1;b'2';b'2'
13109;-1;b'2';b'2'
13110;-1;b'0';b'0'
13111;-1;b'0';b'0'
13112;-1;b'0';b'0'
13113;-1;b'2';b'2'
13114;-1;b'2';b'2'
13115;-1;b'2';b'2'
13116;-1;b'2';b'2'
13117;-1;b'2';b'2'
13118;-1;b'2';b'2'
13119;-1;b'2';b'2'
13120;-1;b'2';b'2'
13121;-1;b'0';b'0'
13122;-1;b'0';b'0'
13123;-1;b'2';b'2'
13124;-1;b'2';b'2'
13125;-1;b'0';b'0'
13126;-1;b'0';b'0'
13127;-1;b'2';b'2'
13128;-1;b'0';b'0'
13129;-1;b'0';b'0'
13130;-1;b'0';b'0'
13131;-1;b'0';b'0'
13132;-1;b'2';b'2'
13133;-1;b'0';b'0'
13134;-1;b'2';b'2'
13135;-1;b'2';b'2'
13136;-1;b'0';b'0'
13137;-1;b'2';b'2'
13138;-1;b'0';b'0'
13139;-1;b'0';b'0'
13140;-1;b'2';b'2'
13141;-1;b'0';b'0'
13142;-1;b'0';b'0'
13143;-1;b'2';b'2'
13144;-1;b'2';b'2'
13145;-1;b'0';b'0'
13146;-1;b'2';b'2'
13147;-1;b'2';b'2'
13148;-1;b'0';b'0'
13149;-1;b'2';b'2'
13150;-1;b'0';b'0'
13151;-1;b'2';b'2'
13152;-1;b'0';b'0'
13153;-1;b'0';b'0'
13154;-1;b'0';b'0'
13155;-1;b'2';b'2'
13156;-1;b'0';b'0'
13157;-1;b'2';b'2'
13158;-1;b'2';b'2'
13159;-1;b'0';b'0'
13160;-1;b'0';b'0'
13161;-1;b'0';b'0'
13162;-1;b'0';b'0'
13163;-1;b'0';b'0'
13164;-1;b'0';b'0'
13165;-1;b'0';b'0'
13166;-1;b'0';b'0'
13167;-1;b'0';b'0'
13168;-1;b'2';b'2'
13169;-1;b'0';b'0'
13170;-1;b'0';b'0'
13171;-1;b'2';b'2'
13172;-1;b'2';b'2'
13173;-1;b'0';b'0'
13174;-1;b'0';b'0'
13175;-1;b'2';b'2'
13176;-1;b'2';b'2'
13177;-1;b'2';b'2'
13178;-1;b'2';b'2'
13179;-1;b'0';b'0'
13180;-1;b'0';b'0'
13181;-1;b'0';b'0'
13182;-1;b'2';b'2'
13183;-1;b'0';b'0'
13184;-1;b'2';b'2'
13185;-1;b'2';b'2'
13186;-1;b'2';b'2'
13187;-1;b'0';b'0'
13188;-1;b'0';b'0'
13189;-1;b'0';b'0'
13190;-1;b'0';b'0'
13191;-1;b'2';b'2'
13192;-1;b'0';b'0'
13193;-1;b'0';b'0'
13194;-1;b'2';b'2'
13195;-1;b'0';b'0'
13196;-1;b'0';b'0'
13197;-1;b'2';b'2'
13198;-1;b'0';b'0'
13199;-1;b'0';b'0'
13200;-1;b'2';b'2'
13201;-1;b'0';b'0'
13202;-1;b'2';b'2'
13203;-1;b'2';b'2'
13204;-1;b'0';b'0'
13205;-1;b'2';b'2'
13206;-1;b'2';b'2'
13207;-1;b'0';b'0'
13208;-1;b'0';b'0'
13209;-1;b'0';b'0'
13210;-1;b'0';b'0'
13211;-1;b'2';b'2'
13212;-1;b'0';b'0'
13213;-1;b'0';b'0'
13214;-1;b'0';b'0'
13215;-1;b'0';b'0'
13216;-1;b'2';b'2'
13217;-1;b'2';b'2'
13218;-1;b'0';b'0'
13219;-1;b'0';b'0'
13220;-1;b'0';b'0'
13221;-1;b'0';b'0'
13222;-1;b'0';b'0'
13223;-1;b'0';b'0'
13224;-1;b'0';b'0'
13225;-1;b'0';b'0'
13226;-1;b'0';b'0'
13227;-1;b'0';b'0'
13228;-1;b'0';b'0'
13229;-1;b'0';b'0'
13230;-1;b'0';b'0'
13231;-1;b'0';b'0'
13232;-1;b'0';b'0'
13233;-1;b'0';b'0'
13234;-1;b'0';b'0'
13235;-1;b'0';b'0'
13236;-1;b'0';b'0'
13237;-1;b'2';b'2'
13238;-1;b'2';b'2'
13239;-1;b'0';b'0'
13240;-1;b'0';b'0'
13241;-1;b'0';b'0'
13242;-1;b'2';b'2'
13243;-1;b'0';b'0'
13244;-1;b'2';b'2'
13245;-1;b'2';b'2'
13246;-1;b'0';b'0'
13247;-1;b'2';b'2'
13248;-1;b'2';b'2'
13249;-1;b'2';b'2'
13250;-1;b'0';b'0'
13251;-1;b'0';b'0'
13252;-1;b'0';b'0'
13253;-1;b'2';b'2'
13254;-1;b'2';b'2'
13255;-1;b'0';b'0'
13256;-1;b'0';b'0'
13257;-1;b'2';b'2'
13258;-1;b'0';b'0'
13259;-1;b'2';b'2'
13260;-1;b'0';b'0'
13261;-1;b'0';b'0'
13262;-1;b'2';b'2'
13263;-1;b'0';b'0'
13264;-1;b'2';b'2'
13265;-1;b'2';b'2'
13266;-1;b'0';b'0'
13267;-1;b'0';b'0'
13268;-1;b'0';b'0'
13269;-1;b'0';b'0'
13270;-1;b'2';b'2'
13271;-1;b'2';b'2'
13272;-1;b'0';b'0'
13273;-1;b'0';b'0'
13274;-1;b'2';b'2'
13275;-1;b'2';b'2'
13276;-1;b'0';b'0'
13277;-1;b'2';b'2'
13278;-1;b'0';b'0'
13279;-1;b'0';b'0'
13280;-1;b'0';b'0'
13281;-1;b'0';b'0'
13282;-1;b'2';b'2'
13283;-1;b'0';b'0'
13284;-1;b'0';b'0'
13285;-1;b'2';b'2'
13286;-1;b'0';b'0'
13287;-1;b'0';b'0'
13288;-1;b'0';b'0'
13289;-1;b'2';b'2'
13290;-1;b'2';b'2'
13291;-1;b'2';b'2'
13292;-1;b'2';b'2'
13293;-1;b'0';b'0'
13294;-1;b'2';b'2'
13295;-1;b'2';b'2'
13296;-1;b'2';b'2'
13297;-1;b'0';b'0'
13298;-1;b'0';b'0'
13299;-1;b'0';b'0'
13300;-1;b'0';b'0'
13301;-1;b'0';b'0'
13302;-1;b'2';b'2'
13303;-1;b'0';b'0'
13304;-1;b'2';b'2'
13305;-1;b'0';b'0'
13306;-1;b'0';b'0'
13307;-1;b'2';b'2'
13308;-1;b'0';b'0'
13309;-1;b'0';b'0'
13310;-1;b'0';b'0'
13311;-1;b'0';b'0'
13312;-1;b'2';b'2'
13313;-1;b'2';b'2'
13314;-1;b'2';b'2'
13315;-1;b'2';b'2'
13316;-1;b'2';b'2'
13317;-1;b'0';b'0'
13318;-1;b'0';b'0'
13319;-1;b'0';b'0'
13320;-1;b'0';b'0'
13321;-1;b'0';b'0'
13322;-1;b'2';b'2'
13323;-1;b'0';b'0'
13324;-1;b'2';b'2'
13325;-1;b'0';b'0'
13326;-1;b'0';b'0'
13327;-1;b'0';b'0'
13328;-1;b'0';b'0'
13329;-1;b'2';b'2'
13330;-1;b'0';b'0'
13331;-1;b'0';b'0'
13332;-1;b'0';b'0'
13333;-1;b'0';b'0'
13334;-1;b'0';b'0'
13335;-1;b'0';b'0'
13336;-1;b'0';b'0'
13337;-1;b'0';b'0'
13338;-1;b'0';b'0'
13339;-1;b'0';b'0'
13340;-1;b'0';b'0'
13341;-1;b'0';b'0'
13342;-1;b'0';b'0'
13343;-1;b'0';b'0'
13344;-1;b'0';b'0'
13345;-1;b'0';b'0'
13346;-1;b'0';b'0'
13347;-1;b'0';b'0'
13348;-1;b'0';b'0'
13349;-1;b'0';b'0'
13350;-1;b'0';b'0'
13351;-1;b'0';b'0'
13352;-1;b'0';b'0'
13353;-1;b'0';b'0'
13354;-1;b'0';b'0'
13355;-1;b'0';b'0'
13356;-1;b'0';b'0'
13357;-1;b'2';b'2'
13358;-1;b'0';b'0'
13359;-1;b'2';b'2'
13360;-1;b'0';b'0'
13361;-1;b'2';b'2'
13362;-1;b'0';b'0'
13363;-1;b'0';b'0'
13364;-1;b'2';b'2'
13365;-1;b'0';b'0'
13366;-1;b'0';b'0'
13367;-1;b'0';b'0'
13368;-1;b'0';b'0'
13369;-1;b'0';b'0'
13370;-1;b'0';b'0'
13371;-1;b'2';b'2'
13372;-1;b'2';b'2'
13373;-1;b'2';b'2'
13374;-1;b'2';b'2'
13375;-1;b'2';b'2'
13376;-1;b'0';b'0'
13377;-1;b'2';b'2'
13378;-1;b'2';b'2'
13379;-1;b'2';b'2'
13380;-1;b'0';b'0'
13381;-1;b'0';b'0'
13382;-1;b'0';b'0'
13383;-1;b'0';b'0'
13384;-1;b'0';b'0'
13385;-1;b'2';b'2'
13386;-1;b'0';b'0'
13387;-1;b'0';b'0'
13388;-1;b'0';b'0'
13389;-1;b'0';b'0'
13390;-1;b'2';b'2'
13391;-1;b'0';b'0'
13392;-1;b'2';b'2'
13393;-1;b'0';b'0'
13394;-1;b'2';b'2'
13395;-1;b'2';b'2'
13396;-1;b'2';b'2'
13397;-1;b'0';b'0'
13398;-1;b'2';b'2'
13399;-1;b'2';b'2'
13400;-1;b'0';b'0'
13401;-1;b'2';b'2'
13402;-1;b'0';b'0'
13403;-1;b'0';b'0'
13404;-1;b'2';b'2'
13405;-1;b'0';b'0'
13406;-1;b'2';b'2'
13407;-1;b'2';b'2'
13408;-1;b'0';b'0'
13409;-1;b'0';b'0'
13410;-1;b'0';b'0'
13411;-1;b'0';b'0'
13412;-1;b'0';b'0'
13413;-1;b'2';b'2'
13414;-1;b'2';b'2'
13415;-1;b'2';b'2'
13416;-1;b'2';b'2'
13417;-1;b'2';b'2'
13418;-1;b'0';b'0'
13419;-1;b'2';b'2'
13420;-1;b'0';b'0'
13421;-1;b'2';b'2'
13422;-1;b'0';b'0'
13423;-1;b'0';b'0'
13424;-1;b'2';b'2'
13425;-1;b'2';b'2'
13426;-1;b'2';b'2'
13427;-1;b'2';b'2'
13428;-1;b'0';b'0'
13429;-1;b'2';b'2'
13430;-1;b'0';b'0'
13431;-1;b'0';b'0'
13432;-1;b'0';b'0'
13433;-1;b'2';b'2'
13434;-1;b'2';b'2'
13435;-1;b'2';b'2'
13436;-1;b'0';b'0'
13437;-1;b'0';b'0'
13438;-1;b'2';b'2'
13439;-1;b'2';b'2'
13440;-1;b'2';b'2'
13441;-1;b'2';b'2'
13442;-1;b'2';b'2'
13443;-1;b'0';b'0'
13444;-1;b'0';b'0'
13445;-1;b'2';b'2'
13446;-1;b'0';b'0'
13447;-1;b'0';b'0'
13448;-1;b'0';b'0'
13449;-1;b'0';b'0'
13450;-1;b'0';b'0'
13451;-1;b'0';b'0'
13452;-1;b'0';b'0'
13453;-1;b'0';b'0'
13454;-1;b'0';b'0'
13455;-1;b'0';b'0'
13456;-1;b'2';b'2'
13457;-1;b'2';b'2'
13458;-1;b'0';b'0'
13459;-1;b'0';b'0'
13460;-1;b'2';b'2'
13461;-1;b'2';b'2'
13462;-1;b'0';b'0'
13463;-1;b'0';b'0'
13464;-1;b'2';b'2'
13465;-1;b'0';b'0'
13466;-1;b'0';b'0'
13467;-1;b'0';b'0'
13468;-1;b'2';b'2'
13469;-1;b'0';b'0'
13470;-1;b'2';b'2'
13471;-1;b'0';b'0'
13472;-1;b'2';b'2'
13473;-1;b'2';b'2'
13474;-1;b'0';b'0'
13475;-1;b'2';b'2'
13476;-1;b'0';b'0'
13477;-1;b'0';b'0'
13478;-1;b'0';b'0'
13479;-1;b'0';b'0'
13480;-1;b'0';b'0'
13481;-1;b'0';b'0'
13482;-1;b'2';b'2'
13483;-1;b'2';b'2'
13484;-1;b'0';b'0'
13485;-1;b'0';b'0'
13486;-1;b'0';b'0'
13487;-1;b'2';b'2'
13488;-1;b'0';b'0'
13489;-1;b'0';b'0'
13490;-1;b'2';b'2'
13491;-1;b'0';b'0'
13492;-1;b'2';b'2'
13493;-1;b'2';b'2'
13494;-1;b'0';b'0'
13495;-1;b'0';b'0'
13496;-1;b'0';b'0'
13497;-1;b'0';b'0'
13498;-1;b'0';b'0'
13499;-1;b'0';b'0'
13500;-1;b'2';b'2'
13501;-1;b'0';b'0'
13502;-1;b'0';b'0'
13503;-1;b'0';b'0'
13504;-1;b'2';b'2'
13505;-1;b'0';b'0'
13506;-1;b'2';b'2'
13507;-1;b'2';b'2'
13508;-1;b'2';b'2'
13509;-1;b'2';b'2'
13510;-1;b'2';b'2'
13511;-1;b'2';b'2'
13512;-1;b'0';b'0'
13513;-1;b'0';b'0'
13514;-1;b'2';b'2'
13515;-1;b'2';b'2'
13516;-1;b'0';b'0'
13517;-1;b'2';b'2'
13518;-1;b'0';b'0'
13519;-1;b'2';b'2'
13520;-1;b'0';b'0'
13521;-1;b'0';b'0'
13522;-1;b'0';b'0'
13523;-1;b'0';b'0'
13524;-1;b'0';b'0'
13525;-1;b'0';b'0'
13526;-1;b'0';b'0'
13527;-1;b'0';b'0'
13528;-1;b'0';b'0'
13529;-1;b'2';b'2'
13530;-1;b'2';b'2'
13531;-1;b'2';b'2'
13532;-1;b'0';b'0'
13533;-1;b'0';b'0'
13534;-1;b'0';b'0'
13535;-1;b'0';b'0'
13536;-1;b'0';b'0'
13537;-1;b'0';b'0'
13538;-1;b'0';b'0'
13539;-1;b'2';b'2'
13540;-1;b'0';b'0'
13541;-1;b'0';b'0'
13542;-1;b'0';b'0'
13543;-1;b'0';b'0'
13544;-1;b'0';b'0'
13545;-1;b'0';b'0'
13546;-1;b'0';b'0'
13547;-1;b'0';b'0'
13548;-1;b'2';b'2'
13549;-1;b'0';b'0'
13550;-1;b'0';b'0'
13551;-1;b'0';b'0'
13552;-1;b'2';b'2'
13553;-1;b'0';b'0'
13554;-1;b'2';b'2'
13555;-1;b'0';b'0'
13556;-1;b'0';b'0'
13557;-1;b'0';b'0'
13558;-1;b'0';b'0'
13559;-1;b'0';b'0'
13560;-1;b'0';b'0'
13561;-1;b'0';b'0'
13562;-1;b'0';b'0'
13563;-1;b'0';b'0'
13564;-1;b'0';b'0'
13565;-1;b'0';b'0'
13566;-1;b'0';b'0'
13567;-1;b'0';b'0'
13568;-1;b'0';b'0'
13569;-1;b'0';b'0'
13570;-1;b'0';b'0'
13571;-1;b'0';b'0'
13572;-1;b'0';b'0'
13573;-1;b'0';b'0'
13574;-1;b'0';b'0'
13575;-1;b'2';b'2'
13576;-1;b'0';b'0'
13577;-1;b'2';b'2'
13578;-1;b'2';b'2'
13579;-1;b'2';b'2'
13580;-1;b'2';b'2'
13581;-1;b'0';b'0'
13582;-1;b'0';b'0'
13583;-1;b'2';b'2'
13584;-1;b'0';b'0'
13585;-1;b'2';b'2'
13586;-1;b'2';b'2'
13587;-1;b'0';b'0'
13588;-1;b'2';b'2'
13589;-1;b'0';b'0'
13590;-1;b'0';b'0'
13591;-1;b'0';b'0'
13592;-1;b'2';b'2'
13593;-1;b'0';b'0'
13594;-1;b'0';b'0'
13595;-1;b'0';b'0'
13596;-1;b'0';b'0'
13597;-1;b'0';b'0'
13598;-1;b'0';b'0'
13599;-1;b'0';b'0'
13600;-1;b'2';b'2'
13601;-1;b'2';b'2'
13602;-1;b'2';b'2'
13603;-1;b'2';b'2'
13604;-1;b'2';b'2'
13605;-1;b'0';b'0'
13606;-1;b'0';b'0'
13607;-1;b'2';b'2'
13608;-1;b'2';b'2'
13609;-1;b'2';b'2'
13610;-1;b'0';b'0'
13611;-1;b'0';b'0'
13612;-1;b'2';b'2'
13613;-1;b'0';b'0'
13614;-1;b'0';b'0'
13615;-1;b'0';b'0'
13616;-1;b'2';b'2'
13617;-1;b'2';b'2'
13618;-1;b'2';b'2'
13619;-1;b'0';b'0'
13620;-1;b'0';b'0'
13621;-1;b'0';b'0'
13622;-1;b'0';b'0'
13623;-1;b'0';b'0'
13624;-1;b'2';b'2'
13625;-1;b'2';b'2'
13626;-1;b'2';b'2'
13627;-1;b'0';b'0'
13628;-1;b'0';b'0'
13629;-1;b'0';b'0'
13630;-1;b'2';b'2'
13631;-1;b'0';b'0'
13632;-1;b'0';b'0'
13633;-1;b'0';b'0'
13634;-1;b'2';b'2'
13635;-1;b'0';b'0'
13636;-1;b'0';b'0'
13637;-1;b'2';b'2'
13638;-1;b'2';b'2'
13639;-1;b'2';b'2'
13640;-1;b'2';b'2'
13641;-1;b'2';b'2'
13642;-1;b'2';b'2'
13643;-1;b'0';b'0'
13644;-1;b'0';b'0'
13645;-1;b'0';b'0'
13646;-1;b'0';b'0'
13647;-1;b'2';b'2'
13648;-1;b'0';b'0'
13649;-1;b'0';b'0'
13650;-1;b'0';b'0'
13651;-1;b'0';b'0'
13652;-1;b'0';b'0'
13653;-1;b'0';b'0'
13654;-1;b'0';b'0'
13655;-1;b'0';b'0'
13656;-1;b'0';b'0'
13657;-1;b'0';b'0'
13658;-1;b'0';b'0'
13659;-1;b'0';b'0'
13660;-1;b'0';b'0'
13661;-1;b'0';b'0'
13662;-1;b'0';b'0'
13663;-1;b'0';b'0'
13664;-1;b'0';b'0'
13665;-1;b'2';b'2'
13666;-1;b'2';b'2'
13667;-1;b'2';b'2'
13668;-1;b'2';b'2'
13669;-1;b'0';b'0'
13670;-1;b'2';b'2'
13671;-1;b'2';b'2'
13672;-1;b'0';b'0'
13673;-1;b'0';b'0'
13674;-1;b'2';b'2'
13675;-1;b'0';b'0'
13676;-1;b'0';b'0'
13677;-1;b'0';b'0'
13678;-1;b'0';b'0'
13679;-1;b'2';b'2'
13680;-1;b'0';b'0'
13681;-1;b'2';b'2'
13682;-1;b'0';b'0'
13683;-1;b'2';b'2'
13684;-1;b'0';b'0'
13685;-1;b'0';b'0'
13686;-1;b'2';b'2'
13687;-1;b'0';b'0'
13688;-1;b'0';b'0'
13689;-1;b'0';b'0'
13690;-1;b'0';b'0'
13691;-1;b'0';b'0'
13692;-1;b'2';b'2'
13693;-1;b'2';b'2'
13694;-1;b'2';b'2'
13695;-1;b'2';b'2'
13696;-1;b'0';b'0'
13697;-1;b'0';b'0'
13698;-1;b'0';b'0'
13699;-1;b'0';b'0'
13700;-1;b'2';b'2'
13701;-1;b'0';b'0'
13702;-1;b'0';b'0'
13703;-1;b'0';b'0'
13704;-1;b'0';b'0'
13705;-1;b'0';b'0'
13706;-1;b'0';b'0'
13707;-1;b'0';b'0'
13708;-1;b'0';b'0'
13709;-1;b'0';b'0'
13710;-1;b'0';b'0'
13711;-1;b'0';b'0'
13712;-1;b'0';b'0'
13713;-1;b'0';b'0'
13714;-1;b'0';b'0'
13715;-1;b'0';b'0'
13716;-1;b'0';b'0'
13717;-1;b'0';b'0'
13718;-1;b'0';b'0'
13719;-1;b'0';b'0'
13720;-1;b'0';b'0'
13721;-1;b'0';b'0'
13722;-1;b'0';b'0'
13723;-1;b'0';b'0'
13724;-1;b'0';b'0'
13725;-1;b'0';b'0'
13726;-1;b'0';b'0'
13727;-1;b'0';b'0'
13728;-1;b'0';b'0'
13729;-1;b'0';b'0'
13730;-1;b'0';b'0'
13731;-1;b'0';b'0'
13732;-1;b'0';b'0'
13733;-1;b'0';b'0'
13734;-1;b'0';b'0'
13735;-1;b'0';b'0'
13736;-1;b'0';b'0'
13737;-1;b'0';b'0'
