Case_id;Prefix_length;Groud_truth;Predicted 
37747;-1;b'0';b'0'
37748;-1;b'0';b'0'
37749;-1;b'0';b'0'
37750;-1;b'0';b'0'
37751;-1;b'0';b'0'
37752;-1;b'0';b'0'
37753;-1;b'0';b'0'
37754;-1;b'0';b'0'
37755;-1;b'0';b'0'
37756;-1;b'0';b'0'
37757;-1;b'2';b'2'
37758;-1;b'0';b'0'
37759;-1;b'0';b'0'
37760;-1;b'0';b'0'
37761;-1;b'0';b'0'
37762;-1;b'0';b'0'
37763;-1;b'0';b'0'
37764;-1;b'0';b'0'
37765;-1;b'0';b'0'
37766;-1;b'0';b'0'
37768;-1;b'0';b'0'
37769;-1;b'0';b'0'
37770;-1;b'0';b'0'
37771;-1;b'0';b'0'
37772;-1;b'0';b'0'
37773;-1;b'0';b'0'
37774;-1;b'0';b'0'
37775;-1;b'0';b'0'
37776;-1;b'0';b'0'
37777;-1;b'0';b'0'
37778;-1;b'0';b'0'
37779;-1;b'0';b'0'
37780;-1;b'0';b'0'
37781;-1;b'0';b'0'
37782;-1;b'0';b'0'
37783;-1;b'0';b'0'
37784;-1;b'0';b'0'
37785;-1;b'0';b'0'
37786;-1;b'0';b'0'
37787;-1;b'0';b'0'
37788;-1;b'0';b'0'
37789;-1;b'0';b'0'
37790;-1;b'0';b'0'
37791;-1;b'0';b'0'
37792;-1;b'0';b'0'
37793;-1;b'0';b'0'
37794;-1;b'0';b'0'
37795;-1;b'0';b'0'
37796;-1;b'0';b'0'
37797;-1;b'0';b'0'
37798;-1;b'0';b'0'
37799;-1;b'0';b'0'
37800;-1;b'0';b'0'
37801;-1;b'0';b'0'
37802;-1;b'0';b'0'
37803;-1;b'0';b'0'
37804;-1;b'0';b'0'
37805;-1;b'0';b'0'
37806;-1;b'0';b'0'
37807;-1;b'0';b'0'
37808;-1;b'0';b'0'
37809;-1;b'0';b'0'
37810;-1;b'0';b'0'
37811;-1;b'0';b'0'
37812;-1;b'0';b'0'
37813;-1;b'0';b'0'
37814;-1;b'0';b'0'
37815;-1;b'0';b'0'
37816;-1;b'0';b'0'
37817;-1;b'0';b'0'
37818;-1;b'0';b'0'
37819;-1;b'0';b'0'
37820;-1;b'0';b'0'
37821;-1;b'0';b'0'
37822;-1;b'0';b'0'
37823;-1;b'0';b'0'
37824;-1;b'0';b'0'
37825;-1;b'0';b'0'
37826;-1;b'0';b'0'
37827;-1;b'0';b'0'
37828;-1;b'0';b'0'
37829;-1;b'0';b'0'
37830;-1;b'0';b'0'
37831;-1;b'2';b'2'
37832;-1;b'0';b'0'
37833;-1;b'0';b'0'
37834;-1;b'0';b'0'
37835;-1;b'0';b'0'
37836;-1;b'0';b'0'
37837;-1;b'0';b'0'
37838;-1;b'0';b'0'
37839;-1;b'0';b'0'
37840;-1;b'0';b'0'
37841;-1;b'0';b'0'
37842;-1;b'0';b'0'
37843;-1;b'0';b'0'
37844;-1;b'0';b'0'
37845;-1;b'0';b'0'
37846;-1;b'0';b'0'
37847;-1;b'0';b'0'
37848;-1;b'0';b'0'
37849;-1;b'0';b'0'
37850;-1;b'0';b'0'
37851;-1;b'0';b'0'
37852;-1;b'0';b'0'
37853;-1;b'0';b'0'
37854;-1;b'0';b'0'
37879;-1;b'0';b'0'
37880;-1;b'0';b'0'
37881;-1;b'0';b'0'
37882;-1;b'0';b'0'
37883;-1;b'0';b'0'
37884;-1;b'0';b'0'
37885;-1;b'0';b'0'
37886;-1;b'0';b'0'
37887;-1;b'0';b'0'
37888;-1;b'0';b'0'
37889;-1;b'0';b'0'
37890;-1;b'0';b'0'
37891;-1;b'0';b'0'
37892;-1;b'0';b'0'
37893;-1;b'0';b'0'
37894;-1;b'0';b'0'
37895;-1;b'0';b'0'
37896;-1;b'0';b'0'
37897;-1;b'0';b'0'
37898;-1;b'0';b'0'
37899;-1;b'0';b'0'
37900;-1;b'0';b'0'
37901;-1;b'0';b'0'
37902;-1;b'0';b'0'
37903;-1;b'0';b'0'
37904;-1;b'0';b'0'
37905;-1;b'0';b'0'
37906;-1;b'0';b'0'
37907;-1;b'0';b'0'
37908;-1;b'0';b'0'
37909;-1;b'0';b'0'
37910;-1;b'0';b'0'
37911;-1;b'0';b'0'
37912;-1;b'0';b'0'
37913;-1;b'0';b'0'
37914;-1;b'0';b'0'
37915;-1;b'0';b'0'
37916;-1;b'0';b'0'
37917;-1;b'0';b'0'
37918;-1;b'0';b'0'
37919;-1;b'0';b'0'
37920;-1;b'0';b'0'
37921;-1;b'0';b'0'
37922;-1;b'0';b'0'
37923;-1;b'0';b'0'
37924;-1;b'0';b'0'
37925;-1;b'0';b'0'
37926;-1;b'0';b'0'
37927;-1;b'0';b'0'
37928;-1;b'0';b'0'
37929;-1;b'0';b'0'
37930;-1;b'0';b'0'
37931;-1;b'0';b'0'
37932;-1;b'0';b'0'
37933;-1;b'0';b'0'
37934;-1;b'0';b'0'
37935;-1;b'0';b'0'
37936;-1;b'0';b'0'
37937;-1;b'0';b'0'
37938;-1;b'0';b'0'
37939;-1;b'0';b'0'
37940;-1;b'0';b'0'
37941;-1;b'0';b'0'
37942;-1;b'0';b'0'
37943;-1;b'0';b'0'
37944;-1;b'0';b'0'
37945;-1;b'0';b'0'
37946;-1;b'0';b'0'
37947;-1;b'0';b'0'
37948;-1;b'0';b'0'
37949;-1;b'0';b'0'
37950;-1;b'0';b'0'
37951;-1;b'0';b'0'
37952;-1;b'0';b'0'
37953;-1;b'0';b'0'
37954;-1;b'0';b'0'
37957;-1;b'0';b'0'
37958;-1;b'0';b'0'
37960;-1;b'0';b'0'
37961;-1;b'0';b'0'
37962;-1;b'0';b'0'
37963;-1;b'0';b'0'
37964;-1;b'0';b'0'
37969;-1;b'0';b'0'
37970;-1;b'0';b'0'
37971;-1;b'0';b'0'
37972;-1;b'0';b'0'
37973;-1;b'0';b'0'
37974;-1;b'0';b'0'
37975;-1;b'0';b'0'
37976;-1;b'0';b'0'
37977;-1;b'0';b'0'
37978;-1;b'0';b'0'
37979;-1;b'0';b'0'
37980;-1;b'0';b'0'
37981;-1;b'0';b'0'
37982;-1;b'0';b'0'
37983;-1;b'0';b'0'
37984;-1;b'0';b'0'
37985;-1;b'0';b'0'
37986;-1;b'0';b'0'
37987;-1;b'0';b'0'
37988;-1;b'0';b'0'
37990;-1;b'0';b'0'
37991;-1;b'0';b'0'
37992;-1;b'0';b'0'
38001;-1;b'2';b'0'
38002;-1;b'2';b'0'
38003;-1;b'2';b'0'
38004;-1;b'0';b'0'
38005;-1;b'0';b'0'
38006;-1;b'0';b'0'
38007;-1;b'0';b'0'
38008;-1;b'0';b'0'
38009;-1;b'0';b'0'
38010;-1;b'0';b'0'
38011;-1;b'0';b'0'
38012;-1;b'0';b'0'
38013;-1;b'0';b'0'
38014;-1;b'0';b'0'
38015;-1;b'0';b'0'
38016;-1;b'0';b'0'
38017;-1;b'0';b'0'
38018;-1;b'0';b'0'
38019;-1;b'0';b'0'
38020;-1;b'0';b'0'
38021;-1;b'0';b'0'
38022;-1;b'0';b'0'
38023;-1;b'0';b'0'
38024;-1;b'0';b'0'
38025;-1;b'0';b'0'
38026;-1;b'0';b'0'
38027;-1;b'2';b'2'
38028;-1;b'0';b'0'
38029;-1;b'0';b'0'
38030;-1;b'0';b'0'
38031;-1;b'0';b'0'
38042;-1;b'0';b'0'
38043;-1;b'2';b'0'
38044;-1;b'0';b'0'
38045;-1;b'0';b'0'
38046;-1;b'0';b'0'
38047;-1;b'0';b'0'
38048;-1;b'0';b'0'
38049;-1;b'0';b'0'
38050;-1;b'0';b'0'
38051;-1;b'0';b'0'
38052;-1;b'0';b'0'
38053;-1;b'2';b'0'
38054;-1;b'0';b'0'
38055;-1;b'0';b'0'
38056;-1;b'0';b'0'
38057;-1;b'0';b'0'
38058;-1;b'0';b'0'
38059;-1;b'0';b'0'
38060;-1;b'0';b'0'
38061;-1;b'0';b'0'
38062;-1;b'0';b'0'
38063;-1;b'0';b'0'
38064;-1;b'0';b'0'
38065;-1;b'0';b'0'
38066;-1;b'0';b'0'
38067;-1;b'0';b'0'
38068;-1;b'0';b'0'
38069;-1;b'0';b'0'
38070;-1;b'0';b'0'
38071;-1;b'0';b'0'
38072;-1;b'0';b'0'
38073;-1;b'0';b'0'
38074;-1;b'0';b'0'
38075;-1;b'0';b'0'
38076;-1;b'0';b'0'
38077;-1;b'0';b'0'
38078;-1;b'0';b'0'
38079;-1;b'0';b'0'
38080;-1;b'0';b'0'
38081;-1;b'0';b'0'
38082;-1;b'0';b'0'
38083;-1;b'0';b'0'
38084;-1;b'0';b'0'
38085;-1;b'0';b'0'
38086;-1;b'0';b'0'
38087;-1;b'0';b'0'
38088;-1;b'0';b'0'
38090;-1;b'0';b'0'
38091;-1;b'0';b'0'
38092;-1;b'0';b'0'
38093;-1;b'0';b'0'
38094;-1;b'0';b'0'
38095;-1;b'0';b'0'
38096;-1;b'0';b'0'
38097;-1;b'0';b'0'
38098;-1;b'0';b'0'
38099;-1;b'0';b'0'
38100;-1;b'0';b'0'
38101;-1;b'0';b'0'
38102;-1;b'0';b'0'
38103;-1;b'0';b'0'
38104;-1;b'0';b'0'
38105;-1;b'0';b'0'
38106;-1;b'0';b'0'
38107;-1;b'0';b'0'
38108;-1;b'0';b'0'
38109;-1;b'0';b'0'
38110;-1;b'0';b'0'
38111;-1;b'0';b'0'
38112;-1;b'0';b'0'
38113;-1;b'0';b'0'
38114;-1;b'0';b'0'
38115;-1;b'0';b'0'
38116;-1;b'0';b'0'
38117;-1;b'0';b'0'
38118;-1;b'0';b'0'
38119;-1;b'0';b'0'
38120;-1;b'0';b'0'
38121;-1;b'0';b'0'
38122;-1;b'0';b'0'
38123;-1;b'0';b'0'
38124;-1;b'0';b'0'
38125;-1;b'0';b'0'
38126;-1;b'0';b'0'
38127;-1;b'0';b'0'
38128;-1;b'0';b'0'
38129;-1;b'0';b'0'
38130;-1;b'0';b'0'
38131;-1;b'0';b'0'
38132;-1;b'0';b'0'
38133;-1;b'0';b'0'
38134;-1;b'0';b'0'
38135;-1;b'0';b'0'
38136;-1;b'0';b'0'
38137;-1;b'0';b'0'
38138;-1;b'0';b'0'
38139;-1;b'0';b'0'
38140;-1;b'0';b'0'
38141;-1;b'0';b'0'
38142;-1;b'0';b'0'
38143;-1;b'0';b'0'
38144;-1;b'0';b'0'
38145;-1;b'0';b'0'
38146;-1;b'0';b'0'
38147;-1;b'0';b'0'
38148;-1;b'0';b'0'
38149;-1;b'0';b'0'
38150;-1;b'0';b'0'
38155;-1;b'0';b'0'
38164;-1;b'2';b'0'
38165;-1;b'2';b'0'
38166;-1;b'2';b'0'
38167;-1;b'2';b'0'
38168;-1;b'0';b'0'
38169;-1;b'0';b'0'
38170;-1;b'0';b'0'
38171;-1;b'0';b'0'
38172;-1;b'0';b'0'
38173;-1;b'0';b'0'
38174;-1;b'0';b'0'
38175;-1;b'2';b'2'
38176;-1;b'0';b'0'
38177;-1;b'0';b'0'
38178;-1;b'0';b'0'
38179;-1;b'0';b'0'
38180;-1;b'0';b'0'
38181;-1;b'0';b'0'
38182;-1;b'0';b'0'
38183;-1;b'0';b'0'
38184;-1;b'0';b'0'
38185;-1;b'0';b'0'
38186;-1;b'0';b'0'
38187;-1;b'0';b'0'
38188;-1;b'0';b'0'
38189;-1;b'0';b'0'
38190;-1;b'0';b'0'
38191;-1;b'0';b'0'
38192;-1;b'0';b'0'
38193;-1;b'0';b'0'
38194;-1;b'0';b'0'
38195;-1;b'0';b'0'
38196;-1;b'0';b'0'
38197;-1;b'0';b'0'
38198;-1;b'0';b'0'
38199;-1;b'0';b'0'
38200;-1;b'2';b'2'
38201;-1;b'0';b'0'
38202;-1;b'0';b'0'
38203;-1;b'0';b'0'
38204;-1;b'0';b'0'
38205;-1;b'0';b'0'
38206;-1;b'0';b'0'
38207;-1;b'0';b'0'
38208;-1;b'0';b'0'
38209;-1;b'0';b'0'
38210;-1;b'0';b'0'
38211;-1;b'0';b'0'
38212;-1;b'0';b'0'
38213;-1;b'0';b'0'
38214;-1;b'0';b'0'
38215;-1;b'0';b'0'
38216;-1;b'0';b'0'
38217;-1;b'0';b'0'
38218;-1;b'0';b'0'
38219;-1;b'0';b'0'
38220;-1;b'0';b'0'
38221;-1;b'0';b'0'
38222;-1;b'0';b'0'
38223;-1;b'0';b'0'
38224;-1;b'0';b'0'
38225;-1;b'0';b'0'
38226;-1;b'0';b'0'
38227;-1;b'0';b'0'
38228;-1;b'0';b'0'
38229;-1;b'0';b'0'
38230;-1;b'0';b'0'
38231;-1;b'0';b'0'
38232;-1;b'0';b'0'
38233;-1;b'0';b'0'
38234;-1;b'0';b'0'
38235;-1;b'0';b'0'
38236;-1;b'0';b'0'
38237;-1;b'0';b'0'
38238;-1;b'0';b'0'
38239;-1;b'0';b'0'
38240;-1;b'0';b'0'
38241;-1;b'0';b'0'
38242;-1;b'0';b'0'
38243;-1;b'0';b'0'
38244;-1;b'0';b'0'
38245;-1;b'0';b'0'
38246;-1;b'0';b'0'
38247;-1;b'0';b'0'
38248;-1;b'0';b'0'
38249;-1;b'0';b'0'
38250;-1;b'0';b'0'
38251;-1;b'0';b'0'
38252;-1;b'0';b'0'
38253;-1;b'0';b'0'
38254;-1;b'0';b'0'
38255;-1;b'0';b'0'
38256;-1;b'0';b'0'
38257;-1;b'0';b'0'
38258;-1;b'0';b'0'
38259;-1;b'0';b'0'
38260;-1;b'0';b'0'
38261;-1;b'0';b'0'
38262;-1;b'0';b'0'
38263;-1;b'0';b'0'
38264;-1;b'0';b'0'
38265;-1;b'0';b'0'
38266;-1;b'0';b'0'
38267;-1;b'0';b'0'
38268;-1;b'0';b'0'
38269;-1;b'0';b'0'
38270;-1;b'0';b'0'
38271;-1;b'0';b'0'
38272;-1;b'0';b'0'
38273;-1;b'0';b'0'
38274;-1;b'0';b'0'
38275;-1;b'0';b'0'
38276;-1;b'0';b'0'
38277;-1;b'0';b'0'
38278;-1;b'0';b'0'
38279;-1;b'0';b'0'
38280;-1;b'0';b'0'
38281;-1;b'0';b'0'
38282;-1;b'0';b'0'
38283;-1;b'0';b'0'
38284;-1;b'0';b'0'
38285;-1;b'0';b'0'
38286;-1;b'0';b'0'
38287;-1;b'0';b'0'
38288;-1;b'0';b'0'
38289;-1;b'0';b'0'
38290;-1;b'0';b'0'
38291;-1;b'0';b'0'
38292;-1;b'0';b'0'
38293;-1;b'0';b'0'
38294;-1;b'0';b'0'
38295;-1;b'0';b'0'
38296;-1;b'0';b'0'
38297;-1;b'0';b'0'
38298;-1;b'0';b'0'
38299;-1;b'0';b'0'
38300;-1;b'0';b'0'
38301;-1;b'0';b'0'
38302;-1;b'0';b'0'
38303;-1;b'0';b'0'
38304;-1;b'0';b'0'
38305;-1;b'0';b'0'
38306;-1;b'0';b'0'
38307;-1;b'0';b'0'
38308;-1;b'0';b'0'
38309;-1;b'0';b'0'
38310;-1;b'0';b'0'
38311;-1;b'0';b'0'
38312;-1;b'0';b'0'
38313;-1;b'0';b'0'
38314;-1;b'0';b'0'
38315;-1;b'0';b'0'
38316;-1;b'0';b'0'
38317;-1;b'0';b'0'
38318;-1;b'0';b'0'
38319;-1;b'0';b'0'
38320;-1;b'0';b'0'
38321;-1;b'2';b'2'
38322;-1;b'0';b'0'
38323;-1;b'0';b'0'
38324;-1;b'0';b'0'
38325;-1;b'0';b'0'
38326;-1;b'0';b'0'
38327;-1;b'0';b'0'
38328;-1;b'0';b'0'
38329;-1;b'0';b'0'
38330;-1;b'0';b'0'
38331;-1;b'0';b'0'
38332;-1;b'0';b'0'
38333;-1;b'0';b'0'
38334;-1;b'0';b'0'
38335;-1;b'0';b'0'
38336;-1;b'0';b'0'
38337;-1;b'0';b'0'
38338;-1;b'0';b'0'
38339;-1;b'0';b'0'
38340;-1;b'0';b'0'
38341;-1;b'0';b'0'
38342;-1;b'0';b'0'
38343;-1;b'0';b'0'
38344;-1;b'0';b'0'
38345;-1;b'0';b'0'
38346;-1;b'0';b'0'
38347;-1;b'0';b'0'
38348;-1;b'0';b'0'
38349;-1;b'0';b'0'
38363;-1;b'2';b'0'
38364;-1;b'2';b'0'
38365;-1;b'2';b'0'
38366;-1;b'0';b'0'
38367;-1;b'0';b'0'
38368;-1;b'0';b'0'
38369;-1;b'0';b'0'
38370;-1;b'0';b'0'
38371;-1;b'0';b'0'
38372;-1;b'0';b'0'
38373;-1;b'0';b'0'
38374;-1;b'0';b'0'
38375;-1;b'0';b'0'
38376;-1;b'0';b'0'
38377;-1;b'0';b'0'
38378;-1;b'0';b'0'
38379;-1;b'0';b'0'
38380;-1;b'0';b'0'
38381;-1;b'0';b'0'
38382;-1;b'0';b'0'
38383;-1;b'0';b'0'
38384;-1;b'0';b'0'
38385;-1;b'0';b'0'
38386;-1;b'0';b'0'
38387;-1;b'0';b'0'
38388;-1;b'0';b'0'
38389;-1;b'0';b'0'
38390;-1;b'0';b'0'
38391;-1;b'0';b'0'
38392;-1;b'0';b'0'
38393;-1;b'0';b'0'
38394;-1;b'0';b'0'
38395;-1;b'0';b'0'
38396;-1;b'0';b'0'
38397;-1;b'0';b'0'
38398;-1;b'0';b'0'
38399;-1;b'0';b'0'
38400;-1;b'0';b'0'
38401;-1;b'0';b'0'
38402;-1;b'0';b'0'
38403;-1;b'0';b'0'
38404;-1;b'0';b'0'
38405;-1;b'0';b'0'
38406;-1;b'0';b'0'
38407;-1;b'0';b'0'
38408;-1;b'0';b'0'
38409;-1;b'0';b'0'
38410;-1;b'0';b'0'
38411;-1;b'0';b'0'
38412;-1;b'0';b'0'
38413;-1;b'0';b'0'
38414;-1;b'0';b'0'
38415;-1;b'0';b'0'
38416;-1;b'0';b'0'
38417;-1;b'0';b'0'
38418;-1;b'0';b'0'
38419;-1;b'0';b'0'
38420;-1;b'0';b'0'
38421;-1;b'0';b'0'
38422;-1;b'0';b'0'
38423;-1;b'0';b'0'
38424;-1;b'2';b'2'
38425;-1;b'2';b'2'
38426;-1;b'0';b'0'
38427;-1;b'0';b'0'
38428;-1;b'0';b'0'
38429;-1;b'0';b'0'
38430;-1;b'0';b'0'
38431;-1;b'0';b'0'
38432;-1;b'0';b'0'
38433;-1;b'0';b'0'
38434;-1;b'0';b'0'
38435;-1;b'0';b'0'
38436;-1;b'0';b'0'
38437;-1;b'0';b'0'
38438;-1;b'0';b'0'
38439;-1;b'0';b'0'
38440;-1;b'0';b'0'
38441;-1;b'0';b'0'
38442;-1;b'0';b'0'
38443;-1;b'0';b'0'
38444;-1;b'0';b'0'
38445;-1;b'0';b'0'
38446;-1;b'0';b'0'
38447;-1;b'0';b'0'
38448;-1;b'0';b'0'
38454;-1;b'0';b'0'
38457;-1;b'2';b'0'
38458;-1;b'0';b'0'
38459;-1;b'0';b'0'
38460;-1;b'0';b'0'
38461;-1;b'0';b'0'
38462;-1;b'0';b'0'
38463;-1;b'0';b'0'
38464;-1;b'0';b'0'
38465;-1;b'0';b'0'
38466;-1;b'0';b'0'
38467;-1;b'0';b'0'
38468;-1;b'0';b'0'
38469;-1;b'0';b'0'
38470;-1;b'0';b'0'
38471;-1;b'0';b'0'
38472;-1;b'0';b'0'
38473;-1;b'0';b'0'
38474;-1;b'0';b'0'
38475;-1;b'0';b'0'
38476;-1;b'0';b'0'
38477;-1;b'0';b'0'
38478;-1;b'0';b'0'
38479;-1;b'0';b'0'
38480;-1;b'0';b'0'
38481;-1;b'0';b'0'
38482;-1;b'0';b'0'
38483;-1;b'0';b'0'
38484;-1;b'0';b'0'
38485;-1;b'0';b'0'
38486;-1;b'0';b'0'
38487;-1;b'0';b'0'
38488;-1;b'0';b'0'
38489;-1;b'0';b'0'
38490;-1;b'0';b'0'
38491;-1;b'0';b'0'
38492;-1;b'0';b'0'
38493;-1;b'0';b'0'
38494;-1;b'0';b'0'
38495;-1;b'0';b'0'
38496;-1;b'0';b'0'
38497;-1;b'0';b'0'
38498;-1;b'0';b'0'
38499;-1;b'0';b'0'
38500;-1;b'0';b'0'
38501;-1;b'0';b'0'
38502;-1;b'0';b'0'
38503;-1;b'0';b'0'
38504;-1;b'0';b'0'
38505;-1;b'0';b'0'
38506;-1;b'0';b'0'
38507;-1;b'0';b'0'
38508;-1;b'0';b'0'
38509;-1;b'0';b'0'
38510;-1;b'0';b'0'
38511;-1;b'0';b'0'
38512;-1;b'0';b'0'
38513;-1;b'0';b'0'
38514;-1;b'0';b'0'
38515;-1;b'0';b'0'
38516;-1;b'0';b'0'
38517;-1;b'0';b'0'
38518;-1;b'0';b'0'
38519;-1;b'0';b'0'
38520;-1;b'0';b'0'
38521;-1;b'0';b'0'
38522;-1;b'0';b'0'
38523;-1;b'0';b'0'
38524;-1;b'0';b'0'
38525;-1;b'0';b'0'
38526;-1;b'0';b'0'
38527;-1;b'0';b'0'
38528;-1;b'0';b'0'
38529;-1;b'0';b'0'
38530;-1;b'0';b'0'
38531;-1;b'0';b'0'
38532;-1;b'0';b'0'
38533;-1;b'0';b'0'
38534;-1;b'0';b'0'
38535;-1;b'0';b'0'
38536;-1;b'0';b'0'
38537;-1;b'0';b'0'
38538;-1;b'0';b'0'
38539;-1;b'0';b'0'
38540;-1;b'0';b'0'
38541;-1;b'0';b'0'
38542;-1;b'0';b'0'
38543;-1;b'0';b'0'
38544;-1;b'0';b'0'
38545;-1;b'0';b'0'
38546;-1;b'0';b'0'
38547;-1;b'0';b'0'
38548;-1;b'0';b'0'
38549;-1;b'0';b'0'
38550;-1;b'0';b'0'
38551;-1;b'0';b'0'
38552;-1;b'0';b'0'
38553;-1;b'0';b'0'
38554;-1;b'0';b'0'
38555;-1;b'0';b'0'
38556;-1;b'2';b'2'
38557;-1;b'0';b'0'
38558;-1;b'2';b'2'
38559;-1;b'0';b'0'
38560;-1;b'0';b'0'
38561;-1;b'0';b'0'
38562;-1;b'0';b'0'
38566;-1;b'0';b'0'
38571;-1;b'0';b'0'
38572;-1;b'0';b'0'
38573;-1;b'0';b'0'
38574;-1;b'0';b'0'
38575;-1;b'0';b'0'
38576;-1;b'0';b'0'
38577;-1;b'0';b'0'
38578;-1;b'0';b'0'
38579;-1;b'0';b'0'
38580;-1;b'0';b'0'
38581;-1;b'0';b'0'
38582;-1;b'0';b'0'
38583;-1;b'0';b'0'
38584;-1;b'0';b'0'
38585;-1;b'0';b'0'
38586;-1;b'0';b'0'
38587;-1;b'0';b'0'
38588;-1;b'0';b'0'
38589;-1;b'2';b'0'
38590;-1;b'0';b'0'
38591;-1;b'0';b'0'
38592;-1;b'0';b'0'
38593;-1;b'0';b'0'
38594;-1;b'0';b'0'
38595;-1;b'0';b'0'
38596;-1;b'0';b'0'
38597;-1;b'0';b'0'
38598;-1;b'0';b'0'
38599;-1;b'0';b'0'
38600;-1;b'0';b'0'
38601;-1;b'0';b'0'
38602;-1;b'0';b'0'
38603;-1;b'0';b'0'
38604;-1;b'0';b'0'
38605;-1;b'0';b'0'
38606;-1;b'0';b'0'
38607;-1;b'0';b'0'
38608;-1;b'0';b'0'
38609;-1;b'0';b'0'
38610;-1;b'0';b'0'
38611;-1;b'0';b'0'
38612;-1;b'0';b'0'
38613;-1;b'0';b'0'
38614;-1;b'0';b'0'
38615;-1;b'0';b'0'
38616;-1;b'0';b'0'
38617;-1;b'0';b'0'
38618;-1;b'0';b'0'
38619;-1;b'0';b'0'
38620;-1;b'0';b'0'
38621;-1;b'0';b'0'
38622;-1;b'0';b'0'
38623;-1;b'0';b'0'
38624;-1;b'0';b'0'
38625;-1;b'0';b'0'
38626;-1;b'0';b'0'
38627;-1;b'0';b'0'
38628;-1;b'0';b'0'
38629;-1;b'0';b'0'
38630;-1;b'0';b'0'
38631;-1;b'0';b'0'
38632;-1;b'0';b'0'
38633;-1;b'0';b'0'
38634;-1;b'0';b'0'
38635;-1;b'0';b'0'
38636;-1;b'0';b'0'
38637;-1;b'0';b'0'
38638;-1;b'0';b'0'
38639;-1;b'0';b'0'
38640;-1;b'0';b'0'
38641;-1;b'0';b'0'
38642;-1;b'0';b'0'
38643;-1;b'0';b'0'
38644;-1;b'0';b'0'
38645;-1;b'0';b'0'
38646;-1;b'0';b'0'
38647;-1;b'0';b'0'
38648;-1;b'0';b'0'
38649;-1;b'0';b'0'
38650;-1;b'0';b'0'
38651;-1;b'0';b'0'
38652;-1;b'0';b'0'
38653;-1;b'0';b'0'
38654;-1;b'0';b'0'
38656;-1;b'0';b'0'
38659;-1;b'0';b'0'
38660;-1;b'0';b'0'
38661;-1;b'0';b'0'
38662;-1;b'0';b'0'
38663;-1;b'0';b'0'
38664;-1;b'0';b'0'
38665;-1;b'0';b'0'
38666;-1;b'0';b'0'
38667;-1;b'0';b'0'
38669;-1;b'0';b'0'
38670;-1;b'0';b'0'
38671;-1;b'0';b'0'
38672;-1;b'0';b'0'
38673;-1;b'0';b'0'
38674;-1;b'0';b'0'
38675;-1;b'0';b'0'
38676;-1;b'0';b'0'
38677;-1;b'0';b'0'
38678;-1;b'0';b'0'
38679;-1;b'0';b'0'
38680;-1;b'0';b'0'
38681;-1;b'0';b'0'
38682;-1;b'0';b'0'
38683;-1;b'0';b'0'
38684;-1;b'0';b'0'
38695;-1;b'0';b'0'
38699;-1;b'0';b'0'
38700;-1;b'0';b'0'
38701;-1;b'0';b'0'
38702;-1;b'0';b'0'
38703;-1;b'0';b'0'
38704;-1;b'0';b'0'
38705;-1;b'0';b'0'
38706;-1;b'0';b'0'
38707;-1;b'0';b'0'
38708;-1;b'0';b'0'
38709;-1;b'0';b'0'
38710;-1;b'0';b'0'
38711;-1;b'0';b'0'
38712;-1;b'0';b'0'
38713;-1;b'0';b'0'
38714;-1;b'0';b'0'
38715;-1;b'0';b'0'
38716;-1;b'0';b'0'
38717;-1;b'0';b'0'
38718;-1;b'0';b'0'
38719;-1;b'0';b'0'
38720;-1;b'0';b'0'
38721;-1;b'0';b'0'
38722;-1;b'0';b'0'
38723;-1;b'0';b'0'
38724;-1;b'0';b'0'
38725;-1;b'0';b'0'
38726;-1;b'0';b'0'
38727;-1;b'0';b'0'
38728;-1;b'0';b'0'
38729;-1;b'0';b'0'
38730;-1;b'0';b'0'
38731;-1;b'0';b'0'
38732;-1;b'0';b'0'
38733;-1;b'0';b'0'
38734;-1;b'0';b'0'
38735;-1;b'0';b'0'
38736;-1;b'0';b'0'
38742;-1;b'0';b'0'
38743;-1;b'0';b'0'
38744;-1;b'0';b'0'
38745;-1;b'0';b'0'
38746;-1;b'0';b'0'
38747;-1;b'0';b'0'
38748;-1;b'0';b'0'
38749;-1;b'2';b'2'
38750;-1;b'0';b'0'
38751;-1;b'0';b'0'
38752;-1;b'0';b'0'
38753;-1;b'0';b'0'
38754;-1;b'0';b'0'
38755;-1;b'0';b'0'
38756;-1;b'0';b'0'
38757;-1;b'0';b'0'
38758;-1;b'0';b'0'
38759;-1;b'0';b'0'
38760;-1;b'0';b'0'
38761;-1;b'0';b'0'
38762;-1;b'0';b'0'
38763;-1;b'0';b'0'
38764;-1;b'0';b'0'
38765;-1;b'0';b'0'
38766;-1;b'0';b'0'
38767;-1;b'0';b'0'
38768;-1;b'0';b'0'
38769;-1;b'0';b'0'
38770;-1;b'0';b'0'
38771;-1;b'0';b'0'
38772;-1;b'0';b'0'
38773;-1;b'0';b'0'
38774;-1;b'0';b'0'
38775;-1;b'0';b'0'
38776;-1;b'0';b'0'
38777;-1;b'0';b'0'
38778;-1;b'0';b'0'
38779;-1;b'0';b'0'
38780;-1;b'0';b'0'
38781;-1;b'0';b'0'
38782;-1;b'0';b'0'
38783;-1;b'0';b'0'
38784;-1;b'0';b'0'
38785;-1;b'0';b'0'
38786;-1;b'2';b'0'
38787;-1;b'0';b'0'
38788;-1;b'0';b'0'
38789;-1;b'0';b'0'
38790;-1;b'0';b'0'
