Case_id;Prefix_length;Groud_truth;Predicted 
23598;-1;b'0';b'0'
23599;-1;b'2';b'2'
23600;-1;b'2';b'2'
23601;-1;b'2';b'2'
23602;-1;b'0';b'0'
23603;-1;b'0';b'0'
23604;-1;b'0';b'0'
23605;-1;b'2';b'2'
23606;-1;b'0';b'0'
23607;-1;b'2';b'2'
23608;-1;b'0';b'0'
23609;-1;b'2';b'2'
23610;-1;b'2';b'2'
23611;-1;b'2';b'2'
23612;-1;b'2';b'2'
23613;-1;b'2';b'2'
23614;-1;b'2';b'2'
23615;-1;b'0';b'0'
23616;-1;b'2';b'2'
23617;-1;b'0';b'0'
23618;-1;b'2';b'2'
23619;-1;b'2';b'2'
23620;-1;b'0';b'0'
23621;-1;b'0';b'0'
23622;-1;b'2';b'2'
23623;-1;b'0';b'0'
23624;-1;b'2';b'2'
23625;-1;b'0';b'0'
23626;-1;b'2';b'2'
23627;-1;b'2';b'2'
23628;-1;b'2';b'2'
23629;-1;b'2';b'2'
23630;-1;b'2';b'2'
23631;-1;b'2';b'2'
23632;-1;b'2';b'2'
23633;-1;b'0';b'0'
23634;-1;b'2';b'2'
23635;-1;b'2';b'2'
23636;-1;b'0';b'0'
23637;-1;b'2';b'2'
23638;-1;b'2';b'2'
23639;-1;b'2';b'2'
23640;-1;b'0';b'0'
23641;-1;b'2';b'2'
23642;-1;b'2';b'2'
23643;-1;b'2';b'2'
23644;-1;b'0';b'0'
23645;-1;b'2';b'2'
23646;-1;b'2';b'2'
23647;-1;b'2';b'2'
23648;-1;b'0';b'0'
23649;-1;b'2';b'2'
23650;-1;b'0';b'0'
23651;-1;b'2';b'2'
23652;-1;b'0';b'0'
23653;-1;b'0';b'0'
23654;-1;b'0';b'0'
23655;-1;b'0';b'0'
23656;-1;b'0';b'0'
23657;-1;b'0';b'0'
23658;-1;b'0';b'0'
23659;-1;b'2';b'2'
23660;-1;b'0';b'0'
23661;-1;b'2';b'2'
23662;-1;b'0';b'0'
23663;-1;b'0';b'0'
23664;-1;b'0';b'0'
23665;-1;b'0';b'0'
23666;-1;b'2';b'2'
23667;-1;b'0';b'0'
23668;-1;b'0';b'0'
23669;-1;b'0';b'0'
23670;-1;b'0';b'0'
23671;-1;b'0';b'0'
23672;-1;b'0';b'0'
23673;-1;b'2';b'2'
23674;-1;b'0';b'0'
23675;-1;b'2';b'2'
23676;-1;b'2';b'2'
23677;-1;b'0';b'0'
23678;-1;b'0';b'0'
23679;-1;b'2';b'2'
23680;-1;b'2';b'2'
23681;-1;b'0';b'0'
23682;-1;b'0';b'0'
23683;-1;b'0';b'0'
23684;-1;b'0';b'0'
23685;-1;b'0';b'0'
23686;-1;b'0';b'0'
23687;-1;b'0';b'0'
23688;-1;b'0';b'0'
23689;-1;b'2';b'2'
23690;-1;b'0';b'0'
23691;-1;b'0';b'0'
23692;-1;b'2';b'2'
23693;-1;b'2';b'2'
23694;-1;b'0';b'0'
23695;-1;b'2';b'2'
23696;-1;b'0';b'0'
23697;-1;b'0';b'0'
23698;-1;b'2';b'2'
23699;-1;b'2';b'2'
23700;-1;b'0';b'0'
23701;-1;b'0';b'0'
23702;-1;b'2';b'2'
23703;-1;b'0';b'0'
23704;-1;b'0';b'0'
23705;-1;b'0';b'0'
23706;-1;b'2';b'2'
23707;-1;b'0';b'0'
23708;-1;b'0';b'0'
23709;-1;b'2';b'2'
23710;-1;b'0';b'0'
23711;-1;b'0';b'0'
23712;-1;b'0';b'0'
23713;-1;b'0';b'0'
23714;-1;b'0';b'0'
23715;-1;b'0';b'0'
23716;-1;b'0';b'0'
23717;-1;b'0';b'0'
23718;-1;b'0';b'0'
23719;-1;b'0';b'0'
23720;-1;b'0';b'0'
23721;-1;b'0';b'0'
23722;-1;b'0';b'0'
23723;-1;b'0';b'0'
23724;-1;b'0';b'0'
23725;-1;b'0';b'0'
23726;-1;b'0';b'0'
23727;-1;b'0';b'0'
23728;-1;b'2';b'2'
23729;-1;b'0';b'0'
23730;-1;b'2';b'2'
23731;-1;b'0';b'0'
23732;-1;b'2';b'2'
23733;-1;b'2';b'2'
23734;-1;b'0';b'0'
23735;-1;b'0';b'0'
23736;-1;b'0';b'0'
23737;-1;b'0';b'0'
23738;-1;b'0';b'0'
23739;-1;b'2';b'2'
23740;-1;b'0';b'0'
23741;-1;b'0';b'0'
23742;-1;b'0';b'0'
23743;-1;b'2';b'2'
23744;-1;b'0';b'0'
23745;-1;b'0';b'0'
23746;-1;b'2';b'2'
23747;-1;b'0';b'0'
23748;-1;b'2';b'2'
23749;-1;b'2';b'2'
23750;-1;b'2';b'2'
23751;-1;b'0';b'0'
23752;-1;b'0';b'0'
23753;-1;b'2';b'2'
23754;-1;b'0';b'0'
23755;-1;b'2';b'2'
23756;-1;b'2';b'2'
23757;-1;b'0';b'0'
23758;-1;b'0';b'0'
23759;-1;b'2';b'2'
23760;-1;b'2';b'2'
23761;-1;b'0';b'0'
23762;-1;b'2';b'2'
23763;-1;b'2';b'2'
23764;-1;b'0';b'0'
23765;-1;b'0';b'0'
23766;-1;b'0';b'0'
23767;-1;b'2';b'2'
23768;-1;b'2';b'2'
23769;-1;b'0';b'0'
23770;-1;b'0';b'0'
23771;-1;b'0';b'0'
23772;-1;b'0';b'0'
23773;-1;b'0';b'0'
23774;-1;b'0';b'0'
23775;-1;b'2';b'2'
23776;-1;b'2';b'2'
23777;-1;b'0';b'0'
23778;-1;b'2';b'2'
23779;-1;b'2';b'2'
23780;-1;b'2';b'2'
23781;-1;b'0';b'0'
23782;-1;b'2';b'2'
23783;-1;b'2';b'2'
23784;-1;b'0';b'0'
23785;-1;b'2';b'2'
23786;-1;b'0';b'0'
23787;-1;b'2';b'2'
23788;-1;b'0';b'0'
23789;-1;b'2';b'2'
23790;-1;b'2';b'2'
23791;-1;b'0';b'0'
23792;-1;b'2';b'2'
23793;-1;b'2';b'2'
23794;-1;b'2';b'2'
23795;-1;b'2';b'2'
23796;-1;b'2';b'2'
23797;-1;b'2';b'2'
23798;-1;b'0';b'0'
23799;-1;b'2';b'2'
23800;-1;b'0';b'0'
23801;-1;b'2';b'2'
23802;-1;b'0';b'0'
23803;-1;b'2';b'2'
23804;-1;b'2';b'2'
23805;-1;b'2';b'2'
23806;-1;b'2';b'2'
23807;-1;b'0';b'0'
23808;-1;b'0';b'0'
23809;-1;b'0';b'0'
23810;-1;b'0';b'0'
23811;-1;b'0';b'0'
23812;-1;b'0';b'0'
23813;-1;b'0';b'0'
23814;-1;b'0';b'0'
23815;-1;b'0';b'0'
23816;-1;b'0';b'0'
23817;-1;b'2';b'2'
23818;-1;b'0';b'0'
23819;-1;b'0';b'0'
23820;-1;b'0';b'0'
23821;-1;b'0';b'0'
23822;-1;b'0';b'0'
23823;-1;b'0';b'0'
23824;-1;b'2';b'2'
23825;-1;b'0';b'0'
23826;-1;b'2';b'2'
23827;-1;b'0';b'0'
23828;-1;b'0';b'0'
23829;-1;b'0';b'0'
23830;-1;b'2';b'2'
23831;-1;b'0';b'0'
23832;-1;b'2';b'2'
23833;-1;b'2';b'2'
23834;-1;b'0';b'0'
23835;-1;b'0';b'0'
23836;-1;b'0';b'0'
23837;-1;b'0';b'0'
23838;-1;b'0';b'0'
23839;-1;b'0';b'0'
23840;-1;b'0';b'0'
23841;-1;b'0';b'0'
23842;-1;b'0';b'0'
23843;-1;b'0';b'0'
23844;-1;b'0';b'0'
23845;-1;b'0';b'0'
23846;-1;b'0';b'0'
23847;-1;b'0';b'0'
23848;-1;b'0';b'0'
23849;-1;b'0';b'0'
23850;-1;b'0';b'0'
23851;-1;b'0';b'0'
23852;-1;b'0';b'0'
23853;-1;b'0';b'0'
23854;-1;b'0';b'0'
23855;-1;b'0';b'0'
23856;-1;b'0';b'0'
23857;-1;b'0';b'0'
23858;-1;b'0';b'0'
23859;-1;b'0';b'0'
23860;-1;b'2';b'2'
23861;-1;b'2';b'2'
23862;-1;b'2';b'2'
23863;-1;b'2';b'2'
23864;-1;b'0';b'0'
23865;-1;b'2';b'2'
23866;-1;b'2';b'2'
23867;-1;b'0';b'0'
23868;-1;b'2';b'2'
23869;-1;b'0';b'0'
23870;-1;b'0';b'0'
23871;-1;b'0';b'0'
23872;-1;b'0';b'0'
23873;-1;b'0';b'0'
23874;-1;b'0';b'0'
23875;-1;b'2';b'2'
23876;-1;b'2';b'2'
23877;-1;b'0';b'0'
23878;-1;b'0';b'0'
23879;-1;b'0';b'0'
23880;-1;b'0';b'0'
23881;-1;b'2';b'2'
23882;-1;b'0';b'0'
23883;-1;b'2';b'2'
23884;-1;b'0';b'0'
23885;-1;b'2';b'2'
23886;-1;b'2';b'2'
23887;-1;b'0';b'0'
23888;-1;b'0';b'0'
23889;-1;b'0';b'0'
23890;-1;b'0';b'0'
23891;-1;b'2';b'2'
23892;-1;b'0';b'0'
23893;-1;b'0';b'0'
23894;-1;b'2';b'2'
23895;-1;b'0';b'0'
23896;-1;b'2';b'2'
23897;-1;b'0';b'0'
23898;-1;b'0';b'0'
23899;-1;b'0';b'0'
23900;-1;b'2';b'2'
23901;-1;b'0';b'0'
23902;-1;b'2';b'2'
23903;-1;b'0';b'0'
23904;-1;b'0';b'0'
23905;-1;b'2';b'2'
23906;-1;b'0';b'0'
23907;-1;b'0';b'0'
23908;-1;b'2';b'2'
23909;-1;b'0';b'0'
23910;-1;b'0';b'0'
23911;-1;b'0';b'0'
23912;-1;b'0';b'0'
23913;-1;b'2';b'2'
23914;-1;b'2';b'2'
23915;-1;b'0';b'0'
23916;-1;b'0';b'0'
23917;-1;b'0';b'0'
23918;-1;b'2';b'2'
23919;-1;b'0';b'0'
23920;-1;b'0';b'0'
23921;-1;b'2';b'2'
23922;-1;b'0';b'0'
23923;-1;b'2';b'2'
23924;-1;b'0';b'0'
23925;-1;b'0';b'0'
23926;-1;b'0';b'0'
23927;-1;b'2';b'2'
23928;-1;b'2';b'2'
23929;-1;b'0';b'0'
23930;-1;b'2';b'2'
23931;-1;b'0';b'0'
23932;-1;b'0';b'0'
23933;-1;b'0';b'0'
23934;-1;b'2';b'2'
23935;-1;b'0';b'0'
23936;-1;b'0';b'0'
23937;-1;b'2';b'2'
23938;-1;b'2';b'2'
23939;-1;b'0';b'0'
23940;-1;b'0';b'0'
23941;-1;b'0';b'0'
23942;-1;b'0';b'0'
23943;-1;b'0';b'0'
23944;-1;b'2';b'2'
23945;-1;b'2';b'2'
23946;-1;b'0';b'0'
23947;-1;b'0';b'0'
23948;-1;b'0';b'0'
23949;-1;b'2';b'2'
23950;-1;b'0';b'0'
23951;-1;b'0';b'0'
23952;-1;b'0';b'0'
23953;-1;b'0';b'0'
23954;-1;b'0';b'0'
23955;-1;b'0';b'0'
23956;-1;b'0';b'0'
23957;-1;b'0';b'0'
23958;-1;b'0';b'0'
23959;-1;b'0';b'0'
23960;-1;b'0';b'0'
23961;-1;b'0';b'0'
23962;-1;b'0';b'0'
23963;-1;b'0';b'0'
23964;-1;b'0';b'0'
23965;-1;b'0';b'0'
23966;-1;b'2';b'2'
23967;-1;b'0';b'0'
23968;-1;b'0';b'0'
23969;-1;b'0';b'0'
23970;-1;b'0';b'0'
23971;-1;b'0';b'0'
23972;-1;b'0';b'0'
23973;-1;b'0';b'0'
23974;-1;b'0';b'0'
23975;-1;b'0';b'0'
23976;-1;b'0';b'0'
23977;-1;b'0';b'0'
23978;-1;b'0';b'0'
23979;-1;b'0';b'0'
23980;-1;b'2';b'2'
23981;-1;b'0';b'0'
23982;-1;b'0';b'0'
23983;-1;b'2';b'2'
23984;-1;b'0';b'0'
23985;-1;b'0';b'0'
23986;-1;b'0';b'0'
23987;-1;b'2';b'2'
23988;-1;b'2';b'2'
23989;-1;b'0';b'0'
23990;-1;b'2';b'2'
23991;-1;b'2';b'2'
23992;-1;b'2';b'2'
23993;-1;b'2';b'2'
23994;-1;b'0';b'0'
23995;-1;b'2';b'2'
23996;-1;b'0';b'0'
23997;-1;b'0';b'0'
23998;-1;b'0';b'0'
23999;-1;b'0';b'0'
24000;-1;b'2';b'2'
24001;-1;b'0';b'0'
24002;-1;b'0';b'0'
24003;-1;b'2';b'2'
24004;-1;b'0';b'0'
24005;-1;b'0';b'0'
24006;-1;b'2';b'2'
24007;-1;b'0';b'0'
24008;-1;b'2';b'2'
24009;-1;b'2';b'2'
24010;-1;b'0';b'0'
24011;-1;b'0';b'0'
24012;-1;b'2';b'2'
24013;-1;b'0';b'0'
24014;-1;b'0';b'0'
24015;-1;b'0';b'0'
24016;-1;b'2';b'2'
24017;-1;b'0';b'0'
24018;-1;b'2';b'2'
24019;-1;b'2';b'2'
24020;-1;b'2';b'2'
24021;-1;b'2';b'2'
24022;-1;b'2';b'2'
24023;-1;b'2';b'2'
24024;-1;b'2';b'2'
24025;-1;b'0';b'0'
24026;-1;b'2';b'2'
24027;-1;b'0';b'0'
24028;-1;b'0';b'0'
24029;-1;b'2';b'2'
24030;-1;b'0';b'0'
24031;-1;b'0';b'0'
24032;-1;b'0';b'0'
24033;-1;b'0';b'0'
24034;-1;b'0';b'0'
24035;-1;b'0';b'0'
24036;-1;b'0';b'0'
24037;-1;b'0';b'0'
24038;-1;b'0';b'0'
24039;-1;b'2';b'2'
24040;-1;b'2';b'2'
24041;-1;b'2';b'2'
24042;-1;b'0';b'0'
24043;-1;b'0';b'0'
24044;-1;b'2';b'2'
24045;-1;b'2';b'2'
24046;-1;b'2';b'2'
24047;-1;b'0';b'0'
24048;-1;b'0';b'0'
24049;-1;b'0';b'0'
24050;-1;b'2';b'2'
24051;-1;b'0';b'0'
24052;-1;b'2';b'2'
24053;-1;b'2';b'2'
24054;-1;b'0';b'0'
24055;-1;b'0';b'0'
24056;-1;b'2';b'2'
24057;-1;b'0';b'0'
24058;-1;b'2';b'2'
24059;-1;b'0';b'0'
24060;-1;b'0';b'0'
24061;-1;b'0';b'0'
24062;-1;b'0';b'0'
24063;-1;b'0';b'0'
24064;-1;b'0';b'0'
24065;-1;b'2';b'2'
24066;-1;b'0';b'0'
24067;-1;b'0';b'0'
24068;-1;b'0';b'0'
24069;-1;b'0';b'0'
24070;-1;b'0';b'0'
24071;-1;b'0';b'0'
24072;-1;b'0';b'0'
24073;-1;b'0';b'0'
24074;-1;b'0';b'0'
24075;-1;b'0';b'0'
24076;-1;b'0';b'0'
24077;-1;b'0';b'0'
24078;-1;b'0';b'0'
24079;-1;b'0';b'0'
24080;-1;b'0';b'0'
24081;-1;b'0';b'0'
24082;-1;b'0';b'0'
24083;-1;b'0';b'0'
24084;-1;b'0';b'0'
24085;-1;b'0';b'0'
24086;-1;b'2';b'2'
24087;-1;b'0';b'0'
24088;-1;b'2';b'2'
24089;-1;b'0';b'0'
24090;-1;b'2';b'2'
24091;-1;b'2';b'2'
24092;-1;b'2';b'2'
24093;-1;b'0';b'0'
24094;-1;b'0';b'0'
24095;-1;b'2';b'2'
24096;-1;b'2';b'2'
24097;-1;b'2';b'2'
24098;-1;b'2';b'2'
24099;-1;b'2';b'2'
24100;-1;b'2';b'2'
24101;-1;b'0';b'0'
24102;-1;b'2';b'2'
24103;-1;b'0';b'0'
24104;-1;b'0';b'0'
24105;-1;b'2';b'2'
24106;-1;b'2';b'2'
24107;-1;b'2';b'2'
24108;-1;b'0';b'0'
24109;-1;b'0';b'0'
24110;-1;b'0';b'0'
24111;-1;b'0';b'0'
24112;-1;b'0';b'0'
24113;-1;b'0';b'0'
24114;-1;b'0';b'0'
24115;-1;b'0';b'0'
24116;-1;b'0';b'0'
24117;-1;b'0';b'0'
24118;-1;b'2';b'2'
24119;-1;b'0';b'0'
24120;-1;b'0';b'0'
24121;-1;b'2';b'2'
24122;-1;b'0';b'0'
24123;-1;b'0';b'0'
24124;-1;b'0';b'0'
24125;-1;b'2';b'2'
24126;-1;b'2';b'2'
24127;-1;b'0';b'0'
24128;-1;b'0';b'0'
24129;-1;b'0';b'0'
24130;-1;b'0';b'0'
24131;-1;b'2';b'2'
24132;-1;b'2';b'2'
24133;-1;b'0';b'0'
24134;-1;b'0';b'0'
24135;-1;b'0';b'0'
24136;-1;b'0';b'0'
24137;-1;b'0';b'0'
24138;-1;b'0';b'0'
24139;-1;b'0';b'0'
24140;-1;b'0';b'0'
24141;-1;b'2';b'2'
24142;-1;b'0';b'0'
24143;-1;b'0';b'0'
24144;-1;b'0';b'0'
24145;-1;b'0';b'0'
24146;-1;b'0';b'0'
24147;-1;b'0';b'0'
24148;-1;b'0';b'0'
24149;-1;b'2';b'2'
24150;-1;b'0';b'0'
24151;-1;b'0';b'0'
24152;-1;b'0';b'0'
24153;-1;b'2';b'2'
24154;-1;b'2';b'2'
24155;-1;b'2';b'2'
24156;-1;b'0';b'0'
24157;-1;b'2';b'2'
24158;-1;b'0';b'0'
24159;-1;b'0';b'0'
24160;-1;b'2';b'2'
24161;-1;b'0';b'0'
24162;-1;b'0';b'0'
24163;-1;b'0';b'0'
24164;-1;b'2';b'2'
24165;-1;b'2';b'2'
24166;-1;b'2';b'2'
24167;-1;b'2';b'2'
24168;-1;b'2';b'2'
24169;-1;b'0';b'0'
24170;-1;b'0';b'0'
24171;-1;b'2';b'2'
24172;-1;b'0';b'0'
24173;-1;b'0';b'0'
24174;-1;b'2';b'2'
24175;-1;b'2';b'2'
24176;-1;b'2';b'2'
24177;-1;b'2';b'2'
24178;-1;b'0';b'0'
24179;-1;b'2';b'2'
24180;-1;b'2';b'2'
24181;-1;b'0';b'0'
24182;-1;b'0';b'0'
24183;-1;b'0';b'0'
24184;-1;b'2';b'2'
24185;-1;b'0';b'0'
24186;-1;b'0';b'0'
24187;-1;b'0';b'0'
24188;-1;b'0';b'0'
24189;-1;b'0';b'0'
24190;-1;b'0';b'0'
24191;-1;b'0';b'0'
24192;-1;b'0';b'0'
24193;-1;b'0';b'0'
24194;-1;b'0';b'0'
24195;-1;b'0';b'0'
24196;-1;b'0';b'0'
24197;-1;b'0';b'0'
24198;-1;b'0';b'0'
24199;-1;b'0';b'0'
24200;-1;b'0';b'0'
24201;-1;b'0';b'0'
24202;-1;b'2';b'2'
24203;-1;b'2';b'2'
24204;-1;b'0';b'0'
24205;-1;b'0';b'0'
24206;-1;b'0';b'0'
24207;-1;b'2';b'2'
24208;-1;b'2';b'2'
24209;-1;b'2';b'2'
24210;-1;b'2';b'2'
24211;-1;b'0';b'0'
24212;-1;b'0';b'0'
24213;-1;b'0';b'0'
24214;-1;b'0';b'0'
24215;-1;b'2';b'2'
24216;-1;b'2';b'2'
24217;-1;b'2';b'2'
24218;-1;b'2';b'2'
24219;-1;b'2';b'2'
24220;-1;b'2';b'2'
24221;-1;b'0';b'0'
24222;-1;b'0';b'0'
24223;-1;b'0';b'0'
24224;-1;b'0';b'0'
24225;-1;b'0';b'0'
24226;-1;b'0';b'0'
24227;-1;b'0';b'0'
24228;-1;b'2';b'2'
24229;-1;b'2';b'2'
24230;-1;b'0';b'0'
24231;-1;b'0';b'0'
24232;-1;b'0';b'0'
24233;-1;b'0';b'0'
24234;-1;b'0';b'0'
24235;-1;b'0';b'0'
24236;-1;b'0';b'0'
24237;-1;b'0';b'0'
24238;-1;b'0';b'0'
24239;-1;b'0';b'0'
24240;-1;b'0';b'0'
24241;-1;b'0';b'0'
24242;-1;b'0';b'0'
24243;-1;b'0';b'0'
24244;-1;b'0';b'0'
24245;-1;b'0';b'0'
24246;-1;b'0';b'0'
24247;-1;b'0';b'0'
24248;-1;b'0';b'0'
24249;-1;b'0';b'0'
24250;-1;b'0';b'0'
24251;-1;b'0';b'0'
24252;-1;b'0';b'0'
24253;-1;b'0';b'0'
24254;-1;b'0';b'0'
24255;-1;b'0';b'0'
24256;-1;b'0';b'0'
24257;-1;b'0';b'0'
24258;-1;b'0';b'0'
24259;-1;b'0';b'0'
24260;-1;b'0';b'0'
24261;-1;b'0';b'0'
24262;-1;b'0';b'0'
24263;-1;b'0';b'0'
24264;-1;b'0';b'0'
24265;-1;b'0';b'0'
24266;-1;b'0';b'0'
24267;-1;b'0';b'0'
24268;-1;b'0';b'0'
24269;-1;b'0';b'0'
24270;-1;b'0';b'0'
24271;-1;b'0';b'0'
24272;-1;b'0';b'0'
24273;-1;b'0';b'0'
24274;-1;b'0';b'0'
24275;-1;b'0';b'0'
24276;-1;b'0';b'0'
24277;-1;b'0';b'0'
24278;-1;b'0';b'0'
24279;-1;b'0';b'0'
24280;-1;b'0';b'0'
24281;-1;b'0';b'0'
24282;-1;b'0';b'0'
24283;-1;b'0';b'0'
24284;-1;b'0';b'0'
24285;-1;b'0';b'0'
24286;-1;b'0';b'0'
24287;-1;b'0';b'0'
24288;-1;b'0';b'0'
24289;-1;b'0';b'0'
24290;-1;b'0';b'0'
24291;-1;b'0';b'0'
24292;-1;b'0';b'0'
24293;-1;b'0';b'0'
24294;-1;b'0';b'0'
24295;-1;b'0';b'0'
24296;-1;b'0';b'0'
24297;-1;b'0';b'0'
24298;-1;b'0';b'0'
24299;-1;b'0';b'0'
24300;-1;b'0';b'0'
24301;-1;b'0';b'0'
24302;-1;b'2';b'2'
24303;-1;b'0';b'0'
24304;-1;b'2';b'2'
24305;-1;b'2';b'2'
24306;-1;b'2';b'2'
24307;-1;b'2';b'2'
24308;-1;b'2';b'2'
24309;-1;b'0';b'0'
24310;-1;b'2';b'2'
24311;-1;b'2';b'2'
24312;-1;b'2';b'2'
24313;-1;b'0';b'0'
24314;-1;b'2';b'2'
24315;-1;b'2';b'2'
24316;-1;b'2';b'2'
24317;-1;b'0';b'0'
24318;-1;b'2';b'2'
24319;-1;b'0';b'0'
24320;-1;b'2';b'2'
24321;-1;b'2';b'2'
24322;-1;b'0';b'0'
24323;-1;b'0';b'0'
24324;-1;b'0';b'0'
24325;-1;b'2';b'2'
24326;-1;b'0';b'0'
24327;-1;b'2';b'2'
24328;-1;b'2';b'2'
24329;-1;b'0';b'0'
24330;-1;b'0';b'0'
24331;-1;b'0';b'0'
24332;-1;b'2';b'2'
24333;-1;b'2';b'2'
24334;-1;b'0';b'0'
24335;-1;b'0';b'0'
24336;-1;b'0';b'0'
24337;-1;b'0';b'0'
24338;-1;b'0';b'0'
24339;-1;b'2';b'2'
24340;-1;b'2';b'2'
24341;-1;b'0';b'0'
24342;-1;b'2';b'2'
24343;-1;b'0';b'0'
24344;-1;b'0';b'0'
24345;-1;b'0';b'0'
24346;-1;b'0';b'0'
24347;-1;b'2';b'2'
24348;-1;b'2';b'2'
24349;-1;b'0';b'0'
24350;-1;b'0';b'0'
24351;-1;b'0';b'0'
24352;-1;b'0';b'0'
24353;-1;b'2';b'2'
24354;-1;b'2';b'2'
24355;-1;b'0';b'0'
24356;-1;b'0';b'0'
24357;-1;b'0';b'0'
24358;-1;b'0';b'0'
24359;-1;b'0';b'0'
24360;-1;b'2';b'2'
24361;-1;b'0';b'0'
24362;-1;b'2';b'2'
24363;-1;b'0';b'0'
24364;-1;b'2';b'2'
24365;-1;b'2';b'2'
24366;-1;b'0';b'0'
24367;-1;b'0';b'0'
24368;-1;b'2';b'2'
24369;-1;b'2';b'2'
24370;-1;b'0';b'0'
24371;-1;b'0';b'0'
24372;-1;b'2';b'2'
24373;-1;b'0';b'0'
24374;-1;b'2';b'2'
24375;-1;b'0';b'0'
24376;-1;b'0';b'0'
24377;-1;b'0';b'0'
24378;-1;b'2';b'2'
24379;-1;b'2';b'2'
24380;-1;b'2';b'2'
24381;-1;b'0';b'0'
24382;-1;b'2';b'2'
24383;-1;b'0';b'0'
24384;-1;b'0';b'0'
24385;-1;b'0';b'0'
24386;-1;b'2';b'2'
24387;-1;b'2';b'2'
24388;-1;b'0';b'0'
24389;-1;b'2';b'2'
24390;-1;b'2';b'2'
24391;-1;b'0';b'0'
24392;-1;b'0';b'0'
24393;-1;b'0';b'0'
24394;-1;b'0';b'0'
24395;-1;b'0';b'0'
24396;-1;b'2';b'2'
24397;-1;b'0';b'0'
24398;-1;b'0';b'0'
24399;-1;b'0';b'0'
24400;-1;b'0';b'0'
24401;-1;b'2';b'2'
24402;-1;b'0';b'0'
24403;-1;b'2';b'2'
24404;-1;b'2';b'2'
24405;-1;b'2';b'2'
24406;-1;b'0';b'0'
24407;-1;b'0';b'0'
24408;-1;b'0';b'0'
24409;-1;b'2';b'2'
24410;-1;b'0';b'0'
24411;-1;b'0';b'0'
24412;-1;b'0';b'0'
24413;-1;b'0';b'0'
24414;-1;b'2';b'2'
24415;-1;b'0';b'0'
24416;-1;b'0';b'0'
24417;-1;b'0';b'0'
24418;-1;b'0';b'0'
24419;-1;b'0';b'0'
24420;-1;b'0';b'0'
24421;-1;b'0';b'0'
24422;-1;b'0';b'0'
24423;-1;b'0';b'0'
24424;-1;b'0';b'0'
24425;-1;b'0';b'0'
24426;-1;b'0';b'0'
24427;-1;b'0';b'0'
24428;-1;b'0';b'0'
24429;-1;b'0';b'0'
24430;-1;b'0';b'0'
24431;-1;b'0';b'0'
24432;-1;b'0';b'0'
24433;-1;b'0';b'0'
24434;-1;b'0';b'0'
24435;-1;b'0';b'0'
24436;-1;b'2';b'2'
24437;-1;b'2';b'2'
24438;-1;b'0';b'0'
24439;-1;b'2';b'2'
24440;-1;b'2';b'2'
24441;-1;b'2';b'2'
24442;-1;b'2';b'2'
24443;-1;b'0';b'0'
24444;-1;b'0';b'0'
24445;-1;b'2';b'2'
24446;-1;b'2';b'2'
24447;-1;b'0';b'0'
24448;-1;b'0';b'0'
24449;-1;b'2';b'2'
24450;-1;b'2';b'2'
24451;-1;b'2';b'2'
24452;-1;b'0';b'0'
24453;-1;b'2';b'2'
24454;-1;b'0';b'0'
24455;-1;b'0';b'0'
24456;-1;b'2';b'2'
24457;-1;b'2';b'2'
24458;-1;b'2';b'2'
24459;-1;b'0';b'0'
24460;-1;b'2';b'2'
24461;-1;b'2';b'2'
24462;-1;b'2';b'2'
24463;-1;b'0';b'0'
24464;-1;b'0';b'0'
24465;-1;b'2';b'2'
24466;-1;b'2';b'2'
24467;-1;b'2';b'2'
24468;-1;b'2';b'2'
24469;-1;b'2';b'2'
24470;-1;b'0';b'0'
24471;-1;b'0';b'0'
24472;-1;b'0';b'0'
24473;-1;b'0';b'0'
24474;-1;b'2';b'2'
24475;-1;b'0';b'0'
24476;-1;b'0';b'0'
24477;-1;b'2';b'2'
24478;-1;b'2';b'2'
24479;-1;b'0';b'0'
24480;-1;b'0';b'0'
24481;-1;b'2';b'2'
24482;-1;b'0';b'0'
24483;-1;b'0';b'0'
24484;-1;b'0';b'0'
24485;-1;b'2';b'2'
24486;-1;b'0';b'0'
24487;-1;b'2';b'2'
24488;-1;b'0';b'0'
24489;-1;b'0';b'0'
24490;-1;b'2';b'2'
24491;-1;b'2';b'2'
24492;-1;b'2';b'2'
24493;-1;b'0';b'0'
24494;-1;b'0';b'0'
24495;-1;b'0';b'0'
24496;-1;b'2';b'2'
24497;-1;b'0';b'0'
24498;-1;b'0';b'0'
24499;-1;b'0';b'0'
24500;-1;b'2';b'2'
24501;-1;b'0';b'0'
24502;-1;b'0';b'0'
24503;-1;b'0';b'0'
24504;-1;b'0';b'0'
24505;-1;b'0';b'0'
24506;-1;b'2';b'2'
24507;-1;b'0';b'0'
24508;-1;b'0';b'0'
24509;-1;b'0';b'0'
24510;-1;b'2';b'2'
24511;-1;b'0';b'0'
24512;-1;b'2';b'2'
24513;-1;b'2';b'2'
24514;-1;b'2';b'2'
24515;-1;b'0';b'0'
24516;-1;b'2';b'2'
24517;-1;b'2';b'2'
24518;-1;b'0';b'0'
24519;-1;b'2';b'2'
24520;-1;b'2';b'2'
24521;-1;b'0';b'0'
24522;-1;b'0';b'0'
24523;-1;b'2';b'2'
24524;-1;b'2';b'2'
24525;-1;b'2';b'2'
24526;-1;b'0';b'0'
24527;-1;b'2';b'2'
24528;-1;b'0';b'0'
