Case_id;Prefix_length;Groud_truth;Predicted 
5865;4;b'0';b'0'
5865;5;b'0';b'0'
5866;2;b'0';b'0'
5866;3;b'0';b'0'
5866;4;b'0';b'0'
5866;5;b'0';b'0'
5867;2;b'0';b'0'
5867;3;b'0';b'0'
5867;4;b'0';b'0'
5868;2;b'0';b'0'
5868;3;b'0';b'0'
5868;4;b'0';b'0'
5868;5;b'0';b'0'
5869;2;b'0';b'0'
5869;3;b'0';b'0'
5869;4;b'0';b'0'
5870;2;b'0';b'0'
5870;3;b'0';b'0'
5870;4;b'0';b'0'
5870;5;b'0';b'0'
5871;2;b'0';b'0'
5871;3;b'0';b'0'
5871;4;b'0';b'0'
5871;5;b'0';b'0'
5872;2;b'0';b'0'
5872;3;b'0';b'0'
5872;4;b'1';b'0'
5872;5;b'0';b'0'
5872;6;b'0';b'0'
5873;2;b'0';b'0'
5873;3;b'0';b'0'
5873;4;b'0';b'0'
5875;2;b'0';b'0'
5875;3;b'0';b'0'
5875;4;b'0';b'0'
5875;5;b'0';b'0'
5875;6;b'0';b'0'
5876;2;b'0';b'0'
5876;3;b'0';b'0'
5876;4;b'0';b'0'
5876;5;b'0';b'0'
5877;2;b'0';b'0'
5877;3;b'0';b'0'
5877;4;b'0';b'0'
5877;5;b'0';b'0'
5878;2;b'0';b'0'
5878;3;b'0';b'0'
5878;4;b'0';b'0'
5878;5;b'0';b'0'
5879;2;b'0';b'0'
5879;3;b'1';b'0'
5880;2;b'0';b'0'
5880;3;b'0';b'0'
5880;4;b'0';b'0'
5880;5;b'0';b'0'
5881;2;b'0';b'0'
5881;3;b'0';b'0'
5881;4;b'0';b'0'
5882;2;b'0';b'0'
5882;3;b'0';b'0'
5882;4;b'0';b'0'
5883;2;b'0';b'0'
5883;3;b'0';b'0'
5883;4;b'0';b'0'
5883;5;b'0';b'0'
5883;6;b'1';b'0'
5884;2;b'0';b'0'
5884;3;b'0';b'0'
5884;4;b'0';b'0'
5885;2;b'0';b'0'
5885;3;b'0';b'0'
5885;4;b'0';b'0'
5885;5;b'0';b'0'
5886;2;b'0';b'0'
5886;3;b'0';b'0'
5886;4;b'0';b'0'
5886;5;b'0';b'0'
5887;2;b'0';b'0'
5887;3;b'0';b'0'
5887;4;b'0';b'0'
5888;2;b'0';b'0'
5888;3;b'0';b'0'
5888;4;b'0';b'0'
5889;2;b'0';b'0'
5889;3;b'0';b'0'
5889;4;b'0';b'0'
5889;5;b'0';b'0'
5890;2;b'0';b'0'
5890;3;b'0';b'0'
5890;4;b'0';b'0'
5890;5;b'1';b'0'
5891;2;b'0';b'0'
5891;3;b'1';b'0'
5891;4;b'1';b'0'
5892;2;b'0';b'0'
5892;3;b'0';b'0'
5892;4;b'0';b'0'
5893;2;b'0';b'0'
5893;3;b'0';b'0'
5893;4;b'0';b'0'
5894;2;b'0';b'0'
5894;3;b'1';b'0'
5894;4;b'1';b'0'
5895;2;b'0';b'0'
5895;3;b'0';b'0'
5895;4;b'0';b'0'
5896;2;b'0';b'0'
5896;3;b'0';b'0'
5896;4;b'0';b'0'
5896;5;b'0';b'0'
5897;2;b'0';b'0'
5897;3;b'0';b'0'
5897;4;b'0';b'0'
5898;2;b'0';b'0'
5898;3;b'0';b'0'
5898;4;b'0';b'0'
5899;2;b'0';b'0'
5899;3;b'1';b'0'
5899;4;b'0';b'0'
5899;5;b'1';b'0'
5900;2;b'0';b'0'
5900;3;b'0';b'0'
5900;4;b'0';b'0'
5901;2;b'0';b'0'
5901;3;b'0';b'0'
5901;4;b'0';b'0'
5902;2;b'0';b'0'
5902;3;b'0';b'0'
5902;4;b'0';b'0'
5902;5;b'0';b'0'
5903;2;b'0';b'0'
5903;3;b'0';b'0'
5903;4;b'0';b'0'
5904;2;b'0';b'0'
5904;3;b'0';b'0'
5904;4;b'0';b'0'
5904;5;b'1';b'0'
5905;2;b'0';b'0'
5905;3;b'0';b'0'
5905;4;b'0';b'0'
5906;2;b'0';b'0'
5906;3;b'0';b'0'
5906;4;b'0';b'0'
5906;5;b'0';b'0'
5907;2;b'0';b'0'
5907;3;b'0';b'0'
5907;4;b'0';b'0'
5909;2;b'0';b'0'
5909;3;b'0';b'0'
5909;4;b'0';b'0'
5909;5;b'0';b'0'
5910;2;b'0';b'0'
5910;3;b'0';b'0'
5910;4;b'0';b'0'
5911;2;b'0';b'0'
5911;3;b'0';b'0'
5911;4;b'0';b'0'
5911;5;b'0';b'0'
5912;2;b'0';b'0'
5912;3;b'0';b'0'
5912;4;b'0';b'0'
5912;5;b'0';b'0'
5913;2;b'0';b'0'
5913;3;b'0';b'0'
5913;4;b'0';b'0'
5913;5;b'0';b'0'
5915;2;b'0';b'0'
5915;3;b'0';b'0'
5915;4;b'0';b'0'
5916;2;b'0';b'0'
5916;3;b'0';b'0'
5916;4;b'0';b'0'
5916;5;b'0';b'0'
5917;2;b'1';b'0'
5918;2;b'0';b'0'
5918;3;b'0';b'0'
5918;4;b'0';b'0'
5918;5;b'0';b'0'
5919;2;b'0';b'0'
5919;3;b'0';b'0'
5919;4;b'0';b'0'
5919;5;b'0';b'0'
5920;2;b'0';b'0'
5920;3;b'0';b'0'
5920;4;b'0';b'0'
5921;2;b'0';b'0'
5921;3;b'0';b'0'
5921;4;b'0';b'0'
5922;2;b'0';b'0'
5922;3;b'0';b'0'
5922;4;b'0';b'0'
5922;5;b'0';b'0'
5923;2;b'0';b'0'
5923;3;b'0';b'0'
5923;4;b'0';b'0'
5924;2;b'0';b'0'
5924;3;b'0';b'0'
5924;4;b'0';b'0'
5925;2;b'0';b'0'
5925;3;b'0';b'0'
5925;4;b'0';b'0'
5925;5;b'0';b'0'
5926;2;b'0';b'0'
5926;3;b'0';b'0'
5926;4;b'0';b'0'
5927;2;b'0';b'0'
5927;3;b'0';b'0'
5927;4;b'0';b'0'
5928;2;b'0';b'0'
5928;3;b'0';b'0'
5928;4;b'0';b'0'
5929;2;b'0';b'0'
5929;3;b'0';b'0'
5929;4;b'0';b'0'
5929;5;b'0';b'0'
5930;2;b'0';b'0'
5930;3;b'0';b'0'
5930;4;b'0';b'0'
5930;5;b'0';b'0'
5932;2;b'0';b'0'
5932;3;b'0';b'0'
5932;4;b'0';b'0'
5932;5;b'0';b'0'
5932;6;b'0';b'0'
5933;2;b'0';b'0'
5933;3;b'0';b'0'
5933;4;b'0';b'0'
5933;5;b'0';b'0'
5934;2;b'0';b'0'
5934;3;b'0';b'0'
5934;4;b'0';b'0'
5935;2;b'0';b'0'
5935;3;b'0';b'0'
5935;4;b'0';b'0'
5935;5;b'0';b'0'
5936;2;b'0';b'0'
5936;3;b'0';b'0'
5936;4;b'0';b'0'
5936;5;b'0';b'0'
5937;2;b'0';b'0'
5937;3;b'0';b'0'
5937;4;b'0';b'0'
5937;5;b'0';b'0'
5938;2;b'0';b'0'
5938;3;b'0';b'0'
5938;4;b'0';b'0'
5938;5;b'0';b'0'
5938;6;b'0';b'0'
5938;7;b'0';b'0'
5938;8;b'1';b'0'
5939;2;b'0';b'0'
5939;3;b'0';b'0'
5939;4;b'0';b'0'
5939;5;b'0';b'0'
5939;6;b'1';b'0'
5940;2;b'0';b'0'
5940;3;b'0';b'0'
5940;4;b'0';b'0'
5940;5;b'0';b'0'
5941;2;b'0';b'0'
5941;3;b'0';b'0'
5941;4;b'0';b'0'
5941;5;b'0';b'0'
5941;6;b'0';b'0'
5941;7;b'1';b'0'
5942;2;b'0';b'0'
5942;3;b'0';b'0'
5942;4;b'0';b'0'
5943;2;b'0';b'0'
5943;3;b'0';b'0'
5943;4;b'0';b'0'
5944;2;b'0';b'0'
5944;3;b'0';b'0'
5944;4;b'0';b'0'
5945;2;b'0';b'0'
5945;3;b'0';b'0'
5945;4;b'0';b'0'
5945;5;b'0';b'0'
5945;6;b'0';b'0'
5946;2;b'0';b'0'
5946;3;b'0';b'0'
5946;4;b'0';b'0'
5946;5;b'0';b'0'
5947;2;b'0';b'0'
5947;3;b'0';b'0'
5947;4;b'0';b'0'
5947;5;b'0';b'0'
5947;6;b'1';b'0'
5948;2;b'0';b'0'
5948;3;b'0';b'0'
5948;4;b'0';b'0'
5948;5;b'0';b'0'
5949;2;b'0';b'0'
5949;3;b'0';b'0'
5949;4;b'0';b'0'
5949;5;b'0';b'0'
5950;2;b'0';b'0'
5950;3;b'0';b'0'
5950;4;b'0';b'0'
5950;5;b'0';b'0'
5951;2;b'0';b'0'
5951;3;b'0';b'0'
5951;4;b'0';b'0'
5951;5;b'0';b'0'
5952;2;b'0';b'0'
5952;3;b'0';b'0'
5952;4;b'0';b'0'
5952;5;b'0';b'0'
5953;2;b'0';b'0'
5953;3;b'0';b'0'
5953;4;b'0';b'0'
5953;5;b'0';b'0'
5955;2;b'0';b'0'
5955;3;b'0';b'0'
5955;4;b'0';b'0'
5955;5;b'0';b'0'
5956;2;b'0';b'0'
5956;3;b'0';b'0'
5956;4;b'0';b'0'
5956;5;b'1';b'0'
5957;2;b'0';b'0'
5957;3;b'0';b'0'
5957;4;b'0';b'0'
5957;5;b'0';b'0'
5958;2;b'0';b'0'
5958;3;b'0';b'0'
5958;4;b'0';b'0'
5958;5;b'0';b'0'
5959;2;b'0';b'0'
5959;3;b'0';b'0'
5959;4;b'0';b'0'
5959;5;b'0';b'0'
5960;2;b'0';b'0'
5960;3;b'0';b'0'
5960;4;b'0';b'0'
5960;5;b'0';b'0'
5962;2;b'0';b'0'
5962;3;b'0';b'0'
5962;4;b'0';b'0'
5962;5;b'0';b'0'
5962;6;b'0';b'0'
5963;2;b'0';b'0'
5963;3;b'0';b'0'
5963;4;b'0';b'0'
5964;2;b'0';b'0'
5964;3;b'0';b'0'
5964;4;b'0';b'0'
5964;5;b'0';b'0'
5965;2;b'0';b'0'
5965;3;b'0';b'0'
5965;4;b'0';b'0'
5966;2;b'0';b'0'
5966;3;b'0';b'0'
5966;4;b'0';b'0'
5966;5;b'0';b'0'
5967;2;b'0';b'0'
5967;3;b'0';b'0'
5967;4;b'0';b'0'
5967;5;b'0';b'0'
5968;2;b'0';b'0'
5968;3;b'0';b'0'
5968;4;b'0';b'0'
5968;5;b'0';b'0'
5969;2;b'0';b'0'
5969;3;b'0';b'0'
5969;4;b'0';b'0'
5969;5;b'0';b'0'
5969;6;b'0';b'0'
5969;7;b'1';b'0'
5970;2;b'0';b'0'
5970;3;b'0';b'0'
5970;4;b'0';b'0'
5970;5;b'0';b'0'
5970;6;b'0';b'0'
5971;2;b'0';b'0'
5971;3;b'0';b'0'
5971;4;b'0';b'0'
5971;5;b'0';b'0'
5972;2;b'0';b'0'
5972;3;b'0';b'0'
5972;4;b'0';b'0'
5972;5;b'0';b'0'
5973;2;b'0';b'0'
5973;3;b'0';b'0'
5973;4;b'0';b'0'
5975;2;b'0';b'0'
5975;3;b'0';b'0'
5975;4;b'0';b'0'
5975;5;b'0';b'0'
5976;2;b'0';b'0'
5976;3;b'0';b'0'
5976;4;b'0';b'0'
5976;5;b'0';b'0'
5977;2;b'0';b'0'
5977;3;b'0';b'0'
5977;4;b'0';b'0'
5977;5;b'0';b'0'
5978;2;b'0';b'0'
5978;3;b'0';b'0'
5978;4;b'0';b'0'
5978;5;b'0';b'0'
5978;6;b'1';b'0'
5978;7;b'1';b'0'
5979;2;b'0';b'0'
5979;3;b'0';b'0'
5979;4;b'0';b'0'
5979;5;b'0';b'0'
5980;2;b'0';b'0'
5980;3;b'0';b'0'
5980;4;b'0';b'0'
5981;2;b'0';b'0'
5981;3;b'0';b'0'
5981;4;b'0';b'0'
5982;2;b'0';b'0'
5982;3;b'0';b'0'
5982;4;b'0';b'0'
5982;5;b'0';b'0'
5983;2;b'0';b'0'
5983;3;b'0';b'0'
5983;4;b'0';b'0'
5983;5;b'0';b'0'
5984;2;b'0';b'0'
5984;3;b'0';b'0'
5984;4;b'0';b'0'
5984;5;b'0';b'0'
5985;2;b'0';b'0'
5985;3;b'0';b'0'
5985;4;b'0';b'0'
5985;5;b'0';b'0'
5986;2;b'0';b'0'
5986;3;b'0';b'0'
5986;4;b'0';b'0'
5986;5;b'0';b'0'
5987;2;b'0';b'0'
5987;3;b'0';b'0'
5987;4;b'0';b'0'
5987;5;b'0';b'0'
5988;2;b'0';b'0'
5988;3;b'0';b'0'
5988;4;b'0';b'0'
5989;2;b'0';b'0'
5989;3;b'0';b'0'
5989;4;b'0';b'0'
5989;5;b'0';b'0'
5990;2;b'0';b'0'
5990;3;b'0';b'0'
5990;4;b'0';b'0'
5990;5;b'0';b'0'
5991;2;b'0';b'0'
5991;3;b'0';b'0'
5991;4;b'0';b'0'
5991;5;b'0';b'0'
5992;2;b'0';b'0'
5992;3;b'0';b'0'
5992;4;b'0';b'0'
5994;2;b'0';b'0'
5994;3;b'0';b'0'
5994;4;b'0';b'0'
5994;5;b'0';b'0'
5995;2;b'1';b'0'
5996;2;b'0';b'0'
5996;3;b'0';b'0'
5996;4;b'0';b'0'
5996;5;b'0';b'0'
5997;2;b'0';b'0'
5997;3;b'0';b'0'
5997;4;b'0';b'0'
5998;2;b'0';b'0'
5998;3;b'0';b'0'
5998;4;b'0';b'0'
5998;5;b'0';b'0'
5999;2;b'0';b'0'
5999;3;b'0';b'0'
5999;4;b'0';b'0'
5999;5;b'0';b'0'
6000;2;b'0';b'0'
6000;3;b'0';b'0'
6000;4;b'0';b'0'
6000;5;b'0';b'0'
6001;2;b'0';b'0'
6001;3;b'0';b'0'
6001;4;b'0';b'0'
6001;5;b'1';b'0'
6004;2;b'0';b'0'
6004;3;b'1';b'0'
6004;4;b'1';b'0'
6005;2;b'0';b'0'
6005;3;b'0';b'0'
6005;4;b'0';b'0'
6005;5;b'0';b'0'
6005;6;b'0';b'0'
6005;7;b'0';b'0'
6005;8;b'1';b'0'
6005;9;b'0';b'0'
6005;10;b'1';b'0'
6005;11;b'1';b'0'
6006;2;b'0';b'0'
6006;3;b'1';b'0'
6006;4;b'1';b'0'
6007;2;b'0';b'0'
6007;3;b'0';b'0'
6007;4;b'0';b'0'
6008;2;b'0';b'0'
6008;3;b'0';b'0'
6008;4;b'0';b'0'
6009;2;b'0';b'0'
6009;3;b'0';b'0'
6009;4;b'0';b'0'
6010;2;b'0';b'0'
6010;3;b'0';b'0'
6010;4;b'0';b'0'
6012;2;b'0';b'0'
6012;3;b'0';b'0'
6012;4;b'0';b'0'
6013;2;b'0';b'0'
6013;3;b'0';b'0'
6013;4;b'0';b'0'
6014;2;b'0';b'0'
6014;3;b'0';b'0'
6014;4;b'0';b'0'
6014;5;b'0';b'0'
6015;2;b'0';b'0'
6015;3;b'0';b'0'
6015;4;b'0';b'0'
6015;5;b'0';b'0'
6016;2;b'0';b'0'
6016;3;b'0';b'0'
6016;4;b'0';b'0'
6017;2;b'0';b'0'
6017;3;b'0';b'0'
6017;4;b'0';b'0'
6018;2;b'0';b'0'
6018;3;b'0';b'0'
6018;4;b'0';b'0'
6019;2;b'0';b'0'
6019;3;b'0';b'0'
6019;4;b'0';b'0'
6019;5;b'0';b'0'
6020;2;b'0';b'0'
6020;3;b'0';b'0'
6020;4;b'0';b'0'
6021;2;b'0';b'0'
6021;3;b'0';b'0'
6021;4;b'0';b'0'
6021;5;b'0';b'0'
6022;2;b'0';b'0'
6022;3;b'0';b'0'
6022;4;b'0';b'0'
6023;2;b'0';b'0'
6023;3;b'0';b'0'
6023;4;b'0';b'0'
6023;5;b'0';b'0'
6024;2;b'0';b'0'
6024;3;b'0';b'0'
6024;4;b'0';b'0'
6024;5;b'0';b'0'
6025;2;b'0';b'0'
6025;3;b'0';b'0'
6025;4;b'0';b'0'
6025;5;b'0';b'0'
6026;2;b'0';b'0'
6026;3;b'0';b'0'
6026;4;b'0';b'0'
6027;2;b'0';b'0'
6027;3;b'0';b'0'
6027;4;b'0';b'0'
6027;5;b'0';b'0'
6028;2;b'0';b'0'
6028;3;b'0';b'0'
6028;4;b'0';b'0'
6029;2;b'0';b'0'
6029;3;b'0';b'0'
6029;4;b'0';b'0'
6030;2;b'0';b'0'
6030;3;b'1';b'0'
6031;2;b'0';b'0'
6031;3;b'0';b'0'
6031;4;b'0';b'0'
6031;5;b'0';b'0'
6032;2;b'0';b'0'
6032;3;b'0';b'0'
6032;4;b'0';b'0'
6032;5;b'0';b'0'
6033;2;b'0';b'0'
6033;3;b'0';b'0'
6033;4;b'0';b'0'
6033;5;b'0';b'0'
6035;2;b'0';b'0'
6035;3;b'0';b'0'
6035;4;b'0';b'0'
6035;5;b'0';b'0'
6035;6;b'0';b'0'
6035;7;b'1';b'0'
6036;2;b'0';b'0'
6036;3;b'0';b'0'
6036;4;b'0';b'0'
6036;5;b'0';b'0'
6037;2;b'0';b'0'
6037;3;b'0';b'0'
6037;4;b'0';b'0'
6037;5;b'0';b'0'
6037;6;b'1';b'0'
6037;7;b'1';b'0'
6037;8;b'0';b'0'
6037;9;b'0';b'0'
6038;2;b'0';b'0'
6038;3;b'0';b'0'
6038;4;b'0';b'0'
6039;2;b'0';b'0'
6039;3;b'0';b'0'
6039;4;b'0';b'0'
6039;5;b'0';b'0'
6041;2;b'1';b'0'
6042;2;b'0';b'0'
6042;3;b'0';b'0'
6042;4;b'0';b'0'
6044;2;b'0';b'0'
6044;3;b'1';b'0'
6044;4;b'1';b'0'
6045;2;b'0';b'0'
6045;3;b'0';b'0'
6045;4;b'0';b'0'
6045;5;b'0';b'0'
6046;2;b'0';b'0'
6046;3;b'0';b'0'
6046;4;b'0';b'0'
6046;5;b'0';b'0'
6047;2;b'0';b'0'
6047;3;b'0';b'0'
6047;4;b'0';b'0'
6047;5;b'0';b'0'
6047;6;b'0';b'0'
6049;2;b'0';b'0'
6049;3;b'0';b'0'
6049;4;b'0';b'0'
6050;2;b'0';b'0'
6050;3;b'0';b'0'
6050;4;b'0';b'0'
6050;5;b'0';b'0'
6051;2;b'0';b'0'
6051;3;b'0';b'0'
6051;4;b'0';b'0'
6051;5;b'0';b'0'
6052;2;b'0';b'0'
6052;3;b'0';b'0'
6052;4;b'0';b'0'
6053;2;b'0';b'0'
6053;3;b'0';b'0'
6053;4;b'0';b'0'
6054;2;b'0';b'0'
6054;3;b'0';b'0'
6054;4;b'0';b'0'
6054;5;b'0';b'0'
6056;2;b'0';b'0'
6056;3;b'0';b'0'
6056;4;b'0';b'0'
6056;5;b'1';b'0'
6057;2;b'1';b'0'
6058;2;b'0';b'0'
6058;3;b'0';b'0'
6058;4;b'0';b'0'
6058;5;b'0';b'0'
6059;2;b'0';b'0'
6059;3;b'0';b'0'
6059;4;b'1';b'0'
6060;2;b'0';b'0'
6060;3;b'0';b'0'
6060;4;b'0';b'0'
6060;5;b'0';b'0'
6061;2;b'0';b'0'
6061;3;b'0';b'0'
6061;4;b'0';b'0'
6061;5;b'0';b'0'
6062;2;b'0';b'0'
6062;3;b'0';b'0'
6062;4;b'0';b'0'
6063;2;b'0';b'0'
6063;3;b'0';b'0'
6063;4;b'0';b'0'
6063;5;b'0';b'0'
6063;6;b'1';b'0'
6063;7;b'1';b'0'
6063;8;b'0';b'0'
6063;9;b'0';b'0'
6063;10;b'0';b'0'
6063;11;b'1';b'0'
6063;12;b'1';b'0'
6063;13;b'0';b'0'
6063;14;b'0';b'0'
6064;2;b'0';b'0'
6064;3;b'0';b'0'
6064;4;b'0';b'0'
6064;5;b'0';b'0'
6065;2;b'0';b'0'
6065;3;b'0';b'0'
6065;4;b'0';b'0'
6065;5;b'0';b'0'
6066;2;b'0';b'0'
6066;3;b'0';b'0'
6066;4;b'0';b'0'
6066;5;b'0';b'0'
6067;2;b'0';b'0'
6067;3;b'0';b'0'
6067;4;b'0';b'0'
6068;2;b'0';b'0'
6068;3;b'0';b'0'
6068;4;b'0';b'0'
6068;5;b'0';b'0'
6069;2;b'0';b'0'
6069;3;b'0';b'0'
6069;4;b'0';b'0'
6069;5;b'0';b'0'
6069;6;b'0';b'0'
6070;2;b'0';b'0'
6070;3;b'0';b'0'
6070;4;b'0';b'0'
6071;2;b'0';b'0'
6071;3;b'0';b'0'
6071;4;b'0';b'0'
6071;5;b'0';b'0'
6072;2;b'0';b'0'
6072;3;b'0';b'0'
6072;4;b'0';b'0'
6073;2;b'0';b'0'
6073;3;b'1';b'0'
6073;4;b'1';b'0'
6074;2;b'0';b'0'
6074;3;b'0';b'0'
6074;4;b'0';b'0'
6074;5;b'0';b'0'
6074;6;b'0';b'0'
6074;7;b'0';b'0'
6074;8;b'0';b'0'
6074;9;b'1';b'0'
6074;10;b'0';b'0'
6074;11;b'1';b'0'
6074;12;b'1';b'0'
6075;2;b'0';b'0'
6075;3;b'0';b'0'
6075;4;b'0';b'0'
6075;5;b'1';b'0'
6075;6;b'0';b'0'
6075;7;b'0';b'0'
6075;8;b'0';b'0'
6075;9;b'0';b'0'
6075;10;b'1';b'0'
6076;2;b'0';b'0'
6076;3;b'0';b'0'
6076;4;b'0';b'0'
6077;2;b'0';b'0'
6077;3;b'0';b'0'
6077;4;b'0';b'0'
6077;5;b'0';b'0'
6078;2;b'0';b'0'
6078;3;b'0';b'0'
6078;4;b'0';b'0'
6078;5;b'0';b'0'
6078;6;b'0';b'0'
6079;2;b'0';b'0'
6079;3;b'0';b'0'
6079;4;b'0';b'0'
6079;5;b'1';b'0'
6079;6;b'0';b'0'
6079;7;b'0';b'0'
6080;2;b'0';b'0'
6080;3;b'0';b'0'
6080;4;b'0';b'0'
6080;5;b'0';b'0'
6081;2;b'0';b'0'
6081;3;b'0';b'0'
6081;4;b'0';b'0'
6082;2;b'0';b'0'
6082;3;b'0';b'0'
6082;4;b'0';b'0'
6082;5;b'1';b'0'
6082;6;b'0';b'0'
6082;7;b'0';b'0'
6083;2;b'0';b'0'
6083;3;b'0';b'0'
6083;4;b'1';b'0'
6083;5;b'0';b'0'
6083;6;b'0';b'0'
6084;2;b'0';b'0'
6084;3;b'0';b'0'
6084;4;b'0';b'0'
6085;2;b'0';b'0'
6085;3;b'0';b'0'
6085;4;b'0';b'0'
6085;5;b'0';b'0'
6086;2;b'0';b'0'
6086;3;b'1';b'0'
6086;4;b'1';b'0'
6088;2;b'0';b'0'
6088;3;b'0';b'0'
6088;4;b'0';b'0'
6088;5;b'0';b'0'
6089;2;b'0';b'0'
6089;3;b'0';b'0'
6089;4;b'0';b'0'
6090;2;b'0';b'0'
6090;3;b'0';b'0'
6090;4;b'0';b'0'
6090;5;b'0';b'0'
6092;2;b'0';b'0'
6092;3;b'0';b'0'
6092;4;b'0';b'0'
6092;5;b'0';b'0'
6093;2;b'0';b'0'
6093;3;b'0';b'0'
6093;4;b'0';b'0'
6093;5;b'0';b'0'
6094;2;b'0';b'0'
6094;3;b'0';b'0'
6094;4;b'0';b'0'
6094;5;b'0';b'0'
6095;2;b'0';b'0'
6095;3;b'0';b'0'
6095;4;b'0';b'0'
6095;5;b'0';b'0'
6096;2;b'1';b'0'
6097;2;b'0';b'0'
6097;3;b'0';b'0'
6097;4;b'0';b'0'
6098;2;b'0';b'0'
6098;3;b'0';b'0'
6098;4;b'0';b'0'
6098;5;b'0';b'0'
6099;2;b'0';b'0'
6099;3;b'0';b'0'
6099;4;b'0';b'0'
6099;5;b'0';b'0'
6100;2;b'0';b'0'
6100;3;b'0';b'0'
6100;4;b'0';b'0'
6100;5;b'0';b'0'
6100;6;b'1';b'0'
6100;7;b'1';b'0'
6100;8;b'0';b'0'
6100;9;b'0';b'0'
6100;10;b'1';b'0'
6100;11;b'1';b'0'
6100;12;b'0';b'0'
6100;13;b'0';b'0'
6101;2;b'0';b'0'
6101;3;b'0';b'0'
6101;4;b'0';b'0'
6101;5;b'0';b'0'
6101;6;b'0';b'0'
6101;7;b'0';b'0'
6101;8;b'0';b'0'
6101;9;b'1';b'0'
6101;10;b'1';b'0'
6102;2;b'0';b'0'
6102;3;b'0';b'0'
6102;4;b'0';b'0'
6102;5;b'0';b'0'
6103;2;b'0';b'0'
6103;3;b'0';b'0'
6103;4;b'0';b'0'
6103;5;b'0';b'0'
6105;2;b'0';b'0'
6105;3;b'0';b'0'
6105;4;b'0';b'0'
6105;5;b'0';b'0'
6106;2;b'0';b'0'
6106;3;b'0';b'0'
6106;4;b'0';b'0'
6106;5;b'0';b'0'
6107;2;b'0';b'0'
6107;3;b'0';b'0'
6107;4;b'0';b'0'
6107;5;b'0';b'0'
6108;2;b'0';b'0'
6108;3;b'1';b'0'
6108;4;b'1';b'0'
6109;2;b'0';b'0'
6109;3;b'0';b'0'
6109;4;b'0';b'0'
6109;5;b'0';b'0'
6110;2;b'0';b'0'
6110;3;b'0';b'0'
6110;4;b'0';b'0'
6111;2;b'0';b'0'
6111;3;b'0';b'0'
6111;4;b'0';b'0'
6111;5;b'0';b'0'
6112;2;b'0';b'0'
6112;3;b'0';b'0'
6112;4;b'0';b'0'
6113;2;b'0';b'0'
6113;3;b'0';b'0'
6113;4;b'0';b'0'
6113;5;b'0';b'0'
6114;2;b'0';b'0'
6114;3;b'0';b'0'
6114;4;b'0';b'0'
6114;5;b'0';b'0'
6115;2;b'0';b'0'
6115;3;b'0';b'0'
6115;4;b'0';b'0'
6115;5;b'0';b'0'
6116;2;b'0';b'0'
6116;3;b'0';b'0'
6116;4;b'0';b'0'
6116;5;b'0';b'0'
6117;2;b'0';b'0'
6117;3;b'0';b'0'
6117;4;b'0';b'0'
6117;5;b'0';b'0'
6118;2;b'1';b'0'
6119;2;b'0';b'0'
6119;3;b'0';b'0'
6119;4;b'1';b'0'
6119;5;b'0';b'0'
6119;6;b'0';b'0'
6120;2;b'0';b'0'
6120;3;b'0';b'0'
6120;4;b'0';b'0'
6123;2;b'0';b'0'
6123;3;b'0';b'0'
6123;4;b'0';b'0'
6125;2;b'0';b'0'
6125;3;b'0';b'0'
6125;4;b'0';b'0'
6126;2;b'0';b'0'
6126;3;b'0';b'0'
6126;4;b'0';b'0'
6127;2;b'0';b'0'
6127;3;b'0';b'0'
6127;4;b'0';b'0'
6128;2;b'0';b'0'
6128;3;b'0';b'0'
6128;4;b'0';b'0'
6129;2;b'0';b'0'
6129;3;b'0';b'0'
6129;4;b'0';b'0'
6130;2;b'0';b'0'
6130;3;b'0';b'0'
6130;4;b'0';b'0'
6130;5;b'0';b'0'
6134;2;b'0';b'0'
6134;3;b'0';b'0'
6134;4;b'0';b'0'
6135;2;b'0';b'0'
6135;3;b'0';b'0'
6135;4;b'0';b'0'
6136;2;b'0';b'0'
6136;3;b'0';b'0'
6136;4;b'0';b'0'
6136;5;b'0';b'0'
6136;6;b'0';b'0'
6138;2;b'0';b'0'
6138;3;b'0';b'0'
6138;4;b'0';b'0'
6138;5;b'0';b'0'
6139;2;b'0';b'0'
6139;3;b'0';b'0'
6139;4;b'0';b'0'
6139;5;b'0';b'0'
6139;6;b'0';b'0'
6139;7;b'1';b'0'
6139;8;b'1';b'0'
6139;9;b'0';b'0'
6139;10;b'0';b'0'
6140;2;b'0';b'0'
6140;3;b'0';b'0'
6140;4;b'0';b'0'
6140;5;b'0';b'0'
6141;2;b'0';b'0'
6141;3;b'0';b'0'
6141;4;b'0';b'0'
6141;5;b'1';b'0'
6141;6;b'1';b'0'
6141;7;b'0';b'0'
6141;8;b'0';b'0'
6142;2;b'0';b'0'
6142;3;b'0';b'0'
6142;4;b'0';b'0'
6142;5;b'0';b'0'
6143;2;b'0';b'0'
6143;3;b'0';b'0'
6143;4;b'0';b'0'
6143;5;b'0';b'0'
6144;2;b'0';b'0'
6144;3;b'0';b'0'
6144;4;b'0';b'0'
6144;5;b'0';b'0'
6144;6;b'0';b'0'
6144;7;b'1';b'0'
6145;2;b'0';b'0'
6145;3;b'0';b'0'
6145;4;b'0';b'0'
6145;5;b'1';b'0'
6145;6;b'1';b'0'
6145;7;b'0';b'0'
6145;8;b'0';b'0'
6146;2;b'0';b'0'
6146;3;b'0';b'0'
