Case_id;Prefix_length;Groud_truth;Predicted 
21446;11;b'3';b'0'
21446;12;b'0';b'0'
21446;13;b'0';b'0'
21446;14;b'3';b'0'
91996;2;b'0';b'0'
91996;3;b'0';b'0'
91996;4;b'0';b'0'
43440;2;b'0';b'0'
43440;3;b'0';b'0'
43440;4;b'0';b'0'
43440;5;b'0';b'0'
8510;2;b'0';b'0'
8510;3;b'0';b'0'
8510;4;b'0';b'0'
8510;5;b'0';b'0'
1455;2;b'0';b'0'
1455;3;b'0';b'0'
1455;4;b'0';b'0'
1455;5;b'0';b'0'
19293;2;b'0';b'0'
19293;3;b'0';b'0'
19293;4;b'0';b'0'
19293;5;b'0';b'0'
66989;2;b'0';b'0'
66989;3;b'0';b'0'
66989;4;b'0';b'0'
66989;5;b'0';b'0'
29986;2;b'0';b'0'
29986;3;b'0';b'0'
29986;4;b'0';b'0'
55305;2;b'0';b'0'
55305;3;b'0';b'0'
55305;4;b'0';b'0'
73217;2;b'0';b'0'
73217;3;b'0';b'0'
73217;4;b'3';b'0'
73217;5;b'0';b'0'
73217;6;b'3';b'0'
73217;7;b'3';b'0'
73217;8;b'3';b'0'
73217;9;b'0';b'0'
80617;2;b'0';b'0'
80617;3;b'0';b'0'
80617;4;b'0';b'0'
95805;2;b'0';b'0'
95805;3;b'0';b'0'
95805;4;b'0';b'0'
95805;5;b'0';b'0'
86718;2;b'0';b'0'
86718;3;b'0';b'0'
86718;4;b'0';b'0'
86718;5;b'0';b'0'
55849;2;b'0';b'0'
55849;3;b'0';b'0'
55849;4;b'0';b'0'
55849;5;b'0';b'0'
38643;2;b'0';b'0'
38643;3;b'0';b'0'
38643;4;b'0';b'0'
35639;2;b'0';b'0'
35639;3;b'0';b'0'
35639;4;b'0';b'0'
35639;5;b'0';b'0'
32006;2;b'0';b'0'
32006;3;b'0';b'0'
32006;4;b'0';b'0'
32006;5;b'0';b'0'
32006;6;b'0';b'0'
32006;7;b'0';b'0'
32006;8;b'3';b'0'
89100;2;b'0';b'0'
89100;3;b'0';b'0'
89100;4;b'0';b'0'
89100;5;b'0';b'0'
35170;2;b'0';b'0'
35170;3;b'0';b'0'
35170;4;b'0';b'0'
35170;5;b'0';b'0'
47834;2;b'0';b'0'
47834;3;b'0';b'0'
47834;4;b'0';b'0'
47834;5;b'0';b'0'
47412;2;b'0';b'0'
47412;3;b'0';b'0'
47412;4;b'0';b'0'
47412;5;b'0';b'0'
19787;2;b'0';b'0'
19787;3;b'0';b'0'
19787;4;b'0';b'0'
19787;5;b'0';b'0'
78574;2;b'0';b'0'
78574;3;b'0';b'0'
78574;4;b'0';b'0'
68549;2;b'0';b'0'
68549;3;b'0';b'0'
68549;4;b'0';b'0'
68549;5;b'0';b'0'
90236;2;b'0';b'0'
90236;3;b'3';b'0'
90236;4;b'3';b'0'
48126;2;b'0';b'0'
48126;3;b'0';b'0'
48126;4;b'0';b'0'
31424;2;b'0';b'0'
31424;3;b'0';b'0'
31424;4;b'0';b'0'
41586;2;b'0';b'0'
41586;3;b'0';b'0'
41586;4;b'0';b'0'
41586;5;b'0';b'0'
84720;2;b'0';b'0'
84720;3;b'0';b'0'
84720;4;b'0';b'0'
37095;2;b'0';b'0'
37095;3;b'0';b'0'
37095;4;b'0';b'0'
62832;2;b'0';b'0'
62832;3;b'0';b'0'
62832;4;b'0';b'0'
62832;5;b'0';b'0'
62832;6;b'0';b'0'
91456;2;b'0';b'0'
91456;3;b'0';b'0'
91456;4;b'0';b'0'
91456;5;b'0';b'0'
80181;2;b'0';b'0'
80181;3;b'0';b'0'
80181;4;b'0';b'0'
80181;5;b'0';b'0'
39805;2;b'0';b'0'
39805;3;b'0';b'0'
39805;4;b'0';b'0'
39805;5;b'0';b'0'
25538;2;b'0';b'0'
25538;3;b'0';b'0'
25538;4;b'0';b'0'
21460;2;b'0';b'0'
21460;3;b'0';b'0'
21460;4;b'0';b'0'
4962;2;b'0';b'0'
4962;3;b'0';b'0'
4962;4;b'0';b'0'
83378;2;b'0';b'0'
83378;3;b'3';b'0'
71450;2;b'0';b'0'
71450;3;b'0';b'0'
71450;4;b'0';b'0'
71450;5;b'0';b'0'
4374;2;b'0';b'0'
4374;3;b'0';b'0'
4374;4;b'0';b'0'
4374;5;b'0';b'0'
67544;2;b'0';b'0'
67544;3;b'0';b'0'
67544;4;b'0';b'0'
67544;5;b'0';b'0'
81796;2;b'0';b'0'
81796;3;b'0';b'0'
81796;4;b'0';b'0'
81796;5;b'0';b'0'
13573;2;b'0';b'0'
13573;3;b'0';b'0'
13573;4;b'0';b'0'
13573;5;b'0';b'0'
51320;2;b'0';b'0'
51320;3;b'0';b'0'
51320;4;b'0';b'0'
69536;2;b'0';b'0'
69536;3;b'0';b'0'
69536;4;b'0';b'0'
69536;5;b'0';b'0'
37268;2;b'0';b'0'
37268;3;b'0';b'0'
37268;4;b'0';b'0'
97050;2;b'0';b'0'
97050;3;b'3';b'0'
97050;4;b'0';b'0'
97050;5;b'3';b'0'
18623;2;b'0';b'0'
18623;3;b'0';b'0'
18623;4;b'0';b'0'
7648;2;b'0';b'0'
7648;3;b'0';b'0'
7648;4;b'0';b'0'
7648;5;b'0';b'0'
21684;2;b'0';b'0'
21684;3;b'0';b'0'
21684;4;b'0';b'0'
21684;5;b'0';b'0'
70529;2;b'0';b'0'
70529;3;b'0';b'0'
70529;4;b'0';b'0'
70529;5;b'0';b'0'
20329;2;b'0';b'0'
20329;3;b'0';b'0'
20329;4;b'0';b'0'
34336;2;b'0';b'0'
34336;3;b'0';b'0'
34336;4;b'0';b'0'
34336;5;b'0';b'0'
35014;2;b'0';b'0'
35014;3;b'0';b'0'
35014;4;b'0';b'0'
35014;5;b'0';b'0'
80924;2;b'0';b'0'
80924;3;b'0';b'0'
80924;4;b'0';b'0'
80924;5;b'0';b'0'
46577;2;b'0';b'0'
46577;3;b'0';b'0'
46577;4;b'0';b'0'
46577;5;b'0';b'0'
26777;2;b'0';b'0'
26777;3;b'0';b'0'
26777;4;b'0';b'0'
26777;5;b'0';b'0'
57691;2;b'0';b'0'
57691;3;b'0';b'0'
57691;4;b'0';b'0'
20604;2;b'0';b'0'
20604;3;b'0';b'0'
20604;4;b'0';b'0'
85436;2;b'3';b'0'
65640;2;b'0';b'0'
65640;3;b'0';b'0'
65640;4;b'0';b'0'
65640;5;b'0';b'0'
17607;2;b'0';b'0'
17607;3;b'0';b'0'
17607;4;b'0';b'0'
67883;2;b'0';b'0'
67883;3;b'0';b'0'
67883;4;b'0';b'0'
67883;5;b'0';b'0'
66446;2;b'0';b'0'
66446;3;b'0';b'0'
66446;4;b'0';b'0'
66446;5;b'0';b'0'
74702;2;b'0';b'0'
74702;3;b'0';b'0'
74702;4;b'3';b'0'
74702;5;b'0';b'0'
74702;6;b'0';b'0'
84709;2;b'0';b'0'
84709;3;b'0';b'0'
84709;4;b'0';b'0'
84709;5;b'0';b'0'
14364;2;b'0';b'0'
14364;3;b'0';b'0'
14364;4;b'0';b'0'
14364;5;b'0';b'0'
81797;2;b'0';b'0'
81797;3;b'0';b'0'
81797;4;b'0';b'0'
81797;5;b'0';b'0'
27088;2;b'0';b'0'
27088;3;b'3';b'0'
27088;4;b'3';b'0'
27088;5;b'3';b'0'
27088;6;b'1';b'0'
32480;2;b'0';b'0'
32480;3;b'0';b'0'
32480;4;b'0';b'0'
32480;5;b'0';b'0'
32480;6;b'3';b'0'
32480;7;b'3';b'0'
32480;8;b'0';b'0'
32480;9;b'0';b'0'
70264;2;b'0';b'0'
70264;3;b'0';b'0'
70264;4;b'0';b'0'
70264;5;b'0';b'0'
80167;2;b'0';b'0'
80167;3;b'0';b'0'
80167;4;b'0';b'0'
80167;5;b'0';b'0'
68016;2;b'0';b'0'
68016;3;b'0';b'0'
68016;4;b'0';b'0'
68833;2;b'0';b'0'
68833;3;b'0';b'0'
68833;4;b'0';b'0'
43186;2;b'0';b'0'
43186;3;b'0';b'0'
43186;4;b'0';b'0'
11403;2;b'0';b'0'
11403;3;b'0';b'0'
11403;4;b'0';b'0'
11403;5;b'0';b'0'
81489;2;b'0';b'0'
81489;3;b'0';b'0'
81489;4;b'0';b'0'
34676;2;b'0';b'0'
34676;3;b'0';b'0'
34676;4;b'0';b'0'
53412;2;b'0';b'0'
53412;3;b'0';b'0'
53412;4;b'0';b'0'
60661;2;b'0';b'0'
60661;3;b'0';b'0'
60661;4;b'0';b'0'
60661;5;b'0';b'0'
37218;2;b'0';b'0'
37218;3;b'0';b'0'
37218;4;b'0';b'0'
37218;5;b'0';b'0'
22069;2;b'0';b'0'
22069;3;b'0';b'0'
22069;4;b'0';b'0'
77784;2;b'0';b'0'
77784;3;b'0';b'0'
77784;4;b'0';b'0'
67025;2;b'0';b'0'
67025;3;b'0';b'0'
67025;4;b'0';b'0'
67025;5;b'0';b'0'
70058;2;b'0';b'0'
70058;3;b'0';b'0'
70058;4;b'0';b'0'
70058;5;b'0';b'0'
70058;6;b'0';b'0'
70058;7;b'3';b'0'
81442;2;b'0';b'0'
81442;3;b'0';b'0'
81442;4;b'0';b'0'
81442;5;b'0';b'0'
46875;2;b'0';b'0'
46875;3;b'0';b'0'
46875;4;b'0';b'0'
46875;5;b'0';b'0'
63652;2;b'0';b'0'
63652;3;b'0';b'0'
63652;4;b'0';b'0'
63652;5;b'0';b'0'
81344;2;b'0';b'0'
81344;3;b'0';b'0'
81344;4;b'0';b'0'
81344;5;b'0';b'0'
49599;2;b'0';b'0'
49599;3;b'3';b'0'
49599;4;b'1';b'0'
79113;2;b'0';b'0'
79113;3;b'0';b'0'
79113;4;b'0';b'0'
79113;5;b'0';b'0'
64642;2;b'0';b'0'
64642;3;b'3';b'0'
64642;4;b'1';b'0'
25010;2;b'0';b'0'
25010;3;b'0';b'0'
25010;4;b'0';b'0'
25010;5;b'0';b'0'
35977;2;b'0';b'0'
35977;3;b'0';b'0'
35977;4;b'0';b'0'
42882;2;b'0';b'0'
42882;3;b'0';b'0'
42882;4;b'0';b'0'
42882;5;b'0';b'0'
80555;2;b'0';b'0'
80555;3;b'0';b'0'
80555;4;b'0';b'0'
80555;5;b'0';b'0'
20394;2;b'0';b'0'
20394;3;b'0';b'0'
20394;4;b'0';b'0'
20394;5;b'0';b'0'
57203;2;b'0';b'0'
57203;3;b'0';b'0'
57203;4;b'0';b'0'
57203;5;b'0';b'0'
58639;2;b'0';b'0'
58639;3;b'0';b'0'
58639;4;b'0';b'0'
58639;5;b'0';b'0'
42558;2;b'0';b'0'
42558;3;b'0';b'0'
42558;4;b'0';b'0'
62297;2;b'0';b'0'
62297;3;b'0';b'0'
62297;4;b'0';b'0'
23375;2;b'0';b'0'
23375;3;b'0';b'0'
23375;4;b'0';b'0'
5779;2;b'0';b'0'
5779;3;b'0';b'0'
5779;4;b'0';b'0'
5779;5;b'0';b'0'
1281;2;b'0';b'0'
1281;3;b'0';b'0'
1281;4;b'0';b'0'
1281;5;b'0';b'0'
40080;2;b'0';b'0'
40080;3;b'1';b'0'
68218;2;b'0';b'0'
68218;3;b'0';b'0'
68218;4;b'0';b'0'
68218;5;b'0';b'0'
57738;2;b'0';b'0'
57738;3;b'0';b'0'
57738;4;b'0';b'0'
57738;5;b'0';b'0'
52184;2;b'0';b'0'
52184;3;b'0';b'0'
52184;4;b'0';b'0'
61948;2;b'0';b'0'
61948;3;b'0';b'0'
61948;4;b'0';b'0'
61948;5;b'0';b'0'
38122;2;b'0';b'0'
38122;3;b'0';b'0'
38122;4;b'0';b'0'
38122;5;b'0';b'0'
44520;2;b'0';b'0'
44520;3;b'0';b'0'
44520;4;b'0';b'0'
46523;2;b'0';b'0'
46523;3;b'0';b'0'
46523;4;b'0';b'0'
46523;5;b'0';b'0'
66681;2;b'0';b'0'
66681;3;b'0';b'0'
66681;4;b'0';b'0'
66681;5;b'0';b'0'
55986;2;b'0';b'0'
55986;3;b'0';b'0'
55986;4;b'0';b'0'
55986;5;b'0';b'0'
49803;2;b'0';b'0'
49803;3;b'0';b'0'
49803;4;b'0';b'0'
49803;5;b'0';b'0'
38317;2;b'0';b'0'
38317;3;b'0';b'0'
38317;4;b'0';b'0'
92604;2;b'0';b'0'
92604;3;b'0';b'0'
92604;4;b'0';b'0'
92604;5;b'0';b'0'
54145;2;b'0';b'0'
54145;3;b'0';b'0'
54145;4;b'0';b'0'
54145;5;b'0';b'0'
7660;2;b'0';b'0'
7660;3;b'0';b'0'
7660;4;b'0';b'0'
7660;5;b'0';b'0'
65278;2;b'0';b'0'
65278;3;b'0';b'0'
65278;4;b'0';b'0'
54640;2;b'0';b'0'
54640;3;b'0';b'0'
54640;4;b'0';b'0'
54640;5;b'0';b'0'
34059;2;b'3';b'0'
37219;2;b'0';b'0'
37219;3;b'0';b'0'
37219;4;b'0';b'0'
37219;5;b'0';b'0'
53922;2;b'0';b'0'
53922;3;b'0';b'0'
53922;4;b'0';b'0'
53922;5;b'0';b'0'
74346;2;b'0';b'0'
74346;3;b'0';b'0'
74346;4;b'0';b'0'
74346;5;b'0';b'0'
53912;2;b'0';b'0'
53912;3;b'0';b'0'
53912;4;b'0';b'0'
53912;5;b'0';b'0'
17020;2;b'0';b'0'
17020;3;b'0';b'0'
17020;4;b'0';b'0'
17020;5;b'0';b'0'
37708;2;b'0';b'0'
37708;3;b'0';b'0'
37708;4;b'0';b'0'
33825;2;b'0';b'0'
33825;3;b'0';b'0'
33825;4;b'0';b'0'
33825;5;b'0';b'0'
6200;2;b'0';b'0'
6200;3;b'0';b'0'
6200;4;b'0';b'0'
6200;5;b'0';b'0'
86250;2;b'0';b'0'
86250;3;b'0';b'0'
86250;4;b'0';b'0'
86250;5;b'0';b'0'
93108;2;b'0';b'0'
48881;2;b'0';b'0'
48881;3;b'0';b'0'
48881;4;b'0';b'0'
48881;5;b'0';b'0'
42188;2;b'0';b'0'
42188;3;b'0';b'0'
42188;4;b'0';b'0'
75868;2;b'0';b'0'
75868;3;b'0';b'0'
75868;4;b'0';b'0'
75868;5;b'0';b'0'
992;2;b'0';b'0'
992;3;b'0';b'0'
992;4;b'0';b'0'
992;5;b'0';b'0'
992;6;b'3';b'0'
992;7;b'3';b'0'
992;8;b'0';b'0'
992;9;b'3';b'0'
27763;2;b'0';b'0'
27763;3;b'0';b'0'
27763;4;b'0';b'0'
27763;5;b'0';b'0'
27273;2;b'3';b'0'
74746;2;b'0';b'0'
74746;3;b'0';b'0'
74746;4;b'0';b'0'
74746;5;b'0';b'0'
34695;2;b'0';b'0'
34695;3;b'0';b'0'
34695;4;b'0';b'0'
34695;5;b'0';b'0'
24777;2;b'0';b'0'
24777;3;b'0';b'0'
24777;4;b'0';b'0'
14055;2;b'0';b'0'
14055;3;b'0';b'0'
14055;4;b'0';b'0'
50992;2;b'0';b'0'
50992;3;b'0';b'0'
50992;4;b'0';b'0'
50992;5;b'0';b'0'
50992;6;b'0';b'0'
89196;2;b'0';b'0'
89196;3;b'0';b'0'
89196;4;b'0';b'0'
89196;5;b'0';b'0'
89196;6;b'0';b'0'
56610;2;b'0';b'0'
56610;3;b'0';b'0'
56610;4;b'0';b'0'
40669;2;b'0';b'0'
40669;3;b'0';b'0'
40669;4;b'0';b'0'
50650;2;b'0';b'0'
50650;3;b'0';b'0'
50650;4;b'0';b'0'
56405;2;b'0';b'0'
56405;3;b'1';b'0'
50829;2;b'0';b'0'
50829;3;b'0';b'0'
50829;4;b'0';b'0'
50829;5;b'0';b'0'
25284;2;b'0';b'0'
25284;3;b'0';b'0'
25284;4;b'0';b'0'
63719;2;b'0';b'0'
63719;3;b'0';b'0'
63719;4;b'0';b'0'
63719;5;b'0';b'0'
7426;2;b'0';b'0'
7426;3;b'0';b'0'
7426;4;b'0';b'0'
7426;5;b'0';b'0'
7426;6;b'0';b'0'
7426;7;b'0';b'0'
7426;8;b'3';b'0'
42959;2;b'0';b'0'
42959;3;b'0';b'0'
42959;4;b'0';b'0'
42959;5;b'0';b'0'
30519;2;b'0';b'0'
30519;3;b'0';b'0'
30519;4;b'0';b'0'
16291;2;b'0';b'0'
16291;3;b'0';b'0'
16291;4;b'0';b'0'
77240;2;b'0';b'0'
77240;3;b'0';b'0'
77240;4;b'0';b'0'
2046;2;b'0';b'0'
2046;3;b'0';b'0'
2046;4;b'0';b'0'
2046;5;b'0';b'0'
47433;2;b'0';b'0'
47433;3;b'0';b'0'
47433;4;b'0';b'0'
47433;5;b'0';b'0'
4972;2;b'0';b'0'
4972;3;b'0';b'0'
4972;4;b'0';b'0'
90530;2;b'0';b'0'
90530;3;b'0';b'0'
90530;4;b'0';b'0'
90530;5;b'0';b'0'
52155;2;b'0';b'0'
52155;3;b'0';b'0'
52155;4;b'0';b'0'
44065;2;b'0';b'0'
44065;3;b'0';b'0'
44065;4;b'0';b'0'
44065;5;b'0';b'0'
58611;2;b'0';b'0'
58611;3;b'0';b'0'
58611;4;b'0';b'0'
49799;2;b'0';b'0'
49799;3;b'0';b'0'
49799;4;b'0';b'0'
23250;2;b'0';b'0'
23250;3;b'0';b'0'
23250;4;b'0';b'0'
23250;5;b'0';b'0'
57943;2;b'0';b'0'
57943;3;b'0';b'0'
57943;4;b'0';b'0'
8170;2;b'0';b'0'
8170;3;b'0';b'0'
8170;4;b'0';b'0'
71595;2;b'0';b'0'
71595;3;b'0';b'0'
71595;4;b'0';b'0'
71595;5;b'0';b'0'
93425;2;b'0';b'0'
93425;3;b'0';b'0'
93425;4;b'0';b'0'
93425;5;b'0';b'0'
70536;2;b'0';b'0'
70536;3;b'0';b'0'
70536;4;b'0';b'0'
70536;5;b'0';b'0'
70536;6;b'0';b'0'
70662;2;b'0';b'0'
70662;3;b'0';b'0'
70662;4;b'0';b'0'
70662;5;b'0';b'0'
70662;6;b'3';b'0'
74151;2;b'0';b'0'
74151;3;b'0';b'0'
74151;4;b'0';b'0'
74151;5;b'0';b'0'
49746;2;b'0';b'0'
49746;3;b'0';b'0'
49746;4;b'0';b'0'
28070;2;b'0';b'0'
28070;3;b'0';b'0'
28070;4;b'0';b'0'
61881;2;b'0';b'0'
61881;3;b'0';b'0'
61881;4;b'0';b'0'
61881;5;b'0';b'0'
21131;2;b'0';b'0'
21131;3;b'0';b'0'
21131;4;b'0';b'0'
21131;5;b'0';b'0'
97300;2;b'0';b'0'
97300;3;b'0';b'0'
97300;4;b'0';b'0'
97300;5;b'0';b'0'
46246;2;b'0';b'0'
46246;3;b'0';b'0'
46246;4;b'0';b'0'
46246;5;b'0';b'0'
24866;2;b'0';b'0'
24866;3;b'0';b'0'
24866;4;b'0';b'0'
24866;5;b'0';b'0'
28651;2;b'0';b'0'
28651;3;b'0';b'0'
28651;4;b'0';b'0'
28651;5;b'0';b'0'
33878;2;b'0';b'0'
33878;3;b'0';b'0'
33878;4;b'0';b'0'
33878;5;b'0';b'0'
92506;2;b'0';b'0'
92506;3;b'0';b'0'
92506;4;b'0';b'0'
92506;5;b'0';b'0'
80187;2;b'0';b'0'
80187;3;b'0';b'0'
80187;4;b'0';b'0'
80187;5;b'0';b'0'
34858;2;b'0';b'0'
34858;3;b'0';b'0'
34858;4;b'0';b'0'
34858;5;b'0';b'0'
34858;6;b'0';b'0'
93836;2;b'0';b'0'
93836;3;b'0';b'0'
93836;4;b'0';b'0'
93836;5;b'0';b'0'
31060;2;b'0';b'0'
31060;3;b'0';b'0'
31060;4;b'0';b'0'
14587;2;b'0';b'0'
14587;3;b'0';b'0'
14587;4;b'0';b'0'
61315;2;b'0';b'0'
61315;3;b'0';b'0'
61315;4;b'0';b'0'
1052;2;b'0';b'0'
1052;3;b'0';b'0'
1052;4;b'0';b'0'
1052;5;b'0';b'0'
1052;6;b'0';b'0'
18479;2;b'0';b'0'
18479;3;b'0';b'0'
18479;4;b'0';b'0'
11585;2;b'0';b'0'
11585;3;b'0';b'0'
11585;4;b'0';b'0'
48828;2;b'0';b'0'
48828;3;b'0';b'0'
48828;4;b'0';b'0'
48828;5;b'0';b'0'
55528;2;b'0';b'0'
55528;3;b'0';b'0'
55528;4;b'0';b'0'
20519;2;b'0';b'0'
20519;3;b'0';b'0'
20519;4;b'0';b'0'
20519;5;b'0';b'0'
58413;2;b'0';b'0'
58413;3;b'0';b'0'
58413;4;b'0';b'0'
58413;5;b'3';b'0'
12576;2;b'0';b'0'
12576;3;b'0';b'0'
12576;4;b'0';b'0'
12576;5;b'0';b'0'
9976;2;b'0';b'0'
9976;3;b'0';b'0'
9976;4;b'0';b'0'
9976;5;b'0';b'0'
47539;2;b'0';b'0'
47539;3;b'0';b'0'
47539;4;b'0';b'0'
88078;2;b'0';b'0'
88078;3;b'0';b'0'
88078;4;b'0';b'0'
21457;2;b'0';b'0'
21457;3;b'0';b'0'
21457;4;b'0';b'0'
21457;5;b'0';b'0'
27766;2;b'0';b'0'
27766;3;b'0';b'0'
27766;4;b'0';b'0'
75199;2;b'0';b'0'
75199;3;b'0';b'0'
75199;4;b'0';b'0'
75199;5;b'0';b'0'
54236;2;b'0';b'0'
54236;3;b'0';b'0'
54236;4;b'0';b'0'
13020;2;b'0';b'0'
13020;3;b'0';b'0'
13020;4;b'0';b'0'
13020;5;b'0';b'0'
12498;2;b'0';b'0'
12498;3;b'0';b'0'
12498;4;b'0';b'0'
12498;5;b'0';b'0'
36755;2;b'0';b'0'
36755;3;b'3';b'0'
36755;4;b'0';b'0'
82722;2;b'0';b'0'
82722;3;b'0';b'0'
82722;4;b'0';b'0'
52867;2;b'0';b'0'
52867;3;b'0';b'0'
52867;4;b'0';b'0'
52867;5;b'0';b'0'
79863;2;b'0';b'0'
79863;3;b'0';b'0'
79863;4;b'0';b'0'
79863;5;b'0';b'0'
47002;2;b'0';b'0'
47002;3;b'0';b'0'
47002;4;b'0';b'0'
59909;2;b'0';b'0'
59909;3;b'0';b'0'
59909;4;b'0';b'0'
59909;5;b'0';b'0'
46118;2;b'0';b'0'
46118;3;b'0';b'0'
46118;4;b'0';b'0'
46118;5;b'0';b'0'
33283;2;b'3';b'0'
82424;2;b'0';b'0'
82424;3;b'0';b'0'
82424;4;b'0';b'0'
82424;5;b'0';b'0'
92848;2;b'0';b'0'
92848;3;b'3';b'0'
92848;4;b'0';b'0'
92848;5;b'3';b'0'
29788;2;b'0';b'0'
29788;3;b'0';b'0'
29788;4;b'0';b'0'
20031;2;b'0';b'0'
20031;3;b'0';b'0'
20031;4;b'0';b'0'
20031;5;b'0';b'0'
58432;2;b'0';b'0'
58432;3;b'0';b'0'
58432;4;b'0';b'0'
58432;5;b'0';b'0'
71462;2;b'0';b'0'
71462;3;b'0';b'0'
71462;4;b'0';b'0'
71462;5;b'0';b'0'
229;2;b'0';b'0'
229;3;b'0';b'0'
229;4;b'0';b'0'
229;5;b'0';b'0'
11910;2;b'0';b'0'
11910;3;b'0';b'0'
11910;4;b'0';b'0'
11910;5;b'0';b'0'
74199;2;b'0';b'0'
74199;3;b'0';b'0'
74199;4;b'0';b'0'
44186;2;b'0';b'0'
44186;3;b'0';b'0'
44186;4;b'0';b'0'
44186;5;b'0';b'0'
75759;2;b'0';b'0'
75759;3;b'0';b'0'
75759;4;b'0';b'0'
21236;2;b'0';b'0'
21236;3;b'0';b'0'
21236;4;b'0';b'0'
30595;2;b'0';b'0'
30595;3;b'0';b'0'
30595;4;b'0';b'0'
30595;5;b'0';b'0'
50285;2;b'0';b'0'
50285;3;b'0';b'0'
50285;4;b'0';b'0'
69035;2;b'0';b'0'
69035;3;b'0';b'0'
69035;4;b'0';b'0'
69035;5;b'3';b'0'
69035;6;b'3';b'0'
69035;7;b'0';b'0'
69035;8;b'0';b'0'
81636;2;b'0';b'0'
81636;3;b'0';b'0'
81636;4;b'0';b'0'
23302;2;b'0';b'0'
23302;3;b'0';b'0'
23302;4;b'0';b'0'
55976;2;b'0';b'0'
55976;3;b'0';b'0'
55976;4;b'0';b'0'
53352;2;b'0';b'0'
53352;3;b'0';b'0'
53352;4;b'0';b'0'
65920;2;b'0';b'0'
65920;3;b'0';b'0'
65920;4;b'0';b'0'
81311;2;b'0';b'0'
81311;3;b'0';b'0'
81311;4;b'0';b'0'
86197;2;b'0';b'0'
86197;3;b'0';b'0'
86197;4;b'0';b'0'
86197;5;b'0';b'0'
65191;2;b'0';b'0'
65191;3;b'0';b'0'
65191;4;b'0';b'0'
21636;2;b'0';b'0'
21636;3;b'0';b'0'
21636;4;b'0';b'0'
21636;5;b'0';b'0'
9022;2;b'0';b'0'
9022;3;b'0';b'0'
9022;4;b'0';b'0'
9022;5;b'0';b'0'
9022;6;b'0';b'0'
9022;7;b'3';b'0'
9022;8;b'0';b'0'
9022;9;b'3';b'0'
62340;2;b'0';b'0'
62340;3;b'0';b'0'
62340;4;b'0';b'0'
62340;5;b'0';b'0'
54429;2;b'0';b'0'
54429;3;b'0';b'0'
54429;4;b'0';b'0'
54429;5;b'0';b'0'
48634;2;b'0';b'0'
48634;3;b'0';b'0'
48634;4;b'0';b'0'
48634;5;b'0';b'0'
48634;6;b'0';b'0'
48634;7;b'0';b'0'
48634;8;b'0';b'0'
48634;9;b'3';b'0'
48634;10;b'0';b'0'
48634;11;b'3';b'0'
48634;12;b'3';b'0'
94285;2;b'3';b'0'
51885;2;b'0';b'0'
51885;3;b'0';b'0'
51885;4;b'0';b'0'
51885;5;b'0';b'0'
39580;2;b'0';b'0'
39580;3;b'0';b'0'
39580;4;b'0';b'0'
39580;5;b'0';b'0'
38734;2;b'0';b'0'
38734;3;b'0';b'0'
38734;4;b'0';b'0'
77088;2;b'0';b'0'
77088;3;b'0';b'0'
77088;4;b'0';b'0'
77088;5;b'0';b'0'
78961;2;b'0';b'0'
78961;3;b'0';b'0'
78961;4;b'0';b'0'
78961;5;b'0';b'0'
83067;2;b'0';b'0'
83067;3;b'0';b'0'
83067;4;b'0';b'0'
96402;2;b'0';b'0'
96402;3;b'0';b'0'
96402;4;b'0';b'0'
56643;2;b'0';b'0'
56643;3;b'0';b'0'
56643;4;b'0';b'0'
90802;2;b'0';b'0'
90802;3;b'0';b'0'
90802;4;b'0';b'0'
90802;5;b'0';b'0'
39187;2;b'0';b'0'
39187;3;b'0';b'0'
39187;4;b'0';b'0'
23912;2;b'0';b'0'
23912;3;b'0';b'0'
23912;4;b'0';b'0'
23912;5;b'0';b'0'
18163;2;b'0';b'0'
18163;3;b'0';b'0'
18163;4;b'0';b'0'
55399;2;b'0';b'0'
55399;3;b'0';b'0'
55399;4;b'0';b'0'
23246;2;b'0';b'0'
23246;3;b'0';b'0'
23246;4;b'0';b'0'
23246;5;b'0';b'0'
40274;2;b'0';b'0'
40274;3;b'0';b'0'
40274;4;b'0';b'0'
40274;5;b'0';b'0'
12960;2;b'0';b'0'
12960;3;b'0';b'0'
12960;4;b'0';b'0'
12960;5;b'0';b'0'
33983;2;b'0';b'0'
33983;3;b'0';b'0'
33983;4;b'0';b'0'
33983;5;b'0';b'0'
42074;2;b'0';b'0'
42074;3;b'0';b'0'
42074;4;b'0';b'0'
26500;2;b'0';b'0'
26500;3;b'0';b'0'
26500;4;b'0';b'0'
26500;5;b'0';b'0'
55057;2;b'0';b'0'
55057;3;b'0';b'0'
55057;4;b'0';b'0'
55057;5;b'0';b'0'
37405;2;b'0';b'0'
37405;3;b'0';b'0'
37405;4;b'0';b'0'
37405;5;b'0';b'0'
13680;2;b'0';b'0'
13680;3;b'0';b'0'
13680;4;b'0';b'0'
13680;5;b'0';b'0'
48495;2;b'0';b'0'
48495;3;b'0';b'0'
48495;4;b'0';b'0'
48495;5;b'0';b'0'
48495;6;b'0';b'0'
48495;7;b'0';b'0'
48495;8;b'3';b'0'
60241;2;b'0';b'0'
60241;3;b'0';b'0'
60241;4;b'0';b'0'
13628;2;b'0';b'0'
13628;3;b'3';b'0'
13628;4;b'3';b'0'
13628;5;b'1';b'0'
30084;2;b'0';b'0'
