Case_id;Prefix_length;Groud_truth;Predicted 
860;3;b'0';b'0'
860;4;b'0';b'0'
861;2;b'0';b'0'
861;3;b'0';b'0'
861;4;b'0';b'0'
861;5;b'0';b'0'
863;2;b'0';b'0'
863;3;b'0';b'0'
863;4;b'0';b'0'
863;5;b'0';b'0'
864;2;b'0';b'0'
864;3;b'0';b'0'
864;4;b'0';b'0'
864;5;b'0';b'0'
865;2;b'0';b'0'
865;3;b'0';b'0'
865;4;b'0';b'0'
866;2;b'0';b'0'
866;3;b'0';b'0'
866;4;b'0';b'0'
866;5;b'0';b'0'
867;2;b'0';b'0'
867;3;b'0';b'0'
867;4;b'0';b'0'
867;5;b'0';b'0'
868;2;b'0';b'0'
868;3;b'0';b'0'
868;4;b'0';b'0'
870;2;b'0';b'0'
870;3;b'0';b'0'
870;4;b'0';b'0'
871;2;b'0';b'0'
871;3;b'0';b'0'
871;4;b'0';b'0'
872;2;b'0';b'0'
872;3;b'0';b'0'
872;4;b'0';b'0'
872;5;b'0';b'0'
873;2;b'0';b'0'
873;3;b'0';b'0'
873;4;b'0';b'0'
873;5;b'0';b'0'
874;2;b'0';b'0'
874;3;b'0';b'0'
874;4;b'0';b'0'
875;2;b'0';b'0'
875;3;b'0';b'0'
875;4;b'0';b'0'
877;2;b'0';b'0'
877;3;b'0';b'0'
877;4;b'0';b'0'
878;2;b'0';b'0'
878;3;b'0';b'0'
878;4;b'0';b'0'
880;2;b'0';b'0'
880;3;b'0';b'0'
880;4;b'0';b'0'
881;2;b'0';b'0'
881;3;b'0';b'0'
881;4;b'0';b'0'
881;5;b'0';b'0'
882;2;b'0';b'0'
882;3;b'0';b'0'
882;4;b'0';b'0'
882;5;b'0';b'0'
882;6;b'0';b'0'
883;2;b'0';b'0'
883;3;b'0';b'0'
883;4;b'0';b'0'
884;2;b'0';b'0'
884;3;b'0';b'0'
884;4;b'0';b'0'
884;5;b'0';b'0'
884;6;b'0';b'0'
884;7;b'1';b'0'
885;2;b'0';b'0'
885;3;b'0';b'0'
885;4;b'0';b'0'
886;2;b'0';b'0'
886;3;b'0';b'0'
886;4;b'0';b'0'
886;5;b'0';b'0'
887;2;b'0';b'0'
887;3;b'0';b'0'
887;4;b'0';b'0'
887;5;b'0';b'0'
888;2;b'0';b'0'
888;3;b'0';b'0'
888;4;b'0';b'0'
888;5;b'0';b'0'
889;2;b'0';b'0'
889;3;b'0';b'0'
889;4;b'0';b'0'
890;2;b'0';b'0'
890;3;b'0';b'0'
890;4;b'0';b'0'
890;5;b'0';b'0'
891;2;b'0';b'0'
891;3;b'0';b'0'
891;4;b'0';b'0'
892;2;b'0';b'0'
892;3;b'0';b'0'
892;4;b'0';b'0'
892;5;b'0';b'0'
893;2;b'0';b'0'
893;3;b'0';b'0'
893;4;b'0';b'0'
893;5;b'0';b'0'
894;2;b'0';b'0'
894;3;b'0';b'0'
894;4;b'0';b'0'
895;2;b'0';b'0'
895;3;b'0';b'0'
895;4;b'0';b'0'
896;2;b'0';b'0'
896;3;b'0';b'0'
896;4;b'0';b'0'
896;5;b'0';b'0'
897;2;b'0';b'0'
897;3;b'0';b'0'
897;4;b'0';b'0'
897;5;b'0';b'0'
898;2;b'0';b'0'
898;3;b'0';b'0'
898;4;b'0';b'0'
898;5;b'0';b'0'
899;2;b'0';b'0'
899;3;b'0';b'0'
899;4;b'0';b'0'
899;5;b'0';b'0'
900;2;b'0';b'0'
900;3;b'0';b'0'
900;4;b'0';b'0'
900;5;b'0';b'0'
900;6;b'1';b'0'
901;2;b'0';b'0'
901;3;b'0';b'0'
901;4;b'0';b'0'
901;5;b'0';b'0'
902;2;b'0';b'0'
902;3;b'0';b'0'
902;4;b'0';b'0'
902;5;b'0';b'0'
903;2;b'0';b'0'
903;3;b'0';b'0'
903;4;b'0';b'0'
904;2;b'0';b'0'
904;3;b'0';b'0'
904;4;b'0';b'0'
904;5;b'0';b'0'
905;2;b'0';b'0'
905;3;b'0';b'0'
905;4;b'0';b'0'
905;5;b'0';b'0'
906;2;b'0';b'0'
906;3;b'0';b'0'
906;4;b'0';b'0'
906;5;b'0';b'0'
907;2;b'0';b'0'
907;3;b'0';b'0'
907;4;b'0';b'0'
908;2;b'0';b'0'
908;3;b'0';b'0'
908;4;b'0';b'0'
908;5;b'0';b'0'
909;2;b'0';b'0'
909;3;b'0';b'0'
909;4;b'0';b'0'
909;5;b'0';b'0'
910;2;b'0';b'0'
910;3;b'0';b'0'
910;4;b'0';b'0'
911;2;b'0';b'0'
911;3;b'0';b'0'
911;4;b'0';b'0'
911;5;b'0';b'0'
911;6;b'0';b'0'
912;2;b'0';b'0'
912;3;b'0';b'0'
912;4;b'0';b'0'
913;2;b'0';b'0'
913;3;b'0';b'0'
913;4;b'0';b'0'
913;5;b'0';b'0'
914;2;b'0';b'0'
914;3;b'0';b'0'
914;4;b'0';b'0'
914;5;b'0';b'0'
915;2;b'0';b'0'
915;3;b'0';b'0'
915;4;b'0';b'0'
915;5;b'0';b'0'
916;2;b'0';b'0'
916;3;b'0';b'0'
916;4;b'0';b'0'
917;2;b'0';b'0'
917;3;b'0';b'0'
917;4;b'0';b'0'
917;5;b'0';b'0'
918;2;b'0';b'0'
918;3;b'0';b'0'
918;4;b'0';b'0'
918;5;b'0';b'0'
919;2;b'0';b'0'
919;3;b'0';b'0'
919;4;b'0';b'0'
919;5;b'0';b'0'
919;6;b'0';b'1'
919;7;b'1';b'1'
919;8;b'1';b'1'
919;9;b'0';b'0'
919;10;b'0';b'0'
920;2;b'0';b'0'
920;3;b'0';b'0'
920;4;b'0';b'0'
920;5;b'0';b'0'
922;2;b'0';b'0'
922;3;b'0';b'0'
922;4;b'0';b'0'
922;5;b'0';b'0'
925;2;b'0';b'0'
925;3;b'0';b'0'
925;4;b'0';b'0'
925;5;b'0';b'0'
926;2;b'0';b'0'
926;3;b'0';b'0'
926;4;b'0';b'0'
928;2;b'0';b'0'
928;3;b'1';b'0'
928;4;b'0';b'0'
928;5;b'1';b'1'
929;2;b'0';b'0'
929;3;b'0';b'0'
929;4;b'0';b'0'
929;5;b'0';b'0'
929;6;b'0';b'0'
929;7;b'1';b'0'
930;2;b'0';b'0'
930;3;b'0';b'0'
930;4;b'0';b'0'
930;5;b'0';b'0'
931;2;b'0';b'0'
931;3;b'0';b'0'
931;4;b'0';b'0'
931;5;b'0';b'0'
932;2;b'0';b'0'
932;3;b'0';b'0'
932;4;b'0';b'0'
932;5;b'0';b'0'
934;2;b'0';b'0'
934;3;b'0';b'0'
934;4;b'0';b'0'
934;5;b'0';b'0'
935;2;b'0';b'0'
935;3;b'0';b'0'
935;4;b'0';b'0'
936;2;b'0';b'0'
936;3;b'0';b'0'
936;4;b'0';b'0'
937;2;b'0';b'0'
937;3;b'0';b'0'
937;4;b'0';b'0'
938;2;b'0';b'0'
938;3;b'0';b'0'
938;4;b'0';b'0'
938;5;b'0';b'0'
939;2;b'0';b'0'
939;3;b'0';b'0'
939;4;b'0';b'0'
939;5;b'0';b'0'
940;2;b'0';b'0'
940;3;b'0';b'0'
940;4;b'0';b'0'
940;5;b'0';b'0'
941;2;b'0';b'0'
941;3;b'0';b'0'
941;4;b'0';b'0'
941;5;b'0';b'0'
942;2;b'0';b'0'
942;3;b'0';b'0'
942;4;b'0';b'0'
943;2;b'0';b'0'
943;3;b'0';b'0'
943;4;b'0';b'0'
943;5;b'0';b'0'
944;2;b'0';b'0'
944;3;b'0';b'0'
944;4;b'0';b'0'
945;2;b'0';b'0'
945;3;b'0';b'0'
945;4;b'0';b'0'
945;5;b'0';b'0'
946;2;b'0';b'0'
946;3;b'0';b'0'
946;4;b'0';b'0'
948;2;b'0';b'0'
948;3;b'0';b'0'
948;4;b'0';b'0'
949;2;b'0';b'0'
949;3;b'0';b'0'
949;4;b'0';b'0'
949;5;b'0';b'0'
950;2;b'0';b'0'
950;3;b'0';b'0'
950;4;b'0';b'0'
951;2;b'0';b'0'
951;3;b'0';b'0'
951;4;b'0';b'0'
951;5;b'0';b'0'
953;2;b'0';b'0'
953;3;b'0';b'0'
953;4;b'0';b'0'
953;5;b'0';b'0'
954;2;b'0';b'0'
954;3;b'0';b'0'
954;4;b'0';b'0'
954;5;b'1';b'1'
954;6;b'1';b'1'
954;7;b'1';b'0'
954;8;b'1';b'0'
954;9;b'0';b'0'
954;10;b'0';b'0'
955;2;b'0';b'0'
955;3;b'1';b'0'
955;4;b'1';b'0'
955;5;b'0';b'0'
955;6;b'0';b'1'
955;7;b'0';b'1'
955;8;b'1';b'1'
957;2;b'0';b'0'
957;3;b'0';b'0'
957;4;b'0';b'0'
957;5;b'0';b'0'
958;2;b'0';b'0'
958;3;b'0';b'0'
958;4;b'0';b'0'
958;5;b'0';b'0'
959;2;b'0';b'0'
959;3;b'0';b'0'
959;4;b'0';b'0'
960;2;b'0';b'0'
960;3;b'0';b'0'
960;4;b'0';b'0'
961;2;b'0';b'0'
961;3;b'0';b'0'
961;4;b'0';b'0'
962;2;b'0';b'0'
962;3;b'0';b'0'
962;4;b'0';b'0'
962;5;b'0';b'0'
963;2;b'0';b'0'
963;3;b'0';b'0'
963;4;b'0';b'0'
964;2;b'1';b'0'
964;3;b'1';b'0'
965;2;b'0';b'0'
965;3;b'0';b'0'
965;4;b'0';b'0'
965;5;b'0';b'0'
967;2;b'0';b'0'
967;3;b'0';b'0'
967;4;b'0';b'0'
968;2;b'0';b'0'
968;3;b'0';b'0'
968;4;b'0';b'0'
968;5;b'0';b'0'
969;2;b'0';b'0'
969;3;b'0';b'0'
969;4;b'0';b'0'
969;5;b'0';b'0'
970;2;b'0';b'0'
970;3;b'0';b'0'
970;4;b'0';b'0'
971;2;b'0';b'0'
971;3;b'0';b'0'
971;4;b'0';b'0'
971;5;b'1';b'0'
972;2;b'0';b'0'
972;3;b'0';b'0'
972;4;b'0';b'0'
974;2;b'0';b'0'
974;3;b'0';b'0'
974;4;b'0';b'0'
975;2;b'0';b'0'
975;3;b'0';b'0'
975;4;b'0';b'0'
976;2;b'0';b'0'
976;3;b'0';b'0'
976;4;b'0';b'0'
976;5;b'0';b'0'
976;6;b'0';b'0'
977;2;b'0';b'0'
977;3;b'0';b'0'
977;4;b'0';b'0'
977;5;b'0';b'0'
977;6;b'0';b'0'
977;7;b'1';b'1'
977;8;b'0';b'1'
977;9;b'1';b'1'
977;10;b'1';b'1'
978;2;b'0';b'0'
978;3;b'0';b'0'
978;4;b'0';b'0'
978;5;b'0';b'0'
979;2;b'0';b'0'
979;3;b'0';b'0'
979;4;b'0';b'0'
979;5;b'0';b'0'
980;2;b'0';b'0'
980;3;b'0';b'0'
980;4;b'0';b'0'
981;2;b'0';b'0'
981;3;b'0';b'0'
981;4;b'0';b'0'
981;5;b'0';b'0'
983;2;b'0';b'0'
983;3;b'1';b'0'
983;4;b'1';b'0'
984;2;b'0';b'0'
984;3;b'0';b'0'
984;4;b'0';b'0'
984;5;b'0';b'0'
985;2;b'0';b'0'
985;3;b'0';b'0'
985;4;b'0';b'0'
986;2;b'0';b'0'
988;2;b'0';b'0'
988;3;b'0';b'0'
988;4;b'0';b'0'
989;2;b'0';b'0'
989;3;b'0';b'0'
989;4;b'0';b'0'
990;2;b'0';b'0'
990;3;b'0';b'0'
990;4;b'0';b'0'
991;2;b'0';b'0'
991;3;b'0';b'0'
991;4;b'0';b'0'
991;5;b'0';b'0'
992;2;b'0';b'0'
992;3;b'0';b'0'
992;4;b'0';b'0'
993;2;b'0';b'0'
993;3;b'0';b'0'
993;4;b'0';b'0'
994;2;b'0';b'0'
994;3;b'0';b'0'
994;4;b'0';b'0'
994;5;b'0';b'0'
995;2;b'0';b'0'
995;3;b'0';b'0'
995;4;b'0';b'0'
995;5;b'0';b'0'
995;6;b'0';b'0'
996;2;b'1';b'0'
997;2;b'1';b'0'
998;2;b'0';b'0'
998;3;b'0';b'0'
998;4;b'0';b'0'
998;5;b'0';b'0'
998;6;b'1';b'1'
998;7;b'1';b'1'
998;8;b'0';b'0'
998;9;b'1';b'0'
999;2;b'0';b'0'
999;3;b'0';b'0'
999;4;b'0';b'0'
1000;2;b'0';b'0'
1000;3;b'0';b'0'
1000;4;b'0';b'0'
1001;2;b'0';b'0'
1001;3;b'0';b'0'
1001;4;b'0';b'0'
1002;2;b'0';b'0'
1002;3;b'0';b'0'
1002;4;b'0';b'0'
1003;2;b'0';b'0'
1003;3;b'0';b'0'
1003;4;b'0';b'0'
1003;5;b'0';b'0'
1003;6;b'0';b'0'
1003;7;b'0';b'0'
1003;8;b'1';b'1'
1003;9;b'0';b'0'
1003;10;b'0';b'1'
1003;11;b'1';b'1'
1004;2;b'0';b'0'
1004;3;b'1';b'0'
1005;2;b'0';b'0'
1005;3;b'0';b'0'
1005;4;b'0';b'0'
1005;5;b'0';b'0'
1007;2;b'0';b'0'
1007;3;b'0';b'0'
1007;4;b'0';b'0'
1009;2;b'1';b'0'
1009;3;b'1';b'1'
1009;4;b'1';b'1'
1009;5;b'1';b'1'
1011;2;b'0';b'0'
1011;3;b'0';b'0'
1011;4;b'0';b'0'
1011;5;b'0';b'0'
1012;2;b'0';b'0'
1012;3;b'0';b'0'
1012;4;b'0';b'0'
1012;5;b'0';b'0'
1013;2;b'0';b'0'
1013;3;b'0';b'0'
1013;4;b'0';b'0'
1014;2;b'0';b'0'
1014;3;b'0';b'0'
1014;4;b'0';b'0'
1014;5;b'0';b'0'
1015;2;b'0';b'0'
1015;3;b'0';b'0'
1015;4;b'1';b'1'
1015;5;b'1';b'1'
1015;6;b'0';b'0'
1015;7;b'1';b'1'
1015;8;b'1';b'1'
1015;9;b'0';b'1'
1015;10;b'0';b'0'
1016;2;b'0';b'0'
1016;3;b'0';b'0'
1016;4;b'0';b'0'
1016;5;b'0';b'0'
1017;2;b'0';b'0'
1017;3;b'0';b'0'
1017;4;b'0';b'0'
1017;5;b'0';b'0'
1018;2;b'0';b'0'
1018;3;b'0';b'0'
1018;4;b'0';b'0'
1019;2;b'0';b'0'
1019;3;b'0';b'0'
1019;4;b'0';b'0'
1019;5;b'0';b'0'
1019;6;b'1';b'1'
1019;7;b'1';b'1'
1019;8;b'0';b'0'
1019;9;b'0';b'0'
1020;2;b'0';b'0'
1020;3;b'0';b'0'
1020;4;b'0';b'0'
1021;2;b'0';b'0'
1021;3;b'1';b'0'
1021;4;b'1';b'0'
1022;2;b'0';b'0'
1022;3;b'0';b'0'
1022;4;b'0';b'0'
1022;5;b'0';b'0'
1023;2;b'0';b'0'
1023;3;b'0';b'0'
1023;4;b'0';b'0'
1023;5;b'0';b'0'
1024;2;b'0';b'0'
1024;3;b'0';b'0'
1024;4;b'0';b'0'
1024;5;b'0';b'0'
1025;2;b'0';b'0'
1025;3;b'0';b'0'
1025;4;b'0';b'0'
1025;5;b'0';b'0'
1026;2;b'0';b'0'
1026;3;b'0';b'0'
1026;4;b'0';b'0'
1027;2;b'0';b'0'
1027;3;b'0';b'0'
1027;4;b'0';b'0'
1027;5;b'0';b'0'
1028;2;b'0';b'0'
1028;3;b'0';b'0'
1028;4;b'0';b'0'
1028;5;b'0';b'0'
1030;2;b'0';b'0'
1030;3;b'0';b'0'
1030;4;b'0';b'0'
1030;5;b'0';b'0'
1030;6;b'0';b'0'
1031;2;b'0';b'0'
1031;3;b'0';b'0'
1031;4;b'0';b'0'
1032;2;b'1';b'0'
1033;2;b'0';b'0'
1033;3;b'0';b'0'
1033;4;b'0';b'0'
1033;5;b'0';b'0'
1034;2;b'0';b'0'
1034;3;b'0';b'0'
1034;4;b'0';b'0'
1034;5;b'0';b'0'
1034;6;b'0';b'0'
1034;7;b'1';b'0'
1035;2;b'0';b'0'
1035;3;b'0';b'0'
1035;4;b'0';b'0'
1037;2;b'0';b'0'
1037;3;b'0';b'0'
1037;4;b'0';b'0'
1037;5;b'0';b'0'
1037;6;b'1';b'1'
1037;7;b'1';b'1'
1037;8;b'0';b'0'
1037;9;b'0';b'0'
1037;10;b'1';b'0'
1037;11;b'1';b'0'
1038;2;b'0';b'0'
1038;3;b'0';b'0'
1038;4;b'0';b'0'
1040;2;b'0';b'0'
1040;3;b'0';b'0'
1040;4;b'0';b'0'
1040;5;b'0';b'0'
1040;6;b'1';b'1'
1040;7;b'1';b'1'
1040;8;b'0';b'0'
1040;9;b'0';b'0'
1041;2;b'0';b'0'
1041;3;b'0';b'0'
1041;4;b'0';b'0'
1041;5;b'0';b'0'
1041;6;b'0';b'0'
1041;7;b'0';b'1'
1041;8;b'1';b'0'
1041;9;b'1';b'0'
1041;10;b'0';b'0'
1041;11;b'0';b'0'
1041;12;b'0';b'0'
1041;13;b'1';b'0'
1041;14;b'1';b'0'
1042;2;b'0';b'0'
1042;3;b'0';b'0'
1042;4;b'0';b'0'
1043;2;b'0';b'0'
1043;3;b'0';b'0'
1043;4;b'0';b'0'
1043;5;b'0';b'0'
1044;2;b'0';b'0'
1044;3;b'0';b'0'
1044;4;b'0';b'0'
1044;5;b'0';b'0'
1045;2;b'0';b'0'
1045;3;b'0';b'0'
1045;4;b'1';b'1'
1046;2;b'0';b'0'
1046;3;b'0';b'0'
1046;4;b'0';b'0'
1046;5;b'0';b'0'
1047;2;b'0';b'0'
1047;3;b'0';b'0'
1047;4;b'0';b'0'
1047;5;b'0';b'0'
1048;2;b'0';b'0'
1048;3;b'0';b'0'
1048;4;b'0';b'0'
1048;5;b'0';b'0'
1049;2;b'0';b'0'
1049;3;b'0';b'0'
1049;4;b'0';b'0'
1049;5;b'0';b'0'
1049;6;b'1';b'0'
1050;2;b'0';b'0'
1050;3;b'0';b'0'
1050;4;b'0';b'0'
1051;2;b'0';b'0'
1051;3;b'0';b'0'
1051;4;b'0';b'0'
1052;2;b'0';b'0'
1052;3;b'0';b'0'
1052;4;b'0';b'0'
1052;5;b'0';b'0'
1053;2;b'0';b'0'
1053;3;b'0';b'0'
1053;4;b'0';b'0'
1053;5;b'0';b'0'
1054;2;b'0';b'0'
1054;3;b'0';b'0'
1054;4;b'0';b'0'
1054;5;b'0';b'0'
1055;2;b'0';b'0'
1055;3;b'0';b'0'
1055;4;b'0';b'0'
1055;5;b'0';b'0'
1055;6;b'0';b'0'
1056;2;b'0';b'0'
1056;3;b'0';b'0'
1056;4;b'0';b'0'
1056;5;b'0';b'0'
1057;2;b'0';b'0'
1057;3;b'0';b'0'
1057;4;b'0';b'0'
1057;5;b'0';b'0'
1058;2;b'0';b'0'
1058;3;b'0';b'0'
1058;4;b'0';b'0'
1059;2;b'0';b'0'
1059;3;b'0';b'0'
1059;4;b'0';b'0'
1060;2;b'0';b'0'
1060;3;b'1';b'0'
1061;2;b'0';b'0'
1061;3;b'0';b'0'
1061;4;b'0';b'0'
1061;5;b'0';b'0'
1063;2;b'0';b'0'
1063;3;b'0';b'0'
1063;4;b'0';b'0'
1063;5;b'0';b'0'
1064;2;b'0';b'0'
1064;3;b'0';b'0'
1064;4;b'0';b'0'
1064;5;b'0';b'0'
1065;2;b'0';b'0'
1065;3;b'0';b'0'
1065;4;b'0';b'0'
1065;5;b'0';b'0'
1066;2;b'0';b'0'
1066;3;b'0';b'0'
1066;4;b'0';b'0'
1066;5;b'0';b'0'
1067;2;b'0';b'0'
1067;3;b'0';b'0'
1067;4;b'0';b'0'
1068;2;b'0';b'0'
1068;3;b'0';b'0'
1068;4;b'0';b'0'
1068;5;b'0';b'0'
1069;2;b'0';b'0'
1069;3;b'0';b'0'
1069;4;b'0';b'0'
1069;5;b'0';b'0'
1070;2;b'0';b'0'
1070;3;b'0';b'0'
1070;4;b'0';b'0'
1070;5;b'0';b'0'
1070;6;b'1';b'1'
1070;7;b'1';b'1'
1070;8;b'0';b'0'
1070;9;b'0';b'0'
1071;2;b'0';b'0'
1071;3;b'0';b'0'
1071;4;b'0';b'0'
1072;2;b'1';b'0'
1073;2;b'0';b'0'
1073;3;b'0';b'0'
1073;4;b'0';b'0'
1074;2;b'0';b'0'
1074;3;b'0';b'0'
1074;4;b'0';b'0'
1075;2;b'0';b'0'
1075;3;b'0';b'0'
1075;4;b'0';b'0'
1076;2;b'0';b'0'
1076;3;b'0';b'0'
1076;4;b'0';b'0'
1078;2;b'0';b'0'
1078;3;b'0';b'0'
1078;4;b'0';b'0'
1078;5;b'0';b'0'
1080;2;b'0';b'0'
1080;3;b'0';b'0'
1080;4;b'0';b'0'
1080;5;b'0';b'0'
1080;6;b'1';b'1'
1081;2;b'0';b'0'
1081;3;b'1';b'0'
1081;4;b'1';b'0'
1082;2;b'0';b'0'
1082;3;b'0';b'0'
1082;4;b'0';b'0'
1082;5;b'1';b'1'
1082;6;b'1';b'1'
1082;7;b'0';b'0'
1082;8;b'0';b'0'
1083;2;b'1';b'0'
1084;2;b'0';b'0'
1084;3;b'0';b'0'
1084;4;b'0';b'0'
1085;2;b'0';b'0'
1085;3;b'0';b'0'
1085;4;b'0';b'0'
1085;5;b'0';b'0'
1085;6;b'0';b'0'
1086;2;b'0';b'0'
1086;3;b'0';b'0'
1086;4;b'0';b'0'
1086;5;b'0';b'0'
1087;2;b'0';b'0'
1087;3;b'0';b'0'
1087;4;b'0';b'0'
1087;5;b'0';b'0'
1088;2;b'0';b'0'
1088;3;b'0';b'0'
1088;4;b'0';b'0'
1089;2;b'0';b'0'
1089;3;b'0';b'0'
1089;4;b'0';b'0'
1089;5;b'0';b'0'
1090;2;b'0';b'0'
1090;3;b'0';b'0'
1090;4;b'0';b'0'
1090;5;b'0';b'0'
1091;2;b'0';b'0'
1091;3;b'0';b'0'
1091;4;b'0';b'0'
1091;5;b'0';b'0'
1092;2;b'0';b'0'
1092;3;b'0';b'0'
1092;4;b'0';b'0'
1092;5;b'0';b'0'
1093;2;b'0';b'0'
1093;3;b'0';b'0'
1093;4;b'0';b'0'
1093;5;b'0';b'0'
1094;2;b'0';b'0'
1094;3;b'0';b'0'
1094;4;b'0';b'0'
1094;5;b'0';b'0'
1095;2;b'0';b'0'
1095;3;b'0';b'0'
1095;4;b'0';b'0'
1095;5;b'0';b'0'
1095;6;b'0';b'0'
1095;7;b'0';b'0'
1095;8;b'0';b'1'
1095;9;b'1';b'1'
1095;10;b'0';b'0'
1095;11;b'1';b'1'
1095;12;b'1';b'1'
1096;2;b'0';b'0'
1096;3;b'0';b'0'
1096;4;b'0';b'0'
1096;5;b'0';b'0'
1097;2;b'0';b'0'
1097;3;b'0';b'0'
1097;4;b'0';b'0'
1099;2;b'0';b'0'
1099;3;b'0';b'0'
1099;4;b'0';b'0'
1099;5;b'0';b'0'
1100;2;b'0';b'0'
1100;3;b'0';b'0'
1100;4;b'0';b'0'
1101;2;b'0';b'0'
1101;3;b'0';b'0'
1101;4;b'0';b'0'
1101;5;b'0';b'0'
1102;2;b'0';b'0'
1102;3;b'0';b'0'
1102;4;b'0';b'0'
1102;5;b'1';b'0'
1102;6;b'0';b'0'
1102;7;b'0';b'0'
1103;2;b'0';b'0'
1103;3;b'0';b'0'
1103;4;b'0';b'0'
1103;5;b'0';b'0'
1103;6;b'1';b'0'
1103;7;b'0';b'0'
1103;8;b'0';b'0'
1103;9;b'1';b'0'
1103;10;b'0';b'0'
1103;11;b'0';b'0'
1103;12;b'1';b'1'
1103;13;b'1';b'1'
1103;14;b'1';b'0'
1103;15;b'1';b'0'
1103;16;b'0';b'1'
1103;17;b'0';b'1'
1103;18;b'1';b'1'
1103;19;b'1';b'1'
1104;2;b'0';b'0'
1104;3;b'0';b'0'
1104;4;b'0';b'0'
1104;5;b'0';b'0'
1105;2;b'0';b'0'
1105;3;b'0';b'0'
1105;4;b'0';b'0'
1105;5;b'0';b'0'
1106;2;b'0';b'0'
1106;3;b'0';b'0'
1106;4;b'1';b'1'
1106;5;b'1';b'1'
1106;6;b'0';b'0'
1106;7;b'0';b'0'
1107;2;b'0';b'0'
1107;3;b'0';b'0'
1107;4;b'0';b'0'
1107;5;b'0';b'0'
1108;2;b'0';b'0'
1108;3;b'1';b'0'
1109;2;b'0';b'0'
1109;3;b'0';b'0'
1109;4;b'0';b'0'
1109;5;b'0';b'0'
1110;2;b'0';b'0'
1110;3;b'0';b'0'
1110;4;b'0';b'0'
1111;2;b'0';b'0'
1111;3;b'0';b'0'
1111;4;b'0';b'0'
1112;2;b'0';b'0'
1112;3;b'0';b'0'
1112;4;b'0';b'0'
1113;2;b'0';b'0'
1113;3;b'0';b'0'
1113;4;b'0';b'0'
1113;5;b'0';b'0'
1114;2;b'0';b'0'
1114;3;b'0';b'0'
1114;4;b'0';b'0'
1115;2;b'0';b'0'
1115;3;b'0';b'0'
1115;4;b'0';b'0'
1115;5;b'0';b'0'
1116;2;b'0';b'0'
1116;3;b'0';b'0'
1116;4;b'0';b'0'
1116;5;b'0';b'0'
1117;2;b'0';b'0'
1117;3;b'0';b'0'
1117;4;b'0';b'0'
1117;5;b'0';b'0'
1118;2;b'0';b'0'
1118;3;b'0';b'0'
1118;4;b'0';b'0'
1120;2;b'0';b'0'
1120;3;b'0';b'0'
1120;4;b'0';b'0'
1121;2;b'0';b'0'
1121;3;b'0';b'0'
1121;4;b'0';b'0'
1122;2;b'0';b'0'
1122;3;b'0';b'0'
1122;4;b'0';b'0'
1124;2;b'0';b'0'
1124;3;b'0';b'0'
1124;4;b'0';b'0'
1124;5;b'0';b'0'
1125;2;b'0';b'0'
1125;3;b'0';b'0'
1125;4;b'0';b'0'
1126;2;b'0';b'0'
1126;3;b'0';b'0'
1126;4;b'0';b'0'
1126;5;b'0';b'0'
1127;2;b'0';b'0'
1127;3;b'0';b'0'
1127;4;b'0';b'0'
1127;5;b'0';b'0'
1128;2;b'0';b'0'
1128;3;b'0';b'0'
1128;4;b'0';b'0'
1129;2;b'0';b'0'
1129;3;b'0';b'0'
1129;4;b'0';b'0'
1130;2;b'0';b'0'
1130;3;b'0';b'0'
1130;4;b'0';b'0'
1131;2;b'0';b'0'
1131;3;b'0';b'0'
1131;4;b'0';b'0'
1131;5;b'0';b'0'
1132;2;b'0';b'0'
1132;3;b'0';b'0'
1132;4;b'0';b'0'
1132;5;b'0';b'0'
1134;2;b'0';b'0'
1134;3;b'0';b'0'
1134;4;b'0';b'0'
1134;5;b'0';b'0'
1134;6;b'0';b'0'
1134;7;b'0';b'0'
1135;2;b'0';b'0'
1135;3;b'0';b'0'
1135;4;b'0';b'0'
1136;2;b'0';b'0'
1136;3;b'0';b'0'
1136;4;b'0';b'0'
1136;5;b'0';b'0'
1137;2;b'0';b'0'
1137;3;b'0';b'0'
1137;4;b'0';b'0'
1137;5;b'0';b'0'
1138;2;b'0';b'0'
1138;3;b'0';b'0'
1138;4;b'0';b'0'
1138;5;b'0';b'0'
1139;2;b'0';b'0'
1139;3;b'0';b'0'
1139;4;b'0';b'0'
1140;2;b'0';b'0'
1140;3;b'0';b'0'
1140;4;b'0';b'0'
1140;5;b'0';b'0'
1141;2;b'0';b'0'
1141;3;b'0';b'0'
1141;4;b'0';b'0'
1141;5;b'0';b'0'
1142;2;b'0';b'0'
1142;3;b'0';b'0'
1142;4;b'0';b'0'
1144;2;b'0';b'0'
1144;3;b'0';b'0'
1144;4;b'0';b'0'
1144;5;b'0';b'0'
1145;2;b'0';b'0'
1145;3;b'0';b'0'
1145;4;b'0';b'0'
1146;2;b'0';b'0'
1146;3;b'1';b'0'
1146;4;b'1';b'0'
1147;2;b'0';b'0'
1147;3;b'0';b'0'
1147;4;b'0';b'0'
1147;5;b'0';b'0'
1148;2;b'0';b'0'
1148;3;b'0';b'0'
1148;4;b'0';b'0'
1148;5;b'0';b'0'
1149;2;b'0';b'0'
1149;3;b'0';b'0'
1149;4;b'0';b'0'
1150;2;b'0';b'0'
1150;3;b'0';b'0'
1150;4;b'0';b'0'
1150;5;b'0';b'0'
1151;2;b'0';b'0'
1151;3;b'1';b'0'
1151;4;b'1';b'0'
