Case_id;Prefix_length;Groud_truth;Predicted 
2308;10;b'0';b'0'
2308;11;b'0';b'0'
2308;12;b'0';b'0'
2308;13;b'0';b'0'
2308;14;b'0';b'0'
2308;15;b'0';b'0'
2308;16;b'0';b'0'
2308;17;b'0';b'0'
2308;18;b'0';b'0'
2308;19;b'0';b'0'
2308;20;b'0';b'0'
2308;21;b'0';b'0'
2308;22;b'0';b'0'
2308;23;b'0';b'0'
5970;1;b'0';b'0'
5970;2;b'0';b'0'
5970;3;b'0';b'0'
5970;4;b'0';b'0'
6095;1;b'0';b'0'
6095;2;b'0';b'0'
6095;3;b'0';b'0'
3798;1;b'0';b'0'
3798;2;b'0';b'0'
3798;3;b'0';b'0'
3798;4;b'0';b'0'
3798;5;b'1';b'0'
3798;6;b'0';b'0'
3798;7;b'0';b'0'
3798;8;b'0';b'0'
3798;9;b'0';b'0'
3798;10;b'0';b'0'
3798;11;b'0';b'0'
5424;1;b'0';b'0'
5424;2;b'0';b'0'
5424;3;b'0';b'0'
5424;4;b'0';b'0'
5424;5;b'0';b'0'
5424;6;b'0';b'0'
5424;7;b'0';b'0'
5424;8;b'0';b'0'
5424;9;b'0';b'0'
5424;10;b'0';b'0'
5424;11;b'4';b'4'
2946;1;b'0';b'0'
2946;2;b'0';b'0'
2946;3;b'0';b'0'
2946;4;b'0';b'0'
2946;5;b'0';b'0'
2946;6;b'0';b'0'
2946;7;b'0';b'0'
2946;8;b'0';b'0'
2946;9;b'0';b'0'
2946;10;b'0';b'0'
2946;11;b'0';b'0'
2946;12;b'0';b'0'
2946;13;b'0';b'0'
2946;14;b'1';b'0'
2946;15;b'0';b'0'
2946;16;b'0';b'0'
2946;17;b'0';b'0'
2946;18;b'0';b'0'
2946;19;b'0';b'0'
2946;20;b'0';b'0'
2237;1;b'0';b'0'
2237;2;b'0';b'0'
2237;3;b'0';b'0'
2237;4;b'0';b'0'
2237;5;b'1';b'0'
2237;6;b'0';b'0'
2237;7;b'0';b'0'
2237;8;b'0';b'0'
2237;9;b'0';b'0'
2237;10;b'0';b'0'
2237;11;b'0';b'0'
2237;12;b'0';b'0'
2237;13;b'0';b'0'
2237;14;b'0';b'0'
6103;1;b'0';b'0'
6103;2;b'0';b'0'
6103;3;b'0';b'0'
2711;1;b'0';b'0'
2711;2;b'0';b'0'
2711;3;b'0';b'0'
2711;4;b'0';b'0'
2711;5;b'0';b'0'
2711;6;b'0';b'0'
2711;7;b'0';b'0'
2711;8;b'0';b'0'
2711;9;b'0';b'0'
2711;10;b'0';b'0'
2711;11;b'0';b'0'
2711;12;b'0';b'0'
2711;13;b'0';b'0'
2711;14;b'0';b'0'
2711;15;b'0';b'0'
2711;16;b'0';b'0'
5896;1;b'0';b'0'
5896;2;b'0';b'0'
5896;3;b'0';b'0'
5896;4;b'0';b'0'
793;1;b'0';b'0'
793;2;b'0';b'0'
793;3;b'0';b'0'
793;4;b'0';b'0'
793;5;b'0';b'0'
793;6;b'0';b'0'
793;7;b'0';b'0'
793;8;b'0';b'0'
793;9;b'0';b'0'
793;10;b'0';b'0'
793;11;b'0';b'0'
793;12;b'0';b'0'
6106;1;b'0';b'0'
6106;2;b'0';b'0'
6106;3;b'0';b'0'
2111;1;b'0';b'0'
2111;2;b'0';b'0'
2111;3;b'0';b'0'
2111;4;b'0';b'0'
2111;5;b'0';b'0'
2111;6;b'0';b'0'
2111;7;b'0';b'0'
2111;8;b'0';b'0'
2111;9;b'0';b'0'
2111;10;b'0';b'0'
2111;11;b'0';b'0'
2111;12;b'0';b'0'
2111;13;b'0';b'0'
2111;14;b'0';b'0'
2111;15;b'0';b'0'
2111;16;b'0';b'0'
2111;17;b'0';b'0'
2111;18;b'0';b'0'
2111;19;b'0';b'0'
2111;20;b'0';b'0'
2111;21;b'0';b'0'
2111;22;b'0';b'0'
2111;23;b'0';b'0'
2111;24;b'0';b'0'
2111;25;b'0';b'0'
2111;26;b'0';b'0'
3132;1;b'0';b'0'
3132;2;b'0';b'0'
3132;3;b'0';b'0'
3132;4;b'0';b'0'
3132;5;b'0';b'0'
3132;6;b'0';b'0'
3132;7;b'0';b'0'
3132;8;b'0';b'0'
3132;9;b'0';b'0'
3132;10;b'0';b'0'
3132;11;b'0';b'0'
3132;12;b'0';b'0'
3132;13;b'0';b'0'
3132;14;b'0';b'0'
3132;15;b'0';b'0'
6259;1;b'0';b'0'
6259;2;b'0';b'0'
1893;1;b'0';b'0'
1893;2;b'0';b'0'
1893;3;b'0';b'0'
1893;4;b'0';b'0'
1893;5;b'0';b'0'
1893;6;b'0';b'0'
1893;7;b'0';b'0'
1893;8;b'0';b'0'
1893;9;b'1';b'0'
1893;10;b'0';b'0'
1893;11;b'0';b'0'
1893;12;b'0';b'0'
1893;13;b'0';b'0'
1893;14;b'0';b'0'
1893;15;b'0';b'0'
6154;1;b'0';b'0'
6154;2;b'0';b'0'
1991;1;b'0';b'0'
1991;2;b'0';b'0'
1991;3;b'0';b'0'
1991;4;b'0';b'0'
1991;5;b'0';b'0'
1991;6;b'0';b'0'
1991;7;b'0';b'0'
1991;8;b'0';b'0'
1991;9;b'1';b'0'
1991;10;b'0';b'0'
1991;11;b'0';b'0'
1991;12;b'0';b'0'
1991;13;b'0';b'0'
1991;14;b'0';b'0'
1991;15;b'0';b'0'
5687;1;b'0';b'0'
5687;2;b'0';b'0'
5687;3;b'0';b'0'
5687;4;b'0';b'0'
5687;5;b'0';b'0'
5687;6;b'0';b'0'
5687;7;b'0';b'0'
5687;8;b'0';b'0'
5687;9;b'0';b'0'
5687;10;b'0';b'0'
1426;1;b'0';b'0'
1426;2;b'0';b'0'
1426;3;b'0';b'0'
1426;4;b'0';b'0'
1426;5;b'0';b'0'
1426;6;b'0';b'0'
1426;7;b'0';b'0'
1426;8;b'0';b'0'
1426;9;b'0';b'0'
1426;10;b'0';b'0'
1426;11;b'0';b'0'
1426;12;b'0';b'0'
1426;13;b'0';b'0'
1426;14;b'0';b'0'
1426;15;b'0';b'0'
1426;16;b'0';b'0'
1426;17;b'0';b'0'
1426;18;b'0';b'0'
1426;19;b'0';b'0'
1426;20;b'0';b'0'
1426;21;b'0';b'0'
1426;22;b'0';b'0'
1426;23;b'0';b'0'
1426;24;b'0';b'0'
1426;25;b'0';b'0'
1426;26;b'0';b'0'
1426;27;b'0';b'0'
1426;28;b'0';b'0'
1426;29;b'0';b'0'
1426;30;b'0';b'0'
1426;31;b'0';b'0'
1426;32;b'0';b'0'
1426;33;b'0';b'0'
1426;34;b'0';b'0'
1426;35;b'0';b'0'
1426;36;b'0';b'0'
1426;37;b'0';b'0'
1426;38;b'0';b'0'
1426;39;b'0';b'0'
5815;1;b'0';b'0'
5815;2;b'0';b'0'
5815;3;b'0';b'0'
5815;4;b'0';b'0'
5815;5;b'0';b'0'
1097;1;b'0';b'0'
1097;2;b'0';b'0'
1097;3;b'0';b'0'
1097;4;b'0';b'0'
1097;5;b'0';b'0'
1097;6;b'0';b'0'
1097;7;b'0';b'0'
1097;8;b'0';b'0'
1097;9;b'0';b'0'
1097;10;b'0';b'0'
1097;11;b'0';b'0'
1097;12;b'0';b'0'
1097;13;b'0';b'0'
1097;14;b'0';b'0'
1097;15;b'0';b'0'
1097;16;b'0';b'0'
1097;17;b'0';b'0'
1097;18;b'0';b'0'
1097;19;b'0';b'0'
4090;1;b'0';b'0'
4090;2;b'0';b'0'
4090;3;b'0';b'0'
4090;4;b'0';b'0'
4090;5;b'0';b'0'
4090;6;b'0';b'0'
4090;7;b'0';b'0'
4090;8;b'0';b'0'
4090;9;b'0';b'0'
4090;10;b'0';b'0'
4090;11;b'0';b'0'
4090;12;b'0';b'0'
4090;13;b'0';b'0'
4090;14;b'0';b'0'
6530;1;b'0';b'0'
6530;2;b'0';b'0'
6530;3;b'0';b'0'
6530;4;b'0';b'0'
6530;5;b'0';b'0'
6530;6;b'0';b'0'
6530;7;b'0';b'0'
6530;8;b'4';b'4'
475;1;b'0';b'0'
475;2;b'0';b'0'
475;3;b'0';b'0'
475;4;b'0';b'0'
475;5;b'0';b'0'
475;6;b'0';b'0'
475;7;b'0';b'0'
475;8;b'0';b'0'
475;9;b'0';b'0'
475;10;b'0';b'0'
475;11;b'0';b'0'
475;12;b'0';b'0'
3509;1;b'0';b'0'
3509;2;b'0';b'0'
3509;3;b'0';b'0'
3509;4;b'0';b'0'
3509;5;b'0';b'0'
3509;6;b'0';b'0'
3509;7;b'0';b'0'
3509;8;b'0';b'0'
3509;9;b'0';b'0'
3509;10;b'0';b'0'
3509;11;b'0';b'0'
3509;12;b'0';b'0'
3509;13;b'0';b'0'
3509;14;b'0';b'0'
3509;15;b'0';b'0'
3509;16;b'0';b'0'
3509;17;b'0';b'0'
3509;18;b'0';b'0'
3509;19;b'0';b'0'
3509;20;b'0';b'0'
3509;21;b'0';b'0'
3509;22;b'0';b'0'
3509;23;b'0';b'0'
3509;24;b'0';b'0'
3509;25;b'0';b'0'
3509;26;b'0';b'0'
3509;27;b'0';b'0'
2602;1;b'0';b'0'
2602;2;b'0';b'0'
2602;3;b'0';b'0'
2602;4;b'0';b'0'
2602;5;b'1';b'0'
2602;6;b'0';b'0'
2602;7;b'0';b'0'
2602;8;b'0';b'0'
2602;9;b'0';b'0'
2602;10;b'0';b'0'
2602;11;b'0';b'0'
4834;1;b'0';b'0'
4834;2;b'4';b'4'
1376;1;b'0';b'0'
1376;2;b'0';b'0'
1376;3;b'0';b'0'
1376;4;b'0';b'0'
1376;5;b'0';b'0'
1376;6;b'0';b'0'
1376;7;b'0';b'0'
1376;8;b'0';b'0'
1376;9;b'0';b'0'
1376;10;b'0';b'0'
1376;11;b'0';b'0'
1376;12;b'0';b'0'
1376;13;b'0';b'0'
1376;14;b'0';b'0'
1376;15;b'0';b'0'
1376;16;b'0';b'0'
1376;17;b'0';b'0'
1376;18;b'0';b'0'
1376;19;b'0';b'0'
1376;20;b'0';b'0'
1376;21;b'0';b'0'
1376;22;b'0';b'0'
1376;23;b'0';b'0'
1376;24;b'0';b'0'
1376;25;b'0';b'0'
1376;26;b'0';b'0'
1376;27;b'0';b'0'
1376;28;b'0';b'0'
1376;29;b'0';b'0'
1376;30;b'0';b'0'
1376;31;b'0';b'0'
1376;32;b'0';b'0'
1376;33;b'0';b'0'
1376;34;b'0';b'0'
1376;35;b'0';b'0'
1376;36;b'0';b'0'
1793;1;b'0';b'0'
1793;2;b'0';b'0'
1793;3;b'0';b'0'
1793;4;b'0';b'0'
1793;5;b'0';b'0'
1793;6;b'0';b'0'
1215;1;b'0';b'0'
1215;2;b'0';b'0'
1215;3;b'0';b'0'
1215;4;b'0';b'0'
1215;5;b'0';b'0'
1215;6;b'0';b'0'
1215;7;b'0';b'0'
1215;8;b'0';b'0'
1215;9;b'0';b'0'
1215;10;b'0';b'0'
1215;11;b'0';b'0'
1215;12;b'0';b'0'
1215;13;b'0';b'0'
1215;14;b'0';b'0'
1215;15;b'0';b'0'
1215;16;b'0';b'0'
1215;17;b'0';b'0'
1215;18;b'0';b'0'
1526;1;b'0';b'0'
1526;2;b'0';b'0'
1526;3;b'0';b'0'
1526;4;b'0';b'0'
1526;5;b'0';b'0'
1526;6;b'0';b'0'
1526;7;b'0';b'0'
1526;8;b'0';b'0'
1526;9;b'0';b'0'
1526;10;b'0';b'0'
1526;11;b'0';b'0'
1526;12;b'0';b'0'
1526;13;b'0';b'0'
1526;14;b'0';b'0'
1526;15;b'0';b'0'
1526;16;b'0';b'0'
1526;17;b'0';b'0'
1526;18;b'0';b'0'
5037;1;b'0';b'0'
5037;2;b'0';b'0'
5037;3;b'0';b'0'
5037;4;b'0';b'0'
3278;1;b'0';b'0'
3278;2;b'0';b'0'
3278;3;b'0';b'0'
3278;4;b'0';b'0'
3278;5;b'0';b'0'
3278;6;b'0';b'0'
3278;7;b'0';b'0'
3278;8;b'0';b'0'
3278;9;b'0';b'0'
3278;10;b'0';b'0'
3278;11;b'0';b'0'
3278;12;b'0';b'0'
3278;13;b'0';b'0'
3278;14;b'0';b'0'
3278;15;b'0';b'0'
3278;16;b'0';b'0'
327;1;b'0';b'0'
327;2;b'0';b'0'
327;3;b'0';b'0'
327;4;b'0';b'0'
327;5;b'0';b'0'
327;6;b'0';b'0'
327;7;b'0';b'0'
327;8;b'0';b'0'
327;9;b'0';b'0'
327;10;b'0';b'0'
327;11;b'0';b'0'
327;12;b'2';b'2'
327;13;b'1';b'0'
327;14;b'0';b'0'
327;15;b'0';b'0'
327;16;b'0';b'0'
327;17;b'0';b'0'
327;18;b'0';b'0'
327;19;b'4';b'4'
5102;1;b'0';b'0'
5102;2;b'0';b'0'
5102;3;b'0';b'0'
5102;4;b'0';b'0'
5102;5;b'0';b'0'
5102;6;b'0';b'0'
5102;7;b'0';b'0'
5102;8;b'0';b'0'
5102;9;b'0';b'0'
5102;10;b'0';b'0'
5102;11;b'0';b'0'
235;1;b'0';b'0'
235;2;b'0';b'0'
235;3;b'0';b'0'
235;4;b'0';b'0'
235;5;b'0';b'0'
235;6;b'0';b'0'
235;7;b'0';b'0'
235;8;b'0';b'0'
235;9;b'0';b'0'
235;10;b'0';b'0'
235;11;b'0';b'0'
235;12;b'0';b'0'
235;13;b'0';b'0'
235;14;b'4';b'4'
3246;1;b'0';b'0'
3246;2;b'0';b'0'
3246;3;b'0';b'0'
3246;4;b'0';b'0'
3246;5;b'0';b'0'
3246;6;b'0';b'0'
3246;7;b'0';b'0'
3246;8;b'0';b'0'
3246;9;b'0';b'0'
3246;10;b'0';b'0'
3246;11;b'0';b'0'
3246;12;b'0';b'0'
3246;13;b'0';b'0'
3246;14;b'0';b'0'
3246;15;b'0';b'0'
3246;16;b'0';b'0'
492;1;b'0';b'0'
492;2;b'0';b'0'
492;3;b'0';b'0'
492;4;b'0';b'0'
492;5;b'0';b'0'
492;6;b'0';b'0'
492;7;b'0';b'0'
492;8;b'0';b'0'
492;9;b'0';b'0'
492;10;b'0';b'0'
492;11;b'0';b'0'
492;12;b'0';b'0'
492;13;b'0';b'0'
492;14;b'0';b'0'
492;15;b'0';b'0'
492;16;b'0';b'0'
492;17;b'0';b'0'
492;18;b'0';b'0'
492;19;b'0';b'0'
492;20;b'0';b'0'
3860;1;b'0';b'0'
3860;2;b'0';b'0'
3860;3;b'0';b'0'
3860;4;b'0';b'0'
3860;5;b'0';b'0'
3860;6;b'0';b'0'
3860;7;b'0';b'0'
3860;8;b'0';b'0'
3860;9;b'0';b'0'
3860;10;b'0';b'0'
3860;11;b'0';b'0'
3860;12;b'0';b'0'
3860;13;b'0';b'0'
3860;14;b'0';b'0'
3860;15;b'0';b'0'
3860;16;b'0';b'0'
3860;17;b'0';b'0'
3860;18;b'0';b'0'
3860;19;b'0';b'0'
1224;1;b'0';b'0'
1224;2;b'0';b'0'
1224;3;b'0';b'0'
1224;4;b'0';b'0'
1224;5;b'0';b'0'
1224;6;b'0';b'0'
1224;7;b'0';b'0'
1224;8;b'0';b'0'
1224;9;b'0';b'0'
1224;10;b'0';b'0'
1224;11;b'0';b'0'
1224;12;b'0';b'0'
1224;13;b'0';b'0'
1224;14;b'0';b'0'
1224;15;b'0';b'0'
1224;16;b'0';b'0'
1224;17;b'0';b'0'
1224;18;b'0';b'0'
1224;19;b'0';b'0'
1224;20;b'0';b'0'
1224;21;b'0';b'0'
4351;1;b'0';b'0'
4351;2;b'0';b'0'
4351;3;b'0';b'0'
4351;4;b'0';b'0'
4351;5;b'0';b'0'
4351;6;b'0';b'0'
4351;7;b'0';b'0'
4351;8;b'0';b'0'
4351;9;b'0';b'0'
4351;10;b'0';b'0'
4351;11;b'0';b'0'
4351;12;b'0';b'0'
4351;13;b'0';b'0'
4351;14;b'0';b'0'
4351;15;b'0';b'0'
4351;16;b'0';b'0'
4351;17;b'0';b'0'
4351;18;b'0';b'0'
4351;19;b'0';b'0'
4351;20;b'0';b'0'
4351;21;b'0';b'0'
4351;22;b'0';b'0'
4351;23;b'0';b'0'
4330;1;b'0';b'0'
4330;2;b'0';b'0'
4330;3;b'0';b'0'
4330;4;b'0';b'0'
4330;5;b'0';b'0'
4330;6;b'0';b'0'
4330;7;b'0';b'0'
4330;8;b'0';b'0'
4330;9;b'0';b'0'
4330;10;b'0';b'0'
4330;11;b'0';b'0'
4330;12;b'0';b'0'
4330;13;b'0';b'0'
4330;14;b'0';b'0'
4330;15;b'0';b'0'
4330;16;b'0';b'0'
4330;17;b'0';b'0'
4330;18;b'0';b'0'
5728;1;b'0';b'0'
5728;2;b'0';b'0'
5728;3;b'4';b'4'
2718;1;b'0';b'0'
2718;2;b'0';b'0'
2718;3;b'0';b'0'
2718;4;b'0';b'0'
2718;5;b'0';b'0'
2718;6;b'0';b'0'
2718;7;b'0';b'0'
2718;8;b'0';b'0'
2718;9;b'0';b'0'
2718;10;b'0';b'0'
2718;11;b'4';b'4'
5819;1;b'0';b'0'
5819;2;b'0';b'0'
5819;3;b'0';b'0'
5819;4;b'0';b'0'
5819;5;b'0';b'0'
3463;1;b'0';b'0'
3463;2;b'0';b'0'
3463;3;b'0';b'0'
3463;4;b'0';b'0'
3463;5;b'1';b'0'
3463;6;b'0';b'0'
3463;7;b'0';b'0'
3463;8;b'0';b'0'
3463;9;b'0';b'0'
3463;10;b'0';b'0'
3463;11;b'0';b'0'
3463;12;b'0';b'0'
3463;13;b'0';b'0'
3463;14;b'0';b'0'
3287;1;b'0';b'0'
3287;2;b'0';b'0'
3287;3;b'0';b'0'
3287;4;b'0';b'0'
3287;5;b'0';b'0'
3287;6;b'0';b'0'
3287;7;b'1';b'0'
3287;8;b'0';b'0'
3287;9;b'0';b'0'
3287;10;b'0';b'0'
3287;11;b'0';b'0'
3287;12;b'0';b'0'
3287;13;b'0';b'0'
3287;14;b'0';b'0'
3287;15;b'0';b'0'
3287;16;b'0';b'0'
32;1;b'0';b'0'
32;2;b'0';b'0'
32;3;b'0';b'0'
32;4;b'0';b'0'
32;5;b'0';b'0'
32;6;b'0';b'0'
32;7;b'0';b'0'
32;8;b'4';b'4'
4598;1;b'0';b'0'
4598;2;b'0';b'0'
4598;3;b'0';b'0'
4598;4;b'0';b'0'
4598;5;b'0';b'0'
4598;6;b'0';b'0'
4598;7;b'0';b'0'
4598;8;b'0';b'0'
4598;9;b'0';b'0'
4598;10;b'0';b'0'
4598;11;b'0';b'0'
4598;12;b'0';b'0'
477;1;b'0';b'0'
477;2;b'0';b'0'
477;3;b'0';b'0'
477;4;b'0';b'0'
477;5;b'0';b'0'
477;6;b'0';b'0'
477;7;b'0';b'0'
477;8;b'0';b'0'
477;9;b'0';b'0'
477;10;b'0';b'0'
477;11;b'0';b'0'
477;12;b'0';b'0'
477;13;b'0';b'0'
477;14;b'0';b'0'
477;15;b'0';b'0'
6300;1;b'0';b'0'
6300;2;b'0';b'0'
6300;3;b'0';b'0'
6300;4;b'0';b'0'
6300;5;b'0';b'0'
6300;6;b'0';b'0'
6300;7;b'0';b'0'
6300;8;b'4';b'4'
2499;1;b'0';b'0'
2499;2;b'0';b'0'
2499;3;b'0';b'0'
2499;4;b'0';b'0'
2499;5;b'0';b'0'
2499;6;b'0';b'0'
2499;7;b'0';b'0'
2499;8;b'0';b'0'
2499;9;b'0';b'0'
2499;10;b'0';b'0'
2499;11;b'4';b'4'
5572;1;b'0';b'0'
5572;2;b'0';b'0'
5572;3;b'0';b'0'
5572;4;b'0';b'0'
5572;5;b'0';b'0'
5572;6;b'0';b'0'
5572;7;b'0';b'0'
5572;8;b'0';b'0'
5572;9;b'0';b'0'
1100;1;b'0';b'0'
1100;2;b'0';b'0'
1100;3;b'0';b'0'
1100;4;b'0';b'0'
1100;5;b'0';b'0'
1100;6;b'0';b'0'
1100;7;b'0';b'0'
1100;8;b'0';b'0'
1100;9;b'0';b'0'
1100;10;b'0';b'0'
1100;11;b'0';b'0'
1100;12;b'0';b'0'
1100;13;b'0';b'0'
1100;14;b'0';b'0'
1100;15;b'0';b'0'
1100;16;b'0';b'0'
382;1;b'0';b'0'
382;2;b'0';b'0'
382;3;b'0';b'0'
382;4;b'0';b'0'
382;5;b'0';b'0'
382;6;b'0';b'0'
382;7;b'0';b'0'
382;8;b'0';b'0'
382;9;b'0';b'0'
382;10;b'0';b'0'
382;11;b'0';b'0'
382;12;b'0';b'0'
382;13;b'0';b'0'
382;14;b'4';b'4'
6176;1;b'0';b'0'
6176;2;b'0';b'0'
2184;1;b'0';b'0'
2184;2;b'0';b'0'
2184;3;b'0';b'0'
2184;4;b'0';b'0'
2184;5;b'0';b'0'
2184;6;b'0';b'0'
2184;7;b'0';b'0'
2184;8;b'0';b'0'
2184;9;b'0';b'0'
2184;10;b'0';b'0'
2184;11;b'0';b'0'
2184;12;b'0';b'0'
2213;1;b'0';b'0'
2213;2;b'0';b'0'
2213;3;b'0';b'0'
2213;4;b'0';b'0'
2213;5;b'0';b'0'
2213;6;b'0';b'0'
2213;7;b'0';b'0'
2213;8;b'0';b'0'
2213;9;b'0';b'0'
2213;10;b'0';b'0'
2213;11;b'0';b'0'
2213;12;b'0';b'0'
2213;13;b'0';b'0'
2213;14;b'0';b'0'
2213;15;b'0';b'0'
2213;16;b'0';b'0'
2213;17;b'0';b'0'
2213;18;b'0';b'0'
3165;1;b'0';b'0'
3165;2;b'0';b'0'
3165;3;b'0';b'0'
3165;4;b'0';b'0'
3165;5;b'0';b'0'
3165;6;b'0';b'0'
3165;7;b'0';b'0'
3165;8;b'0';b'0'
3165;9;b'0';b'0'
3165;10;b'0';b'0'
3165;11;b'0';b'0'
3165;12;b'0';b'0'
3165;13;b'0';b'0'
3165;14;b'0';b'0'
3165;15;b'0';b'0'
3165;16;b'0';b'0'
3165;17;b'0';b'0'
3165;18;b'0';b'0'
3165;19;b'0';b'0'
5554;1;b'0';b'0'
5554;2;b'0';b'0'
5554;3;b'0';b'0'
5554;4;b'0';b'0'
5554;5;b'0';b'0'
5554;6;b'0';b'0'
5554;7;b'0';b'0'
6125;1;b'0';b'0'
6125;2;b'0';b'0'
6125;3;b'0';b'0'
6185;1;b'0';b'0'
6185;2;b'0';b'0'
1256;1;b'0';b'0'
1256;2;b'0';b'0'
1256;3;b'0';b'0'
1256;4;b'0';b'0'
1256;5;b'0';b'0'
1256;6;b'0';b'0'
1256;7;b'0';b'0'
1256;8;b'0';b'0'
1256;9;b'0';b'0'
1256;10;b'0';b'0'
1256;11;b'0';b'0'
1256;12;b'0';b'0'
1256;13;b'0';b'0'
1256;14;b'0';b'0'
1256;15;b'0';b'0'
1256;16;b'0';b'0'
1256;17;b'0';b'0'
1256;18;b'0';b'0'
1256;19;b'0';b'0'
202;1;b'0';b'0'
202;2;b'0';b'0'
202;3;b'0';b'0'
202;4;b'0';b'0'
202;5;b'0';b'0'
202;6;b'0';b'0'
202;7;b'0';b'0'
202;8;b'4';b'4'
3732;1;b'0';b'0'
3732;2;b'0';b'0'
3732;3;b'0';b'0'
3732;4;b'0';b'0'
3732;5;b'1';b'0'
3732;6;b'0';b'0'
3732;7;b'0';b'0'
3732;8;b'0';b'0'
3732;9;b'0';b'0'
3732;10;b'0';b'0'
3732;11;b'0';b'0'
2253;1;b'0';b'0'
2253;2;b'0';b'0'
2253;3;b'0';b'0'
2253;4;b'0';b'0'
2253;5;b'0';b'0'
2253;6;b'0';b'0'
2253;7;b'0';b'0'
2253;8;b'0';b'0'
2253;9;b'0';b'0'
2253;10;b'0';b'0'
2253;11;b'0';b'0'
2253;12;b'0';b'0'
2253;13;b'0';b'0'
2253;14;b'0';b'0'
2253;15;b'0';b'0'
2253;16;b'0';b'0'
2253;17;b'0';b'0'
2253;18;b'0';b'0'
2253;19;b'0';b'0'
2253;20;b'0';b'0'
2253;21;b'0';b'0'
2253;22;b'0';b'0'
2253;23;b'0';b'0'
2253;24;b'0';b'0'
2253;25;b'0';b'0'
2253;26;b'0';b'0'
2253;27;b'0';b'0'
2253;28;b'0';b'0'
2253;29;b'0';b'0'
2253;30;b'0';b'0'
1007;1;b'0';b'0'
1007;2;b'0';b'0'
1007;3;b'0';b'0'
1007;4;b'0';b'0'
1007;5;b'0';b'0'
1007;6;b'0';b'0'
1007;7;b'0';b'0'
1007;8;b'0';b'0'
1007;9;b'0';b'0'
1007;10;b'0';b'0'
1007;11;b'0';b'0'
1007;12;b'0';b'0'
1007;13;b'0';b'0'
1007;14;b'0';b'0'
1007;15;b'0';b'0'
1007;16;b'0';b'0'
1007;17;b'0';b'0'
1007;18;b'0';b'0'
3766;1;b'0';b'0'
3766;2;b'0';b'0'
3766;3;b'0';b'0'
3766;4;b'0';b'0'
3766;5;b'0';b'0'
3766;6;b'0';b'0'
3766;7;b'0';b'0'
3766;8;b'0';b'0'
3766;9;b'0';b'0'
3766;10;b'0';b'0'
3766;11;b'0';b'0'
3766;12;b'0';b'0'
1203;1;b'0';b'0'
1203;2;b'0';b'0'
1203;3;b'0';b'0'
1203;4;b'0';b'0'
1203;5;b'0';b'0'
1203;6;b'0';b'0'
1203;7;b'0';b'0'
1203;8;b'0';b'0'
1203;9;b'0';b'0'
1203;10;b'0';b'0'
1203;11;b'0';b'0'
1203;12;b'0';b'0'
1203;13;b'0';b'0'
1203;14;b'0';b'0'
6175;1;b'0';b'0'
6175;2;b'0';b'0'
6175;3;b'0';b'0'
4103;1;b'0';b'0'
4103;2;b'0';b'0'
4103;3;b'0';b'0'
4103;4;b'0';b'0'
4103;5;b'0';b'0'
4103;6;b'0';b'0'
4103;7;b'0';b'0'
4103;8;b'0';b'0'
4103;9;b'1';b'0'
4103;10;b'0';b'0'
4103;11;b'0';b'0'
4103;12;b'0';b'0'
4103;13;b'0';b'0'
4103;14;b'0';b'0'
4103;15;b'0';b'0'
3020;1;b'0';b'0'
3020;2;b'0';b'0'
3020;3;b'0';b'0'
3020;4;b'0';b'0'
3020;5;b'0';b'0'
3020;6;b'0';b'0'
3020;7;b'0';b'0'
3020;8;b'0';b'0'
3020;9;b'0';b'0'
3020;10;b'0';b'0'
3020;11;b'4';b'4'
6347;1;b'0';b'0'
6347;2;b'0';b'0'
6347;3;b'0';b'0'
6347;4;b'0';b'0'
6347;5;b'0';b'0'
6347;6;b'0';b'0'
6347;7;b'0';b'0'
6347;8;b'4';b'4'
4742;1;b'0';b'0'
4742;2;b'0';b'0'
4742;3;b'0';b'0'
4742;4;b'0';b'0'
4742;5;b'0';b'0'
4742;6;b'0';b'0'
4742;7;b'0';b'0'
4742;8;b'0';b'0'
4742;9;b'0';b'0'
4742;10;b'0';b'0'
5486;1;b'0';b'0'
5486;2;b'0';b'0'
5486;3;b'0';b'0'
5486;4;b'0';b'0'
5486;5;b'0';b'0'
5486;6;b'0';b'0'
5486;7;b'0';b'0'
5486;8;b'0';b'0'
5486;9;b'0';b'0'
5486;10;b'0';b'0'
5486;11;b'0';b'0'
6121;1;b'0';b'0'
6121;2;b'0';b'0'
6121;3;b'0';b'0'
1282;1;b'0';b'0'
1282;2;b'0';b'0'
1282;3;b'0';b'0'
1282;4;b'0';b'0'
1282;5;b'0';b'0'
1282;6;b'0';b'0'
1282;7;b'0';b'0'
1282;8;b'0';b'0'
1282;9;b'0';b'0'
1282;10;b'0';b'0'
1282;11;b'0';b'0'
1282;12;b'0';b'0'
1282;13;b'0';b'0'
1282;14;b'0';b'0'
1282;15;b'0';b'0'
3005;1;b'0';b'0'
3005;2;b'0';b'0'
3005;3;b'0';b'0'
3005;4;b'0';b'0'
3005;5;b'0';b'0'
3005;6;b'0';b'0'
3005;7;b'0';b'0'
3005;8;b'0';b'0'
3005;9;b'0';b'0'
3005;10;b'0';b'0'
3005;11;b'0';b'0'
3005;12;b'0';b'0'
3005;13;b'0';b'0'
3005;14;b'0';b'0'
3005;15;b'0';b'0'
3005;16;b'0';b'0'
3005;17;b'0';b'0'
