Case_id;Prefix_length;Groud_truth;Predicted 
23464;4;b'0';b'0'
23464;5;b'0';b'0'
23465;2;b'0';b'0'
23465;3;b'0';b'0'
23465;4;b'0';b'0'
23465;5;b'0';b'0'
23465;6;b'0';b'0'
23465;7;b'0';b'0'
23465;8;b'1';b'1'
23465;9;b'1';b'1'
23465;10;b'1';b'1'
23465;11;b'1';b'1'
23466;2;b'0';b'0'
23466;3;b'0';b'0'
23466;4;b'0';b'0'
23466;5;b'0';b'0'
23466;6;b'0';b'0'
23466;7;b'0';b'0'
23467;2;b'0';b'0'
23467;3;b'0';b'0'
23467;4;b'0';b'0'
23467;5;b'0';b'0'
23467;6;b'0';b'0'
23467;7;b'0';b'0'
23467;8;b'1';b'1'
23467;9;b'1';b'1'
23467;10;b'1';b'1'
23467;11;b'1';b'1'
23468;2;b'0';b'0'
23468;3;b'0';b'0'
23468;4;b'0';b'0'
23468;5;b'0';b'0'
23469;2;b'0';b'0'
23469;3;b'0';b'0'
23469;4;b'0';b'0'
23469;5;b'0';b'0'
23469;6;b'0';b'0'
23469;7;b'0';b'0'
23469;8;b'1';b'1'
23470;2;b'0';b'0'
23470;3;b'0';b'0'
23470;4;b'0';b'0'
23470;5;b'0';b'0'
23471;2;b'0';b'0'
23471;3;b'0';b'0'
23471;4;b'0';b'0'
23471;5;b'0';b'0'
23472;2;b'0';b'0'
23472;3;b'0';b'0'
23472;4;b'0';b'0'
23472;5;b'0';b'0'
23472;6;b'0';b'0'
23472;7;b'0';b'0'
23472;8;b'1';b'1'
23473;2;b'0';b'0'
23473;3;b'0';b'0'
23473;4;b'0';b'0'
23473;5;b'0';b'0'
23474;2;b'0';b'0'
23474;3;b'0';b'0'
23474;4;b'0';b'0'
23474;5;b'0';b'0'
23474;6;b'0';b'0'
23475;2;b'0';b'0'
23475;3;b'0';b'0'
23475;4;b'0';b'0'
23475;5;b'0';b'0'
23475;6;b'0';b'0'
23475;7;b'1';b'1'
23476;2;b'0';b'0'
23476;3;b'0';b'0'
23476;4;b'0';b'0'
23476;5;b'0';b'0'
23476;6;b'0';b'0'
23476;7;b'1';b'1'
23477;2;b'0';b'0'
23477;3;b'0';b'0'
23477;4;b'0';b'0'
23477;5;b'0';b'0'
23477;6;b'0';b'0'
23477;7;b'0';b'0'
23478;2;b'0';b'0'
23478;3;b'0';b'0'
23478;4;b'0';b'0'
23478;5;b'0';b'0'
23478;6;b'0';b'0'
23478;7;b'1';b'1'
23479;2;b'0';b'0'
23479;3;b'0';b'0'
23479;4;b'0';b'0'
23480;2;b'0';b'0'
23480;3;b'0';b'0'
23480;4;b'0';b'0'
23480;5;b'0';b'0'
23480;6;b'0';b'0'
23480;7;b'0';b'0'
23480;8;b'1';b'1'
23480;9;b'1';b'1'
23481;2;b'0';b'0'
23481;3;b'0';b'0'
23481;4;b'0';b'0'
23481;5;b'0';b'0'
23482;2;b'0';b'0'
23482;3;b'0';b'0'
23482;4;b'0';b'0'
23482;5;b'0';b'0'
23483;2;b'0';b'0'
23483;3;b'0';b'0'
23483;4;b'0';b'0'
23483;5;b'0';b'0'
23483;6;b'0';b'0'
23483;7;b'1';b'1'
23483;8;b'1';b'1'
23483;9;b'1';b'1'
23484;2;b'0';b'0'
23484;3;b'0';b'0'
23484;4;b'0';b'0'
23484;5;b'0';b'0'
23484;6;b'0';b'0'
23484;7;b'1';b'1'
23485;2;b'0';b'0'
23485;3;b'0';b'0'
23485;4;b'0';b'0'
23485;5;b'0';b'0'
23485;6;b'0';b'0'
23485;7;b'1';b'1'
23486;2;b'0';b'0'
23486;3;b'0';b'0'
23486;4;b'0';b'0'
23486;5;b'0';b'0'
23486;6;b'0';b'0'
23486;7;b'1';b'1'
23487;2;b'0';b'0'
23487;3;b'0';b'0'
23487;4;b'0';b'0'
23487;5;b'0';b'0'
23488;2;b'0';b'0'
23488;3;b'0';b'0'
23488;4;b'0';b'0'
23488;5;b'0';b'0'
23489;2;b'0';b'0'
23489;3;b'0';b'0'
23489;4;b'0';b'0'
23489;5;b'0';b'0'
23489;6;b'0';b'0'
23489;7;b'0';b'0'
23489;8;b'1';b'1'
23490;2;b'0';b'0'
23490;3;b'0';b'0'
23490;4;b'0';b'0'
23490;5;b'0';b'0'
23490;6;b'0';b'0'
23490;7;b'0';b'0'
23490;8;b'1';b'1'
23490;9;b'1';b'1'
23490;10;b'1';b'1'
23491;2;b'0';b'0'
23491;3;b'0';b'0'
23491;4;b'0';b'0'
23491;5;b'0';b'0'
23492;2;b'0';b'0'
23492;3;b'0';b'0'
23492;4;b'0';b'0'
23492;5;b'0';b'0'
23492;6;b'0';b'0'
23493;2;b'0';b'0'
23493;3;b'0';b'0'
23493;4;b'0';b'0'
23493;5;b'0';b'0'
23493;6;b'0';b'0'
23493;7;b'0';b'0'
23494;2;b'0';b'0'
23494;3;b'0';b'0'
23494;4;b'0';b'0'
23494;5;b'0';b'0'
23495;2;b'0';b'0'
23495;3;b'0';b'0'
23495;4;b'0';b'0'
23495;5;b'0';b'0'
23495;6;b'0';b'0'
23495;7;b'0';b'0'
23495;8;b'1';b'1'
23496;2;b'0';b'0'
23496;3;b'0';b'0'
23496;4;b'0';b'0'
23497;2;b'0';b'0'
23497;3;b'0';b'0'
23497;4;b'0';b'0'
23497;5;b'0';b'0'
23497;6;b'0';b'0'
23497;7;b'0';b'0'
23498;2;b'0';b'0'
23498;3;b'0';b'0'
23498;4;b'0';b'0'
23499;2;b'0';b'0'
23499;3;b'0';b'0'
23499;4;b'0';b'0'
23499;5;b'0';b'0'
23499;6;b'0';b'0'
23499;7;b'0';b'0'
23499;8;b'1';b'1'
23500;2;b'0';b'0'
23500;3;b'0';b'0'
23500;4;b'0';b'0'
23501;2;b'0';b'0'
23501;3;b'0';b'0'
23501;4;b'0';b'0'
23501;5;b'0';b'0'
23501;6;b'0';b'0'
23501;7;b'0';b'0'
23501;8;b'1';b'1'
23501;9;b'1';b'1'
23502;2;b'0';b'0'
23502;3;b'0';b'0'
23502;4;b'0';b'0'
23502;5;b'0';b'0'
23503;2;b'0';b'0'
23503;3;b'0';b'0'
23503;4;b'0';b'0'
23503;5;b'0';b'0'
23503;6;b'0';b'0'
23503;7;b'1';b'1'
23504;2;b'0';b'0'
23504;3;b'0';b'0'
23504;4;b'0';b'0'
23504;5;b'0';b'0'
23504;6;b'0';b'0'
23505;2;b'0';b'0'
23505;3;b'0';b'0'
23505;4;b'0';b'0'
23505;5;b'0';b'0'
23506;2;b'0';b'0'
23506;3;b'0';b'0'
23506;4;b'0';b'0'
23506;5;b'0';b'0'
23507;2;b'0';b'0'
23507;3;b'0';b'0'
23507;4;b'0';b'0'
23507;5;b'0';b'0'
23507;6;b'0';b'0'
23508;2;b'0';b'0'
23508;3;b'0';b'0'
23508;4;b'0';b'0'
23508;5;b'0';b'0'
23509;2;b'0';b'0'
23509;3;b'0';b'0'
23509;4;b'0';b'0'
23509;5;b'0';b'0'
23509;6;b'0';b'0'
23509;7;b'0';b'0'
23509;8;b'1';b'1'
23509;9;b'1';b'1'
23509;10;b'1';b'1'
23510;2;b'0';b'0'
23510;3;b'0';b'0'
23511;2;b'0';b'0'
23511;3;b'0';b'0'
23511;4;b'0';b'0'
23512;2;b'0';b'0'
23512;3;b'0';b'0'
23512;4;b'0';b'0'
23512;5;b'0';b'0'
23512;6;b'0';b'0'
23512;7;b'1';b'1'
23513;2;b'0';b'0'
23513;3;b'0';b'0'
23513;4;b'0';b'0'
23513;5;b'0';b'0'
23513;6;b'0';b'0'
23513;7;b'1';b'1'
23514;2;b'0';b'0'
23514;3;b'0';b'0'
23514;4;b'0';b'0'
23514;5;b'0';b'0'
23515;2;b'0';b'0'
23515;3;b'0';b'0'
23515;4;b'0';b'0'
23515;5;b'0';b'0'
23515;6;b'0';b'0'
23515;7;b'0';b'0'
23516;2;b'0';b'0'
23516;3;b'0';b'0'
23516;4;b'0';b'0'
23516;5;b'0';b'0'
23516;6;b'0';b'0'
23517;2;b'0';b'0'
23517;3;b'0';b'0'
23517;4;b'0';b'0'
23517;5;b'0';b'0'
23518;2;b'0';b'0'
23518;3;b'0';b'0'
23518;4;b'0';b'0'
23518;5;b'0';b'0'
23518;6;b'0';b'0'
23519;2;b'0';b'0'
23519;3;b'0';b'0'
23519;4;b'0';b'0'
23519;5;b'0';b'0'
23520;2;b'0';b'0'
23520;3;b'0';b'0'
23520;4;b'0';b'0'
23520;5;b'0';b'0'
23521;2;b'0';b'0'
23521;3;b'0';b'0'
23521;4;b'0';b'0'
23521;5;b'0';b'0'
23521;6;b'0';b'0'
23522;2;b'0';b'0'
23522;3;b'0';b'0'
23522;4;b'0';b'0'
23522;5;b'0';b'0'
23522;6;b'0';b'0'
23522;7;b'0';b'0'
23523;2;b'0';b'0'
23523;3;b'0';b'0'
23523;4;b'0';b'0'
23523;5;b'0';b'0'
23523;6;b'0';b'0'
23523;7;b'0';b'0'
23524;2;b'0';b'0'
23524;3;b'0';b'0'
23524;4;b'0';b'0'
23524;5;b'0';b'0'
23524;6;b'0';b'0'
23525;2;b'0';b'0'
23525;3;b'0';b'0'
23525;4;b'0';b'0'
23525;5;b'0';b'0'
23525;6;b'0';b'0'
23526;2;b'0';b'0'
23526;3;b'0';b'0'
23526;4;b'0';b'0'
23526;5;b'0';b'0'
23526;6;b'0';b'0'
23526;7;b'0';b'0'
23526;8;b'1';b'1'
23526;9;b'1';b'1'
23527;2;b'0';b'0'
23527;3;b'0';b'0'
23527;4;b'0';b'0'
23527;5;b'0';b'0'
23527;6;b'0';b'0'
23527;7;b'0';b'0'
23527;8;b'1';b'1'
23528;2;b'0';b'0'
23528;3;b'0';b'0'
23528;4;b'0';b'0'
23528;5;b'0';b'0'
23528;6;b'0';b'0'
23528;7;b'0';b'0'
23529;2;b'0';b'0'
23529;3;b'0';b'0'
23529;4;b'0';b'0'
23529;5;b'0';b'0'
23529;6;b'0';b'0'
23529;7;b'0';b'0'
23529;8;b'1';b'1'
23529;9;b'1';b'1'
23529;10;b'1';b'1'
23529;11;b'1';b'1'
23530;2;b'0';b'0'
23530;3;b'0';b'0'
23530;4;b'0';b'0'
23530;5;b'0';b'0'
23530;6;b'0';b'0'
23530;7;b'0';b'0'
23531;2;b'0';b'0'
23531;3;b'0';b'0'
23531;4;b'0';b'0'
23531;5;b'0';b'0'
23532;2;b'0';b'0'
23532;3;b'0';b'0'
23532;4;b'0';b'0'
23532;5;b'0';b'0'
23532;6;b'0';b'0'
23532;7;b'0';b'0'
23532;8;b'1';b'1'
23533;2;b'0';b'0'
23533;3;b'0';b'0'
23533;4;b'0';b'0'
23533;5;b'0';b'0'
23533;6;b'0';b'0'
23533;7;b'0';b'0'
23534;2;b'0';b'0'
23534;3;b'0';b'0'
23534;4;b'0';b'0'
23534;5;b'0';b'0'
23535;2;b'0';b'0'
23535;3;b'0';b'0'
23535;4;b'0';b'0'
23535;5;b'0';b'0'
23535;6;b'0';b'0'
23536;2;b'0';b'0'
23536;3;b'0';b'0'
23536;4;b'0';b'0'
23536;5;b'0';b'0'
23536;6;b'0';b'0'
23537;2;b'0';b'0'
23537;3;b'0';b'0'
23537;4;b'0';b'0'
23537;5;b'0';b'0'
23537;6;b'0';b'0'
23537;7;b'0';b'0'
23537;8;b'1';b'1'
23538;2;b'0';b'0'
23538;3;b'0';b'0'
23538;4;b'0';b'0'
23538;5;b'0';b'0'
23538;6;b'0';b'0'
23539;2;b'0';b'0'
23539;3;b'0';b'0'
23539;4;b'0';b'0'
23540;2;b'0';b'0'
23540;3;b'0';b'0'
23540;4;b'0';b'0'
23540;5;b'0';b'0'
23540;6;b'0';b'0'
23540;7;b'0';b'0'
23541;2;b'0';b'0'
23541;3;b'0';b'0'
23541;4;b'0';b'0'
23541;5;b'0';b'0'
23541;6;b'0';b'0'
23541;7;b'0';b'0'
23542;2;b'0';b'0'
23542;3;b'0';b'0'
23542;4;b'0';b'0'
23542;5;b'0';b'0'
23542;6;b'0';b'0'
23542;7;b'0';b'0'
23542;8;b'1';b'1'
23542;9;b'1';b'1'
23543;2;b'0';b'0'
23543;3;b'0';b'0'
23543;4;b'0';b'0'
23543;5;b'0';b'0'
23543;6;b'0';b'0'
23544;2;b'0';b'0'
23544;3;b'0';b'0'
23544;4;b'0';b'0'
23544;5;b'0';b'0'
23544;6;b'0';b'0'
23544;7;b'0';b'0'
23544;8;b'1';b'1'
23545;2;b'0';b'0'
23545;3;b'0';b'0'
23545;4;b'0';b'0'
23545;5;b'0';b'0'
23545;6;b'0';b'0'
23545;7;b'0';b'0'
23545;8;b'1';b'1'
23545;9;b'1';b'1'
23546;2;b'0';b'0'
23546;3;b'0';b'0'
23546;4;b'0';b'0'
23546;5;b'0';b'0'
23547;2;b'0';b'0'
23547;3;b'0';b'0'
23547;4;b'0';b'0'
23547;5;b'0';b'0'
23547;6;b'0';b'0'
23547;7;b'1';b'1'
23548;2;b'0';b'0'
23548;3;b'0';b'0'
23548;4;b'0';b'0'
23548;5;b'0';b'0'
23549;2;b'0';b'0'
23549;3;b'0';b'0'
23549;4;b'0';b'0'
23549;5;b'0';b'0'
23549;6;b'0';b'0'
23549;7;b'1';b'1'
23549;8;b'1';b'1'
23549;9;b'1';b'1'
23550;2;b'0';b'0'
23550;3;b'0';b'0'
23550;4;b'0';b'0'
23550;5;b'0';b'0'
23551;2;b'0';b'0'
23551;3;b'0';b'0'
23551;4;b'0';b'0'
23551;5;b'0';b'0'
23552;2;b'0';b'0'
23552;3;b'0';b'0'
23552;4;b'0';b'0'
23552;5;b'0';b'0'
23553;2;b'0';b'0'
23553;3;b'0';b'0'
23553;4;b'0';b'0'
23553;5;b'0';b'0'
23554;2;b'0';b'0'
23554;3;b'0';b'0'
23554;4;b'0';b'0'
23554;5;b'0';b'0'
23554;6;b'0';b'0'
23554;7;b'0';b'0'
23554;8;b'1';b'1'
23554;9;b'1';b'1'
23555;2;b'0';b'0'
23555;3;b'0';b'0'
23555;4;b'0';b'0'
23555;5;b'0';b'0'
23555;6;b'0';b'0'
23555;7;b'0';b'0'
23555;8;b'1';b'1'
23555;9;b'1';b'1'
23555;10;b'1';b'1'
23555;11;b'1';b'1'
23556;2;b'0';b'0'
23556;3;b'0';b'0'
23556;4;b'0';b'0'
23556;5;b'0';b'0'
23556;6;b'0';b'0'
23556;7;b'0';b'0'
23556;8;b'1';b'1'
23557;2;b'0';b'0'
23557;3;b'0';b'0'
23557;4;b'0';b'0'
23557;5;b'0';b'0'
23557;6;b'0';b'0'
23557;7;b'0';b'0'
23558;2;b'0';b'0'
23558;3;b'0';b'0'
23558;4;b'0';b'0'
23558;5;b'0';b'0'
23558;6;b'0';b'0'
23558;7;b'0';b'0'
23559;2;b'0';b'0'
23559;3;b'0';b'0'
23559;4;b'0';b'0'
23559;5;b'0';b'0'
23559;6;b'0';b'0'
23559;7;b'0';b'0'
23559;8;b'1';b'1'
23560;2;b'0';b'0'
23560;3;b'0';b'0'
23560;4;b'0';b'0'
23560;5;b'0';b'0'
23561;2;b'0';b'0'
23561;3;b'0';b'0'
23561;4;b'0';b'0'
23561;5;b'0';b'0'
23562;2;b'0';b'0'
23562;3;b'0';b'0'
23562;4;b'0';b'0'
23562;5;b'0';b'0'
23562;6;b'0';b'0'
23562;7;b'0';b'0'
23562;8;b'1';b'1'
23563;2;b'0';b'0'
23563;3;b'0';b'0'
23563;4;b'0';b'0'
23563;5;b'0';b'0'
23563;6;b'0';b'0'
23563;7;b'0';b'0'
23563;8;b'1';b'1'
23563;9;b'1';b'1'
23563;10;b'1';b'1'
23564;2;b'0';b'0'
23564;3;b'0';b'0'
23564;4;b'0';b'0'
23564;5;b'0';b'0'
23564;6;b'0';b'0'
23564;7;b'0';b'0'
23564;8;b'1';b'1'
23565;2;b'0';b'0'
23565;3;b'0';b'0'
23565;4;b'0';b'0'
23565;5;b'0';b'0'
23565;6;b'0';b'0'
23566;2;b'0';b'0'
23566;3;b'0';b'0'
23566;4;b'0';b'0'
23566;5;b'0';b'0'
23566;6;b'0';b'0'
23566;7;b'0';b'0'
23567;2;b'0';b'0'
23567;3;b'0';b'0'
23567;4;b'0';b'0'
23567;5;b'0';b'0'
23567;6;b'0';b'0'
23568;2;b'0';b'0'
23568;3;b'0';b'0'
23568;4;b'0';b'0'
23568;5;b'0';b'0'
23568;6;b'0';b'0'
23568;7;b'0';b'0'
23569;2;b'0';b'0'
23569;3;b'0';b'0'
23569;4;b'0';b'0'
23569;5;b'0';b'0'
23569;6;b'0';b'0'
23569;7;b'0';b'0'
23569;8;b'1';b'1'
23570;2;b'0';b'0'
23570;3;b'0';b'0'
23570;4;b'0';b'0'
23570;5;b'0';b'0'
23571;2;b'0';b'0'
23571;3;b'0';b'0'
23571;4;b'0';b'0'
23571;5;b'0';b'0'
23571;6;b'0';b'0'
23571;7;b'0';b'0'
23571;8;b'1';b'1'
23571;9;b'1';b'1'
23571;10;b'1';b'1'
23572;2;b'0';b'0'
23572;3;b'0';b'0'
23572;4;b'0';b'0'
23572;5;b'0';b'0'
23572;6;b'0';b'0'
23573;2;b'0';b'0'
23573;3;b'0';b'0'
23573;4;b'0';b'0'
23573;5;b'0';b'0'
23574;2;b'0';b'0'
23574;3;b'0';b'0'
23574;4;b'0';b'0'
23574;5;b'0';b'0'
23574;6;b'0';b'0'
23574;7;b'0';b'0'
23574;8;b'1';b'1'
23575;2;b'0';b'0'
23575;3;b'0';b'0'
23575;4;b'0';b'0'
23575;5;b'0';b'0'
23576;2;b'0';b'0'
23576;3;b'0';b'0'
23576;4;b'0';b'0'
23576;5;b'0';b'0'
23576;6;b'0';b'0'
23576;7;b'1';b'1'
23577;2;b'0';b'0'
23577;3;b'0';b'0'
23577;4;b'0';b'0'
23577;5;b'0';b'0'
23578;2;b'0';b'0'
23578;3;b'0';b'0'
23578;4;b'0';b'0'
23578;5;b'0';b'0'
23579;2;b'0';b'0'
23579;3;b'0';b'0'
23579;4;b'0';b'0'
23579;5;b'0';b'0'
23579;6;b'0';b'0'
23579;7;b'0';b'0'
23580;2;b'0';b'0'
23580;3;b'0';b'0'
23580;4;b'0';b'0'
23580;5;b'0';b'0'
23581;2;b'0';b'0'
23581;3;b'0';b'0'
23581;4;b'0';b'0'
23581;5;b'0';b'0'
23582;2;b'0';b'0'
23582;3;b'0';b'0'
23582;4;b'0';b'0'
23582;5;b'0';b'0'
23582;6;b'0';b'0'
23583;2;b'0';b'0'
23583;3;b'0';b'0'
23583;4;b'0';b'0'
23583;5;b'0';b'0'
23583;6;b'0';b'0'
23583;7;b'1';b'1'
23584;2;b'0';b'0'
23584;3;b'0';b'0'
23584;4;b'0';b'0'
23584;5;b'0';b'0'
23584;6;b'0';b'0'
23585;2;b'0';b'0'
23585;3;b'0';b'0'
23585;4;b'0';b'0'
23585;5;b'0';b'0'
23585;6;b'0';b'0'
23585;7;b'1';b'1'
23585;8;b'1';b'1'
23585;9;b'1';b'1'
23586;2;b'0';b'0'
23586;3;b'0';b'0'
23586;4;b'0';b'0'
23586;5;b'0';b'0'
23586;6;b'0';b'0'
23586;7;b'1';b'1'
23587;2;b'0';b'0'
23587;3;b'0';b'0'
23587;4;b'0';b'0'
23587;5;b'0';b'0'
23587;6;b'0';b'0'
23587;7;b'0';b'0'
23587;8;b'1';b'1'
23588;2;b'0';b'0'
23588;3;b'0';b'0'
23588;4;b'0';b'0'
23589;2;b'0';b'0'
23589;3;b'0';b'0'
23589;4;b'0';b'0'
23589;5;b'0';b'0'
23590;2;b'0';b'0'
23590;3;b'0';b'0'
23590;4;b'0';b'0'
23590;5;b'0';b'0'
23590;6;b'0';b'0'
23590;7;b'0';b'0'
23591;2;b'0';b'0'
23591;3;b'0';b'0'
23591;4;b'0';b'0'
23591;5;b'0';b'0'
23591;6;b'0';b'0'
23591;7;b'0';b'0'
23591;8;b'1';b'1'
23592;2;b'0';b'0'
23592;3;b'0';b'0'
23592;4;b'0';b'0'
23592;5;b'0';b'0'
23593;2;b'0';b'0'
23593;3;b'0';b'0'
23593;4;b'0';b'0'
23593;5;b'0';b'0'
23594;2;b'0';b'0'
23594;3;b'0';b'0'
23594;4;b'0';b'0'
23594;5;b'0';b'0'
23594;6;b'0';b'0'
23594;7;b'1';b'1'
23594;8;b'1';b'1'
23594;9;b'1';b'1'
23595;2;b'0';b'0'
23595;3;b'0';b'0'
23595;4;b'0';b'0'
23595;5;b'0';b'0'
23596;2;b'0';b'0'
23596;3;b'0';b'0'
23596;4;b'0';b'0'
23596;5;b'0';b'0'
23596;6;b'0';b'0'
23596;7;b'1';b'1'
23596;8;b'1';b'1'
23596;9;b'1';b'1'
23596;10;b'1';b'1'
23597;2;b'0';b'0'
23597;3;b'0';b'0'
23597;4;b'0';b'0'
23597;5;b'0';b'0'
23598;2;b'0';b'0'
23598;3;b'0';b'0'
23598;4;b'0';b'0'
23598;5;b'0';b'0'
23598;6;b'0';b'0'
23599;2;b'0';b'0'
23599;3;b'0';b'0'
23599;4;b'0';b'0'
23599;5;b'0';b'0'
23599;6;b'0';b'0'
23599;7;b'1';b'1'
23599;8;b'1';b'1'
23599;9;b'1';b'1'
23599;10;b'1';b'1'
23599;11;b'1';b'1'
23600;2;b'0';b'0'
23600;3;b'0';b'0'
23600;4;b'0';b'0'
23600;5;b'0';b'0'
23600;6;b'0';b'0'
23600;7;b'1';b'1'
23600;8;b'1';b'1'
23600;9;b'1';b'1'
23600;10;b'1';b'1'
23600;11;b'1';b'1'
23600;12;b'1';b'1'
23600;13;b'1';b'1'
23601;2;b'0';b'0'
23601;3;b'0';b'0'
23601;4;b'0';b'0'
23602;2;b'0';b'0'
23602;3;b'0';b'0'
23602;4;b'0';b'0'
23602;5;b'0';b'0'
23602;6;b'0';b'0'
23602;7;b'0';b'0'
23603;2;b'0';b'0'
23603;3;b'0';b'0'
23603;4;b'0';b'0'
23603;5;b'0';b'0'
23603;6;b'0';b'0'
23603;7;b'0';b'0'
23603;8;b'1';b'1'
23604;2;b'0';b'0'
23604;3;b'0';b'0'
23604;4;b'0';b'0'
23604;5;b'0';b'0'
23605;2;b'0';b'0'
23605;3;b'0';b'0'
23605;4;b'0';b'0'
23605;5;b'0';b'0'
23605;6;b'0';b'0'
23605;7;b'1';b'1'
23606;2;b'0';b'0'
23606;3;b'0';b'0'
23606;4;b'0';b'0'
23606;5;b'0';b'0'
23607;2;b'0';b'0'
23607;3;b'0';b'0'
23607;4;b'0';b'0'
23607;5;b'0';b'0'
23607;6;b'0';b'0'
23607;7;b'1';b'1'
23608;2;b'0';b'0'
23608;3;b'0';b'0'
23608;4;b'0';b'0'
23608;5;b'0';b'0'
23609;2;b'0';b'0'
23609;3;b'0';b'0'
23609;4;b'0';b'0'
23609;5;b'0';b'0'
23609;6;b'0';b'0'
23609;7;b'1';b'1'
23610;2;b'0';b'0'
23610;3;b'0';b'0'
23610;4;b'0';b'0'
23610;5;b'0';b'0'
23611;2;b'0';b'0'
23611;3;b'0';b'0'
23611;4;b'0';b'0'
23611;5;b'0';b'0'
23611;6;b'0';b'0'
23611;7;b'1';b'1'
23611;8;b'1';b'1'
23611;9;b'1';b'1'
23611;10;b'1';b'1'
23612;2;b'0';b'0'
23612;3;b'0';b'0'
23612;4;b'0';b'0'
23613;2;b'0';b'0'
23613;3;b'0';b'0'
23613;4;b'0';b'0'
23614;2;b'0';b'0'
23614;3;b'0';b'0'
23614;4;b'0';b'0'
23614;5;b'0';b'0'
23615;2;b'0';b'0'
23615;3;b'0';b'0'
23615;4;b'0';b'0'
23615;5;b'0';b'0'
23615;6;b'0';b'0'
23615;7;b'0';b'0'
23616;2;b'0';b'0'
23616;3;b'0';b'0'
23616;4;b'0';b'0'
23617;2;b'0';b'0'
23617;3;b'0';b'0'
23617;4;b'0';b'0'
23617;5;b'0';b'0'
23617;6;b'0';b'0'
23617;7;b'0';b'0'
23618;2;b'0';b'0'
23618;3;b'0';b'0'
23618;4;b'0';b'0'
23618;5;b'0';b'0'
23619;2;b'0';b'0'
23619;3;b'0';b'0'
23619;4;b'0';b'0'
23619;5;b'0';b'0'
23619;6;b'0';b'0'
23619;7;b'1';b'1'
23619;8;b'1';b'1'
23619;9;b'1';b'1'
23619;10;b'1';b'1'
23619;11;b'1';b'1'
23620;2;b'0';b'0'
23620;3;b'0';b'0'
23620;4;b'0';b'0'
23620;5;b'0';b'0'
23620;6;b'0';b'0'
23620;7;b'0';b'0'
23620;8;b'1';b'1'
23620;9;b'1';b'1'
23620;10;b'1';b'1'
23620;11;b'1';b'1'
23620;12;b'1';b'1'
23620;13;b'1';b'1'
23621;2;b'0';b'0'
23621;3;b'0';b'0'
23621;4;b'0';b'0'
23621;5;b'0';b'0'
23622;2;b'0';b'0'
23622;3;b'0';b'0'
23622;4;b'0';b'0'
23622;5;b'0';b'0'
23623;2;b'0';b'0'
23623;3;b'0';b'0'
23623;4;b'0';b'0'
23623;5;b'0';b'0'
23624;2;b'0';b'0'
23624;3;b'0';b'0'
23624;4;b'0';b'0'
23624;5;b'0';b'0'
23625;2;b'0';b'0'
23625;3;b'0';b'0'
23625;4;b'0';b'0'
23625;5;b'0';b'0'
23625;6;b'0';b'0'
23625;7;b'0';b'0'
23625;8;b'1';b'1'
23625;9;b'1';b'1'
23625;10;b'1';b'1'
23626;2;b'0';b'0'
23626;3;b'0';b'0'
23626;4;b'0';b'0'
23627;2;b'0';b'0'
23627;3;b'0';b'0'
23627;4;b'0';b'0'
23627;5;b'0';b'0'
23628;2;b'0';b'0'
23628;3;b'0';b'0'
23628;4;b'0';b'0'
23628;5;b'0';b'0'
23629;2;b'0';b'0'
23629;3;b'0';b'0'
23629;4;b'0';b'0'
23629;5;b'0';b'0'
23630;2;b'0';b'0'
23630;3;b'0';b'0'
23630;4;b'0';b'0'
23630;5;b'0';b'0'
23630;6;b'0';b'0'
23630;7;b'1';b'1'
23631;2;b'0';b'0'
23631;3;b'0';b'0'
23631;4;b'0';b'0'
23631;5;b'0';b'0'
23631;6;b'0';b'0'
23632;2;b'0';b'0'
23632;3;b'0';b'0'
23632;4;b'0';b'0'
23632;5;b'0';b'0'
23632;6;b'0';b'0'
23632;7;b'1';b'1'
23633;2;b'0';b'0'
23633;3;b'0';b'0'
23633;4;b'0';b'0'
23633;5;b'0';b'0'
23633;6;b'0';b'0'
23633;7;b'0';b'0'
23633;8;b'1';b'1'
23633;9;b'1';b'1'
23633;10;b'1';b'1'
23634;2;b'0';b'0'
23634;3;b'0';b'0'
23634;4;b'0';b'0'
23634;5;b'0';b'0'
23634;6;b'0';b'0'
23635;2;b'0';b'0'
23635;3;b'0';b'0'
23635;4;b'0';b'0'
23635;5;b'0';b'0'
23636;2;b'0';b'0'
23636;3;b'0';b'0'
23636;4;b'0';b'0'
23636;5;b'0';b'0'
23636;6;b'0';b'0'
23636;7;b'0';b'0'
23636;8;b'1';b'1'
23636;9;b'1';b'1'
23636;10;b'1';b'1'
23636;11;b'1';b'1'
23636;12;b'1';b'1'
23637;2;b'0';b'0'
23637;3;b'0';b'0'
23637;4;b'0';b'0'
23637;5;b'0';b'0'
23637;6;b'0';b'0'
23638;2;b'0';b'0'
23638;3;b'0';b'0'
23638;4;b'0';b'0'
23639;2;b'0';b'0'
23639;3;b'0';b'0'
23639;4;b'0';b'0'
23640;2;b'0';b'0'
23640;3;b'0';b'0'
23640;4;b'0';b'0'
23640;5;b'0';b'0'
23640;6;b'0';b'0'
23640;7;b'0';b'0'
23640;8;b'1';b'1'
23641;2;b'0';b'0'
23641;3;b'0';b'0'
23641;4;b'0';b'0'
23641;5;b'0';b'0'
23641;6;b'0';b'0'
23642;2;b'0';b'0'
23642;3;b'0';b'0'
23642;4;b'0';b'0'
23642;5;b'0';b'0'
23642;6;b'0';b'0'
23643;2;b'0';b'0'
23643;3;b'0';b'0'
