Case_id;Prefix_length;Groud_truth;Predicted
1103;19;b'1';b'0'
10900;2;b'0';b'0'
10900;3;b'0';b'0'
10900;4;b'0';b'0'
10900;5;b'0';b'0'
10900;6;b'1';b'0'
3038;2;b'0';b'0'
3038;3;b'0';b'0'
3038;4;b'0';b'0'
3038;5;b'0';b'0'
3038;6;b'0';b'0'
5603;2;b'0';b'0'
5603;3;b'0';b'0'
5603;4;b'0';b'0'
11164;2;b'0';b'0'
11164;3;b'0';b'0'
11164;4;b'0';b'0'
11164;5;b'0';b'0'
14985;2;b'0';b'0'
14985;3;b'0';b'0'
14985;4;b'0';b'0'
14985;5;b'0';b'0'
6366;2;b'0';b'0'
6366;3;b'0';b'0'
6366;4;b'0';b'0'
6366;5;b'0';b'0'
9510;2;b'0';b'0'
9510;3;b'0';b'0'
9510;4;b'0';b'0'
9510;5;b'0';b'0'
9510;6;b'0';b'0'
8645;2;b'0';b'0'
8645;3;b'0';b'0'
8645;4;b'0';b'0'
15410;2;b'0';b'0'
15410;3;b'0';b'0'
15410;4;b'0';b'0'
15410;5;b'0';b'0'
13281;2;b'0';b'0'
13281;3;b'0';b'0'
13281;4;b'0';b'0'
13281;5;b'0';b'0'
13281;6;b'0';b'0'
13281;7;b'0';b'0'
13281;8;b'1';b'0'
13281;9;b'1';b'0'
13281;10;b'0';b'0'
13281;11;b'0';b'0'
13281;12;b'0';b'0'
13281;13;b'1';b'0'
13281;14;b'1';b'0'
13281;15;b'1';b'0'
1113;2;b'0';b'0'
1113;3;b'0';b'0'
1113;4;b'0';b'0'
1113;5;b'0';b'0'
1794;2;b'0';b'0'
1794;3;b'0';b'0'
1794;4;b'0';b'0'
1794;5;b'0';b'0'
13963;2;b'0';b'0'
13963;3;b'0';b'0'
13963;4;b'1';b'0'
13963;5;b'0';b'0'
13963;6;b'0';b'0'
13963;7;b'1';b'0'
13963;8;b'1';b'0'
13963;9;b'0';b'0'
13963;10;b'0';b'0'
7564;2;b'0';b'0'
7564;3;b'0';b'0'
7564;4;b'0';b'0'
4699;2;b'0';b'0'
4699;3;b'0';b'0'
4699;4;b'0';b'0'
4699;5;b'0';b'0'
10061;2;b'0';b'0'
10061;3;b'0';b'0'
10061;4;b'0';b'0'
10061;5;b'0';b'0'
3350;2;b'0';b'0'
3350;3;b'0';b'0'
3350;4;b'0';b'0'
3350;5;b'0';b'0'
3350;6;b'0';b'0'
3350;7;b'0';b'0'
3350;8;b'0';b'0'
6589;2;b'0';b'0'
6589;3;b'0';b'0'
6589;4;b'0';b'0'
6589;5;b'0';b'0'
6589;6;b'1';b'0'
6589;7;b'1';b'0'
6589;8;b'0';b'0'
6589;9;b'0';b'0'
6589;10;b'0';b'0'
6589;11;b'0';b'0'
6589;12;b'0';b'0'
6589;13;b'1';b'0'
6589;14;b'0';b'0'
6589;15;b'1';b'0'
6589;16;b'1';b'0'
1969;2;b'0';b'0'
1969;3;b'0';b'0'
1969;4;b'0';b'0'
1969;5;b'0';b'0'
14013;2;b'0';b'0'
14013;3;b'0';b'0'
14013;4;b'0';b'0'
8426;2;b'0';b'0'
8426;3;b'0';b'0'
8426;4;b'0';b'0'
8426;5;b'0';b'0'
561;2;b'0';b'0'
561;3;b'0';b'0'
561;4;b'0';b'0'
12947;2;b'0';b'0'
12947;3;b'0';b'0'
12947;4;b'0';b'0'
7031;2;b'0';b'0'
7031;3;b'0';b'0'
7031;4;b'0';b'0'
536;2;b'0';b'0'
536;3;b'0';b'0'
536;4;b'0';b'0'
536;5;b'0';b'0'
260;2;b'0';b'0'
260;3;b'0';b'0'
260;4;b'0';b'0'
260;5;b'0';b'0'
8960;2;b'0';b'0'
8960;3;b'0';b'0'
8960;4;b'0';b'0'
8960;5;b'0';b'0'
2767;2;b'0';b'0'
2767;3;b'0';b'0'
2767;4;b'0';b'0'
2076;2;b'0';b'0'
2076;3;b'0';b'0'
2076;4;b'0';b'0'
2076;5;b'0';b'0'
6418;2;b'0';b'0'
6418;3;b'0';b'0'
6418;4;b'0';b'0'
12658;2;b'0';b'0'
12658;3;b'0';b'0'
12658;4;b'0';b'0'
14120;2;b'0';b'0'
14120;3;b'0';b'0'
14120;4;b'0';b'0'
14120;5;b'0';b'0'
10831;2;b'0';b'0'
10831;3;b'0';b'0'
10831;4;b'0';b'0'
10831;5;b'0';b'0'
382;2;b'0';b'0'
382;3;b'0';b'0'
382;4;b'0';b'0'
5804;2;b'0';b'0'
5804;3;b'0';b'0'
5804;4;b'0';b'0'
12743;2;b'0';b'0'
12743;3;b'0';b'0'
12743;4;b'0';b'0'
2576;2;b'0';b'0'
2576;3;b'0';b'0'
2576;4;b'0';b'0'
9312;2;b'0';b'0'
9312;3;b'0';b'0'
9312;4;b'0';b'0'
6268;2;b'0';b'0'
6268;3;b'0';b'0'
6268;4;b'0';b'0'
6268;5;b'0';b'0'
7136;2;b'0';b'0'
7136;3;b'0';b'0'
7136;4;b'0';b'0'
1272;2;b'0';b'0'
1272;3;b'0';b'0'
1272;4;b'0';b'0'
1272;5;b'0';b'0'
1272;6;b'1';b'0'
1272;7;b'1';b'0'
1272;8;b'0';b'0'
1272;9;b'0';b'0'
1272;10;b'1';b'0'
6710;2;b'0';b'0'
6710;3;b'0';b'0'
6710;4;b'0';b'0'
13792;2;b'0';b'0'
13792;3;b'0';b'0'
13792;4;b'0';b'0'
13792;5;b'0';b'0'
6591;2;b'0';b'0'
6591;3;b'0';b'0'
6591;4;b'0';b'0'
6591;5;b'0';b'0'
6591;6;b'1';b'0'
6727;2;b'0';b'0'
6727;3;b'0';b'0'
6727;4;b'0';b'0'
3158;2;b'0';b'0'
3158;3;b'0';b'0'
3158;4;b'1';b'0'
3158;5;b'0';b'0'
3158;6;b'0';b'0'
3158;7;b'0';b'0'
3158;8;b'0';b'0'
3158;9;b'0';b'0'
3158;10;b'1';b'0'
3158;11;b'0';b'0'
3158;12;b'1';b'0'
3158;13;b'1';b'0'
4067;2;b'0';b'0'
4067;3;b'0';b'0'
4067;4;b'0';b'0'
3970;2;b'0';b'0'
3970;3;b'0';b'0'
3970;4;b'0';b'0'
3970;5;b'0';b'0'
2049;2;b'0';b'0'
2049;3;b'0';b'0'
2049;4;b'0';b'0'
2049;5;b'0';b'0'
15200;2;b'0';b'0'
15200;3;b'0';b'0'
15200;4;b'0';b'0'
15200;5;b'0';b'0'
7258;2;b'0';b'0'
7258;3;b'0';b'0'
7258;4;b'0';b'0'
11851;2;b'0';b'0'
11851;3;b'0';b'0'
11851;4;b'0';b'0'
11851;5;b'0';b'0'
12251;2;b'0';b'0'
12251;3;b'0';b'0'
12251;4;b'0';b'0'
12251;5;b'0';b'0'
6665;2;b'0';b'0'
6665;3;b'0';b'0'
6665;4;b'0';b'0'
12921;2;b'0';b'0'
12921;3;b'1';b'0'
12921;4;b'1';b'0'
9798;2;b'0';b'0'
9798;3;b'0';b'0'
9798;4;b'0';b'0'
9798;5;b'0';b'0'
5573;2;b'0';b'0'
5573;3;b'0';b'0'
5573;4;b'0';b'0'
5573;5;b'0';b'0'
13832;2;b'0';b'0'
13832;3;b'0';b'0'
13832;4;b'0';b'0'
9361;2;b'0';b'0'
9361;3;b'0';b'0'
9361;4;b'0';b'0'
9361;5;b'0';b'0'
321;2;b'0';b'0'
321;3;b'0';b'0'
321;4;b'0';b'0'
321;5;b'0';b'0'
14255;2;b'0';b'0'
14255;3;b'0';b'0'
14255;4;b'0';b'0'
7965;2;b'0';b'0'
7965;3;b'0';b'0'
7965;4;b'0';b'0'
14403;2;b'0';b'0'
14403;3;b'0';b'0'
14403;4;b'0';b'0'
1269;2;b'0';b'0'
1269;3;b'0';b'0'
1269;4;b'0';b'0'
4523;2;b'0';b'0'
4523;3;b'0';b'0'
4523;4;b'0';b'0'
4523;5;b'0';b'0'
14122;2;b'0';b'0'
14122;3;b'0';b'0'
14122;4;b'0';b'0'
578;2;b'0';b'0'
578;3;b'0';b'0'
578;4;b'0';b'0'
578;5;b'0';b'0'
7223;2;b'0';b'0'
7223;3;b'0';b'0'
7223;4;b'0';b'0'
7223;5;b'0';b'0'
8585;2;b'0';b'0'
8585;3;b'0';b'0'
8585;4;b'0';b'0'
3638;2;b'0';b'0'
3638;3;b'0';b'0'
3638;4;b'0';b'0'
3638;5;b'0';b'0'
3638;6;b'1';b'0'
3638;7;b'0';b'0'
3638;8;b'1';b'0'
3638;9;b'0';b'0'
3638;10;b'1';b'0'
3638;11;b'1';b'0'
3638;12;b'0';b'0'
3638;13;b'0';b'0'
9479;2;b'0';b'0'
9479;3;b'0';b'0'
9479;4;b'0';b'0'
2327;2;b'0';b'0'
2327;3;b'0';b'0'
2327;4;b'0';b'0'
4244;2;b'0';b'0'
4244;3;b'0';b'0'
4244;4;b'0';b'0'
1785;2;b'0';b'0'
1785;3;b'0';b'0'
1785;4;b'0';b'0'
1785;5;b'0';b'0'
1785;6;b'1';b'0'
1785;7;b'1';b'0'
1785;8;b'0';b'0'
1785;9;b'0';b'0'
14475;2;b'0';b'0'
14475;3;b'0';b'0'
14475;4;b'0';b'0'
7990;2;b'0';b'0'
7990;3;b'0';b'0'
7990;4;b'0';b'0'
7990;5;b'1';b'0'
14027;2;b'0';b'0'
14027;3;b'0';b'0'
14027;4;b'0';b'0'
14027;5;b'0';b'0'
15221;2;b'0';b'0'
15221;3;b'0';b'0'
15221;4;b'0';b'0'
15221;5;b'0';b'0'
8375;2;b'0';b'0'
8375;3;b'0';b'0'
8375;4;b'0';b'0'
8375;5;b'0';b'0'
1235;2;b'0';b'0'
1235;3;b'0';b'0'
1235;4;b'0';b'0'
11341;2;b'0';b'0'
11341;3;b'0';b'0'
11341;4;b'0';b'0'
11341;5;b'0';b'0'
1984;2;b'0';b'0'
1984;3;b'0';b'0'
1984;4;b'0';b'0'
1984;5;b'0';b'0'
5316;2;b'0';b'0'
5316;3;b'0';b'0'
5316;4;b'0';b'0'
3870;2;b'0';b'0'
3870;3;b'0';b'0'
3870;4;b'0';b'0'
11328;2;b'0';b'0'
11328;3;b'0';b'0'
11328;4;b'0';b'0'
11328;5;b'0';b'0'
719;2;b'0';b'0'
719;3;b'0';b'0'
719;4;b'1';b'0'
719;5;b'1';b'0'
719;6;b'0';b'0'
719;7;b'1';b'0'
719;8;b'1';b'0'
719;9;b'0';b'0'
719;10;b'0';b'0'
15198;2;b'0';b'0'
15198;3;b'0';b'0'
15198;4;b'0';b'0'
15260;2;b'0';b'0'
15260;3;b'1';b'0'
15260;4;b'1';b'0'
15260;5;b'1';b'0'
1943;2;b'0';b'0'
1943;3;b'0';b'0'
1943;4;b'0';b'0'
1943;5;b'0';b'0'
6916;2;b'0';b'0'
6916;3;b'0';b'0'
6916;4;b'0';b'0'
6916;5;b'0';b'0'
6916;6;b'0';b'0'
6916;7;b'0';b'0'
6916;8;b'0';b'0'
6916;9;b'1';b'0'
6916;10;b'1';b'0'
14467;2;b'0';b'0'
14467;3;b'0';b'0'
14467;4;b'0';b'0'
2162;2;b'0';b'0'
2162;3;b'0';b'0'
2162;4;b'0';b'0'
2162;5;b'0';b'0'
4798;2;b'0';b'0'
4798;3;b'0';b'0'
4798;4;b'0';b'0'
4798;5;b'0';b'0'
7941;2;b'1';b'0'
5242;2;b'0';b'0'
5242;3;b'0';b'0'
5242;4;b'0';b'0'
5242;5;b'0';b'0'
14069;2;b'0';b'0'
14069;3;b'0';b'0'
14069;4;b'0';b'0'
14069;5;b'0';b'0'
6476;2;b'0';b'0'
6476;3;b'0';b'0'
6476;4;b'0';b'0'
5933;2;b'0';b'0'
5933;3;b'0';b'0'
5933;4;b'0';b'0'
5933;5;b'0';b'0'
14051;2;b'0';b'0'
14051;3;b'0';b'0'
14051;4;b'0';b'0'
14051;5;b'0';b'0'
10574;2;b'0';b'0'
10574;3;b'1';b'0'
10574;4;b'0';b'0'
9183;2;b'0';b'0'
9183;3;b'0';b'0'
9183;4;b'0';b'0'
9183;5;b'0';b'0'
8256;2;b'0';b'0'
8256;3;b'0';b'0'
8256;4;b'0';b'0'
8256;5;b'0';b'0'
9578;2;b'0';b'0'
9578;3;b'0';b'0'
9578;4;b'0';b'0'
9578;5;b'0';b'0'
2595;2;b'0';b'0'
2595;3;b'0';b'0'
2595;4;b'0';b'0'
2595;5;b'0';b'0'
10157;2;b'0';b'0'
10157;3;b'0';b'0'
10157;4;b'0';b'0'
7321;2;b'0';b'0'
10684;2;b'0';b'0'
10684;3;b'0';b'0'
10684;4;b'0';b'0'
1334;2;b'0';b'0'
1334;3;b'1';b'0'
1334;4;b'0';b'0'
13371;2;b'0';b'0'
13371;3;b'0';b'0'
13371;4;b'0';b'0'
13371;5;b'0';b'0'
4800;2;b'0';b'0'
4800;3;b'0';b'0'
4800;4;b'0';b'0'
4800;5;b'0';b'0'
8196;2;b'0';b'0'
8196;3;b'0';b'0'
8196;4;b'0';b'0'
5766;2;b'0';b'0'
5766;3;b'0';b'0'
5766;4;b'0';b'0'
8737;2;b'0';b'0'
8737;3;b'0';b'0'
8737;4;b'0';b'0'
8737;5;b'0';b'0'
1687;2;b'0';b'0'
1687;3;b'0';b'0'
1687;4;b'0';b'0'
11676;2;b'0';b'0'
11676;3;b'0';b'0'
11676;4;b'0';b'0'
11676;5;b'0';b'0'
808;2;b'0';b'0'
808;3;b'0';b'0'
808;4;b'0';b'0'
10812;2;b'0';b'0'
10812;3;b'0';b'0'
10812;4;b'0';b'0'
10812;5;b'0';b'0'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
33;5;b'0';b'0'
10158;2;b'0';b'0'
10158;3;b'0';b'0'
10158;4;b'0';b'0'
2267;2;b'0';b'0'
2267;3;b'0';b'0'
2267;4;b'0';b'0'
2267;5;b'0';b'0'
6846;2;b'0';b'0'
6846;3;b'0';b'0'
6846;4;b'0';b'0'
6846;5;b'0';b'0'
7274;2;b'0';b'0'
7274;3;b'0';b'0'
7274;4;b'0';b'0'
9188;2;b'0';b'0'
9188;3;b'0';b'0'
9188;4;b'0';b'0'
9188;5;b'0';b'0'
9188;6;b'0';b'0'
9382;2;b'0';b'0'
9382;3;b'0';b'0'
9382;4;b'0';b'0'
9382;5;b'0';b'0'
9382;6;b'0';b'0'
3923;2;b'0';b'0'
3923;3;b'0';b'0'
3923;4;b'0';b'0'
3923;5;b'0';b'0'
14296;2;b'0';b'0'
14296;3;b'0';b'0'
14296;4;b'0';b'0'
14296;5;b'0';b'0'
13211;2;b'0';b'0'
13211;3;b'1';b'0'
13211;4;b'1';b'0'
12415;2;b'0';b'0'
12415;3;b'0';b'0'
12415;4;b'0';b'0'
12415;5;b'0';b'0'
12999;2;b'0';b'0'
12999;3;b'0';b'0'
12999;4;b'0';b'0'
12999;5;b'0';b'0'
12000;2;b'0';b'0'
12000;3;b'0';b'0'
12000;4;b'0';b'0'
12000;5;b'0';b'0'
13120;2;b'0';b'0'
13120;3;b'0';b'0'
13120;4;b'0';b'0'
13120;5;b'0';b'0'
13120;6;b'0';b'0'
9279;2;b'0';b'0'
9279;3;b'0';b'0'
9279;4;b'0';b'0'
9279;5;b'0';b'0'
14687;2;b'0';b'0'
14687;3;b'0';b'0'
14687;4;b'0';b'0'
14687;5;b'0';b'0'
14687;6;b'1';b'0'
10080;2;b'0';b'0'
10080;3;b'0';b'0'
10080;4;b'0';b'0'
10080;5;b'0';b'0'
10080;6;b'1';b'0'
10080;7;b'1';b'0'
10080;8;b'0';b'0'
10080;9;b'0';b'0'
4254;2;b'0';b'0'
4254;3;b'0';b'0'
4254;4;b'0';b'0'
4254;5;b'0';b'0'
8214;2;b'0';b'0'
8214;3;b'1';b'0'
8214;4;b'1';b'0'
6674;2;b'0';b'0'
6674;3;b'0';b'0'
6674;4;b'0';b'0'
6674;5;b'0';b'0'
6459;2;b'0';b'0'
6459;3;b'0';b'0'
6459;4;b'0';b'0'
6459;5;b'0';b'0'
1640;2;b'0';b'0'
1640;3;b'0';b'0'
1640;4;b'0';b'0'
791;2;b'0';b'0'
791;3;b'0';b'0'
791;4;b'0';b'0'
791;5;b'0';b'0'
791;6;b'0';b'0'
2614;2;b'0';b'0'
2614;3;b'0';b'0'
2614;4;b'0';b'0'
2614;5;b'0';b'0'
2614;6;b'1';b'0'
7796;2;b'0';b'0'
7796;3;b'0';b'0'
7796;4;b'0';b'0'
7796;5;b'0';b'0'
280;2;b'0';b'0'
280;3;b'0';b'0'
280;4;b'0';b'0'
852;2;b'0';b'0'
852;3;b'0';b'0'
852;4;b'0';b'0'
852;5;b'0';b'0'
15005;2;b'0';b'0'
15005;3;b'0';b'0'
15005;4;b'0';b'0'
15005;5;b'0';b'0'
11530;2;b'0';b'0'
11530;3;b'0';b'0'
11530;4;b'0';b'0'
628;2;b'0';b'0'
628;3;b'0';b'0'
628;4;b'0';b'0'
628;5;b'0';b'0'
10425;2;b'0';b'0'
10425;3;b'1';b'0'
13458;2;b'0';b'0'
13458;3;b'0';b'0'
13458;4;b'0';b'0'
13458;5;b'0';b'0'
14466;2;b'0';b'0'
14466;3;b'0';b'0'
14466;4;b'0';b'0'
5710;2;b'0';b'0'
5710;3;b'0';b'0'
5710;4;b'0';b'0'
5710;5;b'0';b'0'
13762;2;b'0';b'0'
13762;3;b'0';b'0'
13762;4;b'0';b'0'
2060;2;b'0';b'0'
2060;3;b'0';b'0'
2060;4;b'0';b'0'
2060;5;b'0';b'0'
2760;2;b'0';b'0'
2760;3;b'0';b'0'
2760;4;b'0';b'0'
12494;2;b'0';b'0'
12494;3;b'0';b'0'
12494;4;b'0';b'0'
8952;2;b'0';b'0'
8952;3;b'0';b'0'
8952;4;b'1';b'0'
8952;5;b'0';b'0'
8952;6;b'1';b'0'
8952;7;b'1';b'0'
8952;8;b'1';b'0'
8952;9;b'0';b'0'
12575;2;b'0';b'0'
12575;3;b'0';b'0'
12575;4;b'0';b'0'
9997;2;b'0';b'0'
9997;3;b'1';b'0'
9997;4;b'1';b'0'
9997;5;b'0';b'0'
12996;2;b'0';b'0'
12996;3;b'0';b'0'
12996;4;b'0';b'0'
12996;5;b'0';b'0'
13601;2;b'0';b'0'
13601;3;b'0';b'0'
13601;4;b'0';b'0'
2193;2;b'0';b'0'
2193;3;b'0';b'0'
2193;4;b'0';b'0'
7530;2;b'0';b'0'
7530;3;b'0';b'0'
7530;4;b'0';b'0'
15524;2;b'0';b'0'
15524;3;b'0';b'0'
15524;4;b'0';b'0'
8113;2;b'0';b'0'
8113;3;b'0';b'0'
8113;4;b'0';b'0'
8113;5;b'0';b'0'
13840;2;b'0';b'0'
13840;3;b'0';b'0'
13840;4;b'0';b'0'
13840;5;b'0';b'0'
13896;2;b'0';b'0'
13896;3;b'0';b'0'
13896;4;b'0';b'0'
13896;5;b'0';b'0'
10040;2;b'0';b'0'
10040;3;b'0';b'0'
10040;4;b'0';b'0'
10040;5;b'0';b'0'
6861;2;b'0';b'0'
6861;3;b'1';b'0'
11017;2;b'0';b'0'
11017;3;b'0';b'0'
11017;4;b'0';b'0'
4694;2;b'0';b'0'
4694;3;b'0';b'0'
4694;4;b'0';b'0'
4694;5;b'0';b'0'
3833;2;b'0';b'0'
3833;3;b'0';b'0'
3833;4;b'0';b'0'
3833;5;b'0';b'0'
3833;6;b'0';b'0'
3833;7;b'1';b'0'
3833;8;b'1';b'0'
3833;9;b'0';b'0'
3833;10;b'0';b'0'
9875;2;b'0';b'0'
9875;3;b'0';b'0'
9875;4;b'0';b'0'
9875;5;b'0';b'0'
10126;2;b'0';b'0'
10126;3;b'0';b'0'
10126;4;b'0';b'0'
10126;5;b'0';b'0'
10126;6;b'0';b'0'
10126;7;b'0';b'0'
10126;8;b'1';b'0'
10126;9;b'0';b'0'
10126;10;b'0';b'0'
10126;11;b'1';b'0'
10126;12;b'0';b'0'
10126;13;b'0';b'0'
10126;14;b'1';b'0'
841;2;b'0';b'0'
841;3;b'0';b'0'
841;4;b'0';b'0'
841;5;b'0';b'0'
841;6;b'0';b'0'
6199;2;b'0';b'0'
6199;3;b'0';b'0'
6199;4;b'1';b'0'
6199;5;b'1';b'0'
6199;6;b'0';b'0'
6199;7;b'0';b'0'
675;2;b'0';b'0'
675;3;b'0';b'0'
675;4;b'0';b'0'
675;5;b'0';b'0'
12240;2;b'0';b'0'
12240;3;b'0';b'0'
12240;4;b'0';b'0'
13569;2;b'0';b'0'
13569;3;b'0';b'0'
13569;4;b'0';b'0'
13569;5;b'0';b'0'
13569;6;b'0';b'0'
13606;2;b'0';b'0'
13606;3;b'0';b'0'
13606;4;b'0';b'0'
13606;5;b'0';b'0'
9454;2;b'1';b'0'
2515;2;b'0';b'0'
2515;3;b'0';b'0'
2515;4;b'0';b'0'
2515;5;b'0';b'0'
3439;2;b'0';b'0'
3439;3;b'0';b'0'
3439;4;b'0';b'0'
1826;2;b'0';b'0'
1826;3;b'0';b'0'
1826;4;b'0';b'0'
1826;5;b'0';b'0'
340;2;b'0';b'0'
340;3;b'0';b'0'
340;4;b'0';b'0'
12844;2;b'0';b'0'
12844;3;b'0';b'0'
12844;4;b'0';b'0'
9081;2;b'0';b'0'
9081;3;b'0';b'0'
9081;4;b'0';b'0'
2799;2;b'0';b'0'
2799;3;b'0';b'0'
2799;4;b'0';b'0'
519;2;b'0';b'0'
519;3;b'0';b'0'
519;4;b'0';b'0'
519;5;b'0';b'0'
11168;2;b'0';b'0'
11168;3;b'1';b'0'
11168;4;b'1';b'0'
11168;5;b'1';b'0'
11168;6;b'1';b'0'
11168;7;b'0';b'0'
11168;8;b'0';b'0'
11168;9;b'0';b'0'
11168;10;b'1';b'0'
11168;11;b'0';b'0'
11168;12;b'0';b'0'
11168;13;b'1';b'0'
5555;2;b'0';b'0'
5555;3;b'0';b'0'
5555;4;b'0';b'0'
5555;5;b'0';b'0'
6450;2;b'0';b'0'
6450;3;b'0';b'0'
6450;4;b'0';b'0'
11476;2;b'0';b'0'
11476;3;b'0';b'0'
11476;4;b'0';b'0'
11476;5;b'0';b'0'
6409;2;b'0';b'0'
6409;3;b'0';b'0'
6409;4;b'0';b'0'
6409;5;b'1';b'0'
6409;6;b'0';b'0'
6409;7;b'0';b'0'
8785;2;b'0';b'0'
8785;3;b'1';b'0'
10124;2;b'0';b'0'
10124;3;b'0';b'0'
10124;4;b'0';b'0'
10124;5;b'0';b'0'
13306;2;b'0';b'0'
13306;3;b'0';b'0'
13306;4;b'0';b'0'
13306;5;b'0';b'0'
1001;2;b'0';b'0'
1001;3;b'0';b'0'
1001;4;b'0';b'0'
920;2;b'0';b'0'
920;3;b'0';b'0'
920;4;b'0';b'0'
920;5;b'0';b'0'
10427;2;b'0';b'0'
10427;3;b'0';b'0'
10427;4;b'0';b'0'
10427;5;b'0';b'0'
5909;2;b'0';b'0'
5909;3;b'0';b'0'
5909;4;b'0';b'0'
5909;5;b'0';b'0'
4919;2;b'0';b'0'
4919;3;b'0';b'0'
4919;4;b'0';b'0'
4919;5;b'0';b'0'
9581;2;b'0';b'0'
9581;3;b'0';b'0'
9581;4;b'0';b'0'
5557;2;b'0';b'0'
5557;3;b'0';b'0'
5557;4;b'0';b'0'
5557;5;b'0';b'0'
12117;2;b'0';b'0'
12117;3;b'0';b'0'
12117;4;b'0';b'0'
874;2;b'0';b'0'
874;3;b'0';b'0'
874;4;b'0';b'0'
14660;2;b'0';b'0'
14660;3;b'0';b'0'
14660;4;b'0';b'0'
3147;2;b'0';b'0'
3147;3;b'0';b'0'
3147;4;b'0';b'0'
3147;5;b'0';b'0'
9369;2;b'0';b'0'
9369;3;b'0';b'0'
9369;4;b'0';b'0'
14521;2;b'0';b'0'
14521;3;b'0';b'0'
14521;4;b'0';b'0'
14521;5;b'0';b'0'
11082;2;b'1';b'0'
2630;2;b'0';b'0'
2630;3;b'0';b'0'
2630;4;b'0';b'0'
9750;2;b'0';b'0'
9750;3;b'0';b'0'
9750;4;b'0';b'0'
9750;5;b'0';b'0'
641;2;b'0';b'0'
641;3;b'0';b'0'
641;4;b'0';b'0'
1499;2;b'0';b'0'
1499;3;b'0';b'0'
1499;4;b'0';b'0'
11961;2;b'0';b'0'
11961;3;b'0';b'0'
11961;4;b'0';b'0'
11961;5;b'0';b'0'
14157;2;b'0';b'0'
14157;3;b'0';b'0'
14157;4;b'0';b'0'
14351;2;b'0';b'0'
14351;3;b'0';b'0'
14351;4;b'0';b'0'
5792;2;b'0';b'0'
5792;3;b'0';b'0'
5792;4;b'0';b'0'
4832;2;b'0';b'0'
4832;3;b'0';b'0'
4832;4;b'0';b'0'
1523;2;b'0';b'0'
1523;3;b'0';b'0'
1523;4;b'0';b'0'
2119;2;b'0';b'0'
2119;3;b'0';b'0'
2119;4;b'0';b'0'
4157;2;b'0';b'0'
4157;3;b'0';b'0'
4157;4;b'0';b'0'
4157;5;b'0';b'0'
4157;6;b'0';b'0'
4157;7;b'0';b'0'
4157;8;b'1';b'0'
4157;9;b'0';b'0'
4157;10;b'0';b'0'
4157;11;b'1';b'0'
5108;2;b'0';b'0'
5108;3;b'0';b'0'
5108;4;b'0';b'0'
5108;5;b'0';b'0'
13946;2;b'0';b'0'
13946;3;b'0';b'0'
13946;4;b'0';b'0'
13946;5;b'0';b'0'
13946;6;b'0';b'0'
11410;2;b'0';b'0'
11410;3;b'0';b'0'
11410;4;b'0';b'0'
11410;5;b'0';b'0'
14574;2;b'0';b'0'
14574;3;b'0';b'0'
14574;4;b'0';b'0'
14574;5;b'0';b'0'
13572;2;b'0';b'0'
13572;3;b'0';b'0'
13572;4;b'0';b'0'
2084;2;b'0';b'0'
2084;3;b'0';b'0'
2084;4;b'0';b'0'
836;2;b'0';b'0'
836;3;b'0';b'0'
836;4;b'0';b'0'
836;5;b'0';b'0'
7107;2;b'1';b'0'
8257;2;b'0';b'0'
8257;3;b'0';b'0'
8257;4;b'0';b'0'
9187;2;b'0';b'0'
9187;3;b'0';b'0'
9187;4;b'0';b'0'
9187;5;b'1';b'0'
1982;2;b'0';b'0'
1982;3;b'0';b'0'
1982;4;b'0';b'0'
1982;5;b'0';b'0'
10807;2;b'0';b'0'
10807;3;b'0';b'0'
10807;4;b'0';b'0'
10807;5;b'0';b'0'
7875;2;b'0';b'0'
7875;3;b'0';b'0'
7875;4;b'0';b'0'
7875;5;b'0';b'0'
119;2;b'0';b'0'
119;3;b'0';b'0'
119;4;b'0';b'0'
119;5;b'0';b'0'
44;2;b'0';b'0'
44;3;b'0';b'0'
44;4;b'0';b'0'
44;5;b'0';b'0'
44;6;b'0';b'0'
44;7;b'1';b'0'
13663;2;b'0';b'0'
13663;3;b'0';b'0'
13663;4;b'0';b'0'
13663;5;b'0';b'0'
10240;2;b'0';b'0'
10240;3;b'0';b'0'
10240;4;b'0';b'0'
10240;5;b'0';b'0'
12774;2;b'1';b'0'
8578;2;b'0';b'0'
8578;3;b'1';b'0'
8578;4;b'0';b'0'
8578;5;b'1';b'0'
12873;2;b'0';b'0'
12873;3;b'0';b'0'
12873;4;b'0';b'0'
12873;5;b'0';b'0'
8299;2;b'0';b'0'
8299;3;b'0';b'0'
8299;4;b'0';b'0'
8299;5;b'0';b'0'
8336;2;b'1';b'0'
8336;3;b'1';b'0'
8336;4;b'1';b'0'
8336;5;b'1';b'0'
8336;6;b'0';b'0'
8336;7;b'0';b'0'
8336;8;b'0';b'0'
8336;9;b'1';b'0'
8336;10;b'0';b'0'
8336;11;b'0';b'0'
8336;12;b'1';b'0'
12093;2;b'0';b'0'
12093;3;b'0';b'0'
12093;4;b'0';b'0'
12093;5;b'0';b'0'
8493;2;b'0';b'0'
8493;3;b'0';b'0'
8493;4;b'0';b'0'
8493;5;b'0';b'0'
9172;2;b'0';b'0'
9172;3;b'0';b'0'
9172;4;b'0';b'0'
9172;5;b'0';b'0'
9200;2;b'0';b'0'
9200;3;b'0';b'0'
9200;4;b'0';b'0'
