Case_id;Prefix_length;Groud_truth;Predicted
1390;3;b'0';b'0'
1390;4;b'0';b'0'
1390;5;b'0';b'0'
908;2;b'0';b'0'
908;3;b'0';b'0'
908;4;b'0';b'0'
908;5;b'0';b'0'
908;6;b'0';b'0'
798;2;b'3';b'0'
898;2;b'0';b'0'
898;3;b'0';b'0'
898;4;b'0';b'0'
898;5;b'0';b'0'
898;6;b'0';b'0'
305;2;b'0';b'0'
305;3;b'0';b'0'
305;4;b'0';b'0'
305;5;b'0';b'0'
305;6;b'0';b'0'
276;2;b'0';b'0'
276;3;b'0';b'0'
276;4;b'0';b'0'
276;5;b'0';b'0'
1044;2;b'0';b'0'
1044;3;b'0';b'0'
1044;4;b'0';b'0'
1044;5;b'0';b'0'
1044;6;b'0';b'0'
1141;2;b'0';b'0'
610;2;b'0';b'0'
610;3;b'0';b'0'
610;4;b'0';b'0'
610;5;b'0';b'0'
610;6;b'0';b'0'
610;7;b'0';b'0'
610;8;b'0';b'0'
610;9;b'3';b'0'
561;2;b'0';b'0'
561;3;b'0';b'0'
561;4;b'0';b'0'
561;5;b'0';b'0'
73;2;b'0';b'0'
73;3;b'0';b'0'
73;4;b'0';b'0'
73;5;b'0';b'0'
73;6;b'0';b'0'
928;2;b'0';b'0'
928;3;b'0';b'0'
928;4;b'0';b'0'
928;5;b'0';b'0'
928;6;b'0';b'0'
928;7;b'0';b'0'
845;2;b'0';b'0'
845;3;b'0';b'0'
845;4;b'0';b'0'
845;5;b'0';b'0'
845;6;b'0';b'0'
10;2;b'0';b'0'
10;3;b'0';b'0'
10;4;b'0';b'0'
10;5;b'0';b'0'
10;6;b'0';b'0'
883;2;b'0';b'0'
883;3;b'0';b'0'
883;4;b'0';b'0'
883;5;b'0';b'0'
883;6;b'0';b'0'
167;2;b'0';b'0'
167;3;b'0';b'0'
167;4;b'0';b'0'
167;5;b'0';b'0'
167;6;b'0';b'0'
339;2;b'0';b'0'
339;3;b'0';b'0'
339;4;b'3';b'0'
339;5;b'0';b'0'
388;2;b'0';b'0'
388;3;b'0';b'0'
388;4;b'0';b'0'
388;5;b'0';b'0'
283;2;b'3';b'0'
1134;2;b'0';b'0'
1134;3;b'0';b'0'
1134;4;b'0';b'0'
1134;5;b'0';b'0'
1134;6;b'0';b'0'
33;2;b'0';b'0'
33;3;b'0';b'0'
33;4;b'0';b'0'
33;5;b'0';b'0'
455;2;b'0';b'0'
455;3;b'0';b'0'
455;4;b'0';b'0'
455;5;b'0';b'0'
455;6;b'0';b'0'
455;7;b'0';b'0'
67;2;b'3';b'0'
894;2;b'0';b'0'
894;3;b'0';b'0'
894;4;b'0';b'0'
894;5;b'0';b'0'
894;6;b'0';b'0'
894;7;b'3';b'0'
894;8;b'0';b'0'
894;9;b'0';b'0'
187;2;b'0';b'0'
187;3;b'0';b'0'
187;4;b'0';b'0'
187;5;b'0';b'0'
187;6;b'3';b'0'
187;7;b'3';b'0'
187;8;b'0';b'0'
187;9;b'0';b'0'
497;2;b'0';b'0'
497;3;b'0';b'0'
497;4;b'0';b'0'
497;5;b'0';b'0'
497;6;b'0';b'0'
631;2;b'0';b'0'
631;3;b'0';b'0'
631;4;b'0';b'0'
631;5;b'0';b'0'
631;6;b'0';b'0'
1132;2;b'0';b'0'
1132;3;b'0';b'0'
1132;4;b'0';b'0'
1132;5;b'0';b'0'
1132;6;b'0';b'0'
1132;7;b'3';b'0'
1132;8;b'3';b'0'
1132;9;b'0';b'0'
1132;10;b'0';b'0'
639;2;b'0';b'0'
639;3;b'0';b'0'
639;4;b'0';b'0'
639;5;b'0';b'0'
639;6;b'0';b'0'
639;7;b'3';b'0'
639;8;b'3';b'0'
639;9;b'0';b'0'
639;10;b'0';b'0'
716;2;b'0';b'0'
716;3;b'0';b'0'
716;4;b'0';b'0'
716;5;b'0';b'0'
716;6;b'0';b'0'
1448;2;b'0';b'0'
1448;3;b'0';b'0'
1448;4;b'0';b'0'
1448;5;b'0';b'0'
1448;6;b'0';b'0'
675;2;b'0';b'0'
675;3;b'0';b'0'
675;4;b'0';b'0'
675;5;b'0';b'0'
923;2;b'0';b'0'
923;3;b'0';b'0'
923;4;b'0';b'0'
923;5;b'0';b'0'
923;6;b'0';b'0'
468;2;b'0';b'0'
468;3;b'0';b'0'
468;4;b'3';b'0'
1160;2;b'0';b'0'
1160;3;b'0';b'0'
1160;4;b'0';b'0'
1160;5;b'0';b'0'
1160;6;b'0';b'0'
1183;2;b'0';b'0'
1183;3;b'0';b'0'
1183;4;b'0';b'0'
1183;5;b'0';b'0'
464;2;b'0';b'0'
464;3;b'0';b'0'
464;4;b'0';b'0'
464;5;b'0';b'0'
464;6;b'0';b'0'
1256;2;b'0';b'0'
1256;3;b'3';b'0'
338;2;b'0';b'0'
338;3;b'0';b'0'
338;4;b'0';b'0'
338;5;b'0';b'0'
1441;2;b'0';b'0'
1441;3;b'0';b'0'
1441;4;b'0';b'0'
1441;5;b'0';b'0'
1441;6;b'0';b'0'
1114;2;b'0';b'0'
1114;3;b'0';b'0'
1114;4;b'0';b'0'
1114;5;b'0';b'0'
1114;6;b'0';b'0'
1467;2;b'0';b'0'
1467;3;b'0';b'0'
1467;4;b'0';b'0'
1467;5;b'0';b'0'
1467;6;b'0';b'0'
413;2;b'0';b'0'
413;3;b'0';b'0'
413;4;b'1';b'0'
1322;2;b'0';b'0'
1322;3;b'0';b'0'
1322;4;b'0';b'0'
1322;5;b'0';b'0'
1322;6;b'0';b'0'
1322;7;b'3';b'0'
1322;8;b'3';b'0'
1322;9;b'0';b'0'
1322;10;b'0';b'0'
1304;2;b'3';b'0'
1442;2;b'0';b'0'
1442;3;b'0';b'0'
1442;4;b'0';b'0'
1442;5;b'0';b'0'
1442;6;b'0';b'0'
1442;7;b'3';b'0'
1039;2;b'0';b'0'
1039;3;b'0';b'0'
1039;4;b'0';b'0'
1039;5;b'0';b'0'
15;2;b'0';b'0'
15;3;b'0';b'0'
15;4;b'0';b'0'
15;5;b'0';b'0'
15;6;b'0';b'0'
1267;2;b'0';b'0'
1267;3;b'0';b'0'
1267;4;b'0';b'0'
1267;5;b'0';b'0'
1267;6;b'0';b'0'
422;2;b'0';b'0'
422;3;b'0';b'0'
422;4;b'0';b'0'
422;5;b'0';b'0'
1386;2;b'0';b'0'
1386;3;b'0';b'0'
1386;4;b'0';b'0'
1386;5;b'0';b'0'
1246;2;b'0';b'0'
1246;3;b'0';b'0'
1246;4;b'0';b'0'
1246;5;b'0';b'0'
1246;6;b'0';b'0'
215;2;b'0';b'0'
215;3;b'0';b'0'
215;4;b'0';b'0'
215;5;b'0';b'0'
215;6;b'0';b'0'
1169;2;b'0';b'0'
1169;3;b'0';b'0'
1169;4;b'0';b'0'
1169;5;b'0';b'0'
1169;6;b'0';b'0'
106;2;b'0';b'0'
106;3;b'0';b'0'
106;4;b'0';b'0'
106;5;b'0';b'0'
106;6;b'0';b'0'
573;2;b'0';b'0'
573;3;b'0';b'0'
573;4;b'0';b'0'
573;5;b'0';b'0'
573;6;b'0';b'0'
573;7;b'3';b'0'
573;8;b'3';b'0'
573;9;b'0';b'0'
573;10;b'0';b'0'
63;2;b'0';b'0'
63;3;b'0';b'0'
63;4;b'0';b'0'
63;5;b'0';b'0'
63;6;b'0';b'0'
1398;2;b'0';b'0'
1398;3;b'0';b'0'
1398;4;b'0';b'0'
1398;5;b'0';b'0'
360;2;b'0';b'0'
360;3;b'0';b'0'
360;4;b'0';b'0'
360;5;b'0';b'0'
893;2;b'0';b'0'
893;3;b'0';b'0'
893;4;b'0';b'0'
893;5;b'0';b'0'
893;6;b'0';b'0'
965;2;b'0';b'0'
965;3;b'0';b'0'
965;4;b'0';b'0'
965;5;b'0';b'0'
965;6;b'0';b'0'
1067;2;b'0';b'0'
1067;3;b'0';b'0'
1067;4;b'0';b'0'
1067;5;b'3';b'0'
1067;6;b'0';b'0'
1067;7;b'0';b'0'
803;2;b'0';b'0'
803;3;b'0';b'0'
803;4;b'0';b'0'
803;5;b'0';b'0'
907;2;b'0';b'0'
907;3;b'0';b'0'
907;4;b'0';b'0'
907;5;b'0';b'0'
85;2;b'0';b'0'
85;3;b'0';b'0'
85;4;b'0';b'0'
85;5;b'0';b'0'
530;2;b'0';b'0'
530;3;b'0';b'0'
530;4;b'0';b'0'
530;5;b'0';b'0'
1294;2;b'0';b'0'
1294;3;b'0';b'0'
1294;4;b'0';b'0'
1294;5;b'0';b'0'
1294;6;b'0';b'0'
873;2;b'0';b'0'
873;3;b'0';b'0'
873;4;b'0';b'0'
873;5;b'0';b'0'
873;6;b'0';b'0'
1048;2;b'0';b'0'
1048;3;b'0';b'0'
1048;4;b'0';b'0'
1048;5;b'0';b'0'
564;2;b'0';b'0'
564;3;b'0';b'0'
564;4;b'0';b'0'
564;5;b'0';b'0'
1446;2;b'0';b'0'
1446;3;b'0';b'0'
1446;4;b'0';b'0'
1446;5;b'0';b'0'
1446;6;b'0';b'0'
1264;2;b'0';b'0'
1264;3;b'0';b'0'
1264;4;b'0';b'0'
1264;5;b'0';b'0'
1264;6;b'0';b'0'
1264;7;b'0';b'0'
1264;8;b'3';b'0'
1455;2;b'0';b'0'
1455;3;b'0';b'0'
1455;4;b'0';b'0'
1455;5;b'0';b'0'
1455;6;b'0';b'0'
524;2;b'0';b'0'
524;3;b'0';b'0'
524;4;b'0';b'0'
524;5;b'0';b'0'
524;6;b'3';b'0'
524;7;b'3';b'0'
524;8;b'0';b'0'
524;9;b'0';b'0'
285;2;b'0';b'0'
285;3;b'0';b'0'
285;4;b'0';b'0'
285;5;b'0';b'0'
285;6;b'0';b'0'
444;2;b'0';b'0'
444;3;b'0';b'0'
444;4;b'0';b'0'
444;5;b'0';b'0'
444;6;b'0';b'0'
444;7;b'0';b'0'
299;2;b'0';b'0'
299;3;b'0';b'0'
299;4;b'0';b'0'
299;5;b'0';b'0'
571;2;b'0';b'0'
571;3;b'0';b'0'
571;4;b'0';b'0'
571;5;b'0';b'0'
571;6;b'0';b'0'
571;7;b'0';b'0'
307;2;b'0';b'0'
307;3;b'0';b'0'
307;4;b'0';b'0'
307;5;b'0';b'0'
307;6;b'0';b'0'
849;2;b'0';b'0'
849;3;b'0';b'0'
849;4;b'0';b'0'
849;5;b'0';b'0'
849;6;b'0';b'0'
621;2;b'0';b'0'
621;3;b'0';b'0'
621;4;b'0';b'0'
621;5;b'0';b'0'
125;2;b'0';b'0'
989;2;b'0';b'0'
989;3;b'0';b'0'
989;4;b'0';b'0'
989;5;b'0';b'0'
989;6;b'0';b'0'
989;7;b'0';b'0'
989;8;b'0';b'0'
989;9;b'3';b'0'
861;2;b'0';b'0'
861;3;b'0';b'0'
861;4;b'0';b'0'
861;5;b'0';b'0'
861;6;b'0';b'0'
861;7;b'3';b'0'
1408;2;b'0';b'0'
1408;3;b'0';b'0'
1408;4;b'0';b'0'
1408;5;b'0';b'0'
853;2;b'0';b'0'
853;3;b'0';b'0'
853;4;b'0';b'0'
853;5;b'0';b'0'
853;6;b'0';b'0'
504;2;b'0';b'0'
504;3;b'0';b'0'
504;4;b'0';b'0'
504;5;b'0';b'0'
504;6;b'0';b'0'
897;2;b'0';b'0'
897;3;b'0';b'0'
897;4;b'0';b'0'
897;5;b'0';b'0'
897;6;b'0';b'0'
1480;2;b'0';b'0'
1480;3;b'0';b'0'
1480;4;b'0';b'0'
1480;5;b'0';b'0'
1480;6;b'0';b'0'
1080;2;b'0';b'0'
1080;3;b'0';b'0'
1080;4;b'0';b'0'
1080;5;b'0';b'0'
1080;6;b'0';b'0'
1099;2;b'0';b'0'
1099;3;b'0';b'0'
1099;4;b'0';b'0'
1099;5;b'0';b'0'
1308;2;b'0';b'0'
1308;3;b'0';b'0'
1308;4;b'3';b'0'
1308;5;b'3';b'0'
1023;2;b'0';b'0'
1023;3;b'0';b'0'
1023;4;b'0';b'0'
1023;5;b'0';b'0'
1472;2;b'0';b'0'
1472;3;b'0';b'0'
1472;4;b'0';b'0'
1472;5;b'0';b'0'
1472;6;b'0';b'0'
100;2;b'0';b'0'
100;3;b'0';b'0'
100;4;b'0';b'0'
100;5;b'0';b'0'
100;6;b'0';b'0'
100;7;b'3';b'0'
100;8;b'3';b'0'
100;9;b'0';b'0'
100;10;b'0';b'0'
378;2;b'0';b'0'
378;3;b'0';b'0'
378;4;b'0';b'0'
378;5;b'0';b'0'
378;6;b'0';b'0'
378;7;b'0';b'0'
378;8;b'0';b'0'
378;9;b'3';b'0'
1257;2;b'0';b'0'
1257;3;b'0';b'0'
1257;4;b'0';b'0'
1257;5;b'0';b'0'
1257;6;b'0';b'0'
1449;2;b'0';b'0'
1449;3;b'0';b'0'
1449;4;b'0';b'0'
1449;5;b'0';b'0'
1449;6;b'0';b'0'
225;2;b'0';b'0'
225;3;b'0';b'0'
225;4;b'0';b'0'
225;5;b'0';b'0'
225;6;b'0';b'0'
397;2;b'0';b'0'
397;3;b'0';b'0'
397;4;b'0';b'0'
397;5;b'0';b'0'
211;2;b'0';b'0'
211;3;b'0';b'0'
211;4;b'0';b'0'
211;5;b'0';b'0'
211;6;b'0';b'0'
1458;2;b'0';b'0'
1458;3;b'0';b'0'
1458;4;b'0';b'0'
1458;5;b'0';b'0'
1458;6;b'0';b'0'
493;2;b'0';b'0'
493;3;b'0';b'0'
493;4;b'0';b'0'
493;5;b'0';b'0'
493;6;b'0';b'0'
537;2;b'0';b'0'
537;3;b'0';b'0'
537;4;b'0';b'0'
537;5;b'0';b'0'
767;2;b'0';b'0'
767;3;b'0';b'0'
767;4;b'3';b'0'
767;5;b'3';b'0'
767;6;b'0';b'0'
767;7;b'0';b'0'
767;8;b'3';b'0'
767;9;b'3';b'0'
767;10;b'0';b'0'
767;11;b'0';b'0'
783;2;b'0';b'0'
783;3;b'0';b'0'
783;4;b'0';b'0'
783;5;b'0';b'0'
1397;2;b'0';b'0'
203;2;b'0';b'0'
203;3;b'0';b'0'
203;4;b'0';b'0'
203;5;b'0';b'0'
203;6;b'0';b'0'
203;7;b'3';b'0'
203;8;b'3';b'0'
203;9;b'0';b'0'
203;10;b'0';b'0'
576;2;b'0';b'0'
576;3;b'0';b'0'
576;4;b'0';b'0'
576;5;b'0';b'0'
576;6;b'0';b'0'
576;7;b'0';b'0'
84;2;b'0';b'0'
84;3;b'0';b'0'
84;4;b'0';b'0'
84;5;b'0';b'0'
84;6;b'0';b'0'
303;2;b'0';b'0'
303;3;b'0';b'0'
303;4;b'0';b'0'
303;5;b'0';b'0'
303;6;b'0';b'0'
80;2;b'0';b'0'
80;3;b'0';b'0'
80;4;b'0';b'0'
80;5;b'0';b'0'
80;6;b'0';b'0'
439;2;b'0';b'0'
439;3;b'0';b'0'
439;4;b'0';b'0'
439;5;b'0';b'0'
439;6;b'0';b'0'
960;2;b'0';b'0'
960;3;b'0';b'0'
960;4;b'0';b'0'
960;5;b'0';b'0'
960;6;b'0';b'0'
882;2;b'0';b'0'
882;3;b'0';b'0'
882;4;b'0';b'0'
882;5;b'0';b'0'
1079;2;b'0';b'0'
1079;3;b'0';b'0'
1079;4;b'0';b'0'
1079;5;b'0';b'0'
1079;6;b'0';b'0'
905;2;b'0';b'0'
905;3;b'0';b'0'
905;4;b'0';b'0'
905;5;b'0';b'0'
905;6;b'0';b'0'
91;2;b'0';b'0'
91;3;b'0';b'0'
91;4;b'0';b'0'
91;5;b'0';b'0'
91;6;b'0';b'0'
1116;2;b'0';b'0'
1116;3;b'0';b'0'
1116;4;b'0';b'0'
1116;5;b'0';b'0'
1116;6;b'0';b'0'
1154;2;b'0';b'0'
1154;3;b'0';b'0'
1154;4;b'0';b'0'
1154;5;b'0';b'0'
1154;6;b'0';b'0'
1184;2;b'0';b'0'
1184;3;b'0';b'0'
1184;4;b'0';b'0'
1184;5;b'0';b'0'
1184;6;b'0';b'0'
953;2;b'0';b'0'
953;3;b'0';b'0'
953;4;b'3';b'0'
953;5;b'0';b'0'
442;2;b'3';b'0'
120;2;b'0';b'0'
120;3;b'0';b'0'
120;4;b'0';b'0'
120;5;b'0';b'0'
120;6;b'0';b'0'
709;2;b'0';b'0'
709;3;b'0';b'0'
709;4;b'0';b'0'
709;5;b'0';b'0'
330;2;b'0';b'0'
330;3;b'0';b'0'
330;4;b'0';b'0'
330;5;b'0';b'0'
330;6;b'0';b'0'
579;2;b'0';b'0'
579;3;b'0';b'0'
579;4;b'0';b'0'
579;5;b'0';b'0'
579;6;b'0';b'0'
629;2;b'0';b'0'
629;3;b'0';b'0'
629;4;b'0';b'0'
629;5;b'0';b'0'
629;6;b'0';b'0'
828;2;b'0';b'0'
828;3;b'0';b'0'
828;4;b'0';b'0'
828;5;b'0';b'0'
2;2;b'0';b'0'
2;3;b'0';b'0'
2;4;b'0';b'0'
2;5;b'0';b'0'
2;6;b'0';b'0'
2;7;b'3';b'0'
2;8;b'3';b'0'
2;9;b'0';b'0'
2;10;b'0';b'0'
773;2;b'0';b'0'
773;3;b'0';b'0'
773;4;b'0';b'0'
773;5;b'0';b'0'
773;6;b'0';b'0'
393;2;b'0';b'0'
393;3;b'0';b'0'
393;4;b'0';b'0'
393;5;b'0';b'0'
393;6;b'0';b'0'
1469;2;b'0';b'0'
1469;3;b'0';b'0'
1469;4;b'0';b'0'
1469;5;b'0';b'0'
1469;6;b'0';b'0'
210;2;b'0';b'0'
210;3;b'0';b'0'
210;4;b'0';b'0'
210;5;b'0';b'0'
210;6;b'0';b'0'
414;2;b'0';b'0'
414;3;b'0';b'0'
414;4;b'0';b'0'
414;5;b'0';b'0'
770;2;b'0';b'0'
770;3;b'0';b'0'
770;4;b'0';b'0'
770;5;b'0';b'0'
770;6;b'0';b'0'
1120;2;b'0';b'0'
1120;3;b'0';b'0'
1120;4;b'0';b'0'
1120;5;b'0';b'0'
890;2;b'0';b'0'
890;3;b'0';b'0'
890;4;b'0';b'0'
890;5;b'0';b'0'
890;6;b'0';b'0'
890;7;b'0';b'0'
890;8;b'3';b'0'
890;9;b'3';b'0'
890;10;b'0';b'0'
890;11;b'0';b'0'
778;2;b'0';b'0'
778;3;b'0';b'0'
778;4;b'0';b'0'
778;5;b'0';b'0'
778;6;b'0';b'0'
778;7;b'0';b'0'
778;8;b'0';b'0'
778;9;b'0';b'0'
778;10;b'3';b'0'
778;11;b'0';b'0'
778;12;b'3';b'0'
778;13;b'3';b'0'
720;2;b'0';b'0'
720;3;b'0';b'0'
720;4;b'0';b'0'
720;5;b'0';b'0'
720;6;b'0';b'0'
720;7;b'3';b'0'
720;8;b'3';b'0'
720;9;b'0';b'0'
720;10;b'0';b'0'
1040;2;b'0';b'0'
1040;3;b'0';b'0'
1040;4;b'0';b'0'
1040;5;b'0';b'0'
275;2;b'0';b'0'
275;3;b'0';b'0'
275;4;b'0';b'0'
275;5;b'0';b'0'
113;2;b'0';b'0'
113;3;b'0';b'0'
113;4;b'0';b'0'
113;5;b'0';b'0'
113;6;b'0';b'0'
1166;2;b'0';b'0'
1166;3;b'0';b'0'
1166;4;b'0';b'0'
1166;5;b'3';b'0'
1166;6;b'0';b'0'
1166;7;b'3';b'0'
1166;8;b'3';b'0'
1166;9;b'0';b'0'
1166;10;b'0';b'0'
1266;2;b'0';b'0'
1266;3;b'0';b'0'
1266;4;b'0';b'0'
1266;5;b'3';b'0'
1266;6;b'3';b'0'
1266;7;b'0';b'0'
1266;8;b'0';b'0'
495;2;b'0';b'0'
495;3;b'0';b'0'
495;4;b'0';b'0'
495;5;b'0';b'0'
495;6;b'0';b'0'
495;7;b'3';b'0'
495;8;b'3';b'0'
495;9;b'0';b'0'
495;10;b'0';b'0'
676;2;b'0';b'0'
676;3;b'0';b'0'
676;4;b'0';b'0'
676;5;b'0';b'0'
1122;2;b'0';b'0'
1122;3;b'0';b'0'
1122;4;b'0';b'0'
1122;5;b'0';b'0'
1122;6;b'0';b'0'
619;2;b'0';b'0'
619;3;b'0';b'0'
619;4;b'0';b'0'
619;5;b'0';b'0'
619;6;b'0';b'0'
673;2;b'0';b'0'
673;3;b'0';b'0'
673;4;b'0';b'0'
673;5;b'3';b'0'
673;6;b'0';b'0'
673;7;b'0';b'0'
425;2;b'0';b'0'
425;3;b'0';b'0'
425;4;b'0';b'0'
425;5;b'0';b'0'
1487;2;b'0';b'0'
1487;3;b'0';b'0'
1487;4;b'0';b'0'
1487;5;b'3';b'0'
1487;6;b'3';b'0'
1487;7;b'0';b'0'
1487;8;b'0';b'0'
1487;9;b'3';b'0'
1487;10;b'0';b'0'
1487;11;b'3';b'0'
1487;12;b'3';b'0'
1487;13;b'0';b'0'
1487;14;b'0';b'0'
1128;2;b'0';b'0'
1128;3;b'0';b'0'
1128;4;b'0';b'0'
1128;5;b'0';b'0'
1128;6;b'0';b'0'
229;2;b'0';b'0'
229;3;b'0';b'0'
229;4;b'0';b'0'
229;5;b'0';b'0'
229;6;b'0';b'0'
523;2;b'0';b'0'
523;3;b'0';b'0'
523;4;b'0';b'0'
523;5;b'0';b'0'
523;6;b'0';b'0'
523;7;b'0';b'0'
68;2;b'0';b'0'
68;3;b'0';b'0'
68;4;b'0';b'0'
68;5;b'0';b'0'
68;6;b'0';b'0'
1011;2;b'0';b'0'
1011;3;b'0';b'0'
1011;4;b'3';b'0'
677;2;b'0';b'0'
677;3;b'0';b'0'
677;4;b'0';b'0'
677;5;b'0';b'0'
677;6;b'0';b'0'
957;2;b'0';b'0'
957;3;b'0';b'0'
957;4;b'0';b'0'
957;5;b'0';b'0'
957;6;b'0';b'0'
308;2;b'3';b'0'
1289;2;b'0';b'0'
1289;3;b'0';b'0'
1289;4;b'0';b'0'
1289;5;b'0';b'0'
1289;6;b'0';b'0'
193;2;b'0';b'0'
193;3;b'0';b'0'
193;4;b'0';b'0'
193;5;b'0';b'0'
193;6;b'0';b'0'
844;2;b'0';b'0'
844;3;b'0';b'0'
844;4;b'0';b'0'
844;5;b'0';b'0'
844;6;b'0';b'0'
1070;2;b'0';b'0'
1070;3;b'0';b'0'
1070;4;b'0';b'0'
1070;5;b'0';b'0'
1443;2;b'0';b'0'
1443;3;b'0';b'0'
1443;4;b'0';b'0'
1443;5;b'0';b'0'
1443;6;b'0';b'0'
1481;2;b'0';b'0'
1481;3;b'0';b'0'
1481;4;b'0';b'0'
1481;5;b'0';b'0'
1481;6;b'0';b'0'
601;2;b'0';b'0'
601;3;b'0';b'0'
601;4;b'0';b'0'
601;5;b'0';b'0'
601;6;b'0';b'0'
1324;2;b'0';b'0'
1324;3;b'0';b'0'
1324;4;b'0';b'0'
1324;5;b'0';b'0'
1324;6;b'0';b'0'
1324;7;b'0';b'0'
1262;2;b'3';b'0'
569;2;b'0';b'0'
569;3;b'0';b'0'
569;4;b'0';b'0'
569;5;b'0';b'0'
569;6;b'0';b'0'
217;2;b'0';b'0'
217;3;b'0';b'0'
217;4;b'0';b'0'
217;5;b'0';b'0'
217;6;b'0';b'0'
217;7;b'3';b'0'
43;2;b'0';b'0'
43;3;b'0';b'0'
43;4;b'0';b'0'
43;5;b'0';b'0'
840;2;b'0';b'0'
840;3;b'0';b'0'
840;4;b'0';b'0'
840;5;b'0';b'0'
591;2;b'3';b'0'
1171;2;b'0';b'0'
1171;3;b'0';b'0'
1171;4;b'0';b'0'
1171;5;b'0';b'0'
1171;6;b'0';b'0'
555;2;b'0';b'0'
555;3;b'0';b'0'
555;4;b'0';b'0'
555;5;b'0';b'0'
366;2;b'0';b'0'
366;3;b'0';b'0'
366;4;b'0';b'0'
366;5;b'0';b'0'
366;6;b'0';b'0'
366;7;b'0';b'0'
366;8;b'0';b'0'
243;2;b'0';b'0'
243;3;b'0';b'0'
243;4;b'0';b'0'
243;5;b'0';b'0'
1394;2;b'0';b'0'
1394;3;b'0';b'0'
1394;4;b'0';b'0'
1394;5;b'0';b'0'
717;2;b'0';b'0'
717;3;b'0';b'0'
717;4;b'0';b'0'
717;5;b'0';b'0'
717;6;b'0';b'0'
717;7;b'3';b'0'
717;8;b'3';b'0'
717;9;b'0';b'0'
717;10;b'0';b'0'
420;2;b'0';b'0'
420;3;b'0';b'0'
420;4;b'0';b'0'
420;5;b'0';b'0'
1123;2;b'0';b'0'
1123;3;b'0';b'0'
1123;4;b'0';b'0'
1123;5;b'0';b'0'
296;2;b'0';b'0'
296;3;b'0';b'0'
296;4;b'0';b'0'
296;5;b'0';b'0'
296;6;b'0';b'0'
296;7;b'0';b'0'
19;2;b'0';b'0'
19;3;b'0';b'0'
19;4;b'0';b'0'
19;5;b'0';b'0'
19;6;b'0';b'0'
19;7;b'0';b'0'
19;8;b'0';b'0'
554;2;b'0';b'0'
554;3;b'0';b'0'
554;4;b'0';b'0'
554;5;b'0';b'0'
32;2;b'0';b'0'
32;3;b'0';b'0'
32;4;b'0';b'0'
32;5;b'0';b'0'
1173;2;b'0';b'0'
1173;3;b'0';b'0'
1173;4;b'0';b'0'
1173;5;b'0';b'0'
1173;6;b'0';b'0'
531;2;b'3';b'0'
584;2;b'0';b'0'
584;3;b'0';b'0'
584;4;b'3';b'0'
584;5;b'0';b'0'
743;2;b'0';b'0'
743;3;b'3';b'0'
289;2;b'0';b'0'
289;3;b'0';b'0'
289;4;b'0';b'0'
289;5;b'0';b'0'
289;6;b'0';b'0'
1051;2;b'0';b'0'
1051;3;b'0';b'0'
1051;4;b'0';b'0'
1051;5;b'0';b'0'
1051;6;b'0';b'0'
1034;2;b'0';b'0'
1034;3;b'0';b'0'
1034;4;b'0';b'0'
1034;5;b'0';b'0'
1170;2;b'0';b'0'
1170;3;b'0';b'0'
1170;4;b'0';b'0'
1170;5;b'0';b'0'
1170;6;b'0';b'0'
759;2;b'0';b'0'
759;3;b'0';b'0'
759;4;b'0';b'0'
759;5;b'0';b'0'
759;6;b'0';b'0'
1381;2;b'0';b'0'
1381;3;b'0';b'0'
1381;4;b'3';b'0'
1381;5;b'0';b'0'
825;2;b'0';b'0'
825;3;b'0';b'0'
825;4;b'0';b'0'
825;5;b'0';b'0'
300;2;b'0';b'0'
300;3;b'0';b'0'
300;4;b'0';b'0'
300;5;b'0';b'0'
300;6;b'0';b'0'
421;2;b'0';b'0'
421;3;b'0';b'0'
421;4;b'0';b'0'
421;5;b'0';b'0'
421;6;b'0';b'0'
421;7;b'0';b'0'
421;8;b'0';b'0'
421;9;b'3';b'0'
421;10;b'3';b'0'
1331;2;b'0';b'0'
1331;3;b'0';b'0'
1331;4;b'0';b'0'
1331;5;b'0';b'0'
104;2;b'0';b'0'
104;3;b'0';b'0'
104;4;b'0';b'0'
104;5;b'0';b'0'
104;6;b'0';b'0'
1050;2;b'0';b'0'
1050;3;b'0';b'0'
1050;4;b'0';b'0'
1050;5;b'0';b'0'
1050;6;b'0';b'0'
700;2;b'3';b'0'
1406;2;b'0';b'0'
1406;3;b'0';b'0'
1406;4;b'0';b'0'
1406;5;b'0';b'0'
982;2;b'0';b'0'
982;3;b'0';b'0'
982;4;b'0';b'0'
982;5;b'0';b'0'
982;6;b'0';b'0'
365;2;b'0';b'0'
365;3;b'0';b'0'
365;4;b'0';b'0'
365;5;b'3';b'0'
365;6;b'0';b'0'
365;7;b'0';b'0'
635;2;b'0';b'0'
635;3;b'0';b'0'
635;4;b'0';b'0'
635;5;b'0';b'0'
635;6;b'0';b'0'
635;7;b'3';b'0'
635;8;b'3';b'0'
635;9;b'0';b'0'
635;10;b'0';b'0'
790;2;b'0';b'0'
790;3;b'0';b'0'
790;4;b'0';b'0'
790;5;b'0';b'0'
1108;2;b'0';b'0'
1108;3;b'0';b'0'
1108;4;b'0';b'0'
1108;5;b'0';b'0'
1108;6;b'0';b'0'
1108;7;b'0';b'0'
1108;8;b'0';b'0'
1108;9;b'3';b'0'
1108;10;b'0';b'0'
1108;11;b'0';b'0'
1108;12;b'0';b'0'
1108;13;b'3';b'0'
1108;14;b'0';b'0'
