Case_id;Prefix_length;Groud_truth;Predicted 
1783;8;b'1';b'1'
1783;9;b'1';b'1'
1783;10;b'1';b'1'
1784;2;b'0';b'0'
1784;3;b'0';b'0'
1784;4;b'0';b'0'
1784;5;b'0';b'0'
1785;2;b'0';b'0'
1785;3;b'0';b'0'
1785;4;b'0';b'0'
1785;5;b'0';b'0'
1786;2;b'0';b'0'
1786;3;b'0';b'0'
1786;4;b'0';b'0'
1786;5;b'0';b'0'
1786;6;b'0';b'0'
1786;7;b'0';b'0'
1786;8;b'1';b'1'
1787;2;b'0';b'0'
1787;3;b'0';b'0'
1787;4;b'0';b'0'
1787;5;b'0';b'0'
1788;2;b'0';b'0'
1788;3;b'0';b'0'
1788;4;b'0';b'0'
1788;5;b'0';b'0'
1788;6;b'0';b'0'
1788;7;b'0';b'0'
1788;8;b'1';b'1'
1789;2;b'0';b'0'
1789;3;b'0';b'0'
1789;4;b'0';b'0'
1789;5;b'0';b'0'
1790;2;b'0';b'0'
1790;3;b'0';b'0'
1790;4;b'0';b'0'
1790;5;b'0';b'0'
1791;2;b'0';b'0'
1791;3;b'0';b'0'
1791;4;b'0';b'0'
1791;5;b'0';b'0'
1791;6;b'0';b'0'
1791;7;b'0';b'0'
1791;8;b'1';b'1'
1791;9;b'1';b'1'
1792;2;b'0';b'0'
1792;3;b'0';b'0'
1792;4;b'0';b'0'
1792;5;b'0';b'0'
1793;2;b'0';b'0'
1793;3;b'0';b'0'
1793;4;b'0';b'0'
1793;5;b'0';b'0'
1793;6;b'0';b'0'
1794;2;b'0';b'0'
1794;3;b'0';b'0'
1794;4;b'0';b'0'
1794;5;b'0';b'0'
1794;6;b'0';b'0'
1794;7;b'0';b'0'
1794;8;b'1';b'1'
1795;2;b'0';b'0'
1795;3;b'0';b'0'
1795;4;b'0';b'0'
1795;5;b'0';b'0'
1795;6;b'0';b'0'
1796;2;b'0';b'0'
1796;3;b'0';b'0'
1796;4;b'0';b'0'
1796;5;b'0';b'0'
1796;6;b'0';b'0'
1796;7;b'1';b'1'
1797;2;b'0';b'0'
1797;3;b'0';b'0'
1797;4;b'0';b'0'
1797;5;b'0';b'0'
1798;2;b'0';b'0'
1798;3;b'0';b'0'
1798;4;b'0';b'0'
1798;5;b'0';b'0'
1799;2;b'0';b'0'
1799;3;b'0';b'0'
1799;4;b'0';b'0'
1800;2;b'0';b'0'
1800;3;b'0';b'0'
1800;4;b'0';b'0'
1800;5;b'0';b'0'
1800;6;b'0';b'0'
1800;7;b'0';b'0'
1800;8;b'1';b'1'
1801;2;b'0';b'0'
1801;3;b'0';b'0'
1801;4;b'0';b'0'
1801;5;b'0';b'0'
1802;2;b'0';b'0'
1802;3;b'0';b'0'
1802;4;b'0';b'0'
1802;5;b'0';b'0'
1802;6;b'0';b'0'
1802;7;b'1';b'1'
1803;2;b'0';b'0'
1803;3;b'0';b'0'
1803;4;b'0';b'0'
1803;5;b'0';b'0'
1803;6;b'0';b'0'
1803;7;b'1';b'1'
1804;2;b'0';b'0'
1804;3;b'0';b'0'
1804;4;b'0';b'0'
1804;5;b'0';b'0'
1804;6;b'0';b'0'
1804;7;b'1';b'1'
1804;8;b'1';b'1'
1804;9;b'1';b'1'
1805;2;b'0';b'0'
1805;3;b'0';b'0'
1805;4;b'0';b'0'
1805;5;b'0';b'0'
1806;2;b'0';b'0'
1806;3;b'0';b'0'
1806;4;b'0';b'0'
1806;5;b'0';b'0'
1806;6;b'0';b'0'
1807;2;b'0';b'0'
1807;3;b'0';b'0'
1807;4;b'0';b'0'
1808;2;b'0';b'0'
1808;3;b'0';b'0'
1808;4;b'0';b'0'
1808;5;b'0';b'0'
1808;6;b'0';b'0'
1808;7;b'0';b'0'
1808;8;b'1';b'1'
1808;9;b'1';b'1'
1808;10;b'1';b'1'
1809;2;b'0';b'0'
1809;3;b'0';b'0'
1809;4;b'0';b'0'
1809;5;b'0';b'0'
1809;6;b'0';b'0'
1809;7;b'1';b'1'
1809;8;b'1';b'1'
1810;2;b'0';b'0'
1810;3;b'0';b'0'
1810;4;b'0';b'0'
1810;5;b'0';b'0'
1810;6;b'0';b'0'
1810;7;b'0';b'0'
1810;8;b'1';b'1'
1811;2;b'0';b'0'
1811;3;b'0';b'0'
1811;4;b'0';b'0'
1811;5;b'0';b'0'
1812;2;b'0';b'0'
1812;3;b'0';b'0'
1812;4;b'0';b'0'
1812;5;b'0';b'0'
1812;6;b'0';b'0'
1813;2;b'0';b'0'
1813;3;b'0';b'0'
1813;4;b'0';b'0'
1813;5;b'0';b'0'
1813;6;b'0';b'0'
1813;7;b'0';b'0'
1814;2;b'0';b'0'
1814;3;b'0';b'0'
1814;4;b'0';b'0'
1814;5;b'0';b'0'
1814;6;b'0';b'0'
1814;7;b'0';b'0'
1814;8;b'1';b'1'
1814;9;b'1';b'1'
1815;2;b'0';b'0'
1815;3;b'0';b'0'
1815;4;b'0';b'0'
1815;5;b'0';b'0'
1815;6;b'0';b'0'
1815;7;b'0';b'0'
1815;8;b'1';b'1'
1816;2;b'0';b'0'
1816;3;b'0';b'0'
1816;4;b'0';b'0'
1816;5;b'0';b'0'
1816;6;b'0';b'0'
1817;2;b'0';b'0'
1817;3;b'0';b'0'
1817;4;b'0';b'0'
1817;5;b'0';b'0'
1817;6;b'0';b'0'
1817;7;b'1';b'1'
1817;8;b'1';b'1'
1817;9;b'1';b'1'
1817;10;b'1';b'1'
1817;11;b'1';b'1'
1818;2;b'0';b'0'
1818;3;b'0';b'0'
1818;4;b'0';b'0'
1818;5;b'0';b'0'
1818;6;b'0';b'0'
1819;2;b'0';b'0'
1819;3;b'0';b'0'
1819;4;b'0';b'0'
1819;5;b'0';b'0'
1819;6;b'0';b'0'
1819;7;b'1';b'1'
1820;2;b'0';b'0'
1820;3;b'0';b'0'
1820;4;b'0';b'0'
1820;5;b'0';b'0'
1820;6;b'0';b'0'
1820;7;b'0';b'0'
1820;8;b'1';b'1'
1820;9;b'1';b'1'
1820;10;b'1';b'1'
1821;2;b'0';b'0'
1821;3;b'0';b'0'
1821;4;b'0';b'0'
1821;5;b'0';b'0'
1821;6;b'0';b'0'
1821;7;b'0';b'0'
1821;8;b'1';b'1'
1821;9;b'1';b'1'
1821;10;b'1';b'1'
1822;2;b'0';b'0'
1822;3;b'0';b'0'
1822;4;b'0';b'0'
1822;5;b'0';b'0'
1822;6;b'0';b'0'
1823;2;b'0';b'0'
1823;3;b'0';b'0'
1823;4;b'0';b'0'
1824;2;b'0';b'0'
1824;3;b'0';b'0'
1824;4;b'0';b'0'
1824;5;b'0';b'0'
1824;6;b'0';b'0'
1824;7;b'1';b'1'
1824;8;b'1';b'1'
1824;9;b'1';b'1'
1824;10;b'1';b'1'
1825;2;b'0';b'0'
1825;3;b'0';b'0'
1825;4;b'0';b'0'
1825;5;b'0';b'0'
1825;6;b'0';b'0'
1825;7;b'0';b'0'
1825;8;b'1';b'1'
1825;9;b'1';b'1'
1825;10;b'1';b'1'
1825;11;b'1';b'1'
1825;12;b'1';b'1'
1825;13;b'1';b'1'
1825;14;b'1';b'1'
1826;2;b'0';b'0'
1826;3;b'0';b'0'
1826;4;b'0';b'0'
1826;5;b'0';b'0'
1826;6;b'0';b'0'
1827;2;b'0';b'0'
1827;3;b'0';b'0'
1827;4;b'0';b'0'
1827;5;b'0';b'0'
1827;6;b'0';b'0'
1827;7;b'1';b'1'
1828;2;b'0';b'0'
1828;3;b'0';b'0'
1828;4;b'0';b'0'
1828;5;b'0';b'0'
1829;2;b'0';b'0'
1829;3;b'0';b'0'
1829;4;b'0';b'0'
1830;2;b'0';b'0'
1830;3;b'0';b'0'
1830;4;b'0';b'0'
1830;5;b'0';b'0'
1830;6;b'0';b'0'
1830;7;b'0';b'0'
1830;8;b'1';b'1'
1831;2;b'0';b'0'
1831;3;b'0';b'0'
1831;4;b'0';b'0'
1832;2;b'0';b'0'
1832;3;b'0';b'0'
1832;4;b'0';b'0'
1832;5;b'0';b'0'
1832;6;b'0';b'0'
1832;7;b'0';b'0'
1832;8;b'1';b'1'
1833;2;b'0';b'0'
1833;3;b'0';b'0'
1833;4;b'0';b'0'
1833;5;b'0';b'0'
1833;6;b'0';b'0'
1833;7;b'1';b'1'
1834;2;b'0';b'0'
1834;3;b'0';b'0'
1834;4;b'0';b'0'
1834;5;b'0';b'0'
1834;6;b'0';b'0'
1834;7;b'0';b'0'
1834;8;b'1';b'1'
1835;2;b'0';b'0'
1835;3;b'0';b'0'
1835;4;b'0';b'0'
1835;5;b'0';b'0'
1835;6;b'0';b'0'
1835;7;b'0';b'0'
1835;8;b'1';b'1'
1836;2;b'0';b'0'
1836;3;b'0';b'0'
1836;4;b'0';b'0'
1836;5;b'0';b'0'
1836;6;b'0';b'0'
1836;7;b'1';b'1'
1836;8;b'1';b'1'
1837;2;b'0';b'0'
1837;3;b'0';b'0'
1837;4;b'0';b'0'
1837;5;b'0';b'0'
1837;6;b'0';b'0'
1837;7;b'0';b'0'
1837;8;b'1';b'1'
1838;2;b'0';b'0'
1838;3;b'0';b'0'
1838;4;b'0';b'0'
1838;5;b'0';b'0'
1838;6;b'0';b'0'
1839;2;b'0';b'0'
1839;3;b'0';b'0'
1839;4;b'0';b'0'
1840;2;b'0';b'0'
1840;3;b'0';b'0'
1840;4;b'0';b'0'
1840;5;b'0';b'0'
1841;2;b'0';b'0'
1841;3;b'0';b'0'
1841;4;b'0';b'0'
1841;5;b'0';b'0'
1841;6;b'0';b'0'
1842;2;b'0';b'0'
1842;3;b'0';b'0'
1842;4;b'0';b'0'
1842;5;b'0';b'0'
1842;6;b'0';b'0'
1843;2;b'0';b'0'
1843;3;b'0';b'0'
1843;4;b'0';b'0'
1843;5;b'0';b'0'
1843;6;b'0';b'0'
1843;7;b'1';b'1'
1844;2;b'0';b'0'
1844;3;b'0';b'0'
1844;4;b'0';b'0'
1844;5;b'0';b'0'
1844;6;b'0';b'0'
1844;7;b'0';b'0'
1844;8;b'1';b'1'
1845;2;b'0';b'0'
1845;3;b'0';b'0'
1845;4;b'0';b'0'
1845;5;b'0';b'0'
1845;6;b'0';b'0'
1845;7;b'0';b'0'
1845;8;b'1';b'1'
1845;9;b'1';b'1'
1845;10;b'1';b'1'
1846;2;b'0';b'0'
1846;3;b'0';b'0'
1846;4;b'0';b'0'
1846;5;b'0';b'0'
1847;2;b'0';b'0'
1847;3;b'0';b'0'
1847;4;b'0';b'0'
1847;5;b'0';b'0'
1848;2;b'0';b'0'
1848;3;b'0';b'0'
1848;4;b'0';b'0'
1848;5;b'0';b'0'
1848;6;b'0';b'0'
1848;7;b'1';b'1'
1848;8;b'1';b'1'
1848;9;b'1';b'1'
1849;2;b'0';b'0'
1849;3;b'0';b'0'
1849;4;b'0';b'0'
1849;5;b'0';b'0'
1850;2;b'0';b'0'
1850;3;b'0';b'0'
1850;4;b'0';b'0'
1850;5;b'0';b'0'
1851;2;b'0';b'0'
1851;3;b'0';b'0'
1851;4;b'0';b'0'
1851;5;b'0';b'0'
1852;2;b'0';b'0'
1852;3;b'0';b'0'
1852;4;b'0';b'0'
1852;5;b'0';b'0'
1853;2;b'0';b'0'
1853;3;b'0';b'0'
1853;4;b'0';b'0'
1853;5;b'0';b'0'
1853;6;b'0';b'0'
1854;2;b'0';b'0'
1854;3;b'0';b'0'
1854;4;b'0';b'0'
1854;5;b'0';b'0'
1854;6;b'0';b'0'
1854;7;b'0';b'0'
1854;8;b'1';b'1'
1855;2;b'0';b'0'
1855;3;b'0';b'0'
1855;4;b'0';b'0'
1855;5;b'0';b'0'
1855;6;b'0';b'0'
1855;7;b'0';b'0'
1855;8;b'1';b'1'
1855;9;b'1';b'1'
1856;2;b'0';b'0'
1856;3;b'0';b'0'
1856;4;b'0';b'0'
1856;5;b'0';b'0'
1856;6;b'0';b'0'
1856;7;b'0';b'0'
1856;8;b'1';b'1'
1856;9;b'1';b'1'
1856;10;b'1';b'1'
1857;2;b'0';b'0'
1857;3;b'0';b'0'
1857;4;b'0';b'0'
1857;5;b'0';b'0'
1857;6;b'0';b'0'
1857;7;b'0';b'0'
1857;8;b'1';b'1'
1858;2;b'0';b'0'
1858;3;b'0';b'0'
1858;4;b'0';b'0'
1858;5;b'0';b'0'
1859;2;b'0';b'0'
1859;3;b'0';b'0'
1859;4;b'0';b'0'
1859;5;b'0';b'0'
1859;6;b'0';b'0'
1859;7;b'0';b'0'
1859;8;b'1';b'1'
1859;9;b'1';b'1'
1859;10;b'1';b'1'
1860;2;b'0';b'0'
1860;3;b'0';b'0'
1860;4;b'0';b'0'
1860;5;b'0';b'0'
1860;6;b'0';b'0'
1860;7;b'0';b'0'
1861;2;b'0';b'0'
1861;3;b'0';b'0'
1861;4;b'0';b'0'
1861;5;b'0';b'0'
1861;6;b'0';b'0'
1862;2;b'0';b'0'
1862;3;b'0';b'0'
1862;4;b'0';b'0'
1862;5;b'0';b'0'
1863;2;b'0';b'0'
1863;3;b'0';b'0'
1863;4;b'0';b'0'
1863;5;b'0';b'0'
1863;6;b'0';b'0'
1863;7;b'0';b'0'
1863;8;b'1';b'1'
1864;2;b'0';b'0'
1864;3;b'0';b'0'
1864;4;b'0';b'0'
1864;5;b'0';b'0'
1865;2;b'0';b'0'
1865;3;b'0';b'0'
1865;4;b'0';b'0'
1865;5;b'0';b'0'
1865;6;b'0';b'0'
1865;7;b'0';b'0'
1865;8;b'1';b'1'
1865;9;b'1';b'1'
1865;10;b'1';b'1'
1866;2;b'0';b'0'
1866;3;b'0';b'0'
1866;4;b'0';b'0'
1866;5;b'0';b'0'
1867;2;b'0';b'0'
1867;3;b'0';b'0'
1867;4;b'0';b'0'
1867;5;b'0';b'0'
1868;2;b'0';b'0'
1868;3;b'0';b'0'
1868;4;b'0';b'0'
1868;5;b'0';b'0'
1869;2;b'0';b'0'
1869;3;b'0';b'0'
1869;4;b'0';b'0'
1869;5;b'0';b'0'
1869;6;b'0';b'0'
1870;2;b'0';b'0'
1870;3;b'0';b'0'
1870;4;b'0';b'0'
1870;5;b'0';b'0'
1870;6;b'0';b'0'
1870;7;b'0';b'0'
1870;8;b'1';b'1'
1871;2;b'0';b'0'
1871;3;b'0';b'0'
1871;4;b'0';b'0'
1871;5;b'0';b'0'
1872;2;b'0';b'0'
1872;3;b'0';b'0'
1872;4;b'0';b'0'
1873;2;b'0';b'0'
1873;3;b'0';b'0'
1873;4;b'0';b'0'
1873;5;b'0';b'0'
1873;6;b'0';b'0'
1873;7;b'1';b'1'
1874;2;b'0';b'0'
1874;3;b'0';b'0'
1874;4;b'0';b'0'
1874;5;b'0';b'0'
1874;6;b'0';b'0'
1875;2;b'0';b'0'
1875;3;b'0';b'0'
1875;4;b'0';b'0'
1875;5;b'0';b'0'
1875;6;b'0';b'0'
1875;7;b'0';b'0'
1876;2;b'0';b'0'
1876;3;b'0';b'0'
1876;4;b'0';b'0'
1876;5;b'0';b'0'
1876;6;b'0';b'0'
1876;7;b'0';b'0'
1876;8;b'1';b'1'
1877;2;b'0';b'0'
1877;3;b'0';b'0'
1877;4;b'0';b'0'
1877;5;b'0';b'0'
1877;6;b'0';b'0'
1877;7;b'0';b'0'
1878;2;b'0';b'0'
1878;3;b'0';b'0'
1878;4;b'0';b'0'
1878;5;b'0';b'0'
1878;6;b'0';b'0'
1878;7;b'0';b'0'
1878;8;b'1';b'1'
1879;2;b'0';b'0'
1879;3;b'0';b'0'
1879;4;b'0';b'0'
1879;5;b'0';b'0'
1880;2;b'0';b'0'
1880;3;b'0';b'0'
1880;4;b'0';b'0'
1880;5;b'0';b'0'
1881;2;b'0';b'0'
1881;3;b'0';b'0'
1881;4;b'0';b'0'
1881;5;b'0';b'0'
1881;6;b'0';b'0'
1881;7;b'0';b'0'
1881;8;b'1';b'1'
1882;2;b'0';b'0'
1882;3;b'0';b'0'
1882;4;b'0';b'0'
1882;5;b'0';b'0'
1883;2;b'0';b'0'
1883;3;b'0';b'0'
1883;4;b'0';b'0'
1883;5;b'0';b'0'
1883;6;b'0';b'0'
1883;7;b'0';b'0'
1884;2;b'0';b'0'
1884;3;b'0';b'0'
1884;4;b'0';b'0'
1885;2;b'0';b'0'
1885;3;b'0';b'0'
1885;4;b'0';b'0'
1885;5;b'0';b'0'
1885;6;b'0';b'0'
1885;7;b'0';b'0'
1885;8;b'1';b'1'
1885;9;b'1';b'1'
1885;10;b'1';b'1'
1885;11;b'1';b'1'
1885;12;b'1';b'1'
1886;2;b'0';b'0'
1886;3;b'0';b'0'
1886;4;b'0';b'0'
1886;5;b'0';b'0'
1886;6;b'0';b'0'
1886;7;b'0';b'0'
1886;8;b'1';b'1'
1886;9;b'1';b'1'
1886;10;b'1';b'1'
1886;11;b'1';b'1'
1887;2;b'0';b'0'
1887;3;b'0';b'0'
1887;4;b'0';b'0'
1887;5;b'0';b'0'
1887;6;b'0';b'0'
1888;2;b'0';b'0'
1888;3;b'0';b'0'
1888;4;b'0';b'0'
1888;5;b'0';b'0'
1888;6;b'0';b'0'
1888;7;b'1';b'1'
1889;2;b'0';b'0'
1889;3;b'0';b'0'
1889;4;b'0';b'0'
1889;5;b'0';b'0'
1889;6;b'0';b'0'
1889;7;b'0';b'0'
1890;2;b'0';b'0'
1890;3;b'0';b'0'
1890;4;b'0';b'0'
1891;2;b'0';b'0'
1891;3;b'0';b'0'
1891;4;b'0';b'0'
1892;2;b'0';b'0'
1892;3;b'0';b'0'
1892;4;b'0';b'0'
1892;5;b'0';b'0'
1893;2;b'0';b'0'
1893;3;b'0';b'0'
1893;4;b'0';b'0'
1894;2;b'0';b'0'
1894;3;b'0';b'0'
1894;4;b'0';b'0'
1895;2;b'0';b'0'
1895;3;b'0';b'0'
1895;4;b'0';b'0'
1895;5;b'0';b'0'
1896;2;b'0';b'0'
1896;3;b'0';b'0'
1896;4;b'0';b'0'
1896;5;b'0';b'0'
1897;2;b'0';b'0'
1897;3;b'0';b'0'
1897;4;b'0';b'0'
1897;5;b'0';b'0'
1897;6;b'0';b'0'
1897;7;b'0';b'0'
1897;8;b'1';b'1'
1898;2;b'0';b'0'
1898;3;b'0';b'0'
1898;4;b'0';b'0'
1898;5;b'0';b'0'
1898;6;b'0';b'0'
1899;2;b'0';b'0'
1899;3;b'0';b'0'
1899;4;b'0';b'0'
1899;5;b'0';b'0'
1899;6;b'0';b'0'
1899;7;b'0';b'0'
1900;2;b'0';b'0'
1900;3;b'0';b'0'
1900;4;b'0';b'0'
1900;5;b'0';b'0'
1900;6;b'0';b'0'
1900;7;b'0';b'0'
1900;8;b'1';b'1'
1900;9;b'1';b'1'
1900;10;b'1';b'1'
1900;11;b'1';b'1'
1900;12;b'1';b'1'
1901;2;b'0';b'0'
1901;3;b'0';b'0'
1901;4;b'0';b'0'
1901;5;b'0';b'0'
1901;6;b'0';b'0'
1901;7;b'0';b'0'
1901;8;b'1';b'1'
1902;2;b'0';b'0'
1902;3;b'0';b'0'
1902;4;b'0';b'0'
1902;5;b'0';b'0'
1902;6;b'0';b'0'
1902;7;b'0';b'0'
1902;8;b'1';b'1'
1903;2;b'0';b'0'
1903;3;b'0';b'0'
1903;4;b'0';b'0'
1903;5;b'0';b'0'
1903;6;b'0';b'0'
1903;7;b'1';b'1'
1904;2;b'0';b'0'
1904;3;b'0';b'0'
1904;4;b'0';b'0'
1904;5;b'0';b'0'
1905;2;b'0';b'0'
1905;3;b'0';b'0'
1905;4;b'0';b'0'
1905;5;b'0';b'0'
1905;6;b'0';b'0'
1905;7;b'0';b'0'
1905;8;b'1';b'1'
1906;2;b'0';b'0'
1906;3;b'0';b'0'
1906;4;b'0';b'0'
1906;5;b'0';b'0'
1907;2;b'0';b'0'
1907;3;b'0';b'0'
1907;4;b'0';b'0'
1907;5;b'0';b'0'
1907;6;b'0';b'0'
1907;7;b'0';b'0'
1907;8;b'1';b'1'
1907;9;b'1';b'1'
1907;10;b'1';b'1'
1907;11;b'1';b'1'
1907;12;b'1';b'1'
1908;2;b'0';b'0'
1908;3;b'0';b'0'
1908;4;b'0';b'0'
1908;5;b'0';b'0'
1909;2;b'0';b'0'
1909;3;b'0';b'0'
1909;4;b'0';b'0'
1909;5;b'0';b'0'
1909;6;b'0';b'0'
1909;7;b'0';b'0'
1909;8;b'1';b'1'
1910;2;b'0';b'0'
1910;3;b'0';b'0'
1910;4;b'0';b'0'
1910;5;b'0';b'0'
1910;6;b'0';b'0'
1911;2;b'0';b'0'
1911;3;b'0';b'0'
1911;4;b'0';b'0'
1911;5;b'0';b'0'
1911;6;b'0';b'0'
1911;7;b'0';b'0'
1911;8;b'1';b'1'
1911;9;b'1';b'1'
1911;10;b'1';b'1'
1912;2;b'0';b'0'
1912;3;b'0';b'0'
1912;4;b'0';b'0'
1912;5;b'0';b'0'
1913;2;b'0';b'0'
1913;3;b'0';b'0'
1913;4;b'0';b'0'
1913;5;b'0';b'0'
1913;6;b'0';b'0'
1913;7;b'1';b'1'
1913;8;b'1';b'1'
1913;9;b'1';b'1'
1914;2;b'0';b'0'
1914;3;b'0';b'0'
1914;4;b'0';b'0'
1914;5;b'0';b'0'
1915;2;b'0';b'0'
1915;3;b'0';b'0'
1915;4;b'0';b'0'
1916;2;b'0';b'0'
1916;3;b'0';b'0'
1916;4;b'0';b'0'
1917;2;b'0';b'0'
1917;3;b'0';b'0'
1917;4;b'0';b'0'
1918;2;b'0';b'0'
1918;3;b'0';b'0'
1918;4;b'0';b'0'
1918;5;b'0';b'0'
1918;6;b'0';b'0'
1918;7;b'0';b'0'
1918;8;b'1';b'1'
1919;2;b'0';b'0'
1919;3;b'0';b'0'
1919;4;b'0';b'0'
1919;5;b'0';b'0'
1919;6;b'0';b'0'
1919;7;b'0';b'0'
1919;8;b'1';b'1'
1920;2;b'0';b'0'
1920;3;b'0';b'0'
1920;4;b'0';b'0'
1920;5;b'0';b'0'
1921;2;b'0';b'0'
1921;3;b'0';b'0'
1921;4;b'0';b'0'
1921;5;b'0';b'0'
1922;2;b'0';b'0'
1922;3;b'0';b'0'
1922;4;b'0';b'0'
1922;5;b'0';b'0'
1922;6;b'0';b'0'
1922;7;b'1';b'1'
1923;2;b'0';b'0'
1923;3;b'0';b'0'
1923;4;b'0';b'0'
1923;5;b'0';b'0'
1924;2;b'0';b'0'
1924;3;b'0';b'0'
1924;4;b'0';b'0'
1924;5;b'0';b'0'
1924;6;b'0';b'0'
1924;7;b'1';b'1'
1924;8;b'1';b'1'
1924;9;b'1';b'1'
1924;10;b'1';b'1'
1925;2;b'0';b'0'
1925;3;b'0';b'0'
1925;4;b'0';b'0'
1925;5;b'0';b'0'
1925;6;b'0';b'0'
1926;2;b'0';b'0'
1926;3;b'0';b'0'
1926;4;b'0';b'0'
1926;5;b'0';b'0'
1926;6;b'0';b'0'
1926;7;b'1';b'1'
1927;2;b'0';b'0'
1927;3;b'0';b'0'
1927;4;b'0';b'0'
1927;5;b'0';b'0'
1927;6;b'0';b'0'
1927;7;b'0';b'0'
1928;2;b'0';b'0'
1928;3;b'0';b'0'
1928;4;b'0';b'0'
1928;5;b'0';b'0'
1929;2;b'0';b'0'
1929;3;b'0';b'0'
1929;4;b'0';b'0'
1929;5;b'0';b'0'
1929;6;b'0';b'0'
1929;7;b'1';b'1'
1929;8;b'1';b'1'
1929;9;b'1';b'1'
1930;2;b'0';b'0'
1930;3;b'0';b'0'
1930;4;b'0';b'0'
1930;5;b'0';b'0'
1930;6;b'0';b'0'
1930;7;b'0';b'0'
1931;2;b'0';b'0'
1931;3;b'0';b'0'
1931;4;b'0';b'0'
1931;5;b'0';b'0'
1932;2;b'0';b'0'
1932;3;b'0';b'0'
1932;4;b'0';b'0'
1932;5;b'0';b'0'
1933;2;b'0';b'0'
1933;3;b'0';b'0'
1933;4;b'0';b'0'
1933;5;b'0';b'0'
1933;6;b'0';b'0'
1933;7;b'0';b'0'
1933;8;b'1';b'1'
1934;2;b'0';b'0'
1934;3;b'0';b'0'
1934;4;b'0';b'0'
1934;5;b'0';b'0'
1934;6;b'0';b'0'
1935;2;b'0';b'0'
1935;3;b'0';b'0'
1935;4;b'0';b'0'
1935;5;b'0';b'0'
1935;6;b'0';b'0'
1935;7;b'0';b'0'
1936;2;b'0';b'0'
1936;3;b'0';b'0'
1936;4;b'0';b'0'
1936;5;b'0';b'0'
1936;6;b'0';b'0'
1936;7;b'0';b'0'
1936;8;b'1';b'1'
1936;9;b'1';b'1'
1936;10;b'1';b'1'
1937;2;b'0';b'0'
1937;3;b'0';b'0'
1937;4;b'0';b'0'
1937;5;b'0';b'0'
1938;2;b'0';b'0'
1938;3;b'0';b'0'
1938;4;b'0';b'0'
1938;5;b'0';b'0'
1938;6;b'0';b'0'
1938;7;b'0';b'0'
1938;8;b'1';b'1'
1938;9;b'1';b'1'
1938;10;b'1';b'1'
1939;2;b'0';b'0'
1939;3;b'0';b'0'
1939;4;b'0';b'0'
1939;5;b'0';b'0'
1939;6;b'0';b'0'
1939;7;b'0';b'0'
1939;8;b'1';b'1'
1940;2;b'0';b'0'
1940;3;b'0';b'0'
1940;4;b'0';b'0'
1940;5;b'0';b'0'
1940;6;b'0';b'0'
1940;7;b'1';b'1'
1941;2;b'0';b'0'
1941;3;b'0';b'0'
1941;4;b'0';b'0'
1941;5;b'0';b'0'
1941;6;b'0';b'0'
1941;7;b'0';b'0'
1941;8;b'1';b'1'
1942;2;b'0';b'0'
1942;3;b'0';b'0'
1942;4;b'0';b'0'
1942;5;b'0';b'0'
1943;2;b'0';b'0'
1943;3;b'0';b'0'
1943;4;b'0';b'0'
1943;5;b'0';b'0'
1943;6;b'0';b'0'
1943;7;b'0';b'0'
1943;8;b'1';b'1'
1944;2;b'0';b'0'
1944;3;b'0';b'0'
1944;4;b'0';b'0'
1944;5;b'0';b'0'
1944;6;b'0';b'0'
1944;7;b'0';b'0'
1945;2;b'0';b'0'
1945;3;b'0';b'0'
1945;4;b'0';b'0'
1945;5;b'0';b'0'
1946;2;b'0';b'0'
1946;3;b'0';b'0'
1946;4;b'0';b'0'
1947;2;b'0';b'0'
1947;3;b'0';b'0'
1947;4;b'0';b'0'
1948;2;b'0';b'0'
1948;3;b'0';b'0'
1948;4;b'0';b'0'
1948;5;b'0';b'0'
1948;6;b'0';b'0'
1948;7;b'0';b'0'
1948;8;b'1';b'1'
1949;2;b'0';b'0'
1949;3;b'0';b'0'
1949;4;b'0';b'0'
1949;5;b'0';b'0'
1950;2;b'0';b'0'
1950;3;b'0';b'0'
1950;4;b'0';b'0'
1950;5;b'0';b'0'
1950;6;b'0';b'0'
1950;7;b'0';b'0'
1950;8;b'1';b'1'
1951;2;b'0';b'0'
1951;3;b'0';b'0'
1951;4;b'0';b'0'
1951;5;b'0';b'0'
1951;6;b'0';b'0'
1951;7;b'0';b'0'
1951;8;b'1';b'1'
1951;9;b'1';b'1'
1951;10;b'1';b'1'
1952;2;b'0';b'0'
1952;3;b'0';b'0'
1952;4;b'0';b'0'
1952;5;b'0';b'0'
1953;2;b'0';b'0'
1953;3;b'0';b'0'
1953;4;b'0';b'0'
1953;5;b'0';b'0'
1953;6;b'0';b'0'
1953;7;b'0';b'0'
1954;2;b'0';b'0'
1954;3;b'0';b'0'
1954;4;b'0';b'0'
1954;5;b'0';b'0'
1954;6;b'0';b'0'
1954;7;b'0';b'0'
1954;8;b'1';b'1'
1954;9;b'1';b'1'
1954;10;b'1';b'1'
1955;2;b'0';b'0'
1955;3;b'0';b'0'
1955;4;b'0';b'0'
1955;5;b'0';b'0'
1956;2;b'0';b'0'
1956;3;b'0';b'0'
1956;4;b'0';b'0'
1956;5;b'0';b'0'
1957;2;b'0';b'0'
1957;3;b'0';b'0'
1957;4;b'0';b'0'
1957;5;b'0';b'0'
1958;2;b'0';b'0'
1958;3;b'0';b'0'
1958;4;b'0';b'0'
1958;5;b'0';b'0'
