case;event;timestamp;conformance
69;End;15.01.2016-11:58:37;0
70;A_Create Application;04.01.2016-22:37:11;0
70;A_Submitted;04.01.2016-22:37:12;0
70;A_Concept;04.01.2016-22:38:25;0
70;A_Accepted;06.01.2016-10:23:01;0
70;A_Complete;06.01.2016-10:27:50;0
70;A_Cancelled;06.02.2016-08:12:34;0
70;End;06.02.2016-08:12:35;0
71;A_Create Application;04.01.2016-22:48:17;0
71;A_Submitted;04.01.2016-22:48:17;0
71;A_Concept;04.01.2016-22:49:05;0
71;A_Accepted;06.01.2016-10:30:14;0
71;A_Complete;06.01.2016-10:34:28;0
71;A_Validating;27.01.2016-10:22:57;0
71;A_Incomplete;28.01.2016-11:08:58;0
71;A_Validating;28.01.2016-11:20:24;0
71;A_Incomplete;28.01.2016-11:37:49;0
71;A_Validating;28.01.2016-13:15:03;0
71;A_Pending;28.01.2016-14:03:27;0
71;End;28.01.2016-14:03:28;0
72;A_Create Application;04.01.2016-23:28:04;0
72;A_Submitted;04.01.2016-23:28:04;0
72;A_Concept;05.01.2016-07:58:21;0
72;A_Accepted;06.01.2016-09:25:05;0
72;A_Complete;06.01.2016-09:27:13;0
72;A_Cancelled;06.02.2016-08:12:40;0
72;End;06.02.2016-08:12:41;0
73;A_Create Application;05.01.2016-01:13:37;0
73;A_Submitted;05.01.2016-01:13:37;0
73;A_Concept;05.01.2016-01:14:13;0
73;A_Accepted;05.01.2016-20:58:22;0
73;A_Complete;05.01.2016-21:00:23;0
73;A_Validating;15.01.2016-09:25:02;0
73;A_Incomplete;18.01.2016-09:24:05;0
73;A_Validating;22.01.2016-11:00:09;0
73;A_Incomplete;22.01.2016-14:27:44;0
73;A_Cancelled;27.01.2016-11:13:34;0
73;End;27.01.2016-11:13:35;0
74;A_Create Application;05.01.2016-08:34:12;0
74;A_Submitted;05.01.2016-08:34:12;0
74;A_Concept;05.01.2016-08:35:37;0
74;A_Accepted;06.01.2016-09:15:43;0
74;A_Complete;06.01.2016-09:24:40;0
74;A_Validating;27.01.2016-11:53:35;0
74;A_Pending;01.02.2016-16:53:53;0
74;End;01.02.2016-16:53:54;0
75;A_Create Application;05.01.2016-09:04:49;0
75;A_Concept;05.01.2016-09:04:49;0
75;A_Accepted;05.01.2016-09:08:56;0
75;A_Complete;05.01.2016-09:11:14;0
75;A_Validating;11.01.2016-09:22:49;0
75;A_Incomplete;12.01.2016-12:06:42;0
75;A_Validating;13.01.2016-13:39:23;0
75;A_Pending;13.01.2016-16:40:28;0
75;End;13.01.2016-16:40:29;2
76;A_Create Application;05.01.2016-09:23:53;0
76;A_Submitted;05.01.2016-09:23:53;0
76;A_Concept;05.01.2016-09:25:06;0
76;A_Accepted;07.01.2016-09:42:42;0
76;A_Complete;07.01.2016-09:48:50;0
76;A_Cancelled;03.03.2016-08:00:46;0
76;End;03.03.2016-08:00:47;0
77;A_Create Application;05.01.2016-10:23:57;0
77;A_Submitted;05.01.2016-10:23:57;0
77;A_Concept;05.01.2016-10:24:51;0
77;A_Accepted;06.01.2016-11:09:46;0
77;A_Complete;06.01.2016-11:20:21;0
77;A_Cancelled;06.02.2016-08:12:52;0
77;End;06.02.2016-08:12:53;0
78;A_Create Application;05.01.2016-10:32:52;0
78;A_Submitted;05.01.2016-10:32:52;0
78;A_Concept;05.01.2016-10:39:01;0
78;A_Accepted;05.01.2016-16:53:30;0
78;A_Complete;05.01.2016-16:57:04;0
78;A_Validating;08.01.2016-13:49:26;0
78;A_Denied;08.01.2016-16:10:40;0
78;End;08.01.2016-16:10:41;0
79;A_Create Application;05.01.2016-10:49:46;0
79;A_Submitted;05.01.2016-10:49:46;0
79;A_Concept;05.01.2016-12:12:07;0
79;A_Accepted;05.01.2016-12:15:36;0
79;A_Complete;05.01.2016-18:40:40;0
79;A_Validating;13.01.2016-16:22:09;0
79;A_Incomplete;15.01.2016-11:02:17;0
79;A_Validating;15.01.2016-16:01:07;0
79;A_Incomplete;18.01.2016-15:43:28;0
79;A_Validating;20.01.2016-08:54:04;0
79;A_Incomplete;20.01.2016-12:11:07;0
79;A_Pending;22.01.2016-07:47:59;0
79;End;22.01.2016-07:48:00;0
80;A_Create Application;05.01.2016-11:59:48;0
80;A_Submitted;05.01.2016-11:59:48;0
80;A_Concept;05.01.2016-12:01:24;0
80;A_Accepted;06.01.2016-11:26:16;0
80;A_Complete;06.01.2016-11:29:43;0
80;A_Validating;13.01.2016-14:27:14;0
80;A_Incomplete;13.01.2016-16:34:27;0
80;A_Validating;14.01.2016-13:57:05;0
80;A_Incomplete;14.01.2016-16:10:57;0
80;A_Validating;15.01.2016-09:04:11;0
80;A_Pending;15.01.2016-09:52:20;0
80;End;15.01.2016-09:52:21;0
81;A_Create Application;05.01.2016-12:31:29;0
81;A_Submitted;05.01.2016-12:31:29;0
81;A_Concept;05.01.2016-12:32:48;0
81;A_Accepted;07.01.2016-18:37:06;0
81;A_Complete;07.01.2016-18:39:42;0
81;A_Denied;02.02.2016-14:29:49;0
81;End;02.02.2016-14:29:50;0
82;A_Create Application;05.01.2016-12:53:47;0
82;A_Submitted;05.01.2016-12:53:47;0
82;A_Concept;05.01.2016-12:54:49;0
82;A_Accepted;06.01.2016-12:11:53;0
82;A_Complete;06.01.2016-12:18:36;0
82;A_Validating;14.01.2016-09:49:10;0
82;A_Incomplete;14.01.2016-16:17:17;0
82;A_Validating;20.01.2016-16:52:23;0
82;A_Pending;20.01.2016-17:29:27;0
82;End;20.01.2016-17:29:28;0
83;A_Create Application;05.01.2016-13:44:12;0
83;A_Submitted;05.01.2016-13:44:12;0
83;A_Concept;05.01.2016-13:44:59;0
83;A_Accepted;06.01.2016-12:23:26;0
83;A_Complete;06.01.2016-12:29:49;0
83;A_Cancelled;13.01.2016-11:59:31;0
83;End;13.01.2016-11:59:32;0
84;A_Create Application;05.01.2016-13:51:23;0
84;A_Concept;05.01.2016-13:51:23;0
84;A_Accepted;05.01.2016-13:54:46;0
84;A_Complete;05.01.2016-14:02:35;0
84;A_Validating;11.01.2016-10:23:38;0
84;A_Incomplete;11.01.2016-16:00:00;0
84;A_Validating;13.01.2016-14:49:42;0
84;A_Incomplete;13.01.2016-15:04:14;0
84;A_Pending;14.01.2016-11:34:43;0
84;End;14.01.2016-11:34:44;2
85;A_Create Application;05.01.2016-14:11:08;0
85;A_Submitted;05.01.2016-14:11:08;0
85;A_Concept;05.01.2016-14:13:05;0
85;A_Accepted;06.01.2016-13:19:10;0
85;A_Complete;06.01.2016-13:23:40;0
85;A_Validating;13.01.2016-09:01:53;0
85;A_Incomplete;13.01.2016-09:41:11;0
85;A_Validating;13.01.2016-16:05:36;0
85;A_Pending;14.01.2016-08:24:15;0
85;End;14.01.2016-08:24:16;0
86;A_Create Application;05.01.2016-14:33:51;0
86;A_Submitted;05.01.2016-14:33:51;0
86;A_Concept;05.01.2016-14:35:17;0
86;A_Accepted;06.01.2016-12:38:20;0
86;A_Complete;06.01.2016-12:46:47;0
86;A_Cancelled;06.02.2016-08:12:53;0
86;End;06.02.2016-08:12:54;0
87;A_Create Application;05.01.2016-14:44:13;0
87;A_Submitted;05.01.2016-14:44:13;0
87;A_Concept;05.01.2016-14:46:01;0
87;A_Accepted;06.01.2016-11:08:16;0
87;A_Complete;06.01.2016-11:20:14;0
87;A_Cancelled;06.02.2016-08:12:51;0
87;End;06.02.2016-08:12:52;0
88;A_Create Application;05.01.2016-14:48:39;0
88;A_Concept;05.01.2016-14:48:39;0
88;A_Accepted;05.01.2016-14:53:22;0
88;A_Complete;05.01.2016-14:57:30;0
88;A_Validating;11.01.2016-09:55:54;0
88;A_Incomplete;12.01.2016-15:32:36;0
88;A_Validating;13.01.2016-13:52:43;0
88;A_Pending;13.01.2016-15:52:18;0
88;End;13.01.2016-15:52:19;2
89;A_Create Application;05.01.2016-14:54:38;0
89;A_Submitted;05.01.2016-14:54:38;0
89;A_Concept;05.01.2016-14:56:29;0
89;A_Accepted;07.01.2016-11:17:10;0
89;A_Complete;07.01.2016-11:21:48;0
89;A_Validating;13.01.2016-11:07:17;0
89;A_Pending;13.01.2016-15:12:01;0
89;End;13.01.2016-15:12:02;0
90;A_Create Application;05.01.2016-15:00:51;0
90;A_Submitted;05.01.2016-15:00:51;0
90;A_Concept;05.01.2016-15:06:00;0
90;A_Accepted;07.01.2016-14:53:07;0
90;A_Complete;07.01.2016-14:58:47;0
90;A_Cancelled;07.02.2016-08:00:21;0
90;End;07.02.2016-08:00:22;0
91;A_Create Application;05.01.2016-15:13:16;0
91;A_Concept;05.01.2016-15:13:16;0
91;A_Accepted;05.01.2016-15:21:18;0
91;A_Complete;05.01.2016-15:24:58;0
91;A_Cancelled;05.02.2016-08:00:18;0
91;End;05.02.2016-08:00:19;2
92;A_Create Application;05.01.2016-15:29:54;0
92;A_Concept;05.01.2016-15:29:54;0
92;A_Accepted;06.01.2016-14:38:21;0
92;A_Complete;06.01.2016-14:43:30;0
92;A_Validating;22.01.2016-08:43:26;0
92;A_Incomplete;22.01.2016-11:06:48;0
92;A_Validating;22.01.2016-14:10:06;0
92;A_Pending;22.01.2016-16:04:18;0
92;End;22.01.2016-16:04:19;2
93;A_Create Application;05.01.2016-15:52:56;0
93;A_Submitted;05.01.2016-15:52:56;0
93;A_Concept;05.01.2016-15:54:24;0
93;A_Accepted;06.01.2016-14:42:37;0
93;A_Complete;06.01.2016-14:51:03;0
93;A_Validating;14.01.2016-09:00:13;0
93;A_Incomplete;14.01.2016-13:23:06;0
93;A_Validating;26.01.2016-13:48:16;0
93;A_Incomplete;26.01.2016-14:48:24;0
93;A_Validating;18.02.2016-17:28:41;0
93;A_Incomplete;19.02.2016-09:47:44;0
93;A_Validating;19.02.2016-17:57:21;0
93;A_Pending;24.02.2016-08:34:40;0
93;End;24.02.2016-08:34:41;0
94;A_Create Application;05.01.2016-15:59:08;0
94;A_Submitted;05.01.2016-15:59:08;0
94;A_Concept;05.01.2016-16:00:07;0
94;A_Accepted;06.01.2016-15:39:25;0
94;A_Complete;06.01.2016-15:43:08;0
94;A_Denied;07.01.2016-20:35:25;0
94;End;07.01.2016-20:35:26;0
95;A_Create Application;05.01.2016-16:28:36;0
95;A_Concept;05.01.2016-16:28:36;0
95;A_Accepted;05.01.2016-16:34:40;0
95;A_Complete;05.01.2016-16:41:43;0
95;A_Cancelled;05.02.2016-08:00:33;0
95;End;05.02.2016-08:00:34;2
96;A_Create Application;05.01.2016-17:13:24;0
96;A_Submitted;05.01.2016-17:13:25;0
96;A_Concept;05.01.2016-17:14:55;0
96;A_Accepted;06.01.2016-15:57:57;0
96;A_Complete;06.01.2016-16:05:28;0
96;A_Validating;19.01.2016-11:49:45;0
96;A_Incomplete;19.01.2016-15:19:51;0
96;A_Pending;22.01.2016-08:38:46;0
96;End;22.01.2016-08:38:47;0
97;A_Create Application;05.01.2016-17:30:55;0
97;A_Concept;05.01.2016-17:30:55;0
97;A_Accepted;05.01.2016-17:33:26;0
97;A_Complete;05.01.2016-17:34:41;0
97;A_Cancelled;08.01.2016-17:53:59;0
97;End;08.01.2016-17:54:00;2
98;A_Create Application;05.01.2016-18:30:27;0
98;A_Concept;05.01.2016-18:30:27;0
98;A_Accepted;06.01.2016-19:55:30;0
98;A_Complete;06.01.2016-20:02:30;0
98;A_Cancelled;06.02.2016-08:12:26;0
98;End;06.02.2016-08:12:27;2
99;A_Create Application;05.01.2016-19:03:15;0
99;A_Submitted;05.01.2016-19:03:15;0
99;A_Concept;05.01.2016-19:05:09;0
99;A_Accepted;06.01.2016-16:58:13;0
99;A_Complete;06.01.2016-17:01:34;0
99;A_Validating;13.01.2016-13:46:30;0
99;A_Pending;14.01.2016-10:18:51;0
99;End;14.01.2016-10:18:52;0
100;A_Create Application;05.01.2016-19:45:13;0
100;A_Submitted;05.01.2016-19:45:13;0
100;A_Concept;05.01.2016-19:46:48;0
100;A_Accepted;07.01.2016-15:08:35;0
100;A_Complete;07.01.2016-15:11:16;0
100;A_Validating;22.01.2016-13:26:20;0
100;A_Incomplete;25.01.2016-16:19:57;0
100;A_Validating;25.01.2016-16:42:09;0
100;A_Pending;26.01.2016-10:30:51;0
100;End;26.01.2016-10:30:52;0
101;A_Create Application;05.01.2016-20:14:35;0
101;A_Submitted;05.01.2016-20:14:35;0
101;A_Concept;05.01.2016-20:16:11;0
101;A_Accepted;06.01.2016-16:23:24;0
101;A_Complete;06.01.2016-16:26:51;0
101;A_Validating;13.01.2016-08:54:59;0
101;A_Incomplete;13.01.2016-09:22:20;0
101;A_Validating;13.01.2016-13:34:31;0
101;A_Incomplete;14.01.2016-09:41:58;0
101;A_Validating;14.01.2016-14:32:22;0
101;A_Incomplete;15.01.2016-14:02:31;0
101;A_Validating;15.01.2016-15:41:35;0
101;A_Pending;15.01.2016-15:44:43;0
101;End;15.01.2016-15:44:44;0
102;A_Create Application;05.01.2016-20:27:36;0
102;A_Submitted;05.01.2016-20:27:36;0
102;A_Concept;05.01.2016-20:28:59;0
102;A_Accepted;06.01.2016-19:39:55;0
102;A_Complete;06.01.2016-19:43:14;0
102;A_Validating;13.01.2016-15:19:14;0
102;A_Pending;14.01.2016-11:18:09;0
102;End;14.01.2016-11:18:10;0
103;A_Create Application;05.01.2016-20:50:59;0
103;A_Concept;05.01.2016-20:50:59;0
103;A_Accepted;05.01.2016-20:56:26;0
103;A_Complete;05.01.2016-21:01:54;0
103;A_Validating;13.01.2016-12:18:18;0
103;A_Incomplete;13.01.2016-15:29:15;0
103;A_Validating;19.01.2016-15:38:06;0
103;A_Incomplete;19.01.2016-17:17:23;0
103;A_Pending;22.01.2016-07:49:13;0
103;End;22.01.2016-07:49:14;2
104;A_Create Application;05.01.2016-21:02:46;0
104;A_Submitted;05.01.2016-21:02:46;0
104;A_Concept;05.01.2016-21:04:46;0
104;A_Accepted;07.01.2016-09:30:23;0
104;A_Complete;07.01.2016-09:35:14;0
104;A_Cancelled;03.03.2016-08:01:29;0
104;End;03.03.2016-08:01:30;0
105;A_Create Application;05.01.2016-21:18:13;0
105;A_Submitted;05.01.2016-21:18:13;0
105;A_Concept;05.01.2016-21:19:38;0
105;A_Accepted;07.01.2016-16:05:16;0
105;A_Complete;07.01.2016-16:13:21;0
105;A_Validating;28.01.2016-09:28:04;0
105;A_Incomplete;02.02.2016-11:32:48;0
105;A_Validating;17.02.2016-13:49:32;0
105;A_Incomplete;17.02.2016-14:53:06;0
105;A_Validating;19.05.2016-15:41:58;0
105;A_Pending;20.05.2016-10:00:43;0
105;End;20.05.2016-10:00:44;0
106;A_Create Application;05.01.2016-21:41:13;0
106;A_Submitted;05.01.2016-21:41:13;0
106;A_Concept;05.01.2016-21:42:29;0
106;A_Accepted;07.01.2016-14:33:30;0
106;A_Complete;07.01.2016-14:44:10;0
106;A_Cancelled;07.02.2016-08:00:20;0
106;End;07.02.2016-08:00:21;0
107;A_Create Application;06.01.2016-07:21:04;0
107;A_Submitted;06.01.2016-07:21:04;0
107;A_Concept;06.01.2016-07:21:38;0
107;A_Accepted;07.01.2016-18:08:49;0
107;A_Complete;07.01.2016-18:15:05;0
107;A_Validating;13.01.2016-12:15:34;0
107;A_Incomplete;13.01.2016-13:45:23;0
107;A_Validating;13.01.2016-17:53:45;0
107;A_Pending;13.01.2016-18:01:23;0
107;End;13.01.2016-18:01:24;0
108;A_Create Application;06.01.2016-08:08:44;0
108;A_Concept;06.01.2016-08:08:44;0
108;A_Accepted;06.01.2016-08:17:08;0
108;A_Complete;06.01.2016-08:18:58;0
108;A_Validating;06.01.2016-08:19:33;0
108;A_Incomplete;06.01.2016-08:25:07;0
108;A_Validating;11.01.2016-14:40:15;0
108;A_Pending;12.01.2016-11:37:25;0
108;End;12.01.2016-11:37:26;2
109;A_Create Application;06.01.2016-09:08:53;0
109;A_Concept;06.01.2016-09:08:53;0
109;A_Accepted;06.01.2016-09:13:35;0
109;A_Complete;06.01.2016-09:20:31;0
109;A_Cancelled;06.02.2016-08:12:45;0
109;End;06.02.2016-08:12:46;2
110;A_Create Application;06.01.2016-09:15:42;0
110;A_Submitted;06.01.2016-09:15:42;0
110;A_Concept;06.01.2016-09:17:13;0
110;A_Accepted;07.01.2016-10:35:35;0
110;A_Complete;07.01.2016-10:40:51;0
110;A_Validating;15.01.2016-11:43:10;0
110;A_Incomplete;15.01.2016-14:58:45;0
110;A_Pending;22.01.2016-08:00:28;0
110;End;22.01.2016-08:00:29;0
111;A_Create Application;06.01.2016-09:26:52;0
111;A_Submitted;06.01.2016-09:26:52;0
111;A_Concept;06.01.2016-09:28:01;0
111;A_Accepted;07.01.2016-12:45:52;0
111;A_Complete;07.01.2016-12:56:17;0
111;A_Cancelled;11.01.2016-12:46:50;0
111;End;11.01.2016-12:46:51;0
112;A_Create Application;06.01.2016-09:33:43;0
112;A_Concept;06.01.2016-09:33:44;0
112;A_Accepted;06.01.2016-09:35:11;0
112;A_Complete;06.01.2016-11:52:56;0
112;A_Validating;14.01.2016-12:07:05;0
112;A_Incomplete;14.01.2016-15:33:34;0
112;A_Validating;15.01.2016-11:11:39;0
112;A_Pending;15.01.2016-16:42:08;0
112;End;15.01.2016-16:42:09;2
113;A_Create Application;06.01.2016-10:17:34;0
113;A_Concept;06.01.2016-10:17:34;0
113;A_Accepted;06.01.2016-10:18:41;0
113;A_Complete;07.01.2016-14:03:56;0
113;A_Validating;13.01.2016-16:51:05;0
113;A_Incomplete;14.01.2016-10:18:30;0
113;A_Validating;14.01.2016-12:44:11;0
113;A_Pending;14.01.2016-13:59:47;0
113;End;14.01.2016-13:59:48;2
114;A_Create Application;06.01.2016-10:45:07;0
114;A_Concept;06.01.2016-10:45:07;0
114;A_Accepted;06.01.2016-10:48:15;0
114;A_Complete;06.01.2016-10:52:46;0
114;A_Validating;19.01.2016-13:40:22;0
114;A_Incomplete;19.01.2016-14:18:01;0
114;A_Validating;22.01.2016-12:41:59;0
114;A_Incomplete;22.01.2016-13:32:34;0
114;A_Pending;25.01.2016-16:10:43;0
114;End;25.01.2016-16:10:44;2
115;A_Create Application;06.01.2016-11:10:33;0
115;A_Submitted;06.01.2016-11:10:34;0
115;A_Concept;06.01.2016-11:12:22;0
115;A_Accepted;07.01.2016-14:13:27;0
115;A_Complete;07.01.2016-14:19:01;0
115;A_Validating;25.01.2016-11:05:03;0
115;A_Incomplete;25.01.2016-16:56:07;0
115;A_Cancelled;29.02.2016-10:15:36;0
115;End;29.02.2016-10:15:37;0
116;A_Create Application;06.01.2016-11:59:06;0
116;A_Submitted;06.01.2016-11:59:06;0
116;A_Concept;06.01.2016-12:00:15;0
116;A_Accepted;09.01.2016-11:22:23;0
116;A_Complete;09.01.2016-11:25:21;0
116;A_Cancelled;29.02.2016-08:00:50;0
116;End;29.02.2016-08:00:51;0
117;A_Create Application;06.01.2016-12:03:05;0
117;A_Concept;06.01.2016-12:03:05;0
117;A_Accepted;06.01.2016-12:06:47;0
117;A_Complete;06.01.2016-12:11:45;0
117;A_Validating;27.01.2016-10:25:32;0
117;A_Incomplete;28.01.2016-11:08:29;0
117;A_Validating;28.01.2016-11:19:53;0
117;A_Incomplete;28.01.2016-11:37:32;0
117;A_Pending;28.01.2016-14:07:55;0
117;End;28.01.2016-14:07:56;2
118;A_Create Application;06.01.2016-13:28:41;0
118;A_Submitted;06.01.2016-13:28:41;0
118;A_Concept;06.01.2016-13:29:57;0
118;A_Accepted;07.01.2016-15:27:13;0
118;A_Complete;07.01.2016-15:31:02;0
118;A_Validating;13.01.2016-13:43:39;0
118;A_Pending;14.01.2016-09:35:00;0
118;End;14.01.2016-09:35:01;0
119;A_Create Application;06.01.2016-13:46:48;0
119;A_Concept;06.01.2016-13:46:48;0
119;A_Accepted;06.01.2016-13:52:11;0
119;A_Complete;06.01.2016-13:56:30;0
119;A_Validating;13.01.2016-11:23:38;0
119;A_Incomplete;13.01.2016-12:41:40;0
119;A_Validating;14.01.2016-17:54:49;0
119;A_Pending;15.01.2016-08:24:30;0
119;End;15.01.2016-08:24:31;2
120;A_Create Application;06.01.2016-14:02:20;0
120;A_Submitted;06.01.2016-14:02:20;0
120;A_Concept;06.01.2016-15:50:22;0
120;A_Accepted;07.01.2016-19:32:17;0
120;A_Complete;07.01.2016-19:56:04;0
120;A_Validating;03.02.2016-13:11:52;0
120;A_Incomplete;09.02.2016-13:42:48;0
120;A_Denied;09.02.2016-17:28:53;0
120;End;09.02.2016-17:28:54;0
121;A_Create Application;06.01.2016-14:25:29;0
121;A_Concept;06.01.2016-14:25:29;0
121;A_Accepted;06.01.2016-14:30:04;0
121;A_Complete;26.01.2016-15:58:57;0
121;A_Validating;02.02.2016-10:15:41;0
121;A_Incomplete;04.02.2016-13:44:56;0
121;A_Validating;05.02.2016-15:02:51;0
121;A_Pending;05.02.2016-15:12:12;0
121;End;05.02.2016-15:12:13;2
122;A_Create Application;06.01.2016-14:39:32;0
122;A_Concept;06.01.2016-14:39:32;0
122;A_Accepted;06.01.2016-14:41:59;0
122;A_Complete;06.01.2016-14:47:12;0
122;A_Validating;20.01.2016-08:33:02;0
122;A_Incomplete;20.01.2016-16:42:13;0
122;A_Pending;22.01.2016-10:46:03;0
122;End;22.01.2016-10:46:04;2
123;A_Create Application;06.01.2016-14:41:06;0
123;A_Submitted;06.01.2016-14:41:06;0
123;A_Concept;06.01.2016-14:42:41;0
123;A_Accepted;08.01.2016-11:26:17;0
123;A_Complete;08.01.2016-18:02:59;0
123;A_Validating;09.02.2016-08:58:12;0
123;A_Incomplete;09.02.2016-09:50:53;0
123;A_Validating;10.02.2016-15:48:34;0
123;A_Incomplete;11.02.2016-09:57:17;0
123;A_Validating;12.02.2016-13:10:02;0
123;A_Pending;15.02.2016-13:49:37;0
123;End;15.02.2016-13:49:38;0
124;A_Create Application;06.01.2016-14:42:25;0
124;A_Submitted;06.01.2016-14:42:25;0
124;A_Concept;06.01.2016-16:49:56;0
124;A_Accepted;07.01.2016-20:28:31;0
124;A_Complete;07.01.2016-20:32:51;0
124;A_Cancelled;29.02.2016-08:00:59;0
124;End;29.02.2016-08:01:00;0
125;A_Create Application;06.01.2016-14:55:14;0
125;A_Concept;06.01.2016-14:55:14;0
125;A_Accepted;11.01.2016-09:20:24;0
125;A_Complete;11.01.2016-09:21:43;0
125;A_Validating;29.01.2016-09:13:45;0
125;A_Pending;29.01.2016-10:50:19;0
125;End;29.01.2016-10:50:20;2
126;A_Create Application;06.01.2016-14:55:16;0
126;A_Concept;06.01.2016-14:55:16;0
126;A_Accepted;06.01.2016-15:01:11;0
126;A_Complete;06.01.2016-15:06:43;0
126;A_Validating;27.01.2016-11:53:49;0
126;A_Incomplete;28.01.2016-08:06:04;0
126;A_Validating;28.01.2016-17:55:03;0
126;A_Incomplete;29.01.2016-09:23:22;0
126;A_Validating;29.01.2016-13:30:12;0
126;A_Incomplete;29.01.2016-14:27:31;0
126;A_Validating;29.01.2016-15:46:40;0
126;A_Pending;02.02.2016-11:30:00;0
126;End;02.02.2016-11:30:01;2
