case;event;timestamp;conformance
261;NEW;12.01.2013 01:36;0
261;RELEASE;16.06.2013 00:15;0
261;BILLED;22.07.2013 18:10;0
262;NEW;24.01.2013 08:03;0
262;FIN;25.04.2013 21:42;0
262;CODE OK;25.06.2013 03:26;0
263;NEW;27.12.2012 08:41;0
263;FIN;08.03.2013 20:28;0
263;CODE OK;14.03.2013 03:55;0
264;NEW;28.12.2012 08:51;0
264;FIN;31.03.2013 23:28;0
264;CODE OK;03.04.2013 05:12;0
265;NEW;22.01.2013 13:40;0
265;FIN;23.04.2013 20:02;0
265;CODE OK;28.04.2013 05:55;0
266;NEW;27.12.2012 02:07;0
266;RELEASE;27.12.2013 03:09;0
266;BILLED;01.02.2014 00:21;0
267;NEW;19.01.2013 02:31;0
267;RELEASE;19.01.2014 03:09;0
267;BILLED;23.02.2014 19:03;0
268;NEW;16.01.2013 02:58;0
268;RELEASE;06.03.2013 23:38;0
268;BILLED;26.07.2013 11:30;0
269;NEW;23.01.2013 03:08;0
269;RELEASE;23.01.2014 03:09;0
269;BILLED;28.02.2014 04:48;0
270;NEW;17.12.2012 03:43;0
270;RELEASE;17.12.2013 03:09;0
270;BILLED;21.01.2014 14:37;0
271;NEW;22.12.2012 03:58;0
271;RELEASE;30.12.2013 04:47;1
271;SET STATUS;04.01.2014 10:27;0
272;NEW;25.12.2012 04:13;0
272;RELEASE;07.08.2013 01:33;0
272;BILLED;11.09.2013 20:56;0
273;NEW;23.12.2012 04:17;0
273;RELEASE;31.07.2013 00:02;0
273;BILLED;09.09.2013 14:57;0
274;NEW;19.12.2012 04:23;0
275;NEW;16.12.2012 05:40;0
275;RELEASE;24.12.2013 04:50;0
275;BILLED;20.01.2014 23:25;0
276;NEW;19.12.2012 06:15;0
276;RELEASE;19.12.2013 03:11;0
276;BILLED;24.01.2014 04:56;0
277;NEW;16.12.2012 06:16;1
278;NEW;22.12.2012 06:22;0
278;RELEASE;22.12.2013 03:11;0
278;BILLED;27.01.2014 04:58;0
279;NEW;22.12.2012 06:23;0
279;RELEASE;22.12.2013 03:11;0
279;BILLED;27.01.2014 04:50;0
280;NEW;27.12.2012 06:50;1
281;NEW;22.12.2012 07:27;0
281;RELEASE;04.12.2013 02:39;0
281;BILLED;08.12.2013 19:33;0
282;NEW;26.12.2012 09:01;0
282;RELEASE;26.12.2013 03:10;0
282;BILLED;31.01.2014 04:57;0
283;NEW;23.12.2012 19:06;1
284;NEW;22.01.2013 11:38;0
284;FIN;22.04.2013 21:28;0
284;CODE OK;28.04.2013 05:44;0
285;NEW;25.12.2012 10:12;0
285;FIN;26.03.2013 22:28;0
285;CODE OK;31.03.2013 00:55;0
286;NEW;20.01.2013 10:21;0
286;FIN;21.04.2013 19:19;0
286;CODE OK;26.04.2013 06:12;0
287;NEW;23.12.2012 12:02;0
287;FIN;24.03.2013 18:19;0
287;CODE OK;29.03.2013 05:12;0
288;NEW;25.12.2012 13:51;0
288;CHANGE DIAGN;26.12.2012 17:15;0
288;RELEASE;28.03.2013 23:51;0
288;BILLED;04.07.2013 19:33;0
289;NEW;27.12.2012 14:15;0
289;FIN;12.02.2013 21:53;0
289;CODE OK;16.02.2013 04:38;0
290;NEW;15.12.2012 14:55;0
290;RELEASE;15.12.2012 18:00;1
291;NEW;24.01.2013 10:23;0
291;FIN;25.04.2013 20:02;0
291;CODE OK;30.04.2013 05:55;0
292;NEW;13.01.2013 11:20;0
292;FIN;14.04.2013 20:02;0
292;CODE OK;19.04.2013 05:55;0
292;FIN;20.04.2013 09:00;1
292;CODE OK;20.04.2013 09:00;0
293;NEW;19.12.2012 14:22;0
293;CHANGE DIAGN;25.12.2012 10:17;0
293;RELEASE;24.01.2013 02:58;0
293;BILLED;27.06.2013 13:07;0
294;NEW;19.01.2013 15:01;0
294;FIN;18.04.2013 21:25;0
294;CODE OK;25.04.2013 05:27;0
295;NEW;27.12.2012 16:42;0
295;FIN;28.03.2013 19:02;0
295;CODE OK;02.04.2013 05:55;0
295;STORNO;15.05.2013 15:37;0
295;BILLED;12.07.2013 10:59;0
296;NEW;16.12.2012 17:54;0
296;CHANGE DIAGN;09.01.2013 10:39;0
296;RELEASE;23.02.2013 23:59;0
296;BILLED;08.07.2013 22:49;0
297;NEW;19.12.2012 01:48;0
297;FIN;18.03.2013 20:42;0
297;CODE OK;25.03.2013 01:53;0
298;NEW;25.12.2012 11:23;0
298;FIN;27.03.2013 20:54;0
298;CODE OK;31.03.2013 06:04;0
299;NEW;12.01.2013 14:27;0
299;RELEASE;25.02.2013 23:28;0
299;BILLED;24.03.2013 06:05;0
300;NEW;14.01.2013 15:03;0
300;FIN;13.04.2013 20:04;0
300;CODE OK;20.04.2013 05:17;0
301;NEW;17.01.2013 15:40;0
301;CHANGE DIAGN;23.01.2013 21:09;0
301;RELEASE;12.03.2013 23:47;0
301;BILLED;29.03.2013 05:18;0
302;NEW;23.12.2012 09:19;0
302;FIN;26.03.2013 18:18;0
302;CODE OK;29.03.2013 02:43;0
303;NEW;24.12.2012 14:52;0
303;FIN;23.03.2013 20:25;0
303;CODE OK;30.03.2013 04:27;0
304;NEW;21.01.2013 09:57;0
304;FIN;30.04.2013 14:28;0
304;CODE OK;01.05.2013 01:14;0
304;STORNO;03.07.2013 15:10;0
304;REOPEN;03.07.2013 15:10;1
304;RELEASE;08.07.2013 05:35;0
304;BILLED;28.07.2013 19:33;0
305;NEW;23.12.2012 10:29;0
305;FIN;26.03.2013 20:54;0
305;CODE OK;29.03.2013 02:41;0
306;NEW;23.12.2012 10:39;0
306;FIN;20.02.2013 02:07;0
306;CODE OK;24.02.2013 04:10;0
307;NEW;19.12.2012 12:34;0
307;FIN;13.01.2013 20:31;0
307;CODE OK;14.01.2013 04:05;0
308;NEW;17.01.2013 14:46;1
309;NEW;18.12.2012 14:48;0
309;RELEASE;21.10.2013 04:09;0
309;BILLED;30.10.2013 07:20;0
310;NEW;18.12.2012 15:02;1
311;NEW;24.12.2012 15:49;0
311;FIN;27.03.2013 22:28;0
311;CODE OK;30.03.2013 04:13;0
311;FIN;20.06.2013 23:13;1
311;CODE OK;21.06.2013 02:01;0
312;NEW;19.01.2013 16:45;0
312;FIN;19.04.2013 21:28;0
312;CODE OK;25.04.2013 05:44;0
313;NEW;27.12.2012 12:52;0
313;CHANGE DIAGN;27.02.2013 14:29;0
313;RELEASE;23.03.2013 05:39;0
313;BILLED;12.04.2013 10:37;0
314;NEW;23.12.2012 13:07;0
314;FIN;23.12.2012 19:42;0
314;CODE OK;31.12.2012 12:40;0
315;NEW;27.12.2012 14:31;0
315;CHANGE DIAGN;02.01.2013 15:49;0
315;RELEASE;26.03.2013 23:33;0
315;BILLED;06.07.2013 19:27;0
316;NEW;13.01.2013 04:47;0
316;FIN;16.01.2013 00:51;0
316;CODE OK;20.01.2013 13:26;0
317;NEW;19.12.2012 17:03;0
317;FIN;20.03.2013 22:28;0
317;CODE OK;25.03.2013 00:55;0
318;NEW;21.01.2013 17:04;0
318;FIN;24.01.2013 12:48;0
318;CODE OK;29.01.2013 04:16;0
319;NEW;26.12.2012 14:59;0
319;FIN;25.03.2013 20:25;0
319;CODE OK;01.04.2013 05:27;0
320;NEW;22.01.2013 14:59;0
320;FIN;23.04.2013 20:02;0
320;CODE OK;28.04.2013 05:55;0
321;NEW;12.01.2013 17:40;0
321;FIN;14.04.2013 21:54;0
321;CODE OK;18.04.2013 06:04;0
322;NEW;24.12.2012 14:12;0
322;FIN;27.03.2013 22:28;0
322;CODE OK;30.03.2013 04:13;0
323;NEW;26.12.2012 09:55;0
323;FIN;27.01.2013 11:10;0
323;CODE OK;03.02.2013 02:13;0
324;NEW;23.01.2013 15:01;0
324;FIN;23.04.2013 21:02;0
324;CODE OK;29.04.2013 05:44;0
325;NEW;19.01.2013 16:13;0
325;FIN;20.04.2013 19:19;0
325;CODE OK;25.04.2013 06:12;0
326;NEW;22.12.2012 15:59;0
326;FIN;23.03.2013 19:51;0
326;CODE OK;28.03.2013 05:17;0
327;NEW;12.01.2013 16:01;0
327;FIN;13.04.2013 20:51;0
327;CODE OK;18.04.2013 06:17;0
328;NEW;13.01.2013 16:45;0
328;FIN;15.04.2013 19:32;0
328;CODE OK;19.04.2013 05:52;0
329;NEW;13.01.2013 18:54;0
329;RELEASE;14.01.2013 05:47;0
329;REOPEN;23.02.2013 16:04;1
329;RELEASE;02.06.2013 00:29;0
329;BILLED;05.06.2013 03:40;0
330;NEW;13.01.2013 18:56;0
330;FIN;16.04.2013 23:28;0
330;CODE OK;19.04.2013 05:13;0
331;NEW;21.12.2012 09:48;0
331;FIN;14.02.2013 00:53;0
331;CODE OK;17.02.2013 04:46;0
332;NEW;24.01.2013 19:50;0
332;RELEASE;09.04.2014 17:33;0
332;BILLED;18.04.2014 13:58;0
333;NEW;15.12.2012 20:06;1
334;NEW;16.12.2012 20:07;0
334;RELEASE;20.02.2013 02:50;0
334;MANUAL;24.03.2013 15:05;1
334;CODE OK;25.03.2013 02:20;0
334;FIN;25.04.2013 16:36;1
334;CODE OK;25.04.2013 16:36;0
335;NEW;14.01.2013 20:14;0
335;RELEASE;09.02.2013 03:03;0
335;RELEASE;29.04.2013 17:30;0
335;BILLED;05.09.2013 20:19;0
336;NEW;12.01.2013 20:26;0
336;RELEASE;16.01.2014 09:43;0
336;BILLED;16.02.2014 13:29;0
337;NEW;27.12.2012 20:27;0
337;RELEASE;22.08.2013 15:51;0
337;BILLED;23.08.2013 09:47;0
338;NEW;26.12.2012 20:27;0
338;RELEASE;30.12.2013 09:43;0
338;BILLED;30.01.2014 13:47;0
339;NEW;27.12.2012 00:44;0
339;RELEASE;06.02.2014 08:52;1
339;SET STATUS;08.02.2014 15:36;0
340;NEW;25.01.2013 00:44;0
340;RELEASE;28.01.2014 09:43;0
340;BILLED;28.02.2014 13:40;0
341;NEW;17.12.2012 07:23;0
341;FIN;18.03.2013 18:32;0
341;CODE OK;23.03.2013 02:44;0
342;NEW;24.01.2013 07:24;0
342;FIN;25.04.2013 19:32;0
342;CODE OK;30.04.2013 03:44;0
343;NEW;29.12.2012 11:30;0
343;FIN;06.02.2013 09:39;0
343;CODE NOK;21.03.2013 01:22;1
343;CODE OK;14.06.2013 16:10;0
344;NEW;18.12.2012 13:19;0
344;FIN;17.03.2013 20:02;0
344;CODE OK;24.03.2013 02:38;0
345;NEW;24.12.2012 14:44;0
345;FIN;26.03.2013 22:28;0
345;CODE OK;30.03.2013 02:10;0
360;NEW;29.12.2012 00:55;0
360;RELEASE;01.01.2014 09:44;0
360;BILLED;01.02.2014 13:07;0
361;NEW;15.01.2013 02:13;0
361;RELEASE;19.01.2013 06:46;0
361;DELETE;08.03.2013 11:15;0
362;NEW;20.12.2012 04:11;0
362;RELEASE;09.01.2013 05:59;0
362;RELEASE;03.04.2013 17:30;0
362;BILLED;10.08.2013 20:04;0
363;NEW;24.12.2012 04:35;0
363;RELEASE;22.06.2013 07:25;0
363;BILLED;24.09.2013 11:42;0
364;NEW;20.01.2013 05:23;0
364;RELEASE;28.01.2013 07:23;0
364;RELEASE;04.05.2013 17:30;0
364;BILLED;11.08.2013 22:13;0
365;NEW;29.12.2012 05:41;0
365;RELEASE;18.01.2013 05:59;0
365;RELEASE;12.04.2013 17:30;0
365;BILLED;19.08.2013 20:18;0
