case;event;timestamp;conformance
261;NEW;12.01.2013 01:36;0
261;RELEASE;16.06.2013 00:15;0
261;BILLED;22.07.2013 18:10;0
262;NEW;24.01.2013 08:03;0
262;FIN;25.04.2013 21:42;0
262;CODE OK;25.06.2013 03:26;0
263;NEW;27.12.2012 08:41;0
263;FIN;08.03.2013 20:28;0
263;CODE OK;14.03.2013 03:55;0
264;NEW;28.12.2012 08:51;0
264;FIN;31.03.2013 23:28;0
264;CODE OK;03.04.2013 05:12;0
265;NEW;22.01.2013 13:40;0
265;FIN;23.04.2013 20:02;0
265;CODE OK;28.04.2013 05:55;0
266;NEW;27.12.2012 02:07;0
266;RELEASE;27.12.2013 03:09;0
266;BILLED;01.02.2014 00:21;0
267;NEW;19.01.2013 02:31;0
267;RELEASE;19.01.2014 03:09;0
267;BILLED;23.02.2014 19:03;0
268;NEW;16.01.2013 02:58;0
268;RELEASE;06.03.2013 23:38;0
268;BILLED;26.07.2013 11:30;0
269;NEW;23.01.2013 03:08;0
269;RELEASE;23.01.2014 03:09;0
269;BILLED;28.02.2014 04:48;0
270;NEW;17.12.2012 03:43;0
270;RELEASE;17.12.2013 03:09;0
270;BILLED;21.01.2014 14:37;0
271;NEW;22.12.2012 03:58;0
271;RELEASE;30.12.2013 04:47;0
271;SET STATUS;04.01.2014 10:27;2
272;NEW;25.12.2012 04:13;0
272;RELEASE;07.08.2013 01:33;0
272;BILLED;11.09.2013 20:56;0
273;NEW;23.12.2012 04:17;0
273;RELEASE;31.07.2013 00:02;0
273;BILLED;09.09.2013 14:57;0
274;NEW;19.12.2012 04:23;0
275;NEW;16.12.2012 05:40;0
275;RELEASE;24.12.2013 04:50;0
275;BILLED;20.01.2014 23:25;0
276;NEW;19.12.2012 06:15;0
276;RELEASE;19.12.2013 03:11;0
276;BILLED;24.01.2014 04:56;0
277;NEW;16.12.2012 06:16;0
278;NEW;22.12.2012 06:22;0
278;RELEASE;22.12.2013 03:11;0
278;BILLED;27.01.2014 04:58;0
279;NEW;22.12.2012 06:23;0
279;RELEASE;22.12.2013 03:11;0
279;BILLED;27.01.2014 04:50;0
280;NEW;27.12.2012 06:50;0
281;NEW;22.12.2012 07:27;0
281;RELEASE;04.12.2013 02:39;0
281;BILLED;08.12.2013 19:33;0
282;NEW;26.12.2012 09:01;0
282;RELEASE;26.12.2013 03:10;0
282;BILLED;31.01.2014 04:57;0
283;NEW;23.12.2012 19:06;0
284;NEW;22.01.2013 11:38;0
284;FIN;22.04.2013 21:28;0
284;CODE OK;28.04.2013 05:44;0
285;NEW;25.12.2012 10:12;0
285;FIN;26.03.2013 22:28;0
285;CODE OK;31.03.2013 00:55;0
286;NEW;20.01.2013 10:21;0
286;FIN;21.04.2013 19:19;0
286;CODE OK;26.04.2013 06:12;0
287;NEW;23.12.2012 12:02;0
287;FIN;24.03.2013 18:19;0
287;CODE OK;29.03.2013 05:12;0
288;NEW;25.12.2012 13:51;0
288;CHANGE DIAGN;26.12.2012 17:15;0
288;RELEASE;28.03.2013 23:51;0
288;BILLED;04.07.2013 19:33;0
289;NEW;27.12.2012 14:15;0
289;FIN;12.02.2013 21:53;0
289;CODE OK;16.02.2013 04:38;0
290;NEW;15.12.2012 14:55;0
290;RELEASE;15.12.2012 18:00;0
291;NEW;24.01.2013 10:23;0
291;FIN;25.04.2013 20:02;0
291;CODE OK;30.04.2013 05:55;0
292;NEW;13.01.2013 11:20;0
292;FIN;14.04.2013 20:02;0
292;CODE OK;19.04.2013 05:55;0
292;FIN;20.04.2013 09:00;0
292;CODE OK;20.04.2013 09:00;0
293;NEW;19.12.2012 14:22;0
293;CHANGE DIAGN;25.12.2012 10:17;0
293;RELEASE;24.01.2013 02:58;0
293;BILLED;27.06.2013 13:07;0
294;NEW;19.01.2013 15:01;0
294;FIN;18.04.2013 21:25;0
294;CODE OK;25.04.2013 05:27;0
295;NEW;27.12.2012 16:42;0
295;FIN;28.03.2013 19:02;0
295;CODE OK;02.04.2013 05:55;0
295;STORNO;15.05.2013 15:37;0
295;BILLED;12.07.2013 10:59;0
296;NEW;16.12.2012 17:54;0
296;CHANGE DIAGN;09.01.2013 10:39;0
296;RELEASE;23.02.2013 23:59;0
296;BILLED;08.07.2013 22:49;0
297;NEW;19.12.2012 01:48;0
297;FIN;18.03.2013 20:42;0
297;CODE OK;25.03.2013 01:53;0
298;NEW;25.12.2012 11:23;0
298;FIN;27.03.2013 20:54;0
298;CODE OK;31.03.2013 06:04;0
299;NEW;12.01.2013 14:27;0
299;RELEASE;25.02.2013 23:28;0
299;BILLED;24.03.2013 06:05;0
300;NEW;14.01.2013 15:03;0
300;FIN;13.04.2013 20:04;0
300;CODE OK;20.04.2013 05:17;0
301;NEW;17.01.2013 15:40;0
301;CHANGE DIAGN;23.01.2013 21:09;0
301;RELEASE;12.03.2013 23:47;0
301;BILLED;29.03.2013 05:18;0
302;NEW;23.12.2012 09:19;0
302;FIN;26.03.2013 18:18;0
302;CODE OK;29.03.2013 02:43;0
303;NEW;24.12.2012 14:52;0
303;FIN;23.03.2013 20:25;0
303;CODE OK;30.03.2013 04:27;0
304;NEW;21.01.2013 09:57;0
304;FIN;30.04.2013 14:28;0
304;CODE OK;01.05.2013 01:14;0
304;STORNO;03.07.2013 15:10;0
304;REOPEN;03.07.2013 15:10;0
304;RELEASE;08.07.2013 05:35;0
304;BILLED;28.07.2013 19:33;0
305;NEW;23.12.2012 10:29;0
305;FIN;26.03.2013 20:54;0
305;CODE OK;29.03.2013 02:41;0
306;NEW;23.12.2012 10:39;0
306;FIN;20.02.2013 02:07;0
306;CODE OK;24.02.2013 04:10;0
307;NEW;19.12.2012 12:34;0
307;FIN;13.01.2013 20:31;0
307;CODE OK;14.01.2013 04:05;0
308;NEW;17.01.2013 14:46;0
309;NEW;18.12.2012 14:48;0
309;RELEASE;21.10.2013 04:09;0
309;BILLED;30.10.2013 07:20;0
310;NEW;18.12.2012 15:02;0
311;NEW;24.12.2012 15:49;0
311;FIN;27.03.2013 22:28;0
311;CODE OK;30.03.2013 04:13;0
311;FIN;20.06.2013 23:13;0
311;CODE OK;21.06.2013 02:01;0
312;NEW;19.01.2013 16:45;0
312;FIN;19.04.2013 21:28;0
312;CODE OK;25.04.2013 05:44;0
313;NEW;27.12.2012 12:52;0
313;CHANGE DIAGN;27.02.2013 14:29;0
313;RELEASE;23.03.2013 05:39;0
313;BILLED;12.04.2013 10:37;0
314;NEW;23.12.2012 13:07;0
314;FIN;23.12.2012 19:42;0
314;CODE OK;31.12.2012 12:40;0
315;NEW;27.12.2012 14:31;0
315;CHANGE DIAGN;02.01.2013 15:49;0
315;RELEASE;26.03.2013 23:33;0
315;BILLED;06.07.2013 19:27;0
316;NEW;13.01.2013 04:47;0
316;FIN;16.01.2013 00:51;0
316;CODE OK;20.01.2013 13:26;0
317;NEW;19.12.2012 17:03;0
317;FIN;20.03.2013 22:28;0
317;CODE OK;25.03.2013 00:55;0
318;NEW;21.01.2013 17:04;0
318;FIN;24.01.2013 12:48;0
318;CODE OK;29.01.2013 04:16;0
319;NEW;26.12.2012 14:59;0
319;FIN;25.03.2013 20:25;0
319;CODE OK;01.04.2013 05:27;0
320;NEW;22.01.2013 14:59;0
320;FIN;23.04.2013 20:02;0
320;CODE OK;28.04.2013 05:55;0
321;NEW;12.01.2013 17:40;0
321;FIN;14.04.2013 21:54;0
321;CODE OK;18.04.2013 06:04;0
322;NEW;24.12.2012 14:12;0
322;FIN;27.03.2013 22:28;0
322;CODE OK;30.03.2013 04:13;0
323;NEW;26.12.2012 09:55;0
323;FIN;27.01.2013 11:10;0
323;CODE OK;03.02.2013 02:13;0
324;NEW;23.01.2013 15:01;0
324;FIN;23.04.2013 21:02;0
324;CODE OK;29.04.2013 05:44;0
325;NEW;19.01.2013 16:13;0
325;FIN;20.04.2013 19:19;0
325;CODE OK;25.04.2013 06:12;0
326;NEW;22.12.2012 15:59;0
326;FIN;23.03.2013 19:51;0
326;CODE OK;28.03.2013 05:17;0
327;NEW;12.01.2013 16:01;0
327;FIN;13.04.2013 20:51;0
327;CODE OK;18.04.2013 06:17;0
328;NEW;13.01.2013 16:45;0
328;FIN;15.04.2013 19:32;0
328;CODE OK;19.04.2013 05:52;0
329;NEW;13.01.2013 18:54;0
329;RELEASE;14.01.2013 05:47;0
329;REOPEN;23.02.2013 16:04;0
329;RELEASE;02.06.2013 00:29;0
329;BILLED;05.06.2013 03:40;0
330;NEW;13.01.2013 18:56;0
330;FIN;16.04.2013 23:28;0
330;CODE OK;19.04.2013 05:13;0
331;NEW;21.12.2012 09:48;0
331;FIN;14.02.2013 00:53;0
331;CODE OK;17.02.2013 04:46;0
332;NEW;24.01.2013 19:50;0
332;RELEASE;09.04.2014 17:33;0
332;BILLED;18.04.2014 13:58;0
333;NEW;15.12.2012 20:06;0
334;NEW;16.12.2012 20:07;0
334;RELEASE;20.02.2013 02:50;0
334;MANUAL;24.03.2013 15:05;0
334;CODE OK;25.03.2013 02:20;0
334;FIN;25.04.2013 16:36;0
334;CODE OK;25.04.2013 16:36;0
335;NEW;14.01.2013 20:14;0
335;RELEASE;09.02.2013 03:03;0
335;RELEASE;29.04.2013 17:30;0
335;BILLED;05.09.2013 20:19;0
336;NEW;12.01.2013 20:26;0
336;RELEASE;16.01.2014 09:43;0
336;BILLED;16.02.2014 13:29;0
337;NEW;27.12.2012 20:27;0
337;RELEASE;22.08.2013 15:51;0
337;BILLED;23.08.2013 09:47;0
338;NEW;26.12.2012 20:27;0
338;RELEASE;30.12.2013 09:43;0
338;BILLED;30.01.2014 13:47;0
339;NEW;27.12.2012 00:44;0
339;RELEASE;06.02.2014 08:52;0
339;SET STATUS;08.02.2014 15:36;2
340;NEW;25.01.2013 00:44;0
340;RELEASE;28.01.2014 09:43;0
340;BILLED;28.02.2014 13:40;0
341;NEW;17.12.2012 07:23;0
341;FIN;18.03.2013 18:32;0
341;CODE OK;23.03.2013 02:44;0
342;NEW;24.01.2013 07:24;0
342;FIN;25.04.2013 19:32;0
342;CODE OK;30.04.2013 03:44;0
343;NEW;29.12.2012 11:30;0
343;FIN;06.02.2013 09:39;0
343;CODE NOK;21.03.2013 01:22;0
343;CODE OK;14.06.2013 16:10;0
344;NEW;18.12.2012 13:19;0
344;FIN;17.03.2013 20:02;0
344;CODE OK;24.03.2013 02:38;0
345;NEW;24.12.2012 14:44;0
345;FIN;26.03.2013 22:28;0
345;CODE OK;30.03.2013 02:10;0
360;NEW;29.12.2012 00:55;0
360;RELEASE;01.01.2014 09:44;0
360;BILLED;01.02.2014 13:07;0
361;NEW;15.01.2013 02:13;0
361;RELEASE;19.01.2013 06:46;0
361;DELETE;08.03.2013 11:15;0
362;NEW;20.12.2012 04:11;0
362;RELEASE;09.01.2013 05:59;0
362;RELEASE;03.04.2013 17:30;0
362;BILLED;10.08.2013 20:04;0
363;NEW;24.12.2012 04:35;0
363;RELEASE;22.06.2013 07:25;0
363;BILLED;24.09.2013 11:42;0
364;NEW;20.01.2013 05:23;0
364;RELEASE;28.01.2013 07:23;0
364;RELEASE;04.05.2013 17:30;0
364;BILLED;11.08.2013 22:13;0
365;NEW;29.12.2012 05:41;0
365;RELEASE;18.01.2013 05:59;0
365;RELEASE;12.04.2013 17:30;0
365;BILLED;19.08.2013 20:18;0
366;NEW;22.01.2013 04:05;0
366;CHANGE DIAGN;22.01.2013 09:18;0
366;FIN;30.05.2014 13:45;0
366;CODE OK;30.05.2014 14:07;0
367;NEW;27.12.2012 08:58;0
367;FIN;12.05.2013 22:01;0
367;CODE OK;13.05.2013 00:57;0
368;NEW;28.12.2012 10:30;0
368;FIN;31.03.2013 21:54;0
368;CODE OK;03.04.2013 03:41;0
369;NEW;17.01.2013 11:00;0
369;FIN;17.04.2013 23:28;0
369;CODE OK;24.04.2013 03:08;0
369;STORNO;07.04.2014 11:59;0
369;REOPEN;07.04.2014 12:01;0
369;RELEASE;07.04.2014 12:10;0
369;BILLED;08.04.2014 13:56;0
370;NEW;25.12.2012 07:35;0
370;FIN;26.03.2013 22:28;0
370;CODE OK;31.03.2013 00:55;0
371;NEW;23.01.2013 07:48;0
371;FIN;22.04.2013 19:32;0
371;CODE OK;29.04.2013 03:25;0
372;NEW;14.01.2013 09:07;0
372;FIN;19.02.2013 09:28;0
372;CODE OK;26.02.2013 03:05;0
372;FIN;31.05.2013 21:33;0
372;CODE OK;01.06.2013 08:00;0
373;NEW;22.12.2012 19:18;0
373;RELEASE;04.04.2013 02:39;0
373;MANUAL;05.04.2013 11:15;0
373;CODE OK;05.04.2013 19:19;0
373;CODE OK;01.05.2013 08:50;0
373;FIN;09.07.2013 14:11;0
373;CODE OK;09.07.2013 14:11;0
374;NEW;20.12.2012 19:31;0
375;NEW;21.12.2012 19:33;0
375;RELEASE;05.06.2013 02:36;0
375;BILLED;12.07.2013 11:13;0
376;NEW;25.12.2012 19:58;0
377;NEW;20.12.2012 19:59;0
377;RELEASE;19.02.2013 02:41;0
377;MANUAL;27.03.2013 15:04;0
377;CODE OK;28.03.2013 02:43;0
378;NEW;21.01.2013 21:14;0
378;RELEASE;22.01.2014 03:51;0
378;BILLED;25.02.2014 04:47;0
378;REJECT;15.05.2014 11:14;0
378;DELETE;15.05.2014 11:14;0
379;NEW;15.01.2013 21:15;0
380;NEW;27.12.2012 21:16;0
380;RELEASE;29.09.2013 02:47;0
380;BILLED;10.10.2013 15:57;0
381;NEW;17.01.2013 00:24;0
382;NEW;23.01.2013 00:24;0
382;RELEASE;26.01.2014 05:32;0
382;BILLED;25.02.2014 13:38;0
388;NEW;27.12.2012 01:28;0
388;RELEASE;30.12.2013 05:32;0
388;BILLED;30.01.2014 04:48;0
389;NEW;30.12.2012 01:50;0
389;FIN;02.01.2014 00:12;0
389;CODE OK;07.01.2014 05:55;0
390;NEW;14.01.2013 01:50;0
390;RELEASE;14.01.2014 03:53;0
390;BILLED;17.02.2014 05:12;0
391;NEW;24.01.2013 01:55;0
391;RELEASE;17.09.2013 15:51;0
391;BILLED;26.09.2013 00:33;0
392;NEW;21.01.2013 02:23;0
392;FIN;21.01.2014 00:01;0
392;CODE OK;27.01.2014 05:59;0
393;NEW;17.12.2012 02:23;0
393;FIN;17.12.2013 00:01;0
393;CODE OK;23.12.2013 05:59;0
394;NEW;26.12.2012 02:25;0
394;RELEASE;26.12.2013 03:56;0
394;BILLED;28.01.2014 12:35;0
395;NEW;26.01.2013 04:21;0
395;RELEASE;26.01.2014 03:56;0
395;BILLED;01.03.2014 04:56;0
396;NEW;24.12.2012 04:22;0
396;FIN;24.12.2013 00:02;0
396;CODE OK;01.01.2014 06:11;0
397;NEW;23.01.2013 19:00;0
397;RELEASE;24.01.2014 03:23;0
397;BILLED;26.02.2014 02:54;0
398;NEW;23.01.2013 13:45;0
399;NEW;25.12.2012 15:00;0
399;FIN;09.02.2013 21:10;0
399;CODE OK;12.02.2013 03:56;0
400;NEW;27.01.2013 07:56;0
400;FIN;24.04.2013 21:03;0
400;CODE OK;01.05.2013 03:38;0
401;NEW;31.12.2012 08:43;0
401;FIN;18.01.2013 11:13;0
401;CODE OK;25.01.2013 01:07;0
402;NEW;27.01.2013 08:54;0
402;FIN;12.06.2013 22:01;0
402;CODE OK;13.06.2013 00:57;0
403;NEW;15.01.2013 09:37;0
403;FIN;23.02.2013 01:10;0
403;CODE OK;01.03.2013 03:04;0
404;NEW;22.01.2013 19:01;0
404;RELEASE;23.01.2014 03:24;0
404;BILLED;24.02.2014 22:06;0
405;NEW;29.12.2012 19:51;0
405;RELEASE;30.12.2013 03:24;0
405;BILLED;01.02.2014 04:54;0
406;NEW;14.01.2013 20:27;0
406;RELEASE;15.01.2014 03:25;0
406;BILLED;17.02.2014 01:06;0
407;NEW;29.12.2012 20:28;0
407;RELEASE;30.12.2013 03:25;0
407;BILLED;31.01.2014 22:20;0
408;NEW;23.12.2012 20:28;0
408;RELEASE;24.12.2013 03:25;0
408;BILLED;25.01.2014 13:52;0
409;NEW;16.01.2013 20:29;0
409;RELEASE;17.01.2014 03:25;0
409;BILLED;18.02.2014 13:45;0
410;NEW;19.12.2012 20:29;0
410;FIN;19.12.2013 20:46;0
410;CODE OK;27.12.2013 05:51;0
411;NEW;22.01.2013 22:57;0
411;RELEASE;23.01.2014 03:25;0
411;BILLED;25.02.2014 04:49;0
412;NEW;20.01.2013 22:59;0
412;DELETE;01.02.2013 14:29;0
413;NEW;18.12.2012 22:50;0
413;RELEASE;20.12.2012 22:56;0
414;NEW;27.12.2012 18:01;0
414;RELEASE;17.03.2013 22:16;0
414;BILLED;09.04.2013 08:15;0
417;NEW;22.01.2013 22:56;0
419;NEW;18.01.2013 23:01;0
419;RELEASE;19.01.2014 03:25;0
419;SET STATUS;27.01.2014 16:16;2
420;NEW;17.01.2013 01:45;0
420;RELEASE;17.01.2014 03:29;0
420;BILLED;18.02.2014 13:26;0
421;NEW;27.12.2012 03:29;0
421;RELEASE;27.12.2013 03:29;0
421;BILLED;28.01.2014 12:18;0
421;REJECT;10.07.2015 16:19;0
421;CODE OK;10.07.2015 16:20;0
422;NEW;20.12.2012 03:31;0
422;RELEASE;20.03.2013 01:30;0
422;BILLED;24.04.2013 06:06;0
423;NEW;28.12.2012 04:12;0
423;RELEASE;28.12.2013 03:30;0
423;BILLED;30.01.2014 05:14;0
424;NEW;26.12.2012 19:00;0
424;RELEASE;30.12.2013 00:45;0
424;BILLED;27.01.2014 13:49;0
425;NEW;31.12.2012 19:01;0
425;RELEASE;04.01.2014 00:45;0
425;BILLED;01.02.2014 13:52;0
426;NEW;18.01.2013 11:15;0
426;FIN;21.01.2013 20:33;0
426;CODE OK;27.01.2013 11:25;0
427;NEW;29.12.2012 09:26;0
427;FIN;30.03.2013 19:06;0
427;CODE OK;04.04.2013 02:51;0
428;NEW;29.12.2012 09:33;0
428;RELEASE;13.11.2013 03:36;0
428;BILLED;21.11.2013 03:43;0
429;NEW;21.12.2012 10:01;0
429;FIN;24.03.2013 19:49;0
429;CODE OK;27.03.2013 02:47;0
430;NEW;17.01.2013 10:16;0
430;DELETE;17.01.2013 10:17;0
431;NEW;19.12.2012 11:50;0
431;RELEASE;04.12.2013 02:52;0
431;BILLED;16.12.2013 02:52;0
432;NEW;26.12.2012 13:54;0
432;FIN;29.03.2013 19:00;0
432;CODE OK;01.04.2013 03:31;0
432;STORNO;11.05.2013 15:37;0
432;BILLED;08.07.2013 10:58;0
433;NEW;29.12.2012 13:55;0
433;FIN;01.04.2013 21:54;0
433;CODE OK;04.04.2013 03:41;0
434;NEW;26.12.2012 12:36;0
434;RELEASE;22.06.2013 07:20;0
434;REOPEN;11.07.2013 11:43;0
435;NEW;27.01.2013 13:28;0
435;FIN;19.02.2013 16:00;0
435;CODE OK;26.02.2013 00:45;0
436;NEW;18.12.2012 17:28;0
436;RELEASE;19.12.2013 09:34;0
436;BILLED;20.01.2014 05:14;0
437;NEW;22.12.2012 08:27;0
437;FIN;03.02.2013 02:03;0
437;CODE OK;08.02.2013 02:27;0
438;NEW;24.12.2012 11:36;0
438;FIN;25.03.2013 20:29;0
438;CODE OK;30.03.2013 02:00;0
439;NEW;20.01.2013 11:55;0
439;FIN;21.04.2013 20:06;0
439;CODE OK;26.04.2013 02:51;0
440;NEW;14.01.2013 11:56;0
440;FIN;15.04.2013 20:06;0
440;CODE OK;20.04.2013 02:51;0
441;NEW;25.12.2012 12:17;0
441;FIN;26.03.2013 20:29;0
441;CODE OK;31.03.2013 03:00;0
442;NEW;24.12.2012 13:54;0
443;NEW;18.12.2012 14:31;0
443;FIN;10.02.2013 00:42;0
443;CODE OK;14.02.2013 03:17;0
444;NEW;19.01.2013 16:41;0
444;CHANGE DIAGN;07.04.2013 16:32;0
444;RELEASE;19.04.2013 02:23;0
444;BILLED;26.07.2013 19:39;0
445;NEW;26.01.2013 08:37;0
445;FIN;04.03.2013 07:38;0
445;CODE OK;10.03.2013 03:26;0
445;DELETE;04.08.2013 13:42;0
446;NEW;21.12.2012 08:38;0
446;FIN;07.03.2013 08:31;0
446;CODE OK;08.03.2013 05:10;0
446;CODE OK;01.04.2013 18:39;0
446;RELEASE;26.04.2013 00:29;0
446;REOPEN;26.04.2013 16:13;0
446;RELEASE;26.04.2013 16:13;0
446;REOPEN;17.06.2013 09:05;0
446;RELEASE;18.06.2013 01:40;0
446;REOPEN;04.07.2013 10:21;0
446;REOPEN;05.07.2013 15:39;0
446;RELEASE;05.07.2013 15:40;0
446;BILLED;09.07.2013 22:38;0
447;NEW;24.01.2013 11:26;0
447;FIN;23.04.2013 01:49;0
447;CODE OK;30.04.2013 03:49;0
447;FIN;12.05.2013 11:39;0
447;CODE OK;12.05.2013 11:39;0
447;STORNO;06.04.2014 10:12;0
447;BILLED;27.05.2014 16:05;0
452;NEW;20.01.2013 11:38;0
453;NEW;24.01.2013 12:05;0
453;FIN;06.03.2013 21:25;0
453;RELEASE;01.06.2014 14:02;0
453;BILLED;03.06.2014 13:28;0
454;NEW;15.01.2013 14:17;0
454;FIN;16.04.2013 21:29;0
454;CODE OK;21.04.2013 03:01;0
455;NEW;29.12.2012 15:07;0
455;CHANGE DIAGN;15.01.2013 14:01;0
455;RELEASE;29.03.2013 01:30;0
455;BILLED;18.07.2013 23:10;0
456;NEW;14.01.2013 16:00;0
456;FIN;13.04.2013 19:33;0
456;CODE OK;20.04.2013 03:25;0
456;STORNO;03.06.2013 13:08;0
456;STORNO;11.06.2013 15:39;0
457;NEW;20.01.2013 16:43;0
457;FIN;11.04.2013 22:16;0
457;CODE OK;14.04.2013 02:05;0
457;FIN;18.04.2013 07:47;0
457;CODE OK;18.04.2013 07:47;0
458;NEW;16.01.2013 11:42;0
458;CHANGE DIAGN;20.02.2013 15:12;0
458;RELEASE;05.05.2013 02:02;0
458;BILLED;05.08.2013 22:51;0
459;NEW;30.12.2012 12:58;0
459;FIN;01.04.2013 19:06;0
459;CODE OK;02.06.2013 12:32;0
460;NEW;25.01.2013 13:32;0
460;FIN;01.04.2013 22:26;0
460;CODE OK;05.04.2013 01:54;0
461;NEW;19.12.2012 14:31;0
461;CHANGE DIAGN;01.02.2013 11:48;0
461;RELEASE;23.03.2013 01:26;0
461;BILLED;25.06.2013 19:18;0
462;NEW;15.01.2013 19:33;0
462;FIN;14.04.2013 21:55;0
462;CODE OK;21.04.2013 03:38;0
463;NEW;16.01.2013 09:47;0
463;FIN;18.04.2013 20:00;0
463;CODE OK;22.04.2013 03:58;0
464;NEW;19.12.2012 10:06;0
464;FIN;19.03.2013 20:29;0
464;CODE OK;25.03.2013 02:23;0
465;NEW;25.12.2012 11:22;0
465;FIN;27.03.2013 19:00;0
465;CODE OK;31.03.2013 03:58;0
466;NEW;28.12.2012 13:52;0
466;FIN;29.03.2013 19:06;0
466;CODE OK;03.04.2013 02:51;0
467;NEW;19.12.2012 14:09;0
467;FIN;10.02.2013 19:24;0
467;CODE OK;14.02.2013 01:24;0
468;NEW;27.12.2012 14:39;0
468;CHANGE DIAGN;12.01.2013 15:36;0
469;NEW;25.12.2012 14:44;0
469;FIN;28.03.2013 19:00;0
469;CODE OK;31.03.2013 03:31;0
485;NEW;22.12.2012 14:53;0
485;FIN;25.03.2013 20:55;0
485;CODE OK;28.03.2013 02:41;0
486;NEW;26.12.2012 12:13;0
486;FIN;29.03.2013 19:00;0
486;CODE OK;01.04.2013 03:31;0
486;CHANGE DIAGN;07.04.2013 15:25;0
486;RELEASE;09.04.2013 04:03;0
486;BILLED;15.07.2013 23:09;0
487;NEW;31.12.2012 14:07;0
487;FIN;02.04.2013 21:09;0
487;CODE OK;06.04.2013 03:20;0
488;NEW;17.01.2013 15:06;0
488;FIN;12.03.2013 21:53;0
488;CODE OK;15.03.2013 01:13;0
489;NEW;29.12.2012 17:54;0
490;NEW;18.01.2013 09:15;0
491;NEW;22.12.2012 13:07;0
491;FIN;22.03.2013 22:29;0
491;CODE OK;28.03.2013 01:45;0
491;STORNO;07.05.2013 15:38;0
491;BILLED;04.07.2013 11:00;0
492;NEW;18.12.2012 14:48;0
492;CHANGE DIAGN;18.12.2012 22:54;0
492;RELEASE;05.02.2013 23:49;0
492;BILLED;07.07.2013 23:09;0
493;NEW;25.12.2012 14:48;0
493;FIN;25.03.2013 22:29;0
493;CODE OK;31.03.2013 01:45;0
494;NEW;25.12.2012 15:01;0
495;NEW;27.01.2013 15:12;0
495;FIN;07.02.2013 20:21;0
495;CODE OK;08.02.2013 07:55;0
495;FIN;11.02.2013 08:12;0
495;CODE OK;11.02.2013 08:12;0
496;NEW;23.01.2013 16:24;0
496;FIN;26.04.2013 19:19;0
496;CODE OK;29.04.2013 03:43;0
497;NEW;22.12.2012 16:35;0
497;FIN;25.03.2013 18:19;0
497;CODE OK;28.03.2013 02:43;0
498;NEW;31.12.2012 17:41;0
498;FIN;03.04.2013 19:19;0
498;CODE OK;06.04.2013 03:43;0
499;NEW;18.12.2012 19:20;0
499;FIN;19.03.2013 19:06;0
499;CODE OK;24.03.2013 01:51;0
500;NEW;30.12.2012 16:38;0
500;FIN;29.03.2013 18:33;0
500;CODE OK;05.04.2013 03:25;0
501;NEW;31.12.2012 20:34;0
501;FIN;31.03.2013 23:29;0
501;CODE OK;06.04.2013 02:45;0
502;NEW;27.01.2013 09:09;0
502;FIN;29.04.2013 20:00;0
502;CODE OK;03.05.2013 03:58;0
503;NEW;25.12.2012 09:15;0
503;FIN;27.03.2013 20:55;0
503;CODE OK;31.03.2013 04:09;0
504;NEW;28.12.2012 09:26;0
504;FIN;30.03.2013 20:55;0
504;CODE OK;03.04.2013 04:09;0
505;NEW;21.01.2013 15:34;0
505;CHANGE END;14.02.2013 22:23;0
505;RELEASE;18.02.2013 02:23;0
505;BILLED;10.08.2013 22:57;0
506;NEW;22.01.2013 16:01;0
506;FIN;06.03.2013 19:35;0
506;CODE OK;12.03.2013 02:21;0
507;NEW;30.12.2012 16:33;0
507;FIN;02.04.2013 19:19;0
507;CODE OK;05.04.2013 03:43;0
508;NEW;26.01.2013 17:04;0
508;DELETE;10.02.2013 16:04;0
509;NEW;27.01.2013 15:59;0
509;CHANGE DIAGN;29.01.2013 08:15;0
509;RELEASE;13.06.2013 00:29;0
509;BILLED;16.06.2013 03:43;0
510;NEW;27.01.2013 15:38;0
510;FIN;30.04.2013 20:00;0
510;CODE OK;03.05.2013 03:31;0
510;DELETE;12.05.2013 08:22;0
511;NEW;20.12.2012 15:59;0
511;FIN;11.02.2013 19:25;0
511;CODE OK;15.02.2013 01:24;0
512;NEW;27.01.2013 16:11;0
512;FIN;30.04.2013 19:19;0
512;CODE OK;03.05.2013 03:43;0
513;NEW;18.01.2013 16:15;0
513;FIN;21.04.2013 19:19;0
513;CODE OK;24.04.2013 03:44;0
514;NEW;22.12.2012 19:22;0
514;FIN;07.05.2013 22:02;0
514;CODE OK;08.05.2013 00:57;0
515;NEW;31.12.2012 08:09;0
516;NEW;21.01.2013 11:10;0
516;FIN;20.04.2013 01:20;0
516;CODE OK;27.04.2013 04:22;0
517;NEW;28.12.2012 15:54;0
517;RELEASE;28.12.2012 15:55;0
517;STORNO;13.01.2013 13:20;0
517;REOPEN;13.01.2013 13:24;0
518;NEW;19.12.2012 16:26;0
518;RELEASE;16.05.2013 01:54;0
518;BILLED;23.06.2013 10:21;0
520;NEW;27.12.2012 09:10;0
520;FIN;29.03.2013 20:55;0
520;CODE OK;02.04.2013 04:09;0
521;NEW;26.12.2012 12:55;0
521;FIN;26.03.2013 20:29;0
521;CODE OK;01.04.2013 03:23;0
522;NEW;26.12.2012 12:56;0
522;FIN;26.03.2013 20:29;0
522;CODE OK;01.04.2013 03:23;0
523;NEW;18.01.2013 14:35;0
523;FIN;18.04.2013 21:30;0
523;CODE OK;24.04.2013 03:23;0
